DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.008337477722153886,0.003639697217636875,-0.01334654018853128	-0.0005380151159659705,0.01474083245844304,-0.01409037467960068
0.001246819338422389	0.008523422650671105,0.003388984944550977,-0.01351817521302373	-0.0003600383868218454,0.01450025399523006,-0.01393813628727995
0.002493638676844778	0.008698480578019556,0.003142431677600734,-0.01370406583413407	-0.0001762883953700719,0.0142677083977486,-0.01380032707942754
0.003740458015267168	0.008865346805081659,0.002893498297402798,-0.01389833476139289	-1.053270662304193e-06,0.01402299484351658,-0.01366792218640664
0.004987277353689557	0.009039943813707258,0.002671193578984501,-0.01409993675754079	0.0001876972731314165,0.01380049799247351,-0.01355467227860863
0.006234096692111946	0.009184231389908468,0.002430681964517647,-0.01432010191048865	0.0003549706475131824,0.01355663297352666,-0.01344292193842242
0.007480916030534336	0.009362595417672429,0.002235265224796078,-0.01452428933345854	0.0005480564345638024,0.01334513261236826,-0.01335222128314436
0.008727735368956725	0.009497593501286573,0.002016337962473989,-0.01478027215494433	0.0007167985781777481,0.01311076169910766,-0.01326192089652756
0.009974554707379114	0.009667117184251301,0.001841527155355412,-0.01497124204936577	0.0008994723949903088,0.01290654025574555,-0.01319031277807394
0.0112213740458015	0.009813402015025761,0.001659165702657867,-0.01527343406590666	0.001086733790212663,0.01269079638613757,-0.01312254242496115
0.01246819338422389	0.009956282800459737,0.001493090449456429,-0.01543684332292095	0.001241183695037821,0.01248764545517301,-0.01306509661782438
0.01371501272264628	0.01011284579657301,0.001349351037759013,-0.01579403456539187	0.001451345658399562,0.01229207603153529,-0.01301898518193986
0.01496183206106867	0.01023537243933873,0.001189475859329249,-0.01591816038170481	0.001577652686569449,0.01208942522776803,-0.0129727238240127
0.01620865139949106	0.01038702675610518,0.001073516721435248,-0.01628426461485426	0.001789590921393726,0.01190752486843163,-0.0129438645437698
0.01745547073791345	0.01050445460949045,0.000926596293078525,-0.01641486344273706	0.001911778431049912,0.01171107832020075,-0.01290977036076009
0.01870229007633584	0.01065018348009935,0.0008263097721912492,-0.01670076879000996	0.002094353192995175,0.01153666715898925,-0.012891808012498
0.01994910941475823	0.01076145805682543,0.0007013348279630571,-0.01692560102754034	0.002243477324012656,0.01135190563423195,-0.01287335306570325
0.02119592875318062	0.01090174793857847,0.0006097610690225345,-0.01709259226048934	0.002375726796142218,0.01118260414213606,-0.01286030493118965
0.02244274809160301	0.01100408985985375,0.0005121822028244169,-0.0174445576203341	0.002569204317532262,0.01101170210138434,-0.01286055111630621
0.0236895674300254	0.01113693511890827,0.0004261953801950082,-0.01753622800578971	0.002662841940181771,0.01084757342758553,-0.01285087815581281
0.02493638676844779	0.01123308791174109,0.0003550626931481775,-0.01795486737099038	0.002883382252048941,0.0106891600748229,-0.01286781789383551
0.02618320610687017	0.01135142750110785,0.0002772731994504368,-0.01807924491583783	0.002981401236932879,0.01053101745832796,-0.01286707057952816
0.02743002544529256	0.0114520220805382,0.0002255439226254742,-0.01844076235942164	0.003182223753436387,0.01038405141266761,-0.01289184541392732
0.02867684478371496	0.01152520426152874,0.0001716857842689393,-0.01875041712312499	0.00333371034723252,0.01023040666889655,-0.01291042075335695
0.02992366412213734	0.01165866490903431,0.0001234531916914049,-0.0189107721096238	0.003466560327028239,0.01009767333476229,-0.01293035340213662
0.03117048346055973	0.01167396533999483,0.0001090353693095833,-0.01943255791698341	0.003683000930836375,0.00994965523549483,-0.01297384626491317
0.03241730279898212	0.01184472541903396,5.10611192326843e-05,-0.0193923445184022	0.003742734475459639,0.009829885297532055,-0.01298257620077001
0.03366412213740451	0.01183435003566929,7.337075439165647e-05,-0.01998203230233959	0.003982043661544043,0.009696130586671022,-0.01304246837815333
0.0349109414758269	0.01200702354623967,6.721872157788161e-06,-0.01989352291989315	0.004015493604430137,0.009578926691493718,-0.01304805547760165
0.03615776081424928	0.01201436163334298,5.463629024900912e-05,-0.02038890067591251	0.004217560803877149,0.009465917402686888,-0.01310612033382829
0.03740458015267168	0.012148294769531,-1.368144945067956e-05,-0.02040194638911055	0.004284505864192755,0.009344212716512134,-0.01312549708753133
0.03865139949109407	0.01222648781207669,4.336753453678191e-05,-0.02066017059097134	0.004397172604621323,0.009254288347194953,-0.01316158816547298
0.03989821882951645	0.01227005594930069,-8.975066912008528e-06,-0.02091233706440258	0.004547067659681914,0.00912546877363433,-0.01321288752459754
0.04114503816793885	0.01240469803248237,6.292895713238753e-05,-0.02100135863135925	0.004591668360516017,0.009057565964505911,-0.01322940208651528
0.04239185750636124	0.01238762208933535,1.384346740139139e-05,-0.02137921077736032	0.004787340291576217,0.008923426644625185,-0.01330311464020918
0.04363867684478363	0.01250369004977032,0.0001389359316489695,-0.02154506281905956	0.004850015470314181,0.00887266168669394,-0.01332822624619172
0.04488549618320602	0.01250627825318141,5.281161750474855e-05,-0.02180266707804948	0.005006859946459809,0.008737741049695812,-0.01339440106582153
0.04613231552162841	0.01257532002455594,0.0002314108694542426,-0.02210558302601122	0.005112479646647714,0.008692745285385261,-0.01343893841315765
0.04737913486005079	0.01261706281994595,0.0001144711785871725,-0.02222276487171193	0.005221807579491961,0.008566969189636387,-0.01349145270076421
0.04862595419847318	0.01269922938736543,0.0002834029304905217,-0.02246357798871591	0.005301784629080107,0.008519476588994358,-0.01352849110185119
0.04987277353689557	0.01271318863486837,0.0002030911834233397,-0.02265563014376808	0.005436466435790942,0.008409213458757904,-0.0135954633322368
0.05111959287531796	0.01283660975878868,0.0003142350439755293,-0.02274881725488254	0.005469501891142396,0.008355576591290876,-0.01361467407185894
0.05236641221374035	0.01280584625769549,0.0003081619989151029,-0.02306277669006473	0.005635714876294435,0.008263873399771714,-0.0136990115322568
0.05361323155216274	0.01292630138097425,0.0003729794277320155,-0.02311419026234209	0.005664343695095328,0.008205368160526277,-0.01371823779828151
0.05486005089058513	0.01289076894554941,0.0004277057198432653,-0.0234495626947559	0.005821136071502466,0.008130086297349045,-0.0138015181968372
0.05610687022900752	0.01298328937839894,0.0004626862933792327,-0.02351751045715344	0.005864667105766478,0.008068651382901713,-0.0138299408556499
0.0573536895674299	0.01296499342545354,0.0005594034682564614,-0.02382609222052491	0.005998982743373009,0.008005841268276661,-0.0139051799167316
0.05860050890585229	0.01302858363745988,0.0005788123485372318,-0.02391913088116549	0.006055292038533481,0.007942447831425467,-0.01394231370019821
0.05984732824427469	0.01302631698963832,0.0007010556197162409,-0.02419844156098271	0.006172825359422367,0.007888859514402543,-0.01401149360781481
0.06109414758269708	0.01306672070723361,0.0007187547460067948,-0.02431399530991041	0.006236673431876773,0.007825250323971276,-0.01405488446589941
0.06234096692111947	0.01307405057009399,0.0008518143669503046,-0.02456909700165183	0.006344053162064586,0.007777558377035166,-0.01412108786732929
0.06358778625954185	0.01309139450852124,0.0008847970654823779,-0.02471235468488016	0.006413783696970967,0.00771707126921342,-0.01416964859891942
0.06483460559796424	0.01310599234149907,0.001012736617699428,-0.02493653006957317	0.006510393929879587,0.007672393543774371,-0.01423234435155627
0.06608142493638663	0.01309748946039131,0.001080485351732581,-0.02511703380019756	0.006587091155051738,0.007618873606424359,-0.01428626375878898
0.06732824427480902	0.01312252543181848,0.001184902534788082,-0.02529532661406124	0.006668708356479047,0.00757510723357839,-0.01434266306368145
0.06857506361323142	0.01307043677095091,0.001309473738522065,-0.02553592575086648	0.006756244653249914,0.007529410614886459,-0.01440429179303711
0.0698218829516538	0.01311950777313539,0.00137036821413186,-0.02564578090841931	0.0068174853007025,0.007486680935699624,-0.01445024024696197
0.0710687022900762	0.01305623124139724,0.00153112164484796,-0.02589811520758254	0.0069034371707992,0.007446827466763753,-0.01451223699145926
0.07231552162849858	0.01308362771191079,0.001578716320814095,-0.02600585263374553	0.006962119639588068,0.007406282236632982,-0.01455794948571982
0.07356234096692096	0.01308764173757484,0.001710877958258259,-0.02615835149495162	0.007016408742645741,0.007372018666951038,-0.01460026867656936
0.07480916030534336	0.01302321706813488,0.001805882803916454,-0.02636525846696941	0.007101238465353187,0.00733235155840216,-0.0146647931529558
0.07605597964376574	0.01301716542540591,0.001943533122579536,-0.02650609007106586	0.007148021773609817,0.007304798425321357,-0.01470216421687452
0.07730279898218814	0.01297710872454417,0.002024190809163506,-0.02667419456783015	0.007220681737132743,0.007264489418986524,-0.01476060295090776
0.07854961832061053	0.01278065811341296,0.002284234419826366,-0.02703116101565059	0.007339269962877681,0.007239796096563499,-0.01484924939440373
0.07979643765903291	0.01293039216784526,0.002241184856848643,-0.02694775332255845	0.007322281437009807,0.00720352998909729,-0.01484523895916931
0.08104325699745529	0.01264282895650444,0.002521350595948355,-0.02738812466045832	0.007481901512003208,0.007175720347102493,-0.01496702708503636
0.08229007633587769	0.01281226000671161,0.002513613178970413,-0.02727636868713266	0.007436362525274604,0.007148421346590533,-0.0149399492099534
0.08353689567430007	0.01276689576030215,0.002528202658208353,-0.0274237371303812	0.00752125092811066,0.007109983279601413,-0.01501161790966708
0.08478371501272247	0.01265447931351263,0.00281717987747707,-0.02762147494322378	0.007555927678982007,0.007096980803132705,-0.01504068726797544
0.08603053435114486	0.01277367173215902,0.002637268232870062,-0.02757202798465308	0.007586630061042543,0.007051749315620139,-0.01507489921569086
0.08727735368956725	0.01254938188131359,0.003074832266942204,-0.02787365223110556	0.007641911226250699,0.007049451427556662,-0.01511763131165503
