DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01533286716429552,-0.002342212702249716,-0.03230330973632653	0.002795820987003927,-0.00213228514907849,-0.02510528303268489
0.00326666666666666	0.01546163932573533,-0.00235411645605268,-0.03192490401456985	0.002793501258984181,-0.00212478265994925,-0.02495812710402098
0.00653333333333332	0.01557510120893618,-0.002363666580222943,-0.03154403830604228	0.002779683820624274,-0.002117291740718794,-0.02481104007516113
0.009799999999999979	0.01567717764368257,-0.002370079859303321,-0.0311636055141917	0.002758698850555691,-0.002109314652732393,-0.02466654582854036
0.01306666666666664	0.01577127913451694,-0.002372885792663765,-0.03078528624087785	0.002734201804150931,-0.002100488207509181,-0.02452613501373838
0.0163333333333333	0.01586062796858161,-0.00237174351858105,-0.03041033054717388	0.002709598469480405,-0.002090536851352926,-0.02439093391112745
0.01959999999999996	0.01594809729354458,-0.002366393984231274,-0.03003970347384984	0.002687944418273415,-0.002079266234907239,-0.02426171267489177
0.02286666666666662	0.01603641187887079,-0.002356565663846154,-0.02967452166742381	0.002672177733551832,-0.002066546132206575,-0.02413925779931086
0.02613333333333328	0.01612759303268696,-0.002342169786779054,-0.02931519031222284	0.002664441831424653,-0.002052308044924126,-0.02402373496613247
0.02939999999999994	0.01622318442107816,-0.002323216721845487,-0.02896145250967726	0.002666310831146767,-0.002036480204027,-0.0239148114213799
0.0326666666666666	0.01632481755988045,-0.002299446955988806,-0.02861395685390236	0.002679681819584011,-0.002018935305861983,-0.02381240595395751
0.03593333333333326	0.0164346094451248,-0.002270273147604087,-0.02827455746449137	0.002707126456869113,-0.001999477350880349,-0.02371697108768252
0.03919999999999992	0.01655450188523104,-0.002235100244599269,-0.02794494648623252	0.002750954690369564,-0.001977845148945393,-0.02362873522812146
0.04246666666666658	0.01668598924916105,-0.002193449974076168,-0.02762587000959657	0.002812796739617806,-0.001953688020005492,-0.02354739968448005
0.04573333333333324	0.01683011575700193,-0.00214490883751058,-0.02731742504468962	0.0028936700663619,-0.001926564139205455,-0.02347235239842035
0.0489999999999999	0.01698787633233915,-0.002088932645840762,-0.02701980294086127	0.002994515465379504,-0.001895914012546272,-0.02340307387175444
0.05226666666666656	0.01716003780141466,-0.002024925168421641,-0.02673304833448063	0.003115982773237523,-0.00186107032481779,-0.02333903403244584
0.05553333333333321	0.01734721108496556,-0.00195219271371092,-0.02645705231828632	0.003258526884482976,-0.001821230668359475,-0.02327965426226924
0.05879999999999988	0.017549817417002,-0.00186996612751545,-0.02619161440306643	0.003422379033772931,-0.001775478516057531,-0.02322438746902774
0.06206666666666654	0.01776819377133923,-0.001777343438026847,-0.02593661978150857	0.003607687656099811,-0.001722769949676468,-0.02317278108374685
0.0653333333333332	0.01800253887646362,-0.00167332346090381,-0.0256920125541137	0.003814454731591857,-0.001661953462785606,-0.02312450050122518
0.06859999999999987	0.01825292590396974,-0.001556793524159452,-0.02545777540832933	0.004042558221564802,-0.001591757951595819,-0.02307927930010297
0.07186666666666652	0.01851915312190961,-0.001426600797050551,-0.02523380073723864	0.004291585100564019,-0.001510835637267588,-0.02303687791509335
0.07513333333333318	0.01880079584027839,-0.001281540011595427,-0.02501995797325844	0.004560900414532382,-0.001417764146897706,-0.02299708674001478
0.07839999999999983	0.01909702967628446,-0.001120431263622966,-0.02481633407084463	0.004849473361660105,-0.001311162597419809,-0.02295986910510476
0.0816666666666665	0.01940671885304994,-0.0009421338057781733,-0.02462329665286636	0.005155970269128203,-0.001189712110204626,-0.02292536555635635
0.08493333333333317	0.01972800242904972,-0.0007457842118356918,-0.02444160180360892	0.005478312662382991,-0.001052405344581876,-0.02289394708357612
0.08819999999999982	0.02005854366529114,-0.0005308291475530367,-0.02427215896749272	0.005813917960262497,-0.000898542947430369,-0.02286607186100464
0.09146666666666649	0.02039456403815203,-0.0002976516129920409,-0.02411606931110521	0.006158669294241818,-0.0007283554161952137,-0.02284225165566529
0.09473333333333316	0.02073147771633148,-4.755241800552101e-05,-0.02397442187558217	0.006507559763166208,-0.0005429826659194038,-0.02282293307276085
0.0979999999999998	0.02106394371555563,0.0002170471360849406,-0.02384946768027951	0.006854768396956034,-0.0003448602909615628,-0.02280907189655088
0.1012666666666665	0.02138676806320599,0.0004929268833375067,-0.02374411753583192	0.007194577742359191,-0.0001373690305123271,-0.02280187969725687
0.1045333333333331	0.021694275464736,0.0007754985321531374,-0.02366148670019007	0.007520687335581229,7.469486626093466e-05,-0.022802570011027
0.1077999999999998	0.02198074291147025,0.001059011932422152,-0.02360384524564203	0.007826660598375886,0.0002853935124003878,-0.02281182642627323
0.1110666666666665	0.02223931517504509,0.001335641282602493,-0.02357489053748	0.008104831432462755,0.0004864805684422994,-0.02283076995503545
0.1143333333333331	0.02246296400360472,0.001596245175253883,-0.02357929886152891	0.008347341333176692,0.0006681017291381014,-0.02286078399097206
