Biceps,TriLong,TriLat
0.0462677156594999,0.0375576355397218,0.0203808984811943
0.0464339408429752,0.0376264089827641,0.0204554695743233
0.0466004292060494,0.0376956105353993,0.0205302476552221
0.0467671806328579,0.0377652412839481,0.0206052329875799
0.046934195005611,0.0378353023158481,0.0206804258346757
0.0471014722046065,0.037905794719647,0.0207558264593707
0.0472690121082423,0.0379767195849947,0.0208314351241006
0.0474368145930298,0.0380480780026366,0.0209072520908674
0.0476048795336076,0.0381198710644058,0.0209832776212311
0.047773206802755,0.0381920998632159,0.0210595119763019
0.0479417962714067,0.0382647654930534,0.0211359554167315
0.0481106478086666,0.0383378690489704,0.0212126082027052
0.048279761281823,0.0384114116270765,0.0212894705939327
0.0484491365563633,0.0384853943245312,0.0213665428496403
0.0486187734959894,0.0385598182395358,0.0214438252285611
0.048788671962633,0.0386346844713253,0.021521317988927
0.0489588318164718,0.0387099941201604,0.0215990213884584
0.0491292529159454,0.0387857482873188,0.0216769356843557
0.0492999351177721,0.0388619480750866,0.0217550611332897
0.0494708782769653,0.03893859458675,0.0218333979913915
0.0496420822468513,0.0390156889265862,0.0219119465142432
0.0498135468790858,0.039093232199854,0.0219907069568677
0.0499852720236721,0.039171225512785,0.0220696795737191
0.0501572575289783,0.0392496699725734,0.0221488646186721
0.0503295032417542,0.0393285666873671,0.0222282623450122
0.0505020090071493,0.0394079167662577,0.0223078730054252
0.0506747746687287,0.0394877213192704,0.0223876968519867
0.050847800068491,0.0395679814573557,0.0224677341361519
0.0510210850468839,0.0396486982923789,0.0225479851087446
0.0511946294428218,0.0397298729371124,0.0226284500199472
0.0513684330937019,0.0398115065052257,0.0227091291192903
0.0515424958354209,0.0398936001112775,0.0227900226556425
0.0517168175023928,0.0399761548707061,0.0228711308772002
0.0518913979275655,0.0400591718998209,0.0229524540314779
0.0520662369424386,0.0401426523157938,0.0230339923652979
0.0522413343770816,0.0402265972366499,0.0231157461247805
0.0524166900601517,0.0403110077812591,0.0231977155553339
0.0525923038189124,0.0403958850693269,0.023279900901645
0.0527681754792514,0.0404812302213861,0.023362302407669
0.0529443048656996,0.0405670443587874,0.0234449203166193
0.0531206918014493,0.0406533286036916,0.0235277548709582
0.0532973361083728,0.0407400840790604,0.0236108063123859
0.0534742376070413,0.0408273119086492,0.0236940748818312
0.053651396116744,0.0409150132169986,0.0237775608194407
0.053828811455507,0.041003189129427,0.0238612643645693
0.0540064834401129,0.0410918407720232,0.0239451857557702
0.0541844118861204,0.0411809692716395,0.0240293252307847
0.0543625966078836,0.0412705757558849,0.0241136830265328
0.0545410374185725,0.0413606613531182,0.024198259379103
0.0547197341301919,0.0414512271924424,0.0242830545237427
0.0548986865536023,0.0415422744036984,0.0243680686948481
0.0550778944985394,0.0416338041174589,0.0244533021259546
0.0552573577736344,0.0417258174650235,0.024538755049726
0.0554370761864346,0.0418183155784134,0.0246244276979454
0.0556170495434233,0.0419112995903662,0.0247103203015043
0.0557972776500408,0.0420047706343326,0.0247964330903931
0.0559777603107041,0.0420987298444713,0.0248827662936909
0.0561584973288278,0.0421931783556467,0.0249693201395554
0.0563394885068437,0.0422881173034252,0.0250560948552131
0.0565207336462199,0.0423835478240727,0.0251430906669486
0.0567022325474795,0.0424794710545522,0.0252303078000947
0.0568839850102188,0.0425758881325223,0.0253177464790219
0.0570659908331237,0.0426728001963349,0.0254054069271278
0.0572482498139864,0.0427702083850338,0.0254932893668272
0.0574307617497216,0.0428681138383534,0.0255813940195412
0.0576135264363823,0.0429665176967167,0.0256697211056874
0.0577965436691755,0.0430654211012337,0.0257582708446692
0.0579798132424772,0.0431648251936997,0.0258470434548654
0.0581633349498464,0.0432647311165933,0.02593603915362
0.0583471085840377,0.0433651400130736,0.0260252581572312
0.0585311339370124,0.0434660530269781,0.0261147006809408
0.0587154107999484,0.0435674713028203,0.0262043669389237
0.0588999389632483,0.0436693959857864,0.0262942571442768
0.0590847182165462,0.0437718282217325,0.0263843715090085
0.0592697483487129,0.0438747691571815,0.0264747102440279
0.0594550291478601,0.0439782199393202,0.0265652735591348
0.0596405604013421,0.0440821817159956,0.0266560616630089
0.0598263418957577,0.0441866556357124,0.0267470747632002
0.0600123734169488,0.0442916428476295,0.0268383130661188
0.0601986547499993,0.0443971445015572,0.0269297767770249
0.0603851856792324,0.044503161747954,0.0270214661000196
0.0605719659882071,0.0446096957379234,0.0271133812380351
0.0607589954597152,0.0447167476232107,0.027205522392827
0.060946273875777,0.0448243185562001,0.0272978897649656
0.0611338010176388,0.044932409689912,0.0273904835538285
0.0613215766657692,0.0450410221779998,0.0274833039575938
0.0615096005998558,0.0451501571747477,0.0275763511732329
0.0616978725988017,0.0452598158350688,0.027669625396504
0.061886392440722,0.0453699993145033,0.0277631268219457
0.0620751599029399,0.0454807087692179,0.0278568556428697
0.0622641747619822,0.0455919453560049,0.0279508120513546
0.0624534367935745,0.0457037102322832,0.0280449962382388
0.062642945772636,0.0458160045560986,0.0281394083931138
0.0628327014732743,0.0459288294861254,0.0282340487043182
0.0630227036687784,0.0460421861816685,0.0283289173589313
0.0632129521316129,0.0461560758026651,0.0284240145427675
0.0634034466334106,0.046270499509688,0.0285193404403706
0.0635941869449647,0.0463854584639468,0.0286148952350086
0.0637851728362216,0.0465009538272915,0.0287106791086686
0.0639764040762722,0.046616986762214,0.0288066922420522
0.0641678804333431,0.0467335584318507,0.0289029348145707
0.0643596016747885,0.0468506699999843,0.028999407004341
0.0645515675670798,0.0469683226310461,0.0290961089881815
0.0647437778757967,0.0470865174901176,0.0291930409416084
0.0649362323656172,0.0472052557429328,0.0292902030388322
0.0651289308003068,0.0473245385558796,0.0293875954527548
0.0653218729427082,0.0474443670960019,0.0294852183549667
0.0655150585547304,0.0475647425310008,0.0295830719157447
0.0657084873973372,0.0476856660292357,0.0296811563040497
0.0659021592305361,0.0478071387597256,0.029779471687525
0.0660960738133671,0.0479291618921496,0.0298780182324947
0.0662902309038901,0.0480517365968476,0.0299767961039623
0.0664846302591739,0.0481748640448208,0.0300758054656087
0.0666792716352837,0.0482985454077313,0.0301750464797915
0.0668741547872694,0.0484227818579021,0.0302745193075435
0.0670692794691529,0.0485475745683169,0.0303742241085712
0.0672646454339166,0.0486729247126197,0.0304741610412541
0.0674602524334908,0.0487988334651143,0.0305743302626429
0.0676561002187425,0.0489253020007637,0.0306747319284584
0.0678521885394631,0.0490523314951893,0.0307753661930903
0.0680485171443573,0.0491799231246698,0.0308762332095957
0.0682450857810321,0.0493080780661401,0.0309773331296978
0.0684418941959859,0.0494367974971893,0.0310786661037849
0.068638942134598,0.0495660825960597,0.0311802322809086
0.0688362293411192,0.0496959345416441,0.0312820318087828
0.0690337555586612,0.0498263545134842,0.0313840648337814
0.0692315205291872,0.0499573436917684,0.0314863315009369
0.0694295239935027,0.0500889032573294,0.0315888319539381
0.0696277656912458,0.050221034391642,0.0316915663351282
0.0698262453608777,0.0503537382768206,0.0317945347855026
0.0700249627396734,0.050487016095617,0.0318977374447065
0.0702239175637125,0.0506208690314175,0.0320011744510327
0.0704231095678686,0.0507552982682401,0.0321048459414198
0.0706225384858001,0.050890304990732,0.0322087520514493
0.0708222040499394,0.0510258903841663,0.0323128929153443
0.0710221059914818,0.0511620556344398,0.0324172686659667
0.0712222440403746,0.0512988019280692,0.032521879434816
0.0714226179253055,0.0514361304521887,0.0326267253520267
0.0716232273736906,0.0515740423945468,0.0327318065463668
0.0718240721116633,0.0517125389435023,0.0328371231452357
0.0720251518640624,0.0518516212880213,0.0329426752746633
0.0722264663544209,0.0519912906176734,0.0330484630593076
0.072428015304955,0.0521315481226275,0.0331544866224547
0.0726297984365532,0.0522723949936475,0.0332607460860168
