DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0146346859274235,-0.00218137268726369,-0.03424181998782787	0.00187980608748213,-0.002124627500463681,-0.02745350046687432
0.00326666666666666	0.01477373057812518,-0.002282781828320769,-0.03386393715173169	0.001906323449906936,-0.002145117541835898,-0.02729251281500158
0.00653333333333332	0.01491465831238038,-0.002374299575063592,-0.03349321291416586	0.001939956516003013,-0.002161825088460552,-0.02713917150799104
0.009799999999999979	0.01505192945698869,-0.002457182745354627,-0.03312834095598739	0.001974993778111292,-0.002175729516120811,-0.02699148157273273
0.01306666666666664	0.01518216687853264,-0.002533114851097034,-0.03276685549394027	0.002007515961229917,-0.002187602045310834,-0.02684734230910686
0.0163333333333333	0.01530244701519413,-0.002603144143018645,-0.03240766486243118	0.002034310767525594,-0.002197995322384976,-0.02670563447777412
0.01959999999999996	0.01541102826367956,-0.002667797347159628,-0.03205084313300337	0.002053512302565827,-0.002207228418597827,-0.02656618814967134
0.02286666666666662	0.01550677240682037,-0.00272757648012542,-0.03169641790843405	0.002063850415366116,-0.002215548634189005,-0.02642888416953222
0.02613333333333328	0.01558968841335353,-0.002782771183594237,-0.03134469072717504	0.002065248390461804,-0.002223051145691407,-0.02629391001849932
0.02939999999999994	0.01566032676081452,-0.002833517810055946,-0.03099622078741742	0.002058213936174662,-0.002229753434381362,-0.02616166480608329
0.0326666666666666	0.01571986401592337,-0.002879769881301282,-0.03065188084173825	0.002043932427397064,-0.00223560042634368,-0.02603277011716622
0.03593333333333326	0.0157695730042315,-0.002921457719795416,-0.03031260085254353	0.002023688007932293,-0.002240542314939541,-0.02590787058716314
0.03919999999999992	0.01581071010874963,-0.00295860415513571,-0.02997900497199428	0.00199871372646771,-0.002244557279667842,-0.02578738371182709
0.04246666666666658	0.01584443234347424,-0.002991335036221984,-0.02965139754707901	0.001970106360159384,-0.002247650938080284,-0.02567151600600233
0.04573333333333324	0.01587225319010024,-0.00301971611535632,-0.02933009803880423	0.001939339500009929,-0.00224980516464187,-0.02556046657659616
0.0489999999999999	0.01589612962279153,-0.003043671865559571,-0.02901574059415655	0.001908371711781258,-0.002250979188533241,-0.02545462280988723
0.05226666666666656	0.01591884483384446,-0.003062910079027765,-0.02870931380954486	0.001880069213990969,-0.002251086528756099,-0.02535443731486069
0.05553333333333321	0.01594358670210382,-0.003077062376131291,-0.02841185848282987	0.001857718570176154,-0.002250036710385766,-0.025260268620597
0.05879999999999988	0.01597357321583066,-0.003085663343392116,-0.02812456864447465	0.001844654980589595,-0.002247749344629931,-0.02517232952203595
0.06206666666666654	0.01601171731637144,-0.003088212638340738,-0.02784875885513028	0.001843871616951981,-0.002244162587233377,-0.02509079288126666
0.0653333333333332	0.01606021999729996,-0.003084337439727302,-0.02758537881991304	0.001857558399841691,-0.002239226987737588,-0.02501556090859889
0.06859999999999987	0.01612092399168812,-0.003073749472075781,-0.02733494256338821	0.001887466005559439,-0.002232846953040164,-0.02494632622980818
0.07186666666666652	0.01619511401367864,-0.003056215745322395,-0.02709772629742501	0.001934724313730676,-0.002224881369652289,-0.02488271736109261
0.07513333333333318	0.01628387834969568,-0.003031405397087919,-0.02687411541734447	0.002000251846062829,-0.002215109392016808,-0.02482446041793342
0.07839999999999983	0.01638796535288953,-0.00299901813938909,-0.02666417886504995	0.002084593488838592,-0.002203225136208353,-0.02477117481463945
