DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01519242365404248,-0.001384984258589714,-0.03274180373514168	0.003172526887319387,-0.002038758070621684,-0.02468033423498529
0.00326666666666666	0.01556482910669044,-0.001387110274519636,-0.03236797999059478	0.003360329178624962,-0.001994323623293232,-0.02459976672926589
0.00653333333333332	0.01591483169153965,-0.001383592484329637,-0.0319828002156859	0.003533910170750229,-0.001948513466718801,-0.02451034262952599
0.009799999999999979	0.01623200465727207,-0.001378212233131092,-0.03158125807994992	0.003681792661032773,-0.001903957141077309,-0.02440739892185496
0.01306666666666664	0.01651119658740368,-0.001373358429774048,-0.03116282631363567	0.003798468016849183,-0.001862564699689134,-0.02429024538002022
0.0163333333333333	0.01674867759256534,-0.001370871347575126,-0.03072874303557981	0.003880203858411488,-0.001825904949856219,-0.02415948400280615
0.01959999999999996	0.01694314463850576,-0.001371582636856904,-0.03028247936508047	0.003926045348538928,-0.001794877112727793,-0.02401744841305946
0.02286666666666662	0.01709413552651094,-0.001376011878082997,-0.02982764576453029	0.003935787966088396,-0.001769985435944555,-0.02386668448060782
0.02613333333333328	0.0172037462031185,-0.001383746142257339,-0.02936879395202976	0.003911863920723499,-0.001750965865178228,-0.02371060149013126
0.02939999999999994	0.01727580225808055,-0.001393852997610764,-0.02891095283292438	0.003858431688145458,-0.00173707213875119,-0.02355306913591825
0.0326666666666666	0.01731607009978121,-0.0014048653792732,-0.02845904532473219	0.00378156212406962,-0.001727094492631392,-0.02339788916938898
0.03593333333333326	0.01733064869979115,-0.001415400334636169,-0.02801753002676033	0.003687547903561929,-0.001719872070204385,-0.02324847202090195
0.03919999999999992	0.0173257433482468,-0.001424230207428807,-0.02758955886030435	0.003582616033293863,-0.001714294280285907,-0.02310716708869019
0.04246666666666658	0.01730736030455162,-0.001430376103118972,-0.02717757463848201	0.003472684655417098,-0.001709463574440219,-0.02297575694673169
0.04573333333333324	0.01728119326349469,-0.00143309076543597,-0.02678291446195279	0.003363244605304529,-0.001704620728676293,-0.02285512391174318
0.0489999999999999	0.01725287339698985,-0.00143173740145537,-0.02640662893461676	0.003259701233932579,-0.001699169519125316,-0.02274588760143908
0.05226666666666656	0.01722733566499769,-0.001425906111066476,-0.02604904909502156	0.003166702744912386,-0.001692673712914082,-0.02264803374451179
0.05553333333333321	0.01720892081109811,-0.001415296980746772,-0.0257101062187801	0.003088267896723191,-0.001684818511844786,-0.02256121406720925
0.05879999999999988	0.0172008816430559,-0.001399801204993656,-0.02538917498836207	0.003027276020899818,-0.001675391267729538,-0.02248461954821218
0.06206666666666654	0.01720597837867693,-0.001379283997686958,-0.02508541921889049	0.002986106514212902,-0.001664166071863239,-0.02241729079252011
0.0653333333333332	0.01722615105622676,-0.001353665443471681,-0.02479784303964153	0.002966308131691411,-0.001650922688483294,-0.02235814550436601
0.06859999999999987	0.01726298567458667,-0.001322761769345082,-0.02452545856441384	0.002969091756601264,-0.001635359945915866,-0.02230611501899382
0.07186666666666652	0.01731759488976777,-0.001286345174789834,-0.02426734175272201	0.002995206010432732,-0.001617115680797455,-0.0222602004009703
0.07513333333333318	0.0173909187148425,-0.001244042323496359,-0.02402261965914947	0.00304524873740525,-0.001595698154365978,-0.02221946538046763
0.07839999999999983	0.01748360160648007,-0.001195392994691186,-0.02379050341259203	0.003119537270298844,-0.001570518981796646,-0.02218308466544354
0.0816666666666665	0.01759611124865363,-0.001139801085561193,-0.02357027450565947	0.003218234095331733,-0.001540859821858545,-0.02215031153081008
0.08493333333333317	0.01772868473825763,-0.001076575548978665,-0.02336131563756831	0.00334128822558975,-0.001505902756468572,-0.02212053040996228
0.08819999999999982	0.01788141981116455,-0.001004898984249164,-0.02316310630111355	0.003488532459882664,-0.001464706067278491,-0.02209322131538819
