DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01608251804120266,-0.002516955544492692,-0.03068795551689662	0.002782923436272968,-0.002132156935595417,-0.02506128874420679
0.00326666666666666	0.01592127568143945,-0.002485695402670442,-0.03059470434182275	0.002596889015897072,-0.002156499361472549,-0.02499695563463905
0.00653333333333332	0.0157697694889099,-0.002449981237855079,-0.03050575663402164	0.002421494803055839,-0.002176543426386516,-0.02493753905834971
0.009799999999999979	0.0156275021340476,-0.002410477457410728,-0.03042057199820905	0.002256144913275415,-0.00219288257084083,-0.02488257413981344
0.01306666666666664	0.01549585551917879,-0.002367486665455727,-0.03033926460804439	0.00210222438578829,-0.002205875889623251,-0.02483221426049783
0.0163333333333333	0.01537593596344109,-0.002321369919425983,-0.03026191032345009	0.001960835237815012,-0.002215936666395187,-0.02478655561992198
0.01959999999999996	0.01526855758214054,-0.002272512117335087,-0.03018857238778022	0.001832788841348456,-0.002223504184481201,-0.0247456465817233
0.02286666666666662	0.01517442572035885,-0.002221286046871253,-0.03011927607206102	0.001718786388102213,-0.00222900617178314,-0.02470949366120972
0.02613333333333328	0.01509411292803231,-0.002168019702436745,-0.0300541248220054	0.001619414307298343,-0.002232851101962906,-0.02467812975098337
0.02939999999999994	0.01502816076323607,-0.0021129882110003,-0.02999328255394509	0.001535238995146028,-0.00223541265074864,-0.02465162410312846
0.0326666666666666	0.01497695113427341,-0.002056446064315664,-0.02993681707129068	0.001466657826706519,-0.002237019782533402,-0.02462996699871895
0.03593333333333326	0.01494074975768244,-0.00199862691801841,-0.02988463154445641	0.001413931108456783,-0.002237941061741711,-0.02461303574683307
0.03919999999999992	0.0149197928501105,-0.001939680115209579,-0.02983675826795831	0.001377312429873734,-0.002238389007581137,-0.02460078810476598
0.04246666666666658	0.01491438255860549,-0.001879648994748816,-0.02979343068978667	0.001357152326865491,-0.002238518780233102,-0.02459332181488761
0.04573333333333324	0.01492468118972635,-0.001818542696693996,-0.02975474113623211	0.001353646167972259,-0.002238413310532966,-0.02459063234027949
0.0489999999999999	0.0149506795974911,-0.001756363298538992,-0.02972047411202205	0.001366778414264178,-0.002238071662187743,-0.02459250500222902
0.05226666666666656	0.01499235654553942,-0.001693019361505119,-0.029690565046308	0.001396545094337624,-0.002237427939988731,-0.02459882756535715
0.05553333333333321	0.01504980977881483,-0.001628283416509374,-0.02966528541100169	0.00144310962158804,-0.002236356207389417,-0.02460972365687049
0.05879999999999988	0.01512301313377218,-0.001561883223230337,-0.02964478594043011	0.001506499078089995,-0.002234652632971419,-0.02462523094423142
0.06206666666666654	0.015211742091276,-0.001493557471068857,-0.02962882222563906	0.001586492578061561,-0.002232028395808907,-0.02464511425357506
0.0653333333333332	0.01531569531413591,-0.001422989352346348,-0.02961718097960643	0.00168279642548186,-0.00222813469857186,-0.02466916255428985
0.06859999999999987	0.01543464242972776,-0.001349749822949012,-0.02960995253678405	0.001795228623690831,-0.002222570897655655,-0.02469737953609693
0.07186666666666652	0.015568187728988,-0.001273417342334465,-0.02960701842180083	0.001923409542319853,-0.002214878939712249,-0.02472963448462021
0.07513333333333318	0.01571573717307858,-0.001193634129307329,-0.02960780970967993	0.002066699116744829,-0.002204551970867424,-0.02476549222217583
0.07839999999999983	0.01587666878262703,-0.001110007764372718,-0.02961181772051329	0.002224437499914434,-0.002191058837495473,-0.02480455955643138
0.0816666666666665	0.0160504672298154,-0.001022029148187216,-0.02961893082915324	0.002396129188261816,-0.002173844823466178,-0.02484670901898586
0.08493333333333317	0.01623656031080757,-0.0009291870551047313,-0.02962897881108288	0.002581211827629342,-0.002152333988985188,-0.02489177815754038
0.08819999999999982	0.01643424693995813,-0.0008310570322182,-0.02964141244746608	0.002778940187249182,-0.002125943991099243,-0.02493934907312875
0.09146666666666649	0.01664299664604293,-0.000727084753082819,-0.02965602736705437	0.002988828326646284,-0.002094056536815549,-0.02498913743510896
0.09473333333333316	0.01686250207366401,-0.000616512145250105,-0.02967317234901745	0.003210725621142171,-0.00205598949160068,-0.0250411502780717
0.0979999999999998	0.01709240964459306,-0.0004985765889882155,-0.02969314360962556	0.003444407471583374,-0.002011033215296415,-0.02509541635181192
0.1012666666666665	0.01733207670451378,-0.0003726953526623743,-0.02971572785480916	0.003689243745292097,-0.001958521524622255,-0.02515172425452898
0.1045333333333331	0.01757930487063763,-0.0002388949749736156,-0.02973999972703682	0.00394287536379291,-0.001898213632363081,-0.02520938787913015
0.1077999999999998	0.0178307290120213,-9.776892384673851e-05,-0.02976482005070754	0.004201706518153693,-0.001830382751039384,-0.02526749417113358
0.1110666666666665	0.01808164193568621,4.929822645769084e-05,-0.02978872983799957	0.004460709889220498,-0.001756047964564916,-0.02532479704674828
0.1143333333333331	0.01832716031824967,0.0002004248351141491,-0.0298103721919595	0.004714677864688349,-0.001676773991932281,-0.02538005967553401
0.1175999999999998	0.01856285305921371,0.0003534369536926348,-0.02982850205123641	0.004958862130748878,-0.001594478499041412,-0.02543212189197367
0.1208666666666664	0.01878495308559309,0.0005060341043198278,-0.02984217292836146	0.005189213884390847,-0.001511277530482268,-0.02548005647414545
0.1241333333333331	0.01899088182020668,0.0006561149830245118,-0.02985069678895483	0.005402921828212197,-0.001429157834188868,-0.02552319667764844
0.1273999999999997	0.01917869958852311,0.000801702005800143,-0.02985361596761447	0.005597853942850202,-0.00135003366502864,-0.02556107370351528
0.1306666666666664	0.01934754599991811,0.0009412525005008197,-0.02985071943006148	0.005773017380079364,-0.001275436345540497,-0.02559347389700438
0.1339333333333331	0.01949704543541458,0.001073490864714834,-0.02984193551225873	0.005927938194476244,-0.001206654391194068,-0.02562032110666949
0.1371999999999997	0.0196275556864528,0.001197587651667097,-0.0298273290610764	0.006062920084925912,-0.001144546381715641,-0.02564169978315983
0.1404666666666664	0.01973969045143282,0.00131296026480459,-0.02980696317187951	0.00617853617919647,-0.001089716179201148,-0.02565772422720075
0.143733333333333	0.01983448427827472,0.001419377857044431,-0.02978094989547105	0.006275806519752935,-0.001042408519182813,-0.02566858629085723
0.1469999999999997	0.01991310880398166,0.001516818672925213,-0.02974936747486374	0.006355894776555219,-0.001002644430549589,-0.02567447674001746
0.1502666666666664	0.01997698407632537,0.001605558589194707,-0.02971240583249179	0.006420245848677351,-0.0009701596528900076,-0.02567568335663477
0.153533333333333	0.02002760203380865,0.001686055189125199,-0.02967027971219366	0.006470391597926861,-0.0009445134395740795,-0.02567251850620835
0.1567999999999997	0.02006657334463931,0.001758974719449719,-0.02962329349717002	0.00650801192509306,-0.0009250769166414749,-0.02566535481570141
0.1600666666666663	0.02009552730448613,0.00182508877365703,-0.0295717293738302	0.006534812600629001,-0.000911116931902288,-0.02565454734100357
0.163333333333333	0.02011617379458146,0.001885297706119428,-0.02951592741230047	0.006552596687501216,-0.0009017809629084279,-0.02564049210431751
