DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.03171834504197056,-0.004617643583185526,-0.02100214790924976	0.01816678865885115,-0.004070891437055385,-0.01529828977267874
0.00326666666666666	0.03050449234956246,-0.004392879689562196,-0.02098190921767317	0.01701768675013185,-0.004024510744643932,-0.01500574642231709
0.00653333333333332	0.02983870995677321,-0.004111267515745105,-0.0211017218498143	0.01643976263638676,-0.003953203585126174,-0.01487514971043971
0.009799999999999979	0.02951249147664964,-0.003850376851901817,-0.02129547438959968	0.01621063645764463,-0.003917051850870519,-0.01484190347603497
0.01306666666666664	0.02938908046339126,-0.003620965383051924,-0.02152394608520892	0.01618497115995989,-0.00391480233949713,-0.01487049649376441
0.0163333333333333	0.02936538585960181,-0.003415299926569033,-0.02175309534368647	0.0162546704475035,-0.003929319475321836,-0.01492731247824244
0.01959999999999996	0.02939331664909657,-0.003227496552450665,-0.02196637672884351	0.01636897577439351,-0.003950161510029951,-0.01499491972015961
0.02286666666666662	0.02944001394165557,-0.00305365414666172,-0.02215138024787128	0.01649287028655515,-0.003970494313620723,-0.01505998705977587
0.02613333333333328	0.0294883084763954,-0.002892371990745952,-0.02230130211475478	0.01660798465164043,-0.003987476063815139,-0.01511406730927786
0.02939999999999994	0.02952388376285108,-0.002743080405711869,-0.02241004431166752	0.01669894496210219,-0.003999556835543911,-0.01514967922992411
0.0326666666666666	0.02954282899538194,-0.002606023447022102,-0.02247608660482018	0.01676131466633495,-0.004006961097718611,-0.01516397092389426
0.03593333333333326	0.02954817169993098,-0.002481526620021286,-0.02250134269872881	0.01679797205728254,-0.00401060180560401,-0.01515771294502036
0.03919999999999992	0.02955253667851212,-0.002370009936848267,-0.0224922586220727	0.01682175217089743,-0.004012242088650515,-0.01513656420792137
0.04246666666666658	0.02957039631713886,-0.002271711305614585,-0.02245616940859397	0.01684753157387897,-0.004013649672682746,-0.01510722802222584
0.04573333333333324	0.02960508622782646,-0.002185292285070358,-0.0223979760158559	0.01687962341684216,-0.004015307313218988,-0.01507296382157069
0.0489999999999999	0.02964816048254159,-0.002108075419742852,-0.02231951902821582	0.01691102119397301,-0.004016425190702857,-0.01503305204890994
0.05226666666666656	0.02968668566963415,-0.00203803396260167,-0.02221884484859916	0.01692900654030567,-0.004015647618198566,-0.01498484920918953
