Biceps,TriLong,TriLat
0.0338992026290476,0.131872323816344,0.0524306431610297
0.0339074441899883,0.131860778471406,0.0524163435835511
0.0339156767747773,0.131849224099329,0.0524020264719218
0.0339239002989845,0.131837660741031,0.0523876918540451
0.0339321146778283,0.131826088437618,0.0523733397579623
0.0339403198261609,0.131814507230381,0.0523589702118439
0.0339485156584553,0.131802917160798,0.0523445832439812
0.0339567020887917,0.131791318270528,0.0523301788827777
0.0339648790308453,0.131779710601413,0.0523157571567401
0.0339730463978747,0.131768094195475,0.0523013180944702
0.0339812041027112,0.131756469094918,0.0522868617246556
0.0339893520577487,0.13174483534212,0.0522723880760618
0.0339974901749348,0.131733192979639,0.052257897177523
0.034005618365762,0.13172154205021,0.0522433890579337
0.0340137365412601,0.131709882596741,0.0522288637462396
0.0340218446119884,0.131698214662316,0.052214321271429
0.0340299424880288,0.131686538290191,0.0521997616625239
0.0340380300789784,0.131674853523798,0.0521851849485709
0.0340461072939422,0.131663160406736,0.0521705911586333
0.0340541740415261,0.13165145898278,0.0521559803217827
0.0340622302298293,0.131639749295872,0.0521413524670911
0.0340702757664372,0.131628031390125,0.0521267076236227
0.0340783105584138,0.131616305309819,0.0521120458204263
0.0340863345122951,0.131604571099403,0.0520973670865267
0.0340943475340817,0.131592828803493,0.0520826714509162
0.0341023495292326,0.13158107846687,0.0520679589425468
0.0341103404026585,0.13156932013448,0.0520532295903216
0.034118320058716,0.131557553851433,0.0520384834230872
0.0341262884012016,0.131545779663004,0.0520237204696259
0.0341342453333465,0.131533997614628,0.0520089407586486
0.0341421907578109,0.131522207751902,0.0519941443187878
0.0341501245766796,0.131510410120583,0.0519793311785909
0.0341580466914567,0.13149860476659,0.0519645013665133
0.0341659570030612,0.131486791735999,0.0519496549109117
0.034173855411822,0.131474971075044,0.0519347918400375
0.0341817418174738,0.13146314283012,0.05191991218203
0.0341896161191526,0.131451307047776,0.0519050159649098
0.0341974782153913,0.13143946377472,0.0518901032165723
0.0342053280041163,0.131427613057814,0.0518751739647824
0.0342131653826428,0.131415754944079,0.0518602282371682
0.0342209902476718,0.131403889480688,0.0518452660612153
0.0342288024952859,0.131392016714971,0.0518302874642617
0.0342366020209464,0.131380136694411,0.0518152924734913
0.0342443887194897,0.131368249466644,0.0518002811159289
0.0342521624851246,0.131356355079462,0.051785253418434
0.0342599232114299,0.131344453580806,0.0517702094076946
0.0342676707913524,0.131332545018772,0.051755149110222
0.0342754051172056,0.131320629441606,0.0517400725523441
