DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0204726240703192,-0.003396851240756154,-0.0172163025686956	0.009601406720604271,0.004136229115766088,-0.01880853903875313
0.001246819338422389	0.02051928364382839,-0.003149755191597275,-0.01695269424173894	0.009582386377088551,0.004281672711530533,-0.01863754187633973
0.002493638676844778	0.0205621305117373,-0.002903965121504133,-0.01670001313022035	0.009561455703213172,0.004426126199991037,-0.01847358454723622
0.003740458015267168	0.02060032618559495,-0.00265892690539664,-0.0164505611924545	0.009539216964909948,0.004569593795152,-0.01831692313203376
0.004987277353689557	0.02063672231288463,-0.002416500326951568,-0.01622078801666163	0.009514886538301973,0.004711433186523074,-0.0181662433764586
0.006234096692111946	0.02066970111285136,-0.002176347708974168,-0.0159964789445955	0.009491223498070338,0.004852126844023382,-0.01802464937584684
0.007480916030534336	0.02069949076697988,-0.001937063948051333,-0.01578218456175038	0.009463701892327404,0.004990853237705766,-0.01788558999254093
0.008727735368956725	0.02072726716783345,-0.001702024035843205,-0.01557684737732934	0.009438739466279305,0.005127799304903969,-0.01775754616472316
0.009974554707379114	0.02075210953410294,-0.001466287637608032,-0.01537829121308077	0.009409779112133112,0.005263452808458504,-0.01763054443418147
0.0112213740458015	0.0207724176567247,-0.001234097960851641,-0.01517989827139103	0.009380907645884035,0.005396598219498403,-0.01751060847647221
0.01246819338422389	0.02079568787641255,-0.001004929155023773,-0.01500464299548499	0.009354324808533255,0.005528685410029684,-0.01739922360292655
0.01371501272264628	0.02081233819455174,-0.0007762570734740556,-0.01482456625773375	0.009322473194496101,0.005658383202715094,-0.01728700318854363
0.01496183206106867	0.02083103619660828,-0.0005532450016377845,-0.01465798830647649	0.009297277770129408,0.005785854869558163,-0.01718866049186798
0.01620865139949106	0.02084633482737459,-0.0003292820062899948,-0.01449476353361671	0.009267285788478099,0.00591203302456983,-0.01708892704893648
0.01745547073791345	0.02086072418911864,-0.0001118853619831994,-0.01433938234810924	0.009240694780403123,0.006034810090313019,-0.01699867201854258
0.01870229007633584	0.02087372427221284,0.0001060094814344294,-0.01418865959752026	0.009212479112551197,0.006156464672673928,-0.01691036424187811
0.01994910941475823	0.02088553185180458,0.0003188794835185683,-0.01404571064430314	0.009185322418655209,0.006275390098178766,-0.01682769082013008
0.02119592875318062	0.02089644501383029,0.0005305852747676063,-0.01390750797232092	0.009158182669892021,0.006392618404697683,-0.01674870567178231
0.02244274809160301	0.02090637468788647,0.0007387678583169396,-0.01377524737487271	0.009131761634254486,0.006507515490919125,-0.0166742418752524
0.0236895674300254	0.0209152262036147,0.0009450882442008472,-0.0136471483759126	0.009105444078935491,0.006620527766042579,-0.01660319767389564
0.02493638676844779	0.02092412751814468,0.001147854794450506,-0.01352629209737615	0.009080518861790472,0.006731234670814261,-0.01653695720878394
