DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01326582710800901,-0.0015023778617931,-0.02974365164798516	-6.516591837427144e-05,-0.002076298961226171,-0.02478885346694588
0.00326666666666666	0.0141483685563565,-0.001466419881238749,-0.02981548197820983	0.0008424128014620468,-0.00210516530772545,-0.02487317752284578
0.00653333333333332	0.0147514168032602,-0.001415887844911768,-0.02978684080711892	0.001456958689131651,-0.002087953176705392,-0.02487192721797226
0.009799999999999979	0.01513920039667049,-0.001384585415754255,-0.02967443530111054	0.001842446042149577,-0.002065476533882442,-0.02480200626854519
0.01306666666666664	0.01536288065268298,-0.001382215409905269,-0.02949558644634451	0.002051802144834441,-0.002053299049594608,-0.02467910506800054
0.0163333333333333	0.01546626319149681,-0.001406955044119531,-0.02926236944373199	0.002130547929153861,-0.002053772035388427,-0.02451546254426915
0.01959999999999996	0.01547889075574187,-0.001452093449290438,-0.02898657631443675	0.00211034923668665,-0.002063978420753938,-0.02432164688924491
0.02286666666666662	0.01542448114875385,-0.001509363747996444,-0.02867883729180109	0.002016946320135295,-0.002079024729138441,-0.02410708988367886
0.02613333333333328	0.01532457408171435,-0.001570163209152385,-0.02835040842278859	0.001874088740690128,-0.002093810143453355,-0.02388100913968947
0.02939999999999994	0.01520319288446029,-0.001626693112746551,-0.02801330253735418	0.001708015142455576,-0.002104046897594936,-0.02365317422268852
0.0326666666666666	0.01507945771891474,-0.001674323249228949,-0.02767599049334656	0.001539442844296716,-0.002107661670172574,-0.02343030704610373
0.03593333333333326	0.01496595040597338,-0.001711234363651893,-0.02734386680253764	0.001381915911331168,-0.002104468879253878,-0.02321663835545381
0.03919999999999992	0.01486836476976842,-0.00173761597741213,-0.02701880489818199	0.00124152083285814,-0.002095334844607118,-0.02301349735373323
0.04246666666666658	0.01479160060319612,-0.001754021125348478,-0.02670244018427843	0.001123479771680864,-0.002081423925520329,-0.02282196996084685
0.04573333333333324	0.01473823525452221,-0.00176125876561938,-0.02639583483475681	0.001030636002484063,-0.002063996052233804,-0.0226423763893889
0.0489999999999999	0.01470965146890595,-0.001760071640686566,-0.0260998926631363	0.0009646295582344637,-0.002044203169272988,-0.02247468734761348
0.05226666666666656	0.01470644756423134,-0.001751057131969615,-0.02581553726515349	0.0009263289188491015,-0.002022993168401401,-0.02231865812681095
0.05553333333333321	0.01472945671611189,-0.001734634294609052,-0.02554366688683844	0.0009168125946901664,-0.002001078059703974,-0.02217403494669929
0.05879999999999988	0.01477956905844443,-0.00171107132672543,-0.02528500700485867	0.0009371785299518527,-0.001978896173709331,-0.0220404586826053
0.06206666666666654	0.01485766933039505,-0.001680414455493702,-0.02504012047657108	0.0009884905518243925,-0.001956578603781043,-0.02191746498537066
0.0653333333333332	0.0149639884497036,-0.001642502493738617,-0.02480951511202515	0.001071121499293046,-0.001933945907746114,-0.02180456717397692
0.06859999999999987	0.0150981375719825,-0.00159694364478977,-0.02459377191980328	0.001184804188672209,-0.001910526225696069,-0.02170132556939581
0.07186666666666652	0.01525941178226493,-0.001543170338967812,-0.02439348151364552	0.001328917555037564,-0.001885593113338408,-0.02160742539920783
0.07513333333333318	0.01544731290468053,-0.001480408893761451,-0.02420920238650939	0.001503035374999849,-0.001858160548763014,-0.02152262224224009
0.07839999999999983	0.01566120485498177,-0.001407732714000907,-0.02404144687720932	0.001706559381828208,-0.001827028772835818,-0.02144681961831082
0.0816666666666665	0.01590012890411798,-0.001324074349445885,-0.02389076349559539	0.001938559969767635,-0.001790816848634066,-0.02138001155964548
0.08493333333333317	0.01616231694393537,-0.00122835679994023,-0.02375775669792019	0.002197265357604171,-0.001748090671764452,-0.02132234295824264
0.08819999999999982	0.0164454399401671,-0.001119535703001588,-0.02364312827814833	0.002480337962364701,-0.001697428771582498,-0.02127402520234578
0.09146666666666649	0.01674628671969979,-0.0009966393533910787,-0.02354901087205448	0.002784682819675688,-0.001637684942682556,-0.02123579949188695
0.09473333333333316	0.01706127449424654,-0.0008588592411296859,-0.0234785451812329	0.003106923040027081,-0.001568002203949209,-0.02120873276626851
0.0979999999999998	0.01738591181761788,-0.0007060556064847907,-0.02343378035849155	0.003442585349233146,-0.001487961640520428,-0.02119364979820658
0.1012666666666665	0.01771518402705995,-0.0005388358246294323,-0.02341484204718759	0.003786438991039136,-0.001397616425750909,-0.02119074921791472
0.1045333333333331	0.01804524226319035,-0.0003580816745899229,-0.02342026551786801	0.004134300550826969,-0.001297148517425932,-0.02119974950124537
0.1077999999999998	0.01837335037416563,-0.0001646234290982678,-0.02344839790087225	0.00448315141954424,-0.001186790266345284,-0.02122026597228763
