DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01713992675516456,-0.003388898224774086,-0.03361075566668553	0.003899966950062428,-0.001214008935926325,-0.02308507689061389
0.00326666666666666	0.0172910624807374,-0.003293409188967588,-0.03363611550315634	0.003983666690026122,-0.001230742312516667,-0.02317775117360246
0.00653333333333332	0.01745001878216732,-0.003196355574043448,-0.03366650257055553	0.004076493063392535,-0.00124618320166809,-0.02327649873536853
0.009799999999999979	0.01761648755281879,-0.003097403065250819,-0.03370172511878372	0.004178187707107159,-0.00125995102012272,-0.0233810726884326
0.01306666666666664	0.01778976849458203,-0.002996221662613906,-0.03374105178226896	0.004288012926283378,-0.001271617946465582,-0.0234907728642275
0.0163333333333333	0.01796909823876088,-0.00289251531312733,-0.0337836629860236	0.004405152065389793,-0.001280780455159631,-0.02360482602795018
0.01959999999999996	0.01815402956190834,-0.0027860088486262,-0.03382941286343562	0.004529252644498496,-0.001287115214822981,-0.02372295745075411
0.02286666666666662	0.0183444534982084,-0.002676400972862667,-0.03387881965949485	0.0046604394283495,-0.001290330549679183,-0.02384538888072749
0.02613333333333328	0.01854023795850842,-0.002563361131584652,-0.03393223341528843	0.004798752175037673,-0.001290096103889086,-0.02397224421137126
0.02939999999999994	0.0187409565674146,-0.002446583031671164,-0.03398931304996382	0.004943768328137907,-0.00128604762170742,-0.0241031531034883
0.0326666666666666	0.01894624907971923,-0.002325766173251319,-0.03404983304155694	0.005095147078862808,-0.001277839456547334,-0.02423784203633954
0.03593333333333326	0.01915605807372037,-0.002200548547300159,-0.03411420386439474	0.005252989702573859,-0.001265118710970195,-0.02437650393038062
0.03919999999999992	0.01937027685534332,-0.002070550963034547,-0.0341827419716829	0.005417316936570138,-0.001247510193148666,-0.02451927115960436
0.04246666666666658	0.01958849422123715,-0.001935464227280506,-0.03425511398460778	0.005587694465905713,-0.001224653631632721,-0.02466580530325368
0.04573333333333324	0.01981021409386456,-0.001795030809063415,-0.03433086034376782	0.005763569921670823,-0.001196231082192401,-0.02481567954210261
0.0489999999999999	0.02003512589942583,-0.001648952208288943,-0.03440993238915435	0.005944666138468615,-0.001161918006466344,-0.02496876698288802
0.05226666666666656	0.02026283581155907,-0.00149696947170562,-0.03449215908314997	0.006130589861776662,-0.001121420833282854,-0.02512485437988314
0.05553333333333321	0.02049270238234148,-0.001338957487455266,-0.03457687922491771	0.006320591054206478,-0.001074538567687994,-0.02528336776209524
0.05879999999999988	0.02072376267318351,-0.001175012067613113,-0.03466286410381098	0.00651347648474386,-0.001021245332187611,-0.02544330574936625
0.06206666666666654	0.02095496008611879,-0.001005387295699932,-0.03474881347350419	0.006707951487360996,-0.0009616681107675502,-0.02560359384121553
0.0653333333333332	0.02118507852891689,-0.0008305415622933992,-0.03483330613872228	0.006902551488716145,-0.0008961314301261999,-0.02576302763652222
0.06859999999999987	0.02141275200822187,-0.0006511478852657653,-0.03491495833524816	0.007095690314020042,-0.0008251802345680716,-0.02592037283983104
0.07186666666666652	0.02163500738071474,-0.0004688647520920166,-0.03499133741458485	0.007284080859890486,-0.0007502817684660081,-0.02607327540610792
0.07513333333333318	0.02184761990898961,-0.0002863528349736684,-0.03505943135030738	0.007463157261870821,-0.0006738814655731368,-0.02621865179790178
0.07839999999999983	0.02204588569156099,-0.0001070118180645232,-0.03511592154420676	0.007627824946170437,-0.0005991632044013429,-0.026353071209274
0.0816666666666665	0.0222256614636919,6.565124944685067e-05,-0.03515812741095452	0.007773619783423526,-0.0005294786120001935,-0.02647366084039793
0.08493333333333317	0.02238542297635221,0.0002294498338175675,-0.0351852765220736	0.007898899284759259,-0.0004669900405679418,-0.0265794688848807
0.08819999999999982	0.02252564375168252,0.0003835026121937063,-0.03519811124963695	0.00800420050194464,-0.0004126532062750793,-0.02667105726808638
0.09146666666666649	0.02264929297815405,0.0005288898161192948,-0.03519977893500849	0.008092933586484663,-0.000365631933958329,-0.02675117975615783
0.09473333333333316	0.02275991549813711,0.0006674843013448103,-0.0351940797693996	0.008169207521911182,-0.0003243516399096744,-0.02682315377446732
0.0979999999999998	0.02286087595361969,0.0008013203934363496,-0.03518452318098718	0.008236901175375136,-0.0002870562728416112,-0.02689007190779609
0.1012666666666665	0.02295488545006828,0.0009321031649767292,-0.03517357779644649	0.00829904711901876,-0.0002522367427599988,-0.02695420289365534
0.1045333333333331	0.02304346389145577,0.001060697267892894,-0.03516218835216363	0.008357209139151563,-0.0002191003999328089,-0.02701656729446484
0.1077999999999998	0.02312754666853926,0.001187535480595422,-0.03515052825328414	0.008412226706364021,-0.0001872200248662359,-0.02707756313865379
0.1110666666666665	0.02320754927184627,0.001312672931661223,-0.03513829568277441	0.008464347971222369,-0.0001565048599866808,-0.0271371622346574
0.1143333333333331	0.02328393193505559,0.001436252374632365,-0.03512539741767531	0.008513923965955588,-0.0001267940968690852,-0.0271954677369668
0.1175999999999998	0.02335710698046281,0.001558430480200274,-0.03511184152017977	0.008561296548181326,-9.792275874272172e-05,-0.02725262062633076
0.1208666666666664	0.0234274025558203,0.001679304428580813,-0.03509754375618563	0.008606712654274764,-6.977468263304892e-05,-0.02730867997155922
0.1241333333333331	0.02349509008264679,0.001798959171441192,-0.03508246040610372	0.008650384302927239,-4.225023122455401e-05,-0.02736370500649701
0.1273999999999997	0.02356045695116899,0.001917527731189898,-0.03506665379710594	0.00869257043186398,-1.521243512728546e-05,-0.02741781533825097
0.1306666666666664	0.0236236210695121,0.0020349937017467,-0.03504999117794674	0.008733325612341074,1.134508753547481e-05,-0.02747096991910933
0.1339333333333331	0.02368452774690219,0.002151154757205392,-0.03503207217165911	0.008772475305754333,3.727197679476504e-05,-0.02752293172892461
0.1371999999999997	0.023743311825755,0.002266055190244269,-0.03501294382623246	0.008810141368434478,6.261536378025095e-05,-0.02757376364587149
0.1404666666666664	0.02380043262680381,0.002380147246645498,-0.03499328006114268	0.00884691621744374,8.775844176070469e-05,-0.02762395793668713
0.143733333333333	0.02385624077887864,0.0024937931620766,-0.03497360595079025	0.008883252473634223,0.0001130058586345691,-0.02767389052671529
0.1469999999999997	0.02391070154065374,0.002606903014097692,-0.03495376477858227	0.008919061492016829,0.0001382865663897941,-0.02772346040491918
