DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01664018148777914,-0.00325127623059294,-0.03178887876239429	0.003639098953135631,-0.001132804124854463,-0.02154092078763482
0.00326666666666666	0.01615408368303181,-0.003073263880702967,-0.03178896558834461	0.003436077890077823,-0.00101169876450238,-0.02114589686911682
0.00653333333333332	0.01587017938351228,-0.002897593980146923,-0.03190945021865072	0.003438676248101334,-0.0008990202313484633,-0.0209029857976996
0.009799999999999979	0.0156777513303517,-0.002729804196364048,-0.03205785461017169	0.003517306383107124,-0.0007962664469749678,-0.02072932596178259
0.01306666666666664	0.01555550129545096,-0.002570809030510896,-0.03222333359407153	0.003644350303634518,-0.000706847954676024,-0.02061391069444494
0.0163333333333333	0.01548664816102742,-0.002418596635890486,-0.03239228067356117	0.003795777407603581,-0.0006313487208431875,-0.02054437370649838
0.01959999999999996	0.01546373867821711,-0.002270819464069459,-0.0325586585544321	0.003959103009652186,-0.000570237387861024,-0.02051448475400853
0.02286666666666662	0.01548118748600678,-0.002125150219753493,-0.03271868131082933	0.004125369611197844,-0.0005237504892089719,-0.02051946146266873
0.02613333333333328	0.01553623456970451,-0.001979436328607603,-0.03287060885031692	0.004289732997146451,-0.0004919060306189278,-0.02055637545847957
0.02939999999999994	0.01562726542399388,-0.001831706022231818,-0.03301230740989824	0.004448626967679756,-0.0004745034040627861,-0.0206227566264803
0.0326666666666666	0.01575642485104585,-0.001679620090712026,-0.03314059858310504	0.004601598835748363,-0.0004705095660221901,-0.02071674055175687
0.03593333333333326	0.01592855783330486,-0.00152072003977617,-0.03325251494880666	0.004750995794942,-0.0004782975496024477,-0.0208377127550635
0.03919999999999992	0.0161500968296015,-0.001353808829266503,-0.03335690554038673	0.004906613157803844,-0.0004969345537357596,-0.02099304084586727
0.04246666666666658	0.01642276617334606,-0.00117809282347808,-0.03346782981528561	0.005078449296297201,-0.000524856132373748,-0.02119178060887574
0.04573333333333324	0.01673971945559069,-0.0009916295324494673,-0.03358566923301071	0.005265548962456845,-0.0005580471243077714,-0.02143140172127703
0.0489999999999999	0.0170954665452534,-0.0007917704952711555,-0.03370031932921345	0.005463195934207788,-0.0005915553571512883,-0.02170376480039914
0.05226666666666656	0.01748933657984558,-0.0005758888470595415,-0.03379991115505538	0.005669464885583725,-0.0006203615547996782,-0.02200160937180936
0.05553333333333321	0.01792001206302631,-0.0003423901458148868,-0.03387529894868446	0.005884095245099777,-0.0006398651014889768,-0.02231889517358681
0.05879999999999988	0.01838121000056032,-9.157447470085943e-05,-0.03392545558688982	0.006107238883885489,-0.0006467899525032031,-0.02265244436611553
0.06206666666666654	0.01886133432774659,0.0001744399747724314,-0.03395406391046017	0.006336743889975264,-0.0006394468929025055,-0.02299966148143988
0.0653333333333332	0.01933945850092182,0.000449500113691124,-0.03396051053286269	0.00656131114216628,-0.0006195748358538266,-0.02335095688126003
0.06859999999999987	0.01979561760933719,0.0007253016664341303,-0.03394305520487147	0.006768637731881285,-0.000591334955030047,-0.02369550445988091
0.07186666666666652	0.02022192945750424,0.0009961170082255176,-0.0339029333700637	0.006955388323285851,-0.0005572045426285813,-0.02402810078214563
0.07513333333333318	0.02061636347416812,0.001258153178236682,-0.03384208566906288	0.007122004499078957,-0.0005186342361597866,-0.02434606363808033
0.07839999999999983	0.02098562170715766,0.001511317523405712,-0.03376146650573453	0.007275043412587207,-0.000473897234559548,-0.02464940816834307
0.0816666666666665	0.02134114988850647,0.001758647715717807,-0.03366157975834826	0.007424989081253925,-0.000418419824528074,-0.02493948657909286
0.08493333333333317	0.02169299264641,0.002003817520174551,-0.03354246912716202	0.007581221109857732,-0.0003473381328211143,-0.02521710657979678
0.08819999999999982	0.02204502645956618,0.002248470609097941,-0.03340380346870944	0.007747823368558328,-0.0002582670974523513,-0.02548098248070627
0.09146666666666649	0.02238450471541042,0.002486452684336246,-0.03324905317942704	0.00791459048688295,-0.0001581559554297875,-0.02572749638238232
0.09473333333333316	0.02269191285033065,0.002708053506065585,-0.03308751272095246	0.008065519216131764,-5.923538122097963e-05,-0.02595480638025788
0.0979999999999998	0.02296114951779534,0.00291000282835731,-0.03292767391474354	0.008195476433034539,3.272238474949854e-05,-0.0261650740401913
0.1012666666666665	0.02320072713844103,0.003095923076126801,-0.03277072521901216	0.008310842631074376,0.000120429390784136,-0.02636080185867528
0.1045333333333331	0.02342346573877682,0.003271060124232724,-0.03261180507964031	0.008421176832426011,0.0002096815310738236,-0.02654221779211449
0.1077999999999998	0.02363607893561821,0.003437932384565833,-0.03244741878707044	0.008531282268691376,0.000303240467898442,-0.02670833192574279
