Biceps,TriLong,TriLat
0.272619830462133,0,0.222494487433259
0.272652380145378,4.70720624977895e-05,0.222480065264655
0.27268494528503,9.41403137481397e-05,0.222465627180196
0.272717525730158,0.000141204443500664,0.22245117321457
0.272750121329224,0.000188264140789196,0.222436703402689
0.272782731930084,0.000235319093976313,0.222422217779693
0.272815357379991,0.00028236899079242,0.222407716380942
0.272847997525597,0.000329413518369509,0.222393199242027
0.272880652212957,0.000376452363270479,0.222378666398761
0.27291332128753,0.000423485211515243,0.222364117887186
0.272946004594181,0.00047051174860507,0.222349553743568
0.272978701977186,0.00051753165954563,0.2223349740044
0.273011413280233,0.000564544628868143,0.222320378706402
0.273044138346426,0.000611550340647215,0.222305767886516
0.273076877018284,0.000658548478514058,0.222291141581912
0.273109629137745,0.000705538725664225,0.222276499829982
0.273142394546167,0.000752520764859399,0.222261842668342
0.273175173084331,0.00079949427842319,0.22224717013483
0.273207964592437,0.000846458948231407,0.222232482267504
0.273240768910112,0.000893414455697831,0.222217779104643
0.273273585876407,0.00094036048175705,0.222203060684743
0.2733064153298,0.000987296706845808,0.222188327046516
0.2733392571082,0.00103422281088387,0.222173578228892
0.273372111048946,0.00108113847325478,0.222158814271012
0.273404976988814,0.00112804337278656,0.222144035212228
0.273437854764017,0.00117493718773254,0.222129241092102
0.273470744210212,0.00122181959575218,0.222114431950404
0.2735036451625,0.00126869027389186,0.222099607827108
0.273536557455431,0.00131554889856557,0.222084768762394
0.273569480923007,0.00136239514553587,0.222069914796642
0.273602415398684,0.00140922868989465,0.222055045970433
0.273635360715374,0.0014560492060431,0.222040162324546
0.273668316705451,0.00150285636766989,0.222025263899954
0.273701283200746,0.00154964984772625,0.222010350737828
0.273734260032556,0.00159642931839728,0.221995422879528
0.273767247031641,0.00164319445106927,0.221980480366603
0.273800244028232,0.00168994491629303,0.221965523240789
0.273833250852028,0.0017366803837441,0.221950551544007
0.273866267332205,0.00178340052218057,0.221935565318357
0.273899293297414,0.00183010499939962,0.221920564606119
0.273932328575791,0.00187679348219332,0.221905549449746
0.273965372994955,0.00192346563630433,0.221890519891862
0.273998426382016,0.00197012112638152,0.221875475975257
0.274031488563579,0.00201675961593553,0.221860417742888
0.274064559365748,0.0020633807672945,0.221845345237869
0.27409763861413,0.0021099842415644,0.221830258503469
