0.0,0.016908353089497435,-0.0025739234385618497,-0.03241319653526824,0.0111222648746641,0.0006139158674038463,-0.03022304366504225,0.0013213901043792383,0.012621472000184588,-0.026216941921091114,0.003427218680213191,-4.775312810742678e-05,-0.022654003148369257
0.006666666666666016,0.017362439298490982,-0.0013325608209389882,-0.03262891177907448,0.01145488458896136,0.0014376600545605803,-0.03026226206660937,0.0013271172986524414,0.01255690883242135,-0.02617094099873224,0.0037064436088246177,-0.00013217664653037038,-0.022859713423060576
0.013333333333333003,0.017757706991508866,-7.101875794251043e-05,-0.0327836455964005,0.011772383003110076,0.002189183129570141,-0.030357544166381645,0.0013312733876113076,0.012481152541400886,-0.02613125070456293,0.00399332605934807,-0.00022036587698202534,-0.023094275650222137
0.020000000000000018,0.018103690926632356,0.00114760593906363,-0.0328803887327713,0.012089147682775355,0.0028234121245739657,-0.030509506929965763,0.00133316146484123,0.01239038785606478,-0.026103137454904196,0.004294022596790826,-0.00031314215721165405,-0.023365996866734785
0.026666666666666033,0.018401264274501717,0.002277558431004915,-0.03294290596823535,0.012435635431044766,0.003334127616805014,-0.030741718615035385,0.0013466765044690722,0.012289881725248183,-0.02607550604191672,0.004610524898462208,-0.0004066628704372209,-0.02367064408514881
0.03333333333333302,0.01864544577407755,0.0032953532850648207,-0.033006426327419,0.012825945093908032,0.0037372011559023938,-0.031065862016827817,0.0013822398023641495,0.012188183086258407,-0.02604374436670187,0.004938478009260779,-0.0004929381532613446,-0.023999081566942672
0.04000000000000001,0.018847583317511508,0.00418909138401306,-0.033102980685840486,0.013257552541492856,0.004051990325875098,-0.031413816158805535,0.001436200364426112,0.012085653393347084,-0.026022503888982584,0.005276448095509347,-0.0005675433901523551,-0.024352946893172342
0.046666666666665996,0.01903151066274096,0.004972943421432348,-0.033244985622232555,0.01373269691965166,0.004299319141300383,-0.03172757009398991,0.0015035496282034006,0.011977536772123145,-0.0260306636162132,0.005630151992644048,-0.0006294710015154314,-0.024737288202221267
0.05333333333333304,0.019223734678069974,0.005674367070202802,-0.03342746722646843,0.014256587583672048,0.004503156324308522,-0.03202977698347384,0.0015822944751371082,0.011862102155834898,-0.0260773839439713,0.006011163965151138,-0.0006745253444742794,-0.025151966200882305
0.060000000000000026,0.019444049561662482,0.006306441541020282,-0.03365162840599607,0.014829731657471121,0.004683901379656264,-0.032323250964444106,0.0016694883545781674,0.011741328823227308,-0.02616564188537579,0.0064213785533911655,-0.000698382116960836,-0.025607570829597234
0.06666666666666601,0.019701360031711763,0.0068761282519602925,-0.033912086394145606,0.015445911413800233,0.004855564871951564,-0.03259229718907919,0.0017622250212962712,0.011619361466879682,-0.026302301198590505,0.006846975978513596,-0.0006993151288915683,-0.026118380911007686
0.073333333333333,0.02000272936484911,0.007389698113202992,-0.03415955384308057,0.01608385589628886,0.005032715072675146,-0.03288020355820759,0.0018580766979125049,0.011499567606731508,-0.026476727463304123,0.007271346436005133,-0.0006782717653509469,-0.02666394661488429
0.07999999999999999,0.020343081632288214,0.007834138543164278,-0.03435680438342455,0.01672663005464502,0.0052319111590047335,-0.03321317190589296,0.0019520309829126996,0.011384550718100458,-0.026667884654437174,0.007682884851617655,-0.0006370971192261616,-0.0271928696553268
0.08666666666666603,0.020701479596038956,0.008189293022736067,-0.034542541516886294,0.017367246858803687,0.0054488653648647085,-0.033595621340505366,0.002039455456792535,0.011274862190199854,-0.02686393910244189,0.008074997162558148,-0.0005799937869082547,-0.027684267158951902
0.09333333333333302,0.021065018795831583,0.008439483490853758,-0.03477245542444329,0.018007589011562915,0.00564318112551348,-0.034059352977474144,0.0021154229017310592,0.011170025392091448,-0.02705998275081134,0.008438493748112997,-0.0005116529568192051,-0.028153361946029673
0.1,0.021439927319351244,0.008561602457059727,-0.03505736637181133,0.018663650492375696,0.0057768069820411504,-0.034604761111266674,0.002176983640741474,0.011070380452861017,-0.02725250024961004,0.008764100935799796,-0.0004375918973855437,-0.028599634306567125
0.106666666666666,0.02180646833955547,0.008554763835531129,-0.03540046747604414,0.019325077282340963,0.005848835091940055,-0.03519823584668813,0.002228832200547509,0.010975256302012501,-0.02742984617505162,0.009049904249646058,-0.0003676066820514842,-0.028995332510369495
0.11333333333333304,0.02213523989705979,0.008462584278455778,-0.035770235474247736,0.019957958903945805,0.005878858807318784,-0.035791461928916274,0.0022751001489976982,0.010888685959766456,-0.027588134040788526,0.009301452178367434,-0.0003057168771038385,-0.029306864480837656
0.12000000000000002,0.02244189538627038,0.008336418874987223,-0.03607952685047282,0.0205478806497434,0.005883728584931617,-0.036307716613129815,0.002318679579277628,0.010821230523415337,-0.027728020593771885,0.009527817548153638,-0.00024398898492372298,-0.02952456144170503
0.126666666666666,0.022746608659594908,0.008196887929025258,-0.03629343247873035,0.021097543004223052,0.005870921252978665,-0.03672174627639754,0.002368837723268214,0.010781446331144516,-0.027838583223427055,0.009734041890812324,-0.00017560722953464947,-0.02966479703322817
0.133333333333333,0.023048842601715212,0.008049167843820206,-0.036416964602962835,0.021603321811877237,0.005843962014782995,-0.03704332717087236,0.002433976630473101,0.010774430097009772,-0.027904096543303503,0.009920819213291653,-9.88399256665936e-05,-0.029736444543649453
0.13999999999999999,0.023327089723383855,0.00791203426354498,-0.03644992535319115,0.022031286391982815,0.005801552738649031,-0.037241389032031474,0.002512819585703331,0.010807503289136872,-0.02792498782690525,0.010081868456887293,-1.2885008757838878e-05,-0.029732474565092117
0.14666666666666603,0.023528155943562543,0.007810072084775032,-0.036456123850080104,0.02234117289229715,0.005743061733389416,-0.03733722065638104,0.0025987776935640066,0.010883621366976839,-0.027921220037968597,0.010206327728682903,7.962475601337553e-05,-0.029663962627613408
0.15333333333333302,0.02362585155787905,0.007756042725364915,-0.03649533018268636,0.022534816714012442,0.005677592564437894,-0.03739647352313025,0.002685329424530803,0.010992086848013618,-0.027903295504057596,0.010292320229165678,0.00017419123389077716,-0.02956014112766037
0.16,0.02365448580920044,0.007744617155926258,-0.036535916481607346,0.022639186344145346,0.005614272536778692,-0.03744087261656592,0.0027673100808964374,0.011113472889584246,-0.027871236828696494,0.010348638214160502,0.0002643490365662228,-0.029439129490189495
0.166666666666666,0.02364943351594179,0.007762549993539718,-0.03654626910868507,0.022674064345631642,0.0055561150939365585,-0.037478451607574126,0.0028375555006658346,0.011231117957179501,-0.027830687003637278,0.010383748878889834,0.00034508761733185143,-0.029309747847103215
0.17333333333333303,0.02361929760963584,0.007797543744520334,-0.036538224806488044,0.02265733162254237,0.005502808014502581,-0.037514802037356715,0.0028886324203242016,0.011338482793181795,-0.027786361586662506,0.01039780947167037,0.00041625709483508917,-0.029184774203246142
0.18000000000000002,0.023565910453166826,0.007834792035362562,-0.03653480980494047,0.022608248165070618,0.005453060867099754,-0.03755008035664864,0.0029217178584601015,0.011434300020263298,-0.027737960071832962,0.010390080506435879,0.00047669579717036885,-0.029076907826110793
0.186666666666666,0.023491839395578598,0.00786127778162148,-0.03655306774367766,0.02253817088225428,0.005400421051881451,-0.03759160633710443,0.0029417260592159073,0.011516171566216846,-0.027690455276446035,0.010363870263559002,0.0005227399526225446,-0.02899220364209549
