DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01639818400863046,-0.003094825244418001,-0.03309274225726169	0.003567867207171042,-0.0008083763127850387,-0.02203328098833589
0.00326666666666666	0.01672560926673225,-0.00306849613206337,-0.03312684820907787	0.003821255592994026,-0.000814348631835507,-0.02216231341356465
0.00653333333333332	0.01705334845823098,-0.00303484266827111,-0.03316015075174121	0.004075455788067385,-0.0008134682902636078,-0.02229201768643142
0.009799999999999979	0.01738087260176998,-0.002993884166062991,-0.03319270941891568	0.004330073457846078,-0.0008057318016507498,-0.0224223098689835
0.01306666666666664	0.01770734544018946,-0.0029456485250309,-0.03322420984293666	0.004584367913533697,-0.0007911039368505499,-0.02255275226299949
0.0163333333333333	0.01803177487006321,-0.002890249500356035,-0.03325427440389624	0.004837458695771009,-0.0007696201644869106,-0.02268280160181529
0.01959999999999996	0.01835329655507803,-0.002827901329417693,-0.03328282240737254	0.005088652237971974,-0.0007414347134656173,-0.02281212875381453
0.02286666666666662	0.01867129563670694,-0.002758878524879011,-0.03331011566770574	0.005337547873947643,-0.0007067800441592723,-0.02294069027293657
0.02613333333333328	0.01898510787789247,-0.002683480043543135,-0.03333620754852228	0.005583627884477364,-0.0006658990595084704,-0.02306829439312083
0.02939999999999994	0.01929384632099577,-0.002602063624320132,-0.03336070894331297	0.005826059598733701,-0.0006190612800105796,-0.0231943882900748
0.0326666666666666	0.01959675179618688,-0.002515048894829421,-0.03338336517031529	0.006064148251746391,-0.0005666080529342088,-0.02331853305975434
0.03593333333333326	0.01989333943880318,-0.002422884678359426,-0.0334043948738182	0.00629755767487101,-0.000508931204629786,-0.02344066147073859
0.03919999999999992	0.02018348979555984,-0.002325950048559565,-0.03342428604495754	0.006526327741375252,-0.0004463680221273823,-0.02356097743160858
0.04246666666666658	0.0204672940794253,-0.002224537659458075,-0.03344345830501206	0.006750639310333251,-0.0003791764124572838,-0.02367971473125133
0.04573333333333324	0.02074510770837075,-0.002118833371056338,-0.03346243153635862	0.006970893828676472,-0.000307531445324933,-0.02379728481416755
0.0489999999999999	0.02101730185557718,-0.002008973286900665,-0.03348177512551571	0.007187509820238732,-0.0002315614486448625,-0.02391414991186915
0.05226666666666656	0.02128406573879979,-0.001895107770502381,-0.03350184546644459	0.007400688486786038,-0.0001513978368299449,-0.02403058982317865
0.05553333333333321	0.02154543560666944,-0.001777413940776325,-0.03352275009937386	0.007610432000956624,-6.71900308412219e-05,-0.02414668254843737
