DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.005549989980072481,0.007234804379836514,-0.03009781595630414	0.005263325509022837,0.01731489482598101,-0.01702737849340059
0.01166666666666664	0.005589594363413234,0.007487982344057603,-0.03020812621868554	0.00512628724932993,0.01700952096922329,-0.01673092644172948
0.02333333333333328	0.005522788228040507,0.007730611242730685,-0.03024555813496657	0.004888706449043835,0.01665582258667376,-0.01638067073958364
0.03499999999999993	0.005393932729665737,0.00795752722020087,-0.03024245883628658	0.004599510113423041,0.0162482021430817,-0.01600856146882291
0.04666666666666656	0.005268732052434073,0.008177810358928506,-0.03024049373925993	0.004328291427659461,0.01580305342566606,-0.01565877784036419
0.0583333333333332	0.005229452290846917,0.00842035337991193,-0.03028499260871519	0.004163187677907309,0.01535709734468137,-0.01537653213118034
0.06999999999999985	0.005328169466537162,0.008716589826914225,-0.0303987645859155	0.004158587281483775,0.01495237930823989,-0.01518646193429399
0.0816666666666665	0.00558172469424495,0.009088401120065159,-0.03058870557851433	0.0043323760888725,0.01462165160013689,-0.01509799467276639
0.09333333333333313	0.005938629408232997,0.009521442495919838,-0.03082935524667204	0.00463018052173466,0.01436853508253431,-0.01509340073777018
0.1049999999999998	0.006320287487309225,0.009975183207752172,-0.03107927069190275	0.00496649569535816,0.01417856319945759,-0.01513998372727945
0.1166666666666664	0.006664491133642174,0.01040552475275883,-0.03130133065724626	0.005272464224561553,0.01403217128920058,-0.01520385215817798
0.1283333333333331	0.006939922833166883,0.01077891069944582,-0.03147326424984837	0.005510742457576481,0.01391667683222093,-0.01526064283352825
0.1399999999999997	0.007141523741908858,0.01107676582574783,-0.03159104940396421	0.005674718761423597,0.01382691965268728,-0.01530010480562095
0.1516666666666664	0.007270413313379929,0.01128724232525368,-0.0316572012435957	0.005766274892069067,0.0137612158890889,-0.01531830619492421
0.163333333333333	0.007335035991937605,0.01140874201578585,-0.03168339286017763	0.005799643079714665,0.01372349542546102,-0.01532060486923853
0.1749999999999996	0.007343227627608516,0.01144341040137229,-0.03168249034099591	0.005791224984999577,0.01371912764013841,-0.01531533948201164
0.1866666666666663	0.007304139383140276,0.01139832195610498,-0.03166708505890454	0.00575850783712616,0.0137549827128485,-0.01531271275522531
0.1983333333333329	0.007228295428992067,0.01128358192942615,-0.03164789931602128	0.005718816157595175,0.01383833113249664,-0.01532354207508715
0.2099999999999996	0.007128873185440684,0.01111155368360813,-0.03163442158894148	0.00569030938132473,0.01397668965656655,-0.01535978294005258
0.2216666666666662	0.007018562160348055,0.01089360783392899,-0.03163403859068863	0.005690070118514212,0.01417623465726908,-0.01543369595289054
0.2333333333333329	0.006895177533559684,0.01062883820886966,-0.03163850178312554	0.005713724271057822,0.01443403381349299,-0.01554633511056801
0.2449999999999995	0.006744668970608896,0.01030878623327574,-0.03162637085685127	0.005740028227203531,0.0147409608776311,-0.01568951448294562
0.2566666666666662	0.00654995398158697,0.009932321473858644,-0.03157158936167384	0.005742831203440891,0.01508114978988792,-0.01584889290201912
0.2683333333333328	0.006300040231481049,0.009511486772637096,-0.03145515343487761	0.005704429643230991,0.01543729869781963,-0.01601101546039667
0.2799999999999994	0.006003292778083803,0.009071516541709516,-0.03127867625988891	0.005629958591856325,0.01579954714090232,-0.01617498097210922
0.291666666666666	0.005681854980863097,0.008638257374459533,-0.03105873807771369	0.00553958219854131,0.01616609042603415,-0.01635077120267554
0.3033333333333327	0.005363548922457305,0.008230939568653516,-0.03081862422946843	0.005460938122121714,0.01653814631844608,-0.01655386417025102
0.3149999999999993	0.005069807900125687,0.007859800752233786,-0.03057717964313025	0.005414976356981008,0.01691317298136037,-0.01679461437645056
0.326666666666666	0.004799179727532106,0.007523971521711876,-0.0303356340464701	0.005398764447590401,0.01728333377648858,-0.01706822322160752
