DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01742009379068129,-0.0009196853925244573,-0.03404599520686812	0.003805186917998205,-0.001884963129546077,-0.02451585701822575
0.00326666666666666	0.01742256918279407,-0.0008657649486846128,-0.03405134848104206	0.0038295552432645,-0.001875806983583115,-0.02449186019793505
0.00653333333333332	0.01741900434870332,-0.0007478276274293116,-0.03405590745895927	0.003882263059871147,-0.001853206073102971,-0.02442260695897402
0.009799999999999979	0.01739630403795453,-0.0005967333012442885,-0.0340595044635545	0.003951354673095377,-0.001818726576512988,-0.02430638580541705
0.01306666666666664	0.01735277695526309,-0.0004275918056196181,-0.03406365063228411	0.004032862772798127,-0.001772686418331847,-0.0241494959788056
0.0163333333333333	0.01729006752932337,-0.0002486406747404667,-0.03407053703334229	0.004125440296255467,-0.001715008130427251,-0.02396055092660447
0.01959999999999996	0.01721022668660854,-5.658253332247853e-05,-0.03408487512300402	0.004230266458084426,-0.001645398893078262,-0.02374960479100485
0.02286666666666662	0.01711646029906165,0.0001542599009342191,-0.03411157881465712	0.004349269841700403,-0.00156407616308687,-0.02352804905208651
0.02613333333333328	0.01701710735668957,0.0003884488688183745,-0.03415455195796658	0.004485219825564678,-0.001472576279010217,-0.02331108765971008
0.02939999999999994	0.01692117197615788,0.0006497553799994205,-0.03421647380721134	0.00463953886157508,-0.001373849419340378,-0.02311398256700394
0.0326666666666666	0.01683409517778198,0.0009388380349744712,-0.03429789203141165	0.004808999961341672,-0.001272636726343344,-0.0229494013271726
0.03593333333333326	0.016761158463629,0.001255046745843845,-0.03439687640709743	0.004988871509606225,-0.001174280464264797,-0.02282742996635016
0.03919999999999992	0.01670764424325605,0.001593597207803412,-0.03450765287311337	0.005173568916361248,-0.001083317725992947,-0.0227528149924605
0.04246666666666658	0.01667967716787514,0.001947150250937877,-0.03462262152225929	0.0053569087250904,-0.001003908541817812,-0.02272809326303582
