DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0167092625144095,-0.003348722148800729,-0.03059168285420093	0.003348581211987208,-0.0009076371777029905,-0.02087816993298528
0.00326666666666666	0.01691629576842262,-0.003266090393524007,-0.03113266293030495	0.003793159792170969,-0.0009032590406427426,-0.0211000617746758
0.00653333333333332	0.01700779910438713,-0.003171316192582429,-0.0314758172518546	0.004064262935822804,-0.0008759522781123727,-0.02120494239037676
0.009799999999999979	0.01705146999455678,-0.003068618679952272,-0.03167451773271291	0.004236804040682341,-0.0008365051926968424,-0.02123125112618608
0.01306666666666664	0.0170706322077866,-0.002959708580981587,-0.03176230222011747	0.004340337638361664,-0.0007906480281126057,-0.02120083160462797
0.0163333333333333	0.01708301041886439,-0.002844468455799905,-0.03176871199956567	0.004399233336711557,-0.0007411009153465604,-0.02113350224709016
0.01959999999999996	0.01709690180138836,-0.002723186821623539,-0.03171801007199233	0.004428767230244218,-0.0006900885189391019,-0.021044582532433
0.02286666666666662	0.01711782918211224,-0.002596722183101922,-0.03163202236505906	0.004441304073907244,-0.0006399283108952901,-0.02094796427043391
0.02613333333333328	0.01714824640597203,-0.002466483784023547,-0.0315294519965	0.00444591251153946,-0.0005930867571730218,-0.02085501473963877
0.02939999999999994	0.01719066014537305,-0.002334246438048423,-0.03142731435743808	0.004451095361718485,-0.0005522118596873477,-0.02077633765862467
0.0326666666666666	0.01725187118322374,-0.002201727645547356,-0.03134421910634919	0.00446948024245538,-0.000519885309036322,-0.02072457091126437
0.03593333333333326	0.01733946217279647,-0.00207018196491659,-0.03130028291227284	0.004515917939708231,-0.0004978049660764785,-0.02071213785284982
0.03919999999999992	0.01746146009710212,-0.001940449924331668,-0.03130789555331566	0.004602888541821448,-0.0004855693151147693,-0.02074715553961759
0.04246666666666658	0.01762781164659554,-0.001809523651368231,-0.0313713705352601	0.004740098637920906,-0.000480877810771432,-0.02083494278069613
0.04573333333333324	0.01783828635584497,-0.001673967774042292,-0.03148062130291781	0.004923554910485518,-0.000479453280550381,-0.02097029908717195
0.0489999999999999	0.01808871137792057,-0.001529209354925547,-0.03162269335442966	0.005145462897838767,-0.0004762169541392483,-0.02114477970617591
0.05226666666666656	0.01837344311073361,-0.001371747580181139,-0.03178474298895223	0.005397169113083983,-0.000466433227470732,-0.02134940435501739
0.05553333333333321	0.01868821820315456,-0.001198041851034369,-0.0319532421612519	0.005671192655301235,-0.0004455628561473943,-0.02157485517516737
0.05879999999999988	0.01902643727734629,-0.001006389133467994,-0.03211622156184755	0.005959004829658516,-0.0004107215296282451,-0.02181176327291051
0.06206666666666654	0.01937927581581244,-0.0007970199718123848,-0.03226405480357257	0.00625126182753419,-0.0003611865466977403,-0.02205124977148207
0.0653333333333332	0.01973811196259502,-0.000571910907857234,-0.03239413134645071	0.006541233123490065,-0.0002980845531901748,-0.02228851764367503
0.06859999999999987	0.02009571759905499,-0.000333480263448318,-0.03250795861074386	0.006824694609420418,-0.0002231975062407018,-0.02252143263279686
0.07186666666666652	0.02044494668405905,-8.500428861132198e-05,-0.03260751609513916	0.007097448914917192,-0.0001390300005943215,-0.0227481068230793
0.07513333333333318	0.0207787843945902,0.0001696233639937677,-0.03269339023697772	0.0073547497032719,-4.879174541593326e-05,-0.02296574445493592
0.07839999999999983	0.02109020994263107,0.0004254854192367614,-0.03276458365475868	0.007591020187717865,4.325848265769421e-05,-0.023170682353276
0.0816666666666665	0.02137315606534922,0.0006774650082068613,-0.03282123865509927	0.007801625586047759,0.0001324171853114356,-0.0233602185349841
0.08493333333333317	0.02162414011114382,0.0009216240262210889,-0.03287024910746534	0.007985740070355853,0.0002148261014838677,-0.02353685094342472
0.08819999999999982	0.02183984769347609,0.001154776510581912,-0.03292268245167804	0.008143659717192929,0.000287078675356366,-0.02370569885813471
0.09146666666666649	0.02201401712270611,0.001372040519714934,-0.0329817995700621	0.008270665856176815,0.0003438105740739255,-0.02386625657494291
0.09473333333333316	0.02214058435994951,0.001567189389468506,-0.03304329482438122	0.008359787956275696,0.0003787836970563264,-0.02401378715901829
0.0979999999999998	0.0222300462754976,0.001743682052583735,-0.03310182493424164	0.008417118951540946,0.000394496791469981,-0.02415001269311633
0.1012666666666665	0.02230308357989467,0.001911965333162728,-0.03315366196777332	0.008457856933999369,0.0004003606755221267,-0.02428179236394087
0.1045333333333331	0.02237563447070397,0.002080276507783934,-0.03319436365918813	0.008493448077429584,0.0004041344989902437,-0.02441368956340399
0.1077999999999998	0.02245425512307161,0.00225147419506415,-0.03321933653672854	0.008527823842083008,0.0004087415931576435,-0.02454645268941982
0.1110666666666665	0.02254040239524299,0.002425661997827462,-0.03322673595516932	0.008561758828677999,0.0004147965336009519,-0.02468023851499055
0.1143333333333331	0.02263638699003787,0.002603723437632398,-0.03321558544506598	0.008597265340783596,0.0004238439758741351,-0.024815786843481
0.1175999999999998	0.02274329321275435,0.002785817381089985,-0.03318544333433952	0.008635669493191337,0.0004369995800999268,-0.02495349677258411
0.1208666666666664	0.02286136739756071,0.002971778514182538,-0.0331362594115718	0.008677841940131202,0.0004550912411670875,-0.02509355616900297
0.1241333333333331	0.02299015766608982,0.003161001408931324,-0.03306837791704991	0.008724266130471644,0.0004786932420995371,-0.02523596611322142
0.1273999999999997	0.02312920190772372,0.003353016845613059,-0.03298209183068646	0.008775503715562363,0.000508490061284405,-0.02538053396045724
0.1306666666666664	0.02327788820748929,0.003547036450748901,-0.03287720792080835	0.008831899610177817,0.0005450441303038404,-0.02552658437860571
0.1339333333333331	0.0234356073045588,0.003742271354886922,-0.03275322461687356	0.00889377634242426,0.0005889114320570855,-0.02567313103072321
0.1371999999999997	0.02360189318506467,0.003937525986910582,-0.03260849259233901	0.008961308611657181,0.000640527431459214,-0.02581846643406947
0.1404666666666664	0.02377641053553479,0.004131484003842372,-0.03244067859939347	0.009034686954360606,0.0007002861595257724,-0.02596044187660292
0.143733333333333	0.02395872954448831,0.004322133073213299,-0.03224633392943833	0.009113779767634628,0.0007682178752182363,-0.02609620675311423
0.1469999999999997	0.02414812448450002,0.004507067352431084,-0.03202177553702593	0.009198218429973381,0.0008440077993039467,-0.02622267564975418
0.1502666666666664	0.0243433554317356,0.004682920126212462,-0.03176276340845388	0.009287074865398835,0.0009266771657710816,-0.02633633579068264
0.153533333333333	0.02454274624377636,0.004845885826182328,-0.03146515412637241	0.00937914230351776,0.001014808612821664,-0.0264336750015332
0.1567999999999997	0.0247436447376512,0.004991206434348137,-0.03112546507988942	0.009472475356739028,0.001106123154447065,-0.02651135419389279
0.1600666666666663	0.02494264288128054,0.005113881868422236,-0.03074134534109067	0.00956471205277514,0.001197794488800863,-0.02656657013939628
0.163333333333333	0.02513536104333207,0.005208279738496767,-0.03031194597241715	0.009652787737297951,0.001286208901304899,-0.02659723205917464
0.1665999999999997	0.02531693719748779,0.005268849963498186,-0.02983752843816769	0.009733337859468673,0.001367389404933368,-0.02660192810549764
0.1698666666666663	0.02547998399146262,0.005289220109262183,-0.02932317966880983	0.009800977808014559,0.001435371861661152,-0.02658141498399278
0.173133333333333	0.02561615790369981,0.005263657202974985,-0.02877809754760754	0.009849480359302797,0.001483367572586979,-0.02653847540393441
0.1763999999999996	0.02571779099149834,0.005191773362721735,-0.02822249290016684	0.009874030759616761,0.001506344665450762,-0.02648100202452865
0.1796666666666663	0.02577995541451982,0.005078257821365955,-0.0276824977245155	0.009871882105062965,0.001501685150990844,-0.02641957044293437
0.182933333333333	0.02580607127031632,0.004941166833183553,-0.02719226059179113	0.009848432188522891,0.001475545334013716,-0.0263679748523588
0.1861999999999996	0.02580645607621189,0.004806284544325924,-0.02678661376108141	0.009814528057957213,0.001439636056720865,-0.02633967613501951
0.1894666666666663	0.02579328750369959,0.00469684884116461,-0.02648828523347884	0.009780744132981096,0.001404991346225416,-0.02634261569573302
0.1927333333333329	0.02577619800835994,0.004629052381958767,-0.02630827645601568	0.009754069299101307,0.001378828466847785,-0.02637994672240114
0.1959999999999996	0.02575912566881896,0.004605557648945631,-0.02623906390698678	0.009735215269528214,0.001362026455028132,-0.0264479718070869
0.1992666666666663	0.02574199126582757,0.004622395903555473,-0.02626587598463155	0.009721737020322328,0.001352425661889197,-0.02654058456939075
0.2025333333333329	0.0257217355709711,0.004669079674467528,-0.02636755434514041	0.009708808069693089,0.001345391009152997,-0.02664972042428928
0.2057999999999996	0.02569475930456893,0.004734192738213945,-0.02652354554273847	0.00969175644928859,0.001336251672056114,-0.0267676595808421
0.2090666666666662	0.02565871157105176,0.004807946033751842,-0.02671558354005147	0.009667616203354983,0.001321825508329641,-0.02688766297635393
0.2123333333333329	0.02561245890302113,0.004882012073614996,-0.0269276464116142	0.009634753371481244,0.001300046550715575,-0.02700374315670843
0.2155999999999996	0.02555682059694658,0.004952032805657446,-0.02714842294038372	0.009593768190731376,0.001271040483148658,-0.02711181725276046
0.2188666666666662	0.0254937034650069,0.005015600604764666,-0.02736903844485998	0.009546374488563407,0.001235979789503782,-0.02720871473971333
0.2221333333333329	0.02542533200319822,0.005071935349337054,-0.02758378012610166	0.009494660544851883,0.001196458914334163,-0.02729267467389673
0.2253999999999995	0.02535358327960185,0.005119980285965418,-0.02778760548393568	0.009440196104992572,0.001153548983508737,-0.0273622712685866
0.2286666666666662	0.02527986891655334,0.005158804953384862,-0.02797707182383969	0.009384020293802961,0.001107892665658668,-0.02741678778501152
0.2319333333333329	0.0252056160748006,0.005187971927106938,-0.02814949027630496	0.009327176242722744,0.00106020441865071,-0.02745582008807939
0.2351999999999995	0.02513203613901,0.005207513932850049,-0.02830348307753879	0.009270545857207144,0.001011156695757076,-0.02747946067076956
0.2384666666666662	0.02506025589564946,0.005217829181969677,-0.02843818844202044	0.009214970616528267,0.0009614602960740532,-0.02748801047903374
0.2417333333333328	0.02499111051232625,0.005219535793743018,-0.02855361404731584	0.009161075989351881,0.0009117164710935061,-0.02748206312978514
0.2449999999999995	0.0249252900020907,0.005213467863731384,-0.02865011083880464	0.009109407719032341,0.0008625168122861418,-0.0274623445855743
0.2482666666666662	0.02486320382407245,0.005200427583785602,-0.02872841428325878	0.009060281361960795,0.0008142954729308746,-0.02742965910785137
0.2515333333333328	0.0248051103579936,0.005181237473278009,-0.02878933262711298	0.009013901144682736,0.0007674220145442202,-0.02738481605818058
0.2547999999999995	0.02475099941268365,0.005156613367103494,-0.02883390901421417	0.008970243741444863,0.0007220975503723099,-0.02732864319050189
0.2580666666666662	0.02470072285916138,0.005127322465875944,-0.02886334957444771	0.008929203256273114,0.0006784803183361061,-0.02726200706763323
0.2613333333333328	0.02465389905985921,0.005094080313799763,-0.02887916022981381	0.008890498661045351,0.0006366004368785136,-0.02718582451250155
0.2645999999999994	0.02461001020239746,0.005057592138644689,-0.02888298767639622	0.008853760773001018,0.0005964242636429945,-0.02710103143714013
0.2678666666666661	0.02456824833954204,0.005018474958916042,-0.02887686724182632	0.008818396762241811,0.0005577412389993104,-0.02700865593600909
0.2711333333333328	0.02452763772629312,0.004977304107549499,-0.02886307152041616	0.008783702072010641,0.0005202467267143469,-0.02690977728396922
0.2743999999999994	0.02448700703052496,0.00493489496905195,-0.02884481191207249	0.008748945067410835,0.0004836234343069817,-0.0268057992925738
0.2776666666666661	0.02444506103955018,0.004892177773500272,-0.02882596206987356	0.008713401411052903,0.0004475383080483238,-0.02669834697094416
0.2809333333333328	0.02439988921673336,0.004849978617907745,-0.02881160596361439	0.008675925070478784,0.0004112890603628801,-0.02658947386249125
0.2841999999999994	0.02434921023140293,0.004808910451638912,-0.0288074472184309	0.008635130921802903,0.0003739281416434218,-0.02648141085910983
0.2874666666666661	0.02429137585261594,0.00477129409295207,-0.02882209519737503	0.00859091837754327,0.0003354941983678,-0.02637752285713999
0.2907333333333327	0.02422502552664907,0.004740310601227919,-0.02886626149236398	0.008544020974485797,0.0002965576489459137,-0.02628201743120361
0.2939999999999994	0.02414579625899025,0.004716392534261461,-0.02895072487854356	0.008492265113042763,0.0002552717809442238,-0.02619883904208735
0.2972666666666661	0.02404695212111794,0.004697550214149969,-0.0290847862605629	0.008431153621513421,0.0002080035533713227,-0.02613103632147942
0.3005333333333327	0.02392485601007398,0.004685780779141996,-0.02928038467824276	0.008360643810341115,0.0001546499792103931,-0.02608281154264183
0.3037999999999993	0.02377823369942191,0.004686789384854294,-0.02955254898429961	0.008284759319603915,9.816547841290726e-05,-0.02606008185813041
0.307066666666666	0.0236032852979916,0.004702987161148494,-0.02991166963617316	0.008205121917280071,3.971078638625308e-05,-0.02606703215944225
0.3103333333333327	0.02339276133453989,0.004732959045269608,-0.03036149440225159	0.00811967449276129,-2.200147719539497e-05,-0.02610524619036919
0.3135999999999993	0.0231379417155098,0.004771609949986964,-0.03089543023403593	0.00802356691835418,-8.982711565977755e-05,-0.02617199018953721
0.316866666666666	0.02282970044307128,0.004813267766205002,-0.03150220847156234	0.007910991042602565,-0.0001668313998369302,-0.02626256583100502
0.3201333333333327	0.02245925708723408,0.004851616061378053,-0.03216368699259844	0.007774947370134023,-0.0002565012768797788,-0.02636900231709558
0.3233999999999994	0.02201934904133532,0.004881037897878563,-0.0328583474277899	0.007608537171279854,-0.0003618902076992433,-0.02648152125243801
0.326666666666666	0.02150344626364615,0.004899874596394264,-0.03356390689138216	0.007405455577251448,-0.0004852769356558685,-0.02658922582049506
