DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01414429449615933,-0.008953602039813897,-0.03297400354902026	-0.01073120154926483,0.005808986647668921,-0.02696570964896499
0.003333333333333326	-0.01401410469433205,-0.009036910574524762,-0.03316793946531705	-0.0106831683001056,0.005700080379220818,-0.02706478563938456
0.006666666666666652	-0.01389119710966495,-0.00909789980450096,-0.03335700860255084	-0.01064224113664422,0.005613439970689583,-0.0271577950215869
0.009999999999999979	-0.01377429329383152,-0.009140547803452711,-0.03354235249504688	-0.01060736970547384,0.005544855509759988,-0.02724594895810495
0.0133333333333333	-0.01366194683152699,-0.009168668388489211,-0.03372507176587401	-0.01057730240937493,0.005490283189256658,-0.02733045067323724
0.01666666666666663	-0.01355243879391565,-0.009186149659338259,-0.03390645079092837	-0.0105505294770806,0.005445585341613166,-0.02741268564434488
0.01999999999999996	-0.01344437034461804,-0.009196129990206971,-0.0340873417716382	-0.01052576007444998,0.005407451586969451,-0.02749370696161764
0.02333333333333328	-0.01333677942033716,-0.00920089358268052,-0.034268134907355	-0.01050203664495279,0.005373516224262042,-0.02757419421416337
0.02666666666666661	-0.01322921365246142,-0.009201819411896087,-0.03444872668550217	-0.01047881244956641,0.005342414490658735,-0.02765439956394014
0.02999999999999994	-0.01312125308690252,-0.009200153795687834,-0.03462902923673142	-0.01045557262972,0.00531292611382103,-0.02773456922920901
0.03333333333333326	-0.01301248443603931,-0.009197064414051128,-0.03480898306157527	-0.01043181254691759,0.005283914824824988,-0.02781495145766914
0.03666666666666659	-0.01290244040503227,-0.009193766438828504,-0.03498858850191805	-0.0104069767192899,0.005254196698987569,-0.02789584114400093
0.03999999999999992	-0.01279071011130724,-0.009191304513384877,-0.03516784166193962	-0.0103805661919777,0.005222765917494587,-0.02797749647408759
0.04333333333333324	-0.01267697361841238,-0.009190505616731954,-0.0353467044858424	-0.01035216808986558,0.005188848103140424,-0.02806011673793292
0.04666666666666656	-0.01256099002786279,-0.009191992231521562,-0.03552512028131809	-0.01032145035127704,0.00515188045746534,-0.02814384666879812
0.0499999999999999	-0.01244249188089744,-0.009196385420451671,-0.03570306626957164	-0.01028805849234896,0.00511130082612123,-0.02822884965830195
0.05333333333333322	-0.0123211592372745,-0.009204328209078903,-0.03588057432821025	-0.01025159581438291,0.005066517048665281,-0.02831531985557866
0.05666666666666655	-0.012196631449435,-0.009216472437777352,-0.0360577056693703	-0.0102116288140208,0.005016925697833928,-0.0284034694279374
0.05999999999999988	-0.01206887835280027,-0.009232865573779038,-0.03623431280870922	-0.01016803865991906,0.004962560142666924,-0.02849325891693997
0.0633333333333332	-0.01193822954495086,-0.009252972651247079,-0.0364100141429369	-0.01012104638731048,0.004904073116612419,-0.02858438144920163
0.06666666666666653	-0.01180535905107503,-0.009275747243766629,-0.03658422376953745	-0.01007120636951075,0.004842656199194984,-0.0286762826557865
0.06999999999999987	-0.0116709577597315,-0.009300198390158486,-0.03675635796604376	-0.01001909587779022,0.004779440724725356,-0.02876839752356297
0.07333333333333318	-0.01153595599109457,-0.009325044790812611,-0.03692571899061435	-0.009965532909971927,0.004715860088681126,-0.02886000841203942
0.07666666666666651	-0.01140154259623999,-0.009348738777858478,-0.03709148057897599	-0.009911591050531455,0.00465362999421856,-0.0289502401937116
0.07999999999999984	-0.01126902745560293,-0.009369676227252641,-0.03725279504371287	-0.009858474620340368,0.0045945256793274,-0.02903817762683246
