DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.007318918951051157,0.03262588217742034,-0.01451451992597338	-0.001325983245596721,0.01952951126456118,-0.01838420447509715
0.01166666666666664	0.007459114404657737,0.03248612339939599,-0.01427955928025449	-0.0012445768136793,0.01947858772730367,-0.01829993037823317
0.02333333333333328	0.007556153592977174,0.03227679115612716,-0.01399059767552855	-0.001232794291123721,0.01937361526296789,-0.0181728481717145
0.03499999999999993	0.007606332879243859,0.03199508522138227,-0.01365024167977164	-0.001293884268060271,0.01921257910672939,-0.01800536889451692
0.04666666666666656	0.007620806681895425,0.03164874304452223,-0.01327198855630763	-0.001413183791287834,0.01900359896407051,-0.0178093532353778
0.0583333333333332	0.007626086196123726,0.03125585456978958,-0.01287622939647239	-0.001558976586345724,0.01876514769774447,-0.01760222977949262
0.06999999999999985	0.007656764659859776,0.03084644994800857,-0.01248678672553048	-0.001688497538591998,0.01852563062881906,-0.01740306901169815
0.0816666666666665	0.007744253868595855,0.03045377375460336,-0.01212294999817326	-0.001761515336940672,0.01831496988459138,-0.01722612343130777
0.09333333333333313	0.00790416098045328,0.03010170624635324,-0.01179427570791778	-0.00175501180656488,0.01815242510909978,-0.01707703563320247
0.1049999999999998	0.008140702089685824,0.02980410402321081,-0.01150462935433373	-0.00165923882704796,0.01804703645482281,-0.01695716353827826
0.1166666666666664	0.008437008643782877,0.02956112114244526,-0.01125269791378666	-0.001486503673516265,0.01799276286137688,-0.01686420970727175
0.1283333333333331	0.008767599885749117,0.02936907331072376,-0.0110369011716875	-0.00125761038953987,0.01797864378370708,-0.01679628217421492
0.1399999999999997	0.009100526568319653,0.02922238350675688,-0.01085494409645464	-0.001000479947736306,0.01799156679182111,-0.01675134694095099
0.1516666666666664	0.009403168766546701,0.02911698254721523,-0.01070364642132619	-0.0007439644284625811,0.01802001896498566,-0.01672680738054032
0.163333333333333	0.00965138452465973,0.0290521963894325,-0.01058039565428579	-0.0005098164075257993,0.01805779370261099,-0.01672058768231125
0.1749999999999996	0.00982924686271873,0.02902944870272535,-0.01048296678787632	-0.0003123177036378072,0.01810237424477635,-0.01673079013701344
0.1866666666666663	0.00992884452230978,0.02905135445878711,-0.01041035375645449	-0.0001585085471819785,0.01815424027315214,-0.01675646048456578
0.1983333333333329	0.009943103403264873,0.0291201539227162,-0.01036211110619284	-5.449225944809989e-05,0.01821397097614521,-0.01679681979113426
0.2099999999999996	0.009869515639892407,0.02923781761632776,-0.01033903456507038	-1.940276186145756e-06,0.01828299756958039,-0.01685196421488154
0.2216666666666662	0.00970839318377785,0.02940525536640819,-0.01034331105248284	-1.910118521703669e-07,0.01836267086057716,-0.01692263444213219
0.2333333333333329	0.009471599309257561,0.02961728375441574,-0.01037934490662886	-4.387997010820918e-05,0.01845284652991991,-0.01700874861305854
0.2449999999999995	0.009180428059731021,0.02986518941116354,-0.01045300281862943	-0.0001232115657107801,0.01855292273600201,-0.01711003684600308
0.2566666666666662	0.008858500124102404,0.03014183571908162,-0.01057019286308148	-0.0002253804190235215,0.01866339167511526,-0.01722713971289239
0.2683333333333328	0.008522438142753682,0.03044283708602298,-0.01073551604839483	-0.0003409410123578049,0.01878480022130262,-0.01736107355837205
0.2799999999999994	0.008185321786370558,0.03076383731089104,-0.0109510280914922	-0.0004622244793609682,0.01891704923342231,-0.01751230052705271
0.291666666666666	0.007863303029451998,0.03109892736083159,-0.0112166542425918	-0.0005796981276750806,0.01905984110676777,-0.0176805075754862
0.3033333333333327	0.007564671041214674,0.03143295350060531,-0.01152305823867632	-0.000695051451800887,0.0192055833894864,-0.01785908050787763
0.3149999999999993	0.007289071517728818,0.03174447596931122,-0.01185341670256608	-0.0008208603577647897,0.01934093974242489,-0.01803620922662206
0.326666666666666	0.007048183202893254,0.03202586024072224,-0.01219767601542166	-0.0009504320170022271,0.01946363961282695,-0.01820751315125763
