DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.0008087618107751639,0.004862931407152217,-0.02903729772189458	0.01082794471047489,0.01021045078220797,-0.01866861314190399
0.01166666666666664	-0.0005988688353114752,0.004513140416853547,-0.02932735167965369	0.01095390000011657,0.009882289071637206,-0.01884055692582419
0.02333333333333328	-0.0002993998992440773,0.003909387370457781,-0.02982801931313281	0.01118690909367967,0.009288812235478117,-0.01921504632005569
0.03499999999999993	-8.456756457362463e-06,0.003263125125182627,-0.03041029334867388	0.0114070798190393,0.008644908320807622,-0.01966364825778741
0.04666666666666656	0.0002464499575120412,0.002663644551999451,-0.03100676646788231	0.01157779868856059,0.008044030491057837,-0.02011995825123325
0.0583333333333332	0.0004623713061406333,0.002168165693309795,-0.03155888308870827	0.0116896658492203,0.007543434243229749,-0.02052301521223709
0.06999999999999985	0.0006532927620004556,0.00177744946334185,-0.03204982833022985	0.01175703066672111,0.007145238812663721,-0.02085665983457164
0.0816666666666665	0.0008315134016172628,0.001473485220403564,-0.03248284943917171	0.01179501664725453,0.00683119923317352,-0.02112547342675593
0.09333333333333313	0.00100255182932835,0.001237509652155362,-0.03286650419772574	0.01181479463859049,0.006580886629673471,-0.02134157351516856
0.1049999999999998	0.00116637318708011,0.001063009651494211,-0.03319970385596664	0.01182255804148296,0.006385838963495752,-0.02150835835761787
0.1166666666666664	0.001317328654211771,0.0009544367221661926,-0.03347098039462498	0.01182127512443068,0.006246330141829908,-0.02162009380743172
0.1283333333333331	0.001447139210591013,0.0009174831836302015,-0.03366776899371653	0.01181288048008017,0.006163926477853416,-0.02167081037310098
0.1399999999999997	0.001551920350263861,0.000951253930099925,-0.03378486085878202	0.0117974412558594,0.006136729625408632,-0.02165716905643147
0.1516666666666664	0.001633347712297326,0.001048162969916784,-0.03382527951424399	0.01177386146575676,0.006160261065003142,-0.02158007277846854
0.163333333333333	0.00169613314265318,0.001197957236427958,-0.03379664739387706	0.0117394225350344,0.006228668544022036,-0.02144205951762599
0.1749999999999996	0.001742962160038164,0.001392878887632116,-0.03370567834572336	0.01169049682062516,0.0063375104184164,-0.02124579528071092
0.1866666666666663	0.001776602866070832,0.001611430346718897,-0.03357906563169591	0.01162761838773763,0.006466900481929942,-0.02101599723109909
0.1983333333333329	0.00180305011360404,0.001821519716413263,-0.0334583565319032	0.01155694328368555,0.006583962414851105,-0.02079246045834115
0.2099999999999996	0.00182858197872356,0.002004621531245653,-0.03336768908922136	0.01148518570041868,0.006669641977863297,-0.02059839472770172
0.2216666666666662	0.001856755652208966,0.002159638987534426,-0.03330876968722438	0.01141491365184608,0.00672300788906485,-0.02043469698300837
0.2333333333333329	0.001887407080730198,0.002296089547322135,-0.03326961091915342	0.01134448959986486,0.006754274660854151,-0.02028913472526338
0.2449999999999995	0.001919666687454202,0.002421536537276133,-0.03324052992740385	0.01127198447257998,0.006771763923770386,-0.02015209609623538
0.2566666666666662	0.00195204536896296,0.002541806043722419,-0.03321379474475269	0.01119534409849151,0.006781752711880228,-0.02001612661159285
0.2683333333333328	0.001982957605172402,0.002661152902282814,-0.03318348603656311	0.01111275419292094,0.006789050768254342,-0.01987578631671856
0.2799999999999994	0.002014983689519453,0.002771587694363436,-0.03315997710766149	0.01102843912702717,0.006785840600248124,-0.01974227191287137
0.291666666666666	0.002054596089430847,0.00285709043694393,-0.03316479844329542	0.01095179484038337,0.006755866896978636,-0.01963799798632587
0.3033333333333327	0.002102886665222178,0.002916486726645604,-0.03319989140727733	0.01088512064543823,0.006698199767406134,-0.01956563602206076
0.3149999999999993	0.002154426699011898,0.002965795810066259,-0.03324482355478779	0.01082060486360578,0.006629227422834387,-0.01950431870932172
0.326666666666666	0.00220258801804905,0.003024980810032239,-0.033274144251676	0.01074647809000267,0.006568334538105534,-0.01942655567443891
