DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01020592233479135,-0.009787393006238133,-0.0373222132555154	-0.009535712721765576,0.003664662949019935,-0.0281766640920363
0.003333333333333326	-0.01011827564583863,-0.009776622536875751,-0.0374765446491922	-0.009497144418696264,0.003632002383135009,-0.02826905846690811
0.006666666666666652	-0.01003598530608408,-0.009753756148148694,-0.03762922662572914	-0.009465116899796653,0.003609995285416777,-0.02835700436846736
0.009999999999999979	-0.00995723048230328,-0.00972138834224775,-0.03778135911150179	-0.009437880127533004,0.003595996610346316,-0.02844200260549542
0.0133333333333333	-0.009880242381336602,-0.009682002522455333,-0.03793403412713944	-0.009413638653654969,0.003587476296041883,-0.02852555375866756
0.01666666666666663	-0.009803351270051597,-0.009637849235296658,-0.03808823580128144	-0.009390693382134399,0.003582156051598865,-0.02860903899489918
0.01999999999999996	-0.00972523889257197,-0.009590739424531846,-0.03824461262267773	-0.009367669775047639,0.003578246492555144,-0.02869349288345999
0.02333333333333328	-0.009644794615072777,-0.009542209449336161,-0.03840363515862014	-0.00934338524973204,0.003574264706824001,-0.02877976266538423
0.02666666666666661	-0.009561378766681457,-0.009493269083238874,-0.03856537338882431	-0.009317098962703985,0.003569313022487124,-0.02886827489781206
0.02999999999999994	-0.009474593391015366,-0.009444649525638789,-0.03872970917824027	-0.009288298243622668,0.003562802885439316,-0.02895924962478245
0.03333333333333326	-0.009384432295090797,-0.009396688037208261,-0.03889619611225809	-0.009256835715045028,0.003554591068931458,-0.02905256366286134
0.03666666666666659	-0.009291032102896706,-0.00934960296255122,-0.03906426736509468	-0.009222692811263922,0.003544679758539674,-0.02914796841060843
0.03999999999999992	-0.009194739949997784,-0.009303414898447044,-0.03923320762667637	-0.009186051438407953,0.003533290955364033,-0.02924504274811852
0.04333333333333324	-0.009095976024143748,-0.009258082863347165,-0.03940227745457028	-0.00914716782514496,0.003520711521814911,-0.02934331616702683
0.04666666666666656	-0.00899510142314716,-0.009213618073444452,-0.03957083192480029	-0.009106251728511375,0.003507156871865156,-0.02944238111255919
0.0499999999999999	-0.00889236234680244,-0.009170154909122135,-0.03973833958650465	-0.009063406519477814,0.003492704238911955,-0.02954192948425177
0.05333333333333322	-0.00878812573386939,-0.009127683167005034,-0.03990423777610849	-0.009018866252303612,0.003477567201889174,-0.02964157701381388
0.05666666666666655	-0.008682992802371907,-0.009085974958641493,-0.04006783160199497	-0.008973099125796673,0.003462187545112508,-0.0297407710992119
0.05999999999999988	-0.008577731745210242,-0.009044639458863492,-0.04022836796686962	-0.00892675016984161,0.003447161528148516,-0.02983885410603586
0.0633333333333332	-0.008473075555418149,-0.00900335130428246,-0.04038515202911266	-0.00888043626843079,0.003433006550607192,-0.02993521036318214
0.06666666666666653	-0.008369619974395144,-0.008961910913688241,-0.04053763954949528	-0.008834654415661929,0.003420086426713763,-0.0300293570135143
0.06999999999999987	-0.008267878056098603,-0.008920207111702813,-0.04068537381065076	-0.008789827287638854,0.003408664891435684,-0.03012089343089473
0.07333333333333318	-0.008168348107834161,-0.008878122002492274,-0.04082795667561519	-0.008746376805043865,0.003398995364269998,-0.03020945498754033
0.07666666666666651	-0.008071600979529053,-0.008835474350473466,-0.0409649665559817	-0.008704802327161663,0.003391390338215619,-0.03029463510018756
0.07999999999999984	-0.007978162817483238,-0.008792099735550618,-0.04109605644046496	-0.008665571415101363,0.003386125388095581,-0.03037608295662906
0.08333333333333316	-0.007888456909839641,-0.008747916435733671,-0.04122097054145789	-0.008629056013466408,0.003383379062443195,-0.03045353732739733
0.08666666666666649	-0.007802602839988538,-0.008703084786951793,-0.04133967315366496	-0.008595335417588286,0.003383057965879968,-0.03052696772702779
0.0899999999999998	-0.007720521763124139,-0.008657920356235287,-0.0414522576300753	-0.00856429458253883,0.003384897999186064,-0.03059648448950756
0.09333333333333313	-0.007642041397305124,-0.008612787758275365,-0.04155888187018746	-0.008535730479106156,0.003388571711334224,-0.03066225977658044
0.09666666666666647	-0.007567081153148657,-0.008567946473172024,-0.0416596476759008	-0.008509533920864506,0.00339385686313758,-0.03072439645075496
0.0999999999999998	-0.007495791217355253,-0.008523433040408653,-0.04175452007457005	-0.008485828777233102,0.003400760087018331,-0.03078283404354354
0.1033333333333331	-0.007428453424916487,-0.00847916075591975,-0.04184338583453674	-0.008464871180452544,0.003409416215967802,-0.03083742166795744
0.1066666666666664	-0.007365325129797779,-0.008435064923185624,-0.0419261410259403	-0.00844689120262784,0.003419937282468023,-0.03088802279651148
0.1099999999999998	-0.007306521314638232,-0.008391204231895894,-0.04200275770240691	-0.008431974911982731,0.003432306431877064,-0.03093459376454809
0.1133333333333331	-0.007252321385747124,-0.008347478687576404,-0.04207311246843246	-0.008420374818179917,0.003446667945585238,-0.03097697610287335
0.1166666666666664	-0.00720328062003279,-0.008303531549240527,-0.04213692281274926	-0.008412623013252633,0.00346343002388911,-0.03101482215092679
0.1199999999999998	-0.007160076484536799,-0.008258879341663588,-0.04219383767114701	-0.008409376476476015,0.003483120785743628,-0.03104769354731727
0.1233333333333331	-0.007123249968062776,-0.008213141710246423,-0.04224357626927176	-0.008411155471577059,0.003506153521822482,-0.03107523194800913
0.1266666666666664	-0.007093106167840353,-0.008166110681040509,-0.04228599497119238	-0.008418245986707575,0.003532756458433116,-0.03109723777967558
0.1299999999999997	-0.007069832178222107,-0.008117648189927679,-0.04232101371249717	-0.008430818040094139,0.003563087377109291,-0.03111359209918817
0.1333333333333331	-0.007053368612098493,-0.008067790009272303,-0.04234869709063967	-0.008448797830688325,0.003597119519427084,-0.03112434475546151
0.1366666666666664	-0.007043516849677293,-0.008016661640290027,-0.04236918615124093	-0.008471973713446743,0.003634726984031147,-0.03112963296877558
0.1399999999999997	-0.00703985571593806,-0.007964553471779427,-0.04238275302872406	-0.008499914022438073,0.003675603351796285,-0.03112974132457958
0.143333333333333	-0.007041866204516826,-0.007911821143429754,-0.0423897310042699	-0.008532091699664516,0.00371936742772731,-0.03112502117409535
0.1466666666666664	-0.007048733313059566,-0.007858976579482653,-0.04239069697279792	-0.008567717025728457,0.003765426018613097,-0.03111605132008019
0.1499999999999997	-0.007059464696775,-0.007806610251380434,-0.04238640149262501	-0.008605851510103735,0.003813061026572262,-0.03110356271706185
0.153333333333333	-0.007072935873630237,-0.007755381704557966,-0.04237773176252237	-0.008645450966370559,0.003861450231860014,-0.03108840782283074
0.1566666666666663	-0.007088063076660724,-0.007705947778290486,-0.04236556676816586	-0.008685512677597384,0.00390977400707937,-0.03107142968282662
0.1599999999999997	-0.007103944833372848,-0.007658871432804402,-0.04235065983281928	-0.008725208254996081,0.003957330694342901,-0.0310533497716017
0.163333333333333	-0.007119840774938654,-0.007614629923981136,-0.04233365641256279	-0.00876386101224276,0.004003522468927038,-0.03103478203981292
0.1666666666666663	-0.007135180995014128,-0.007573608558029393,-0.04231507504704626	-0.008800953963983636,0.004047868399811997,-0.03101621886664637
0.1699999999999997	-0.00714942959461883,-0.007536187192571918,-0.04229541714012385	-0.008836002228044208,0.004089895789264531,-0.0309981362049347
0.173333333333333	-0.007162258558007639,-0.007502616838367013,-0.04227501971421303	-0.008868712893462725,0.00412929121092078,-0.03098085047268655
0.1766666666666663	-0.007173512396787584,-0.00747303193278567,-0.04225408149731358	-0.008898952114083737,0.004165881440574918,-0.03096454196894547
0.1799999999999996	-0.007183206346630533,-0.007447459690102697,-0.042232650807792	-0.008926738399766924,0.00419963007635047,-0.03094924893533279
0.1833333333333329	-0.007191361701329666,-0.007425932466997773,-0.04221075931920866	-0.008952091549711202,0.004230500913460354,-0.03093499884602962
0.1866666666666663	-0.007198027932622292,-0.007408479973041344,-0.04218839887883903	-0.008975050176261424,0.004258471434048814,-0.03092178821533915
0.1899999999999996	-0.00720327105921163,-0.007395123537660692,-0.0421655376888069	-0.008995665430332204,0.004283532553950122,-0.03090959399682341
0.1933333333333329	-0.007207171039486605,-0.007385865764478108,-0.04214212927290827	-0.009014001866312779,0.00430569369148436,-0.03089837722555427
0.1966666666666663	-0.007209802119785461,-0.007380696815374219,-0.04211813281405874	-0.009030122184843194,0.004324971513900043,-0.03088810078756864
0.1999999999999996	-0.007211266029405064,-0.007379578748204299,-0.04209348150261961	-0.009044114237987639,0.004341413020415256,-0.03087870101955512
0.2033333333333329	-0.007211693150548868,-0.007382455418804472,-0.04206807479301616	-0.009056089096215154,0.004355090453933307,-0.03087008507723576
