DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01713992675516456,-0.003388898224774086,-0.03361075566668553	0.003899966950062428,-0.001214008935926325,-0.02308507689061389
0.00326666666666666	0.01729430257182653,-0.003293446934524321,-0.03364382021252489	0.003989493635091447,-0.001231160893137545,-0.02318245663372007
0.00653333333333332	0.01745739557499934,-0.003196214049113323,-0.03368249937577687	0.004088971637118556,-0.001246895548111681,-0.02328657971486088
0.009799999999999979	0.01762834252039051,-0.003096807978358531,-0.03372575346468745	0.00419744708853877,-0.001260695631993615,-0.02339650754296994
0.01306666666666664	0.01780649551501919,-0.002994881192596833,-0.03377303169368195	0.004314287143399302,-0.001272130033436975,-0.02351166841436773
0.0163333333333333	0.01799145485266463,-0.002890099496518454,-0.03382428847939419	0.004439213358743766,-0.001280823949721805,-0.0236318707302353
0.01959999999999996	0.01818283601305443,-0.002782125697933847,-0.03387953613571699	0.004571971272591843,-0.001286405142068426,-0.02375696371585159
0.02286666666666662	0.01838007572117098,-0.002670637759496412,-0.03393845339266974	0.004712055967955345,-0.001288485467778678,-0.02388653796295679
0.02613333333333328	0.01858273396377316,-0.002555315715719449,-0.03400099717500431	0.004859144563139819,-0.001286703899704145,-0.02402038687661527
0.02939999999999994	0.01879061456362522,-0.002435800884419194,-0.0340675918491243	0.005013252624680271,-0.001280701252446627,-0.02415865480309432
0.0326666666666666	0.01900347509141186,-0.002311720610117548,-0.03413847269701394	0.005174284369849729,-0.001270092990534818,-0.02430137194802201
0.03593333333333326	0.01922082613452525,-0.002182750525280087,-0.03421331002967619	0.005341759239218547,-0.001254495933099571,-0.02444816438658325
0.03919999999999992	0.01944186781643804,-0.002048672565760675,-0.03429159098171211	0.00551486246916722,-0.001233623895067053,-0.0245984767115747
0.04246666666666658	0.01966572886337191,-0.001909331352346992,-0.03437309464490516	0.005692794980656874,-0.001207280965754934,-0.02475191132320193
0.04573333333333324	0.01989140208215371,-0.00176466059480606,-0.03445755358234295	0.005874614270458784,-0.001175364136016183,-0.02490801036962438
0.0489999999999999	0.02011779612229939,-0.001614701053960412,-0.03454441654777855	0.006059218158359673,-0.001137855973585688,-0.02506611735295861
0.05226666666666656	0.02034352275754716,-0.00145972436881685,-0.03463250922025334	0.006245058618664145,-0.001094922746921915,-0.02522512129966806
0.05553333333333321	0.02056699524588713,-0.001300242271354789,-0.03472039851416196	0.006430333869859366,-0.001046951351342237,-0.02538369912511652
0.05879999999999988	0.02078652806961393,-0.00113702214468248,-0.03480626602090374	0.006613039522696731,-0.0009945549624851731,-0.02554026584103631
0.06206666666666654	0.02100049278154358,-0.0009710223411112395,-0.03488830842972392	0.00679121955241883,-0.0009385401003403869,-0.02569325865036827
0.0653333333333332	0.02120743140009773,-0.0008033321692314239,-0.03496473309744626	0.0069630716049622,-0.0008798483613919467,-0.0258411567022263
0.06859999999999987	0.02140599104898889,-0.0006351544244294577,-0.03503395852168487	0.0071269419649178,-0.0008195554530234829,-0.02598259190083248
0.07186666666666652	0.02159516874719537,-0.0004676576087399953,-0.03509471094816073	0.007281568015820072,-0.0007587272218928763,-0.02611647769260038
0.07513333333333318	0.02177417195859029,-0.0003019920992304578,-0.03514598977906806	0.00742593846052434,-0.0006984311667165982,-0.02624196425573675
0.07839999999999983	0.0219425201857643,-0.0001391885820091299,-0.03518708476783955	0.007559396920680827,-0.0006396358839724503,-0.02635846862519579
0.0816666666666665	0.02209983632919726,1.977245705478002e-05,-0.03521743832266835	0.007681419469186008,-0.0005832726881229953,-0.0264655359776901
0.08493333333333317	0.02224615938237271,0.0001742024839770936,-0.03523704228992701	0.007791998168141736,-0.0005300205959591492,-0.02656317200272189
0.08819999999999982	0.02238183043437209,0.0003236799965043893,-0.03524630678403921	0.007891501289229374,-0.0004803217487109671,-0.02665173583648305
0.09146666666666649	0.02250776371401983,0.0004683622339517967,-0.03524669444290029	0.007981097871299209,-0.0004341308599988616,-0.02673237642319784
0.09473333333333316	0.02262513760551829,0.0006087816945416036,-0.035240158382149	0.008062335165622499,-0.0003910781948094563,-0.02680659405780318
0.0979999999999998	0.02273539262539543,0.0007458382630536472,-0.03522908455436657	0.008137114917102971,-0.0003504699730959328,-0.02687620927452607
0.1012666666666665	0.02284001134876259,0.0008805597367788837,-0.03521572428185704	0.008207339848518737,-0.0003114744200456362,-0.02694296718091573
0.1045333333333331	0.02293998443259121,0.001013595960879645,-0.03520134156128428	0.008274202421642559,-0.0002735507078864309,-0.02700789143171804
0.1077999999999998	0.02303580205954694,0.001145171969192197,-0.03518627521943928	0.008338197929533844,-0.0002365006417440543,-0.02707131990067182
0.1110666666666665	0.02312759546671081,0.001275200172293784,-0.03517030858523736	0.008399349128505387,-0.000200387100061622,-0.02713316860621721
0.1143333333333331	0.0232156042512694,0.00140371909382219,-0.03515347647221188	0.008457846760665019,-0.000165170119464448,-0.02719353068639523
0.1175999999999998	0.02330006995752476,0.001530786081086283,-0.03513583994664297	0.008513893012172986,-0.0001307933057531734,-0.0272525144225855
0.1208666666666664	0.02338114394035775,0.001656366344366765,-0.03511727160784418	0.008567560271894904,-9.727281560654305e-05,-0.02731009508024123
0.1241333333333331	0.02345904996844186,0.001780469939596816,-0.03509764332419885	0.008618989275642319,-6.457490009021197e-05,-0.0273662701269041
0.1273999999999997	0.02353415723086746,0.001903243625668369,-0.03507698398869444	0.008668499194650124,-3.25405209717182e-05,-0.02742116691990929
0.1306666666666664	0.02360696382351962,0.002024996112065065,-0.03505555434502843	0.008716595034770604,-8.728228219935519e-07,-0.02747507371236654
0.1339333333333331	0.02367795479974124,0.002146071755490496,-0.03503367477504752	0.008763791529458501,3.07505724488899e-05,-0.0275283004637216
0.1371999999999997	0.02374729298568707,0.002266509098242134,-0.03501124979543838	0.008810197111587443,6.238697338548788e-05,-0.02758083441787541
0.1404666666666664	0.02381483796109472,0.002386011864809435,-0.034987727918822	0.008855517126262921,9.381023903608926e-05,-0.02763233237523829
0.143733333333333	0.02388018223851034,0.002503981103962139,-0.03496221639175154	0.00889911517699303,0.0001245336808911382,-0.02768220067037366
0.1469999999999997	0.02394293673975597,0.002619829929428039,-0.03493393209663401	0.008940398440462374,0.0001540755959284247,-0.0277299220079628
0.1502666666666664	0.02400275980622652,0.002733026432149675,-0.03490225721959216	0.008978859732100174,0.0001819954865923262,-0.02777509181432164
0.153533333333333	0.02405933576778694,0.00284306545274894,-0.03486666707878057	0.009014038900344457,0.0002078729157494567,-0.02781737182732458
0.1567999999999997	0.02411240749450931,0.002949515553898292,-0.03482678601831142	0.009045568508626456,0.0002313474050170405,-0.02785652777489184
0.1600666666666663	0.02416174543751719,0.003051981735428475,-0.03478231218220042	0.009073125713660316,0.0002520888690370204,-0.02789237866062006
0.163333333333333	0.02420717191761349,0.003150142884739825,-0.03473306741178633	0.0090964675539628,0.0002698291679735128,-0.02792483075030395
0.1665999999999997	0.0242485306472222,0.003243713243625945,-0.03467892575422413	0.009115384318958298,0.0002843312250268536,-0.02795382905785506
0.1698666666666663	0.02428570294127828,0.003332469684786465,-0.03461985187593884	0.009129724569112065,0.0002954114211344665,-0.02797938253360081
0.173133333333333	0.0243185846564625,0.003416219846251147,-0.03455583944997884	0.009139358830205037,0.0003029142402619402,-0.02800152195266386
0.1763999999999996	0.02434709485136876,0.00349481928440497,-0.03448694291416483	0.009144194809340436,0.0003067257478038543,-0.0280203209970361
0.1796666666666663	0.02437116031414398,0.00356814740428915,-0.03441323135307204	0.009144151832966841,0.0003067548698768401,-0.0280358653695088
0.182933333333333	0.02439072030861222,0.00363611895924884,-0.03433481400686796	0.009139170717786808,0.0003029417794554352,-0.02804826958712243
0.1861999999999996	0.02440571791924526,0.00369866792431706,-0.034251805251529	0.009129198026031453,0.0002952458592424059,-0.02805765320457959
0.1894666666666663	0.02441610277244942,0.003755755673483409,-0.03416434590962165	0.009114192847328317,0.0002836510934732701,-0.02806415501273037
0.1927333333333329	0.02442182609505691,0.003807359542421758,-0.03407257740911272	0.009094116782924121,0.0002681580044970253,-0.02806791543914269
0.1959999999999996	0.0244228427922167,0.003853479350681028,-0.03397665952198983	0.009068939269203515,0.0002487875394065475,-0.02806908860006786
0.1992666666666663	0.02441910834627808,0.003894128708736654,-0.03387675098590103	0.009038630824329862,0.0002255752940456546,-0.02806782885045392
0.2025333333333329	0.02441058131238364,0.003929341110999277,-0.03377302304200123	0.009003168186564246,0.0001985749765217558,-0.02806429996954149
0.2057999999999996	0.02439722085348347,0.003959162701272058,-0.03366564499002582	0.008962529227930258,0.0001678537781518614,-0.02805866481140072
0.2090666666666662	0.02437899001839434,0.003983658230315197,-0.03355479353807195	0.008916698331050247,0.0001334957675275215,-0.02805109154687611
0.2123333333333329	0.02435585528950951,0.004002907352714883,-0.03344064772152996	0.008865664989643791,9.559992627462474e-05,-0.02804174951700072
0.2155999999999996	0.02432786845856869,0.004017106292988108,-0.03332348960487782	0.008809533419762164,5.435945829140518e-05,-0.02803086678468871
0.2188666666666662	0.0242951902955102,0.004026590481149589,-0.03320374360828668	0.008748553723061731,1.007826279935536e-05,-0.02801875215056576
0.2221333333333329	0.02425870944589113,0.004032571112123998,-0.03308275871786266	0.008683939492009752,-3.625475923591664e-05,-0.02800624587978608
0.2253999999999995	0.02421984953797992,0.00403685167059529,-0.03296254665741846	0.008617598780539327,-8.320546545731444e-05,-0.02799455329503664
0.2286666666666662	0.02418012907445394,0.004041251871477922,-0.03284505396191488	0.008551526853337236,-0.0001293529951771274,-0.02798478926078077
0.2319333333333329	0.02414078931360162,0.004047181123230819,-0.03273176519233099	0.008487324079105338,-0.0001736216487213532,-0.02797776658542377
0.2351999999999995	0.02410274256357976,0.004055600777607203,-0.0326236097798993	0.008426131538589114,-0.0002152999907558129,-0.0279739417144173
0.2384666666666662	0.02406681341745836,0.004067339978695883,-0.03252136602933833	0.008368963399320561,-0.0002537920707989388,-0.02797366993729823
0.2417333333333328	0.02403364846308685,0.00408300481633301,-0.03242554657525717	0.008316591795342689,-0.0002886820711635422,-0.02797714012076343
0.2449999999999995	0.02400382757364577,0.004103122274644429,-0.03233656629666008	0.008269697658633578,-0.0003196210931021466,-0.02798448050751845
0.2482666666666662	0.02397780573223716,0.004128086069811928,-0.0322546883467509	0.008228799793287833,-0.000346365571266289,-0.02799572967570263
0.2515333333333328	0.02395598503987955,0.004158244893953243,-0.03218010576589749	0.008194349446561599,-0.0003687077690652622,-0.02801088477882854
0.2547999999999995	0.02393867215869564,0.004193864160679432,-0.03211292317625482	0.0081666800815375,-0.0003865033831093566,-0.02802989669231597
0.2580666666666662	0.02392612857431045,0.004235183294396367,-0.03205319899782889	0.008146071117821427,-0.0003996260642926616,-0.02805269319816893
0.2613333333333328	0.02391854066763016,0.004282390124328067,-0.03200094129913383	0.008132713954945178,-0.0004079865124256392,-0.02807918127279255
0.2645999999999994	0.02391605734644819,0.004335660570196468,-0.03195612259501104	0.008126758270585697,-0.0004115007782918741,-0.02810925083895432
