DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02433656241126565,0.01562776022087364,-0.01538972083359429	0.00836649813452349,0.01508722978375147,-0.01756024805500964
0.003333333333333326	0.0242888031405892,0.01577927597195451,-0.0153531327873177	0.008327217826220153,0.01512435707086338,-0.01754791660925182
0.006666666666666652	0.02422826702789448,0.01592571572045016,-0.01530712140939518	0.008274159382343351,0.01516266235789414,-0.01752484507772231
0.009999999999999979	0.02415731661232807,0.01606602027417534,-0.01525349046289167	0.008209757680424305,0.01520100183554211,-0.01749276663794764
0.0133333333333333	0.02407805892746325,0.01619929558552188,-0.01519388232228249	0.008136181420360562,0.0152384189574683,-0.01745326968071209
0.01666666666666663	0.0239928903878677,0.01632458429495218,-0.01513011420928032	0.00805592214913977,0.01527392447265395,-0.0174081252140417
0.01999999999999996	0.0239042620403975,0.01644103093199444,-0.01506400080896883	0.007971538016996786,0.01530663535752328,-0.01735911166576324
0.02333333333333328	0.02381444341773411,0.01654793007600787,-0.01499715972966795	0.007885393433704351,0.01533582072910474,-0.01730781271735753
0.02666666666666661	0.02372528188714365,0.01664485057793076,-0.01493083270139906	0.007799410184560636,0.01536098582659227,-0.01725548033280419
0.02999999999999994	0.02363842235577021,0.01673151783444354,-0.01486604849556045	0.007715304648345966,0.01538176348265722,-0.0172031830476008
0.03333333333333326	0.02355530623176735,0.01680780136931596,-0.01480365030496785	0.007634584077000791,0.01539791410535557,-0.01715182284746129
0.03666666666666659	0.02347738639889748,0.01687360160236518,-0.0147444736059325	0.007558768650844295,0.01540924203007561,-0.0171022710499763
0.03999999999999992	0.02340597576557051,0.01692892179250087,-0.01468924763826564	0.007489234408800608,0.01541564146308823,-0.01705529144428411
0.04333333333333324	0.02334225735298282,0.01697385747688266,-0.01463860200382154	0.007427228869050701,0.01541707400779942,-0.01701155844536712
0.04666666666666656	0.02328709098557529,0.017008675737984,-0.01459296626938715	0.007373666619133626,0.01541361772849479,-0.01697156050635524
