Biceps,TriLong,TriLat
0.049628640464529,0.510926063094383,0.119860556755898
0.0497200326148311,0.51064573221445,0.119827752585666
0.0498116706231877,0.510364943229903,0.119795037783058
0.049903554784992,0.510083696286179,0.119762412873792
0.0499956853950897,0.509801991532078,0.119729878385018
0.0500880627477698,0.509519829119767,0.119697434845345
0.0501806871367555,0.509237209204783,0.119665082784853
0.0502735588551954,0.50895413194604,0.119632822735116
0.0503666781956541,0.50867059750583,0.119600655229223
0.0504600454501033,0.50838660604983,0.119568580801795
0.0505536609099126,0.508102157747106,0.119536599989015
0.0506475248658397,0.507817252770116,0.119504713328642
0.0507416376080213,0.507531891294715,0.119472921360044
0.0508359994259629,0.507246073500162,0.119441224624216
0.05093061060853,0.50695979956912,0.11940962366381
0.0510254714439377,0.506673069687664,0.11937811902316
0.0511205822197414,0.506385884045282,0.119346711248308
0.051215943222827,0.50609824283488,0.119315400887037
0.0513115547394003,0.505810146252784,0.119284188488893
0.0514074170549767,0.505521594498748,0.119253074605218
0.0515035304543707,0.505232587775948,0.11922205978918
0.0515998952216851,0.504943126290995,0.119191144595801
0.0516965116403009,0.504653210253927,0.119160329581993
0.0517933799928672,0.50436283987822,0.119129615306585
0.0518905005612918,0.504072015380787,0.119099002330361
0.0519878736267313,0.503780736981979,0.119068491216087
0.0520854994695819,0.503489004905592,0.119038082528554
0.0521833783694707,0.503196819378867,0.119007776834604
0.0522815106052457,0.502904180632493,0.11897757470317
0.0523798964549677,0.502611088900613,0.118947476705309
0.0524785361959,0.502317544420828,0.118917483414244
0.0525774301045,0.502023547434195,0.118887595405395
0.0526765784564098,0.50172909818524,0.118857813256419
0.0527759815264471,0.501434196921955,0.118828137547252
0.0528756395885953,0.501138843895808,0.118798568860145
0.0529755529159941,0.50084303936174,0.118769107779706
0.0530757217809297,0.500546783578177,0.11873975489294
0.0531761464548243,0.500250076807026,0.118710510789294
0.0532768272082256,0.499952919313683,0.118681376060695
0.0533777643107961,0.499655311367032,0.118652351301596
0.0534789580313018,0.499357253239449,0.11862343710902
0.0535804086376004,0.499058745206805,0.118594634082604
0.0536821163966292,0.498759787548468,0.118565942824647
0.0537840815743934,0.498460380547302,0.118537363940152
0.0538863044359528,0.498160524489671,0.11850889803688
0.0539887852454092,0.497860219665439,0.118480545725391
0.054091524265893,0.497559466367975,0.118452307619099
0.0541945217595491,0.497258264894148,0.118424184334317
0.0542977779875232,0.496956615544336,0.118396176490308
0.0544012932099476,0.496654518622424,0.118368284709333
0.0545050676859263,0.496351974435805,0.118340509616695
0.0546091016735209,0.496048983295387,0.118312851840789
0.0547133954297346,0.495745545515588,0.118285312013147
0.0548179492104973,0.495441661414343,0.118257890768476
0.0549227632706496,0.495137331313103,0.118230588744709
0.0550278378639266,0.494832555536838,0.118203406583042
0.0551331732429413,0.494527334414039,0.118176344927981
0.0552387696591692,0.494221668276715,0.118149404427382
0.0553446273629318,0.4939155574604,0.118122585732498
0.0554507466033808,0.49360900230415,0.118095889498022
0.0555571276284834,0.493302003150544,0.118069316382126
0.0556637706850064,0.49299456034569,0.118042867046507
0.0557706760185017,0.49268667423922,0.118016542156423
0.0558778438732906,0.492378345184295,0.117990342380729
0.0559852744924485,0.492069573537605,0.117964268391914
0.0560929681177893,0.491760359659371,0.117938320866136
0.0562009249898489,0.491450703913345,0.117912500483248
0.0563091453478694,0.491140606666811,0.117886807926835
0.0564176294297829,0.49083006829059,0.117861243884237
0.0565263774721953,0.490519089159037,0.117835809046585
0.0566353897103701,0.490207669650045,0.11781050410882
0.0567446663782118,0.489895810145049,0.117785329769727
0.0568542077082485,0.489583511029021,0.117760286731954
0.0569640139316153,0.489270772690474,0.117735375702042
0.0570740852780363,0.488957595521462,0.117710597390442
0.0571844219758075,0.488643979917581,0.117685952511546
0.0572950242517791,0.488329926277968,0.1176614417837
0.0574058923313379,0.488015435005302,0.117637065929234
0.0575170264383894,0.487700506505802,0.117612825674482
0.0576284267953403,0.48738514118923,0.117588721749803
0.0577400936230808,0.487069339468888,0.117564754889607
0.0578520271409658,0.48675310176162,0.117540925832376
0.0579642275667977,0.486436428487812,0.117517235320683
0.0580766951168072,0.486119320071391,0.117493684101211
0.058189430005635,0.485801776939824,0.117470272924766
0.0583024324463129,0.48548379952412,0.117447002546289
0.058415702650245,0.48516538825883,0.117423873724852
0.0585292408271879,0.484846543582046,0.11740088722367
0.0586430471852316,0.484527265935405,0.11737804381009
0.0587571219307801,0.484207555764087,0.11735534425559
0.0588714652685312,0.483887413516819,0.117332789335772
0.0589860774014567,0.483566839645873,0.117310379830352
0.0591009585307821,0.483245834607073,0.117288116523151
0.059216108855966,0.482924398859791,0.117266000202081
0.0593315285746792,0.482602532866953,0.117244031659136
0.0594472178827841,0.48228023709504,0.117222211690376
0.0595631769743131,0.481957512014087,0.117200541095916
0.0596794060414469,0.481634358097692,0.117179020679913
0.0597959052744928,0.481310775823011,0.117157651250555
0.0599126748618618,0.480986765670765,0.117136433620044
0.0600297149900465,0.480662328125242,0.117115368604587
0.0601470258435979,0.480337463674296,0.117094457024377
0.0602646076051026,0.480012172809355,0.117073699703577
0.0603824604551592,0.479686456025423,0.117053097470296
0.0605005845723556,0.479360313821079,0.11703265115657
0.0606189801332458,0.479033746698482,0.117012361598334
0.0607376473123281,0.478706755163373,0.116992229635392
0.0608565862820228,0.47837933972508,0.116972256111389
0.0609757972126502,0.478051500896513,0.116952441873782
0.0610952802724083,0.477723239194171,0.116932787773799
0.0612150356273505,0.477394555138144,0.11691329466641
0.0613350634413625,0.47706544925211,0.116893963410295
0.0614553638761397,0.476735922063344,0.116874794867802
0.0615759370911635,0.476405974102714,0.116855789904918
0.0616967832436784,0.476075605904686,0.116836949391235
0.0618179024886676,0.475744818007323,0.116818274199913
0.0619392949788296,0.475413610952288,0.11679976520765
0.0620609608645536,0.475081985284844,0.116781423294645
0.0621829002938946,0.474749941553856,0.116763249344574
0.0623051134125481,0.47441748031179,0.116745244244551
0.0624276003638251,0.474084602114712,0.116727408885101
0.0625503612886255,0.473751307522292,0.116709744160131
0.0626733963254123,0.473417597097802,0.116692250966899
0.062796705610185,0.473083471408118,0.116674930205988
0.0629202892764534,0.472748931023721,0.116657782781276
0.0630441474552112,0.472413976518698,0.116640809599907
0.0631682802749088,0.472078608470745,0.116624011572264
0.0632926878614266,0.471742827461165,0.116607389611944
0.0634173703380475,0.471406634074874,0.116590944635725
0.0635423278254293,0.471070028900404,0.116574677563542
0.0636675604415771,0.4707330125299,0.116558589318458
0.0637930683018157,0.470395585559128,0.116542680826635
0.0639188515187623,0.470057748587474,0.116526953017307
0.0640449102022995,0.46971950221795,0.116511406822739
0.064171244459548,0.46938084705719,0.116496043178199
0.0642978543948401,0.469041783715456,0.116480863021918
0.0644247401096929,0.468702312806642,0.116465867295043
0.0645519017027816,0.468362434948271,0.116451056941605
0.0646793392699127,0.468022150761501,0.116436432908465
0.0648070529039986,0.467681460871128,0.116421996145282
0.0649350426950322,0.467340365905583,0.116407747604459
0.0650633087300629,0.46699886649694,0.116393688241108
0.0651918510931743,0.466656963280914,0.116379819013006
0.0653206698654621,0.466314656896862,0.116366140880552
0.0654497651250137,0.465971947987786,0.116352654806727
0.0655791369468887,0.465628837200331,0.116339361757052
0.0657087854031001,0.46528532518479,0.11632626269955
0.0658387105625957,0.464941412595098,0.116313358604704
0.0659689124912398,0.464597100088839,0.116300650445419
0.066099391251796,0.464252388327242,0.116288139196982
0.0662301469039091,0.463907277975182,0.116275825837028
0.0663611795040873,0.463561769701183,0.116263711345502
0.0664924891056847,0.463215864177417,0.116251796704625
0.0666240757588831,0.462869562079706,0.116240082898856
0.0667559395106744,0.462522864087526,0.116228570914864
0.066888080404843,0.462175770884005,0.11621726174149
0.0670204984819485,0.461828283155925,0.116206156369719
0.0671531937793085,0.461480401593723,0.116195255792645
0.0672861663309809,0.461132126891492,0.116184561005444
0.0674194161677459,0.460783459746985,0.116174073005339
0.0675529433170884,0.460434400861615,0.116163792791577
0.0676867478031801,0.460084950940459,0.116153721365395
0.0678208296468621,0.459735110692258,0.116143859729996
0.0679551888656282,0.459384880829425,0.116134208890521
0.068089825473608,0.459034262068038,0.116124769854024
0.06822473948155,0.458683255127851,0.116115543629444
0.0683599308968045,0.45833186073229,0.116106531227582
0.0684953997233056,0.457980079608457,0.116097733661075
0.0686311459615532,0.457627912487131,0.116089151944373
0.0687671696085949,0.457275360102768,0.116080787093714
0.0689034706580066,0.456922423193506,0.116072640127099
0.0690400490998738,0.456569102501162,0.116064712064273
0.0691769049207711,0.456215398771236,0.116057003926695
0.0693140381037426,0.455861312752914,0.116049516737524
0.0694514486282807,0.455506845199065,0.116042251521586
0.0695891364703051,0.45515199686625,0.116035209305359
0.0697271016021414,0.45479676851472,0.11602839111695
0.0698653439924994,0.454441160908421,0.116021797986071
0.070003863606451,0.454085174814993,0.11601543094402
0.0701426604054087,0.453728811005777,0.116009291023662
0.0702817343471031,0.453372070255812,0.116003379259409
0.0704210853855604,0.45301495334384,0.115997696687199
0.0705607134710803,0.452657461052305,0.115992244344481
0.0707006185502123,0.452299594167352,0.115987023270189
0.0708408005657329,0.451941353478834,0.115982034504727
0.070981259456622,0.451582739780305,0.115977279089942
0.0711219951580383,0.451223753869024,0.115972758069103
0.0712630076012958,0.450864396545958,0.115968472486873
0.0714042967138383,0.45050466861578,0.115964423389287
0.0715458624192158,0.450144570886866,0.115960611823725
0.0716877046370598,0.449784104171304,0.115957038838883
0.0718298232830591,0.449423269284884,0.115953705484748
0.0719722182689358,0.449062067047107,0.115950612812574
0.0721148895024208,0.448700498281179,0.115947761874849
0.0722578368872295,0.448338563814015,0.115945153725276
0.0724010603230376,0.447976264476235,0.115942789418732
0.0725445597054575,0.447613601102169,0.115940670011243
0.0726883349260144,0.447250574529854,0.115938796559942
0.0728323858721231,0.446887185601038,0.115937170123034
0.0729767124270638,0.446523435161174,0.115935791759753
0.073121314469959,0.44615932405943,0.115934662530316
0.0732661918757488,0.445794853148678,0.115933783495884
0.0734113445151663,0.445430023285503,0.115933155718504
0.0735567722547133,0.445064835330196,0.115932780261072
0.0737024749566349,0.444699290146754,0.115932658187273
0.0738484524788949,0.444333388602881,0.115932790561542
0.0739947046751509,0.443967131569984,0.115933178449008
0.0741412313947302,0.443600519923175,0.115933822915449
0.0742880324826054,0.443233554541263,0.115934725027246
0.0744351077793702,0.442866236306762,0.115935885851329
0.0745824571212143,0.442498566105881,0.115937306455134
0.0747300803398993,0.442130544828531,0.115938987906554
0.0748779772627336,0.441762173368315,0.115940931273884
0.0750261477125469,0.441393452622533,0.115943137625781
