Biceps,TriLong,TriLat
0.106970039739204,0.198190109764595,0.0250237730123205
0.106969148524689,0.198222524441917,0.0250297543513099
0.106968276355825,0.198254951382622,0.025035739871845
0.106967423305829,0.198287390424921,0.0250417295512616
0.106966589448027,0.198319841406298,0.0250477233668794
0.106965774855846,0.198352304163492,0.0250537212960135
0.106964979602817,0.19838477853249,0.0250597233159852
0.106964203762563,0.198417264348515,0.025065729404133
0.106963447408801,0.19844976144602,0.0250717395378237
0.106962710615334,0.198482269658678,0.0250777536944634
0.106961993456049,0.198514788819373,0.0250837718515079
0.106961296004912,0.198547318760195,0.025089793986474
0.106960618335963,0.198579859312435,0.0250958200769498
0.106959960523311,0.198612410306574,0.0251018501006065
0.106959322641132,0.198644971572287,0.0251078840352087
0.106958704763661,0.198677542938426,0.0251139218586258
0.106958106965187,0.198710124233028,0.0251199635488427
0.106957529320053,0.198742715283299,0.0251260090839713
0.106956971902642,0.19877531591562,0.0251320584422604
0.106956434787384,0.198807925955539,0.0251381116021067
0.106955918048741,0.198840545227768,0.0251441685420652
0.10695542176121,0.198873173556184,0.0251502292408587
0.106954945999316,0.198905810763826,0.0251562936773885
0.106954490837608,0.198938456672898,0.025162361830743
0.106954056350654,0.198971111104763,0.0251684336802083
0.106953642613039,0.19900377387995,0.025174509205277
0.106953249699359,0.199036444818153,0.025180588385658
0.106952877684215,0.199069123738231,0.0251866712012855
0.106952526642211,0.199101810458213,0.0251927576323271
0.10695219664795,0.199134504795297,0.0251988476591908
0.106951887776025,0.199167206565861,0.0252049412625311
0.106951600101019,0.199199915585456,0.0252110384232538
0.106951333697499,0.199232631668821,0.0252171391225195
0.106951088640011,0.19926535462988,0.0252232433417463
0.106950865003076,0.199298084281754,0.0252293510626115
0.106950662861187,0.199330820436762,0.0252354622670528
0.106950482288805,0.199363562906431,0.0252415769372681
0.106950323360354,0.199396311501503,0.0252476950557161
0.106950186150219,0.199429066031944,0.0252538166051158
0.10695007073274,0.19946182630695,0.0252599415684464
0.106949977182208,0.199494592134958,0.0252660699289474
0.106949905572864,0.199527363323659,0.0252722016701183
0.106949855978891,0.199560139680003,0.0252783367757195
0.106949828474412,0.199592921010214,0.025284475229773
0.106949823133484,0.199625707119802,0.0252906170165631
0.106949840030092,0.199658497813575,0.0252967621206381
0.106949879238148,0.199691292895649,0.0253029105268118
0.106949940831485,0.199724092169469,0.0253090622201654
0.10695002488385,0.199756895437814,0.0253152171860497
0.106950131468902,0.19978970250282,0.025321375410087
0.106950260660207,0.199822513165989,0.0253275368781737
0.106950412531233,0.199855327228207,0.0253337015764828
0.106950587155349,0.199888144489759,0.0253398694914663
0.106950784605817,0.199920964750347,0.0253460406098582
0.106951004955788,0.199953787809104,0.0253522149186776
0.106951248278302,0.19998661346461,0.0253583924052315
0.10695151464628,0.200019441514915,0.0253645730571184
0.106951804132521,0.200052271757549,0.0253707568622318
0.106952116809696,0.200085103989549,0.0253769438087635
0.106952452750348,0.200117938007472,0.0253831338852079
0.106952812026886,0.200150773607419,0.0253893270803654
0.106953194711583,0.200183610585053,0.0253955233833468
0.106953600876571,0.200216448735626,0.0254017227835771
0.106954030593844,0.200249287853994,0.0254079252707998
0.106954483935249,0.200282127734648,0.0254141308350812
0.106954960972488,0.200314968171731,0.0254203394668139
0.106955461777113,0.200347808959068,0.0254265511567213
0.106955986420522,0.200380649890185,0.0254327658958612
0.10695653497396,0.200413490758344,0.0254389836756289
0.106957107508513,0.200446331356558,0.0254452044877604
0.106957704095107,0.20047917147763,0.0254514283243352
0.106958324804507,0.200512010914173,0.0254576551777783
0.106958969707314,0.20054484945864,0.0254638850408614
0.106959638873962,0.200577686903358,0.0254701179067042
0.10696033237472,0.200610523040552,0.0254763537687742
0.10696105027969,0.200643357662378,0.0254825926208869
0.106961792658805,0.200676190560957,0.0254888344572044
0.10696255958183,0.200709021528402,0.0254950792722348
0.106963351118361,0.200741850356856,0.0255013270608305
0.106964167337823,0.200774676838522,0.0255075778181868
0.106965008309472,0.200807500765699,0.0255138315398409
0.106965874102391,0.200840321930816,0.0255200882216698
0.10696676478549,0.200873140126466,0.0255263478598881
0.106967680427503,0.200905955145439,0.0255326104510449
0.10696862109699,0.200938766780761,0.0255388759920196
0.106969586862329,0.200971574825719,0.0255451444800158
0.10697057779172,0.201004379073899,0.0255514159125553
0.10697159395318,0.201037179319211,0.0255576902874698
0.106972635414542,0.201069975355925,0.0255639676028934
0.106973702243455,0.201102766978696,0.025570247857253
0.106974794507382,0.20113555398259,0.0255765310492595
0.106975912273601,0.201168336163119,0.0255828171778984
0.106977055609206,0.201201113316263,0.0255891062424205
0.106978224581103,0.201233885238504,0.0255953982423321
0.106979419256017,0.201266651726855,0.0256016931773862
0.106980639700486,0.201299412578889,0.0256079910475729
0.106981885980865,0.201332167592776,0.0256142918531117
0.106983158163328,0.201364916567309,0.0256205955944423
0.106984456313864,0.201397659301942,0.0256269022722167
0.106985780498281,0.201430395596817,0.0256332118872922
0.106987130782209,0.2014631252528,0.0256395244407228
0.106988507231092,0.201495848071508,0.0256458399337535
0.106989909910196,0.201528563855343,0.0256521583678122
0.106991338884608,0.201561272407522,0.0256584797445039
0.106992794219232,0.20159397353211,0.0256648040656044
0.106994275978792,0.201626667034051,0.0256711313330537
0.106995784227833,0.201659352719203,0.0256774615489508
0.106997319030719,0.201692030394368,0.0256837947155474
0.106998880451635,0.201724699867321,0.0256901308352427
0.107000468554586,0.201757360946843,0.0256964699105776
0.107002083403399,0.201790013442744,0.0257028119442294
0.107003725061723,0.201822657165889,0.025709156939007
0.107005393593028,0.201855291928222,0.0257155048978449
0.107007089060606,0.201887917542785,0.0257218558237989
0.107008811527569,0.201920533823745,0.0257282097200406
0.107010561056852,0.201953140586414,0.0257345665898526
0.107012337711208,0.201985737647271,0.0257409264366236
0.107014141553211,0.202018324823986,0.0257472892638442
0.107015972645254,0.202050901935443,0.0257536550751023
0.107017831049545,0.202083468801763,0.0257600238740792
0.107019716828113,0.202116025244324,0.0257663956645454
0.107021630042798,0.202148571085787,0.025772770450357
0.107023570755259,0.202181106150117,0.0257791482354508
0.107025539026965,0.202213630262603,0.0257855290238404
0.107027534919199,0.202246143249889,0.0257919128196108
0.107029558493053,0.202278644939988,0.0257982996269133
0.107031609809429,0.202311135162318,0.0258046894499596
0.107033688929038,0.202343613747716,0.0258110822930157
0.107035795912394,0.202376080528472,0.0258174781603958
0.10703793081982,0.202408535338349,0.0258238770564559
0.107040093711441,0.202440978012605,0.0258302789855876
0.107042284647186,0.202473408388021,0.0258366839522122
0.107044503686786,0.20250582630292,0.0258430919607745
0.107046750889775,0.20253823159719,0.0258495030157365
0.107049026315486,0.202570624112309,0.0258559171215706
0.107051330023053,0.202603003691369,0.0258623342827527
0.10705366207141,0.202635370179097,0.0258687545037536
0.107056022519287,0.202667723421885,0.0258751777890301
0.10705841142521,0.202700063267811,0.0258816041430152
0.107060828847504,0.202732389566671,0.0258880335701071
0.107063274844283,0.202764702169999,0.0258944660746579
0.107065749473455,0.202797000931096,0.0259009016609618
0.107068252792719,0.202829285705059,0.0259073403332425
0.107070784859563,0.202861556348803,0.0259137820956406
0.107073345731262,0.202893812721092,0.0259202269522014
0.107075935464877,0.202926054682564,0.0259266749068616
0.107078554117257,0.202958282095758,0.0259331259634371
0.107081201745033,0.202990494825143,0.0259395801256103
