DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01589869532534425,-0.002938965107791856,-0.03138782083952582	0.003534134554858901,-0.0007748618607697974,-0.02068959191826623
0.00326666666666666	0.01591239002345791,-0.002926596883861975,-0.03138098538295403	0.00353111967923072,-0.0007800412721146316,-0.02069851023639913
0.00653333333333332	0.01594614475937771,-0.002895721820267291,-0.03136248993508725	0.003521753002528658,-0.0007935933226900001,-0.0207212280796589
0.009799999999999979	0.01599553316095251,-0.002847038972576452,-0.03133582416857572	0.003506086415378957,-0.0008150632543153687,-0.02075711792610677
0.01306666666666664	0.01605656466757044,-0.002778676917041578,-0.03130694014810195	0.003486133871884874,-0.0008436837986366876,-0.02080599972929107
0.0163333333333333	0.01612656859502024,-0.002687032123646917,-0.03128168599439429	0.003464722506398412,-0.000878588605900045,-0.02086797311391415
0.01959999999999996	0.01620730017434247,-0.002564376238371397,-0.0312630896933749	0.003445844602963479,-0.0009189027632752339,-0.02094375592373397
0.02286666666666662	0.01630147129410165,-0.00240157578909329,-0.03125364407519336	0.003434105290044369,-0.0009637327210958498,-0.02103441793092566
0.02613333333333328	0.0164114705138004,-0.002188341263617916,-0.03125783435788512	0.00343533005940748,-0.001012257114790001,-0.02114197773635724
0.02939999999999994	0.01653929369903579,-0.001914047399231772,-0.03127973344145321	0.003455660568015962,-0.001063488700719317,-0.02126864496243488
0.0326666666666666	0.01668643766301937,-0.001568907355162185,-0.03132189980014394	0.003501153907687704,-0.00111621414928847,-0.02141675924595283
0.03593333333333326	0.01685285031234531,-0.001145376239477584,-0.03138475770346123	0.003577011880709001,-0.001168819821179071,-0.02158830052050748
0.03919999999999992	0.0170351572517048,-0.0006454094001898036,-0.03146496765341662	0.003684969896093378,-0.001219505609315198,-0.02178406531570191
0.04246666666666658	0.01722863907231195,-7.560121001909132e-05,-0.03155722906029141	0.003825062771624446,-0.001266034522316431,-0.02200382620556903
0.04573333333333324	0.01742738071046303,0.0005480758060975519,-0.0316530359922985	0.003993972998465619,-0.001305851851803715,-0.02224484279679531
0.0489999999999999	0.01762630927835775,0.001206113195072558,-0.03174440429316219	0.004187036879733218,-0.001336546319761565,-0.02250332183508473
0.05226666666666656	0.01782124877489304,0.001875375523868618,-0.03182430643155131	0.00439755635576743,-0.001356306068076511,-0.02277402738152099
0.05553333333333321	0.01801013990507736,0.002532962692476379,-0.03188877816176611	0.004618585793387321,-0.001364182907334994,-0.02305160014139767
0.05879999999999988	0.01819251814332157,0.003161629054158857,-0.03193766496748755	0.004844360446171004,-0.001359926890405264,-0.02333128752879338
0.06206666666666654	0.01836915395370713,0.003747680805997173,-0.03197369589766814	0.005070073728315075,-0.001343960462926628,-0.0236090554792781
0.0653333333333332	0.01854138326790516,0.004286005746729635,-0.03200232569484519	0.00529367764648662,-0.001316647036178216,-0.02388223547722331
0.06859999999999987	0.01871056398396085,0.004774899965072389,-0.03202974270923269	0.005514108061558404,-0.001278472575013191,-0.02414896975913167
0.07186666666666652	0.01887830766608763,0.005217213303023316,-0.03206132967552439	0.005731593250447128,-0.001229769615763276,-0.02440857937886032
0.07513333333333318	0.0190460406149329,0.005616980680296776,-0.03210134332487283	0.005946708416019483,-0.001170751135646585,-0.02466062319347918
0.07839999999999983	0.01921568838012577,0.005978225546330975,-0.03215139870606847	0.006160112929079982,-0.001101495924336886,-0.02490420397684696
0.0816666666666665	0.01938903856418278,0.006304318548935458,-0.0322116118363194	0.006372218686294084,-0.001022162501736652,-0.02513814175506491
0.08493333333333317	0.01956805223449755,0.006596497895341584,-0.03227984454142725	0.006582559569641598,-0.0009333400565426191,-0.02536061380363424
0.08819999999999982	0.01975450919154329,0.006854989336741922,-0.0323528044756275	0.006790249264035616,-0.0008359814952355951,-0.02556964115436697
0.09146666666666649	0.01995003855818039,0.007079157469074879,-0.03242529648056817	0.006993818993033658,-0.0007315471269268986,-0.02576300793232968
0.09473333333333316	0.02015582412240325,0.007268102017916216,-0.03249155768923054	0.007191651860447569,-0.0006218334539001558,-0.0259386721222601
0.0979999999999998	0.02037204944681451,0.007422086673739008,-0.03254598904196287	0.007382297847298753,-0.0005087663255843901,-0.02609522678445455
