DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01639818562785636,-0.003094824119528989,-0.03309274006158494	0.003567867207171042,-0.0008083763127850387,-0.02203328098833589
0.00326666666666666	0.01636875086165263,-0.003065573981032453,-0.03309685402137412	0.003522597762652946,-0.0008239599847066643,-0.02204410764745399
0.00653333333333332	0.01635655431411886,-0.003036281503768044,-0.03310244599265443	0.003489746289087899,-0.0008406765609417256,-0.02206283186080902
0.009799999999999979	0.01636232162081624,-0.003007263353137224,-0.03311116247414753	0.003470564586343159,-0.0008588937839538145,-0.02209058876271877
0.01306666666666664	0.01638923605768448,-0.002978685165274567,-0.03312525429691472	0.003468566376550898,-0.0008789084592012789,-0.02212947598925503
0.0163333333333333	0.0164400252110358,-0.002950592138897093,-0.03314672785454431	0.003486779287626219,-0.0009008928125824999,-0.02218137694358543
0.01959999999999996	0.01651691272084775,-0.002922807386338782,-0.03317703994364818	0.003527630682887065,-0.0009247488365725989,-0.02224774096035756
0.02286666666666662	0.01662201005288776,-0.002894868492062591,-0.03321726109914661	0.003593348348580653,-0.0009500618003797819,-0.02232976275592988
0.02613333333333328	0.01675679264912277,-0.00286600980278043,-0.03326780151569916	0.003685442326562282,-0.0009760346426658465,-0.02242808668552036
0.02939999999999994	0.01692225557214736,-0.002835182477674488,-0.03332866399529123	0.003804894942693362,-0.001001546719866025,-0.02254302678770462
0.0326666666666666	0.01711818031780685,-0.002801056324861175,-0.0333987510467342	0.003951363175629626,-0.001025075358568793,-0.02267391912242136
0.03593333333333326	0.01734366606700885,-0.002762102037641226,-0.03347620276497153	0.004123724730846069,-0.001044832905317121,-0.02281946357270383
0.03919999999999992	0.0175973446337098,-0.002716724365395985,-0.03355883708231805	0.004320399657851593,-0.001058933806693269,-0.02297804466965417
0.04246666666666658	0.01787796013836211,-0.002663308751620468,-0.03364471019884998	0.004539992031667796,-0.001065508174208165,-0.02314824421513719
0.04573333333333324	0.01818417377335355,-0.002600242827194422,-0.03373216130309759	0.004781162678633357,-0.001062726379026543,-0.0233287899662056
0.0489999999999999	0.01851442530332879,-0.00252593546706695,-0.03381951826886209	0.005042421175356924,-0.001048794470158406,-0.02351833213742512
