DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0167942619384519,-0.003012923765616561,-0.03542636964300577	0.003117962352927365,-0.002047526955146234,-0.02528931885785428
0.00326666666666666	0.01690439323283288,-0.002990515145981864,-0.03523651888336768	0.003133507158790162,-0.002031860569946056,-0.02522786825185884
0.00653333333333332	0.01702162304949632,-0.002965481094555054,-0.03505955293247862	0.003160439396054673,-0.002016130958333948,-0.02517648516128897
0.009799999999999979	0.01714617050872544,-0.002937857921673434,-0.03489519085733477	0.0031988915110972,-0.002000281278268023,-0.02513479740001102
0.01306666666666664	0.01727816958506746,-0.002907647153563527,-0.03474308912620136	0.003248892344126023,-0.001984206853005304,-0.02510240607581949
0.0163333333333333	0.01741771428744382,-0.002874802124989827,-0.03460286953376379	0.003310423343070456,-0.00196775190635182,-0.02507890108078223
0.01959999999999996	0.0175648324049842,-0.002839242180912932,-0.03447414180769655	0.003383394140797596,-0.001950722363786,-0.0250638814291383
0.02286666666666662	0.01771952295757402,-0.002800843550177026,-0.03435651523169488	0.003467687457169145,-0.00193288254752555,-0.02505695725208931
0.02613333333333328	0.01788174426381768,-0.002759449192516269,-0.03424964114555348	0.003563153239905547,-0.00191396799758956,-0.02505778281158638
0.02939999999999994	0.0180514364175203,-0.002714864532266394,-0.03415319351089761	0.003669630708654098,-0.001893680619344749,-0.02506603710557112
0.0326666666666666	0.01822852413140911,-0.002666860779863665,-0.03406693527210876	0.003786962908103318,-0.001871699611035995,-0.02508147175041254
0.03593333333333326	0.01841292697669046,-0.002615173841220136,-0.03399067509334479	0.003915000107334263,-0.001847674641891119,-0.02510387650638986
0.03919999999999992	0.01860458269810654,-0.002559497057753382,-0.03392437405968762	0.004053644358107769,-0.001821232695849221,-0.02513315279678933
0.04246666666666658	0.01880344268837813,-0.002499482684099403,-0.03386807094569017	0.004202829958421289,-0.001791967888955361,-0.02516925976129622
0.04573333333333324	0.01900941651083123,-0.002434753811589627,-0.03382187043241804	0.004362463035332209,-0.001759452930334996,-0.02521220524682465
0.0489999999999999	0.01922235311110311,-0.002364916187368422,-0.03378583462598853	0.004532380506718566,-0.001723235055055266,-0.0252619714669533
0.05226666666666656	0.01944198866919901,-0.002289575716269122,-0.03375998985844562	0.004712298063511165,-0.001682856968721745,-0.02531851794194283
0.05553333333333321	0.01966799834442709,-0.002208333023567474,-0.03374432312894192	0.004901863462177945,-0.001637849301951957,-0.0253817793783804
0.05879999999999988	0.01989993944052293,-0.002120805454544381,-0.0337387905437993	0.00510060040883775,-0.001587756553862427,-0.02545166787193226
0.06206666666666654	0.02013729505464837,-0.002026625440329306,-0.03374330330387533	0.005307951977391059,-0.001532132294009482,-0.02552806194740258
0.0653333333333332	0.02037912646930604,-0.001925565844789599,-0.03375758367806912	0.005522916464173647,-0.001470655012388158,-0.0256106530641897
0.06859999999999987	0.02062418247841434,-0.001817550727999629,-0.03378119335675404	0.00574416190572054,-0.001403140917857343,-0.02569896979976739
0.07186666666666652	0.0208710470058753,-0.001702643722004938,-0.03381361702229983	0.005970177782941211,-0.001329544439870989,-0.02579246576353751
0.07513333333333318	0.02111841176224481,-0.001580965128773948,-0.03385438988957963	0.006199565901248635,-0.001249885521814594,-0.0258906432268332
0.07839999999999983	0.02136504523021821,-0.001452702990808946,-0.03390306912373557	0.00643100174709207,-0.001164260700416222,-0.02599303479872087
0.0816666666666665	0.02160971959351749,-0.00131814217805674,-0.03395920771413612	0.006663164792139525,-0.001072869442843769,-0.02609916192127487
0.08493333333333317	0.02185099293395219,-0.0011778679992602,-0.03402170475994203	0.006894368356899828,-0.0009761471960154332,-0.02620812942649271
0.08819999999999982	0.02208721505196872,-0.001032806322189822,-0.03408892500224611	0.007122598566231883,-0.0008748217416732311,-0.02631868392472888
0.09146666666666649	0.02231614585210832,-0.0008844634672184298,-0.03415851393689971	0.007345134327725688,-0.0007701520804648844,-0.02642896190812467
0.09473333333333316	0.02253520747931342,-0.000734780428568263,-0.03422816849285511	0.007558969829986281,-0.0006638638064603124,-0.0265369756125896
0.0979999999999998	0.02274187415780127,-0.0005859677730231817,-0.03429559768625644	0.007761171322083276,-0.0005579805054810941,-0.02664067790082136
0.1012666666666665	0.02293397761799508,-0.0004402934045689689,-0.03435884072856826	0.007949216879998701,-0.0004546257732646782,-0.02673827175566373
0.1045333333333331	0.02310982956524161,-0.0002999575949066412,-0.03441608014855062	0.008121073915392924,-0.0003558812543007772,-0.02682813054799687
0.1077999999999998	0.02326791172675152,-0.0001671807647541567,-0.0344657034432657	0.008274917131135498,-0.0002638754954255446,-0.02690877555509402
0.1110666666666665	0.02340733118036391,-4.382644591508563e-05,-0.0345064779849959	0.008409600348634198,-0.0001804143155972708,-0.02697910411269735
0.1143333333333331	0.02352759932342365,6.856191506849089e-05,-0.0345375218417781	0.008524437669179636,-0.0001070111194357883,-0.02703833641119521
0.1175999999999998	0.02362906773448417,0.0001691978334372686,-0.03455872994034345	0.00861971097535107,-4.447767255419746e-05,-0.02708639789552596
0.1208666666666664	0.02371254260196561,0.0002578302201930288,-0.03457042600138202	0.00869622725405367,6.880931165645365e-06,-0.02712361919028455
0.1241333333333331	0.02377986955779987,0.0003353610005955253,-0.03457433157443063	0.008756094798676332,4.78046745817709e-05,-0.02715146259488083
0.1273999999999997	0.02383340106422745,0.0004033809664602196,-0.03457282685866289	0.008802055334607997,7.96725880776554e-05,-0.02717193454055779
0.1306666666666664	0.02387554733465046,0.0004637551510755622,-0.03456856179436003	0.008836969123403541,0.0001041215463520144,-0.02718723309066966
0.1339333333333331	0.02390835026958157,0.000518127305853485,-0.03456370095232358	0.00886323972682922,0.0001226123037892934,-0.02719918298006022
0.1371999999999997	0.02393338645228605,0.0005678020322299641,-0.03455990843038917	0.008882719412081436,0.0001363104973049617,-0.02720919438429121
0.1404666666666664	0.02395207809080832,0.0006139859086916941,-0.03455863574666054	0.008897069636248249,0.0001463015271266216,-0.02721851289473633
0.143733333333333	0.0239654545991579,0.0006575176647629263,-0.03456073048367623	0.008907443955023096,0.0001533561875032841,-0.02722792998485729
0.1469999999999997	0.0239743121576364,0.0006990015871859584,-0.03456661717006198	0.008914679632578047,0.0001580481921931789,-0.02723793303225706
0.1502666666666664	0.02397899373941906,0.000738538656343491,-0.03457584493223203	0.008918979649105293,0.00016053026188044,-0.0272483935845485
0.153533333333333	0.02397961738187332,0.0007759689707489022,-0.03458750074331213	0.008920224322579221,0.0001607396845409448,-0.02725886516350182
0.1567999999999997	0.02397613460065347,0.0008109444996865453,-0.03460036667891211	0.008918062675418777,0.0001584575703305439,-0.02726868712005286
0.1600666666666663	0.02396854430738005,0.0008431821339796872,-0.03461336415362602	0.008912221327031802,0.0001535196834041089,-0.02727729002475801
0.163333333333333	0.02395683744131172,0.0008724401289344978,-0.03462558593863074	0.008902461332545474,0.0001457864254171791,-0.02728419448060245
0.1665999999999997	0.02394095832750334,0.0008984619746787651,-0.03463616649112373	0.008888510261423913,0.0001350998356130437,-0.02728892856591286
0.1698666666666663	0.02392088358742913,0.0009210625571092908,-0.03464441642064647	0.008870167770362182,0.000121357784476403,-0.02729112765550094
0.173133333333333	0.02389663615297476,0.0009401164508395093,-0.03464973694271913	0.008847297420144876,0.0001045120253101925,-0.0272904924930873
0.1763999999999996	0.02386782241627922,0.0009551860447180038,-0.034651308778666	0.008819317482692601,8.421574393030137e-05,-0.02728648201285083
0.1796666666666663	0.02383367294473315,0.0009655504457625347,-0.03464805281689255	0.008785230202186052,5.985807539351379e-05,-0.0272783042590183
0.182933333333333	0.02379364617048291,0.0009707545976819982,-0.03463924671922337	0.008744337288798056,3.106467831413828e-05,-0.02726543781485125
0.1861999999999996	0.02374769056667439,0.0009708034078189129,-0.03462464419527565	0.008696516086073506,-2.115015605437531e-06,-0.02724777087916267
0.1894666666666663	0.02369613029597832,0.0009660619105753018,-0.0346044286542608	0.008642100290949944,-3.930603222680046e-05,-0.02722554247868392
0.1927333333333329	0.0236392420974553,0.0009568725942561312,-0.0345787719239712	0.00858137637164195,-8.015578143158453e-05,-0.02719897305674045
0.1959999999999996	0.02357727462649934,0.0009435746535429669,-0.03454787723237691	0.008514611762964818,-0.0001243189289795096,-0.02716829461563193
