DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01665158859175103,0.001864021443673548,-0.03235548314820047	0.00370472993036177,-0.001455036871259668,-0.02247348129166594
0.00326666666666666	0.01672249998928577,0.002041084204578845,-0.03238892249054255	0.003792987115559262,-0.001455386624360601,-0.02254437471821705
0.00653333333333332	0.01688005876196397,0.002406502530110516,-0.03245359356230441	0.003979579289829904,-0.001455866297134482,-0.02270576185411266
0.009799999999999979	0.01708787817528676,0.002846803632313785,-0.03252464604914052	0.004212547103340563,-0.001453961418083495,-0.02292499158651078
0.01306666666666664	0.017321686346287,0.003299867903351157,-0.03259262581976164	0.004463558322249715,-0.001446191824037449,-0.0231777707550227
0.0163333333333333	0.01756517901966474,0.003723618620830139,-0.03265623537414931	0.00471402671815943,-0.001430901538016257,-0.02344492264888826
0.01959999999999996	0.01781320465313341,0.0041096781416304,-0.03271720289614806	0.004960263766568866,-0.001406290152011547,-0.02371631108886229
0.02286666666666662	0.01806315029470667,0.004458544765219416,-0.03277746824966077	0.005202081860680163,-0.001370993131561728,-0.02398466143173216
0.02613333333333328	0.01831472572557388,0.004772728789565321,-0.03283546351834163	0.005439343919079601,-0.001324559572989728,-0.02424444465141633
0.02939999999999994	0.01856769436869201,0.005055272925086347,-0.03288858634507168	0.005671627059332152,-0.001267272592156315,-0.02449121350515065
0.0326666666666666	0.0188215949957312,0.005310530679524752,-0.03293433496508865	0.005898275511860149,-0.001200199853202182,-0.02472317455969256
0.03593333333333326	0.01907495749883864,0.005542759816501796,-0.03297130508062773	0.006118561611836164,-0.001124668363897033,-0.02493938176213574
0.03919999999999992	0.01932322786281413,0.005755123454915689,-0.03300358774959584	0.006331626937637737,-0.001042200658903022,-0.02513958210543952
0.04246666666666658	0.01956126680710222,0.005950274988442729,-0.03303706826056043	0.006536616753296346,-0.0009543911656991338,-0.02532409768875363
0.04573333333333324	0.01978423543770795,0.006129415359742657,-0.03307891109548948	0.006732514111892465,-0.0008629673963158994,-0.0254941035315523
0.0489999999999999	0.01998844378876217,0.006293175603886801,-0.03313511708876683	0.006918334190093582,-0.0007696189509062423,-0.02565100480869993
0.05226666666666656	0.02017393599342456,0.006440666617479421,-0.03320508304717566	0.007092859121816677,-0.0006761140251560945,-0.02579550466554192
0.05553333333333321	0.02034186734040912,0.006570841026892585,-0.03328612455181369	0.007255217412097156,-0.0005840303896787573,-0.02592777451950191
0.05879999999999988	0.02049438064373756,0.006684050729043756,-0.03337421335374159	0.007406036868416376,-0.0004940328200588595,-0.02604669368560945
0.06206666666666654	0.020635025874055,0.006781483721819402,-0.03346165605361023	0.007546025715069377,-0.0004066847546891419,-0.02615092482305847
0.0653333333333332	0.02077238059232813,0.006866567519566108,-0.03352793436974325	0.00767515654713963,-0.0003229625065916709,-0.02623951561161897
0.06859999999999987	0.02091495063834679,0.00694261602186546,-0.03355252068863505	0.007793546748953,-0.0002437105743592904,-0.02631126732041385
0.07186666666666652	0.02106590653685125,0.007010561513260797,-0.03352889228184987	0.007902491264601515,-0.000168910707528256,-0.02636474405292986
0.07513333333333318	0.02122449546175907,0.007071100567299834,-0.03346008768757268	0.008003730162086562,-9.804092864112296e-05,-0.02639986199666461
0.07839999999999983	0.02138115143429484,0.007126838097276921,-0.03337445862258387	0.008100513069260764,-2.910578063922489e-05,-0.02642265786041659
0.0816666666666665	0.02152841015012808,0.007180360350227287,-0.03329942817553297	0.008196308180149001,4.038112630689802e-05,-0.02643979866892114
0.08493333333333317	0.02167187200019684,0.007228995153641426,-0.03323060869373764	0.008291880566612125,0.000110987373388563,-0.02645262222444622
0.08819999999999982	0.02181855532701604,0.007269258747281975,-0.03315742524122618	0.008387192442720903,0.0001826822821014949,-0.02646105009556327
0.09146666666666649	0.02197070388342044,0.007301690774347353,-0.03307881224355584	0.008483282279333579,0.0002563270777623042,-0.02646657348773612
0.09473333333333316	0.02212957241438337,0.00732707504122361,-0.03299564968193716	0.008581208223388228,0.0003328824101347869,-0.02647091756278886
0.0979999999999998	0.02229671890391704,0.007342598275452521,-0.03290679164732666	0.008680618248720566,0.0004122186932309056,-0.02647487912547371
0.1012666666666665	0.02247289846550851,0.007345426042126752,-0.03281087703167855	0.008780753242348182,0.0004938430560460783,-0.02647888418125227
0.1045333333333331	0.0226559576902339,0.007336818302565265,-0.03270817639268675	0.008880847330843124,0.0005772033976956803,-0.02648316784259175
0.1077999999999998	0.02284290306216884,0.007318934762677323,-0.03259964447747035	0.0089800397246717,0.0006616121640502723,-0.02648787759845079
0.1110666666666665	0.02303001647076947,0.007293323540172567,-0.03248693113417767	0.009076926474690567,0.0007458321181241651,-0.02649284090200314
0.1143333333333331	0.02321316490516958,0.007260998419184497,-0.03237245764059689	0.0091697817783295,0.0008282277185699145,-0.02649770590779255
0.1175999999999998	0.02338693921379025,0.007221393310593143,-0.0322605427402012	0.009256017276952947,0.0009062269978968151,-0.02650152255100102
0.1208666666666664	0.02354591808486092,0.007174351346612257,-0.03215619445940093	0.009333123178210567,0.000977164561282216,-0.02650346629115231
0.1241333333333331	0.0236851527470969,0.007122723573365894,-0.03206467837247536	0.00939951555219604,0.001039138802314078,-0.02650330271977862
0.1273999999999997	0.02380087806740573,0.007069672861345003,-0.03198935002090133	0.009453845567372388,0.001090424885152168,-0.02650062963260466
0.1306666666666664	0.02389265596487836,0.007015987909725746,-0.03192526064584453	0.009494505416693626,0.001128990408520651,-0.02649345873391265
0.1339333333333331	0.02395979915277912,0.006962500304749642,-0.03186956821277639	0.009520334626319467,0.001153301564315496,-0.02648008847221254
0.1371999999999997	0.02399818540099483,0.006913154160320777,-0.03183667257447271	0.009532688833579175,0.001164511589815205,-0.02646197852907529
0.1404666666666664	0.02400421523996486,0.006871546005976508,-0.03184154467123534	0.00953336788507201,0.001164356315317394,-0.02644098040913436
0.143733333333333	0.02397937155317883,0.006836552348409422,-0.03188429771860066	0.009523230375824105,0.001153694037604031,-0.02641739016790018
0.1469999999999997	0.02392670222028905,0.006805129549232699,-0.03195977353354698	0.009502756566560954,0.001133074488791175,-0.02639098446057371
0.1502666666666664	0.02385167619068683,0.006772179207164362,-0.03205732596805247	0.009472194958077225,0.001102896581403671,-0.02636166570835582
0.153533333333333	0.02376030460398995,0.006733057909998431,-0.03216559311544379	0.009431910802300244,0.001063737041464147,-0.02632958846507487
