DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01533106579791808,-0.003254667321328134,-0.03116176405454852	0.003050718033474523,-0.0007163572655989239,-0.02036915402770448
0.00326666666666666	0.01536960367337342,-0.003163204911589342,-0.03117170712155027	0.003069560642785244,-0.0007180185511684364,-0.02037936597312319
0.00653333333333332	0.01542977555000162,-0.002976146680528419,-0.03121923015152561	0.003106549169101852,-0.0007264725110071747,-0.02040947950150803
0.009799999999999979	0.01549226659026571,-0.002737105252270241,-0.03129949947301498	0.003150069731074255,-0.0007437755196877029,-0.02045950839714003
0.01306666666666664	0.01555994666719119,-0.002454509723659357,-0.03140715749588841	0.00320135266741999,-0.0007704015477396093,-0.02053165224951646
0.0163333333333333	0.01564092884979608,-0.002126954226184,-0.03153712036149978	0.003265199673023247,-0.0008062261311779385,-0.02062895793457094
0.01959999999999996	0.01574242332949194,-0.001749680250665347,-0.03168752953422026	0.003347667291365103,-0.0008511027217455325,-0.02075589351614759
0.02286666666666662	0.01586974156035995,-0.001318935898117133,-0.03185559422085149	0.003454381226415388,-0.0009038295756300281,-0.02091597298022876
0.02613333333333328	0.01602294162965682,-0.0008400076402109177,-0.03203476827905514	0.003587913604858505,-0.000960884459997615,-0.02110778635027402
0.02939999999999994	0.01620036754690878,-0.0003222836081698366,-0.03221781323026366	0.003749047309904358,-0.001018044911246418,-0.02132822183591078
0.0326666666666666	0.01639776475462161,0.0002174443640062473,-0.03239714044443252	0.003934354780858644,-0.001071483474812852,-0.02157269826933034
0.03593333333333326	0.01661128785906773,0.000761191294402489,-0.03256713200546664	0.004139209878650667,-0.001117934730232643,-0.02183628464660982
0.03919999999999992	0.01683728882126484,0.001294796422800754,-0.0327251322502773	0.004358558645626153,-0.001154999813611187,-0.02211440631257349
0.04246666666666658	0.01707267320578718,0.001806247351953181,-0.03287076220999833	0.004587477244419227,-0.001181030898057631,-0.02240272244648372
0.04573333333333324	0.01731434607031113,0.002289328715593046,-0.03300578142092414	0.004822123564979967,-0.001194864580382649,-0.02269723023494972
0.0489999999999999	0.01755906300000917,0.00273976035105741,-0.03313311892994768	0.005058928879181579,-0.00119603083398403,-0.0229943508123935
0.05226666666666656	0.01780331893663348,0.003155979963269677,-0.03325636676076376	0.005294535633208447,-0.001184828751013303,-0.0232913976003851
0.05553333333333321	0.01804432906670779,0.003537652234400576,-0.03337832577091273	0.00552593157870709,-0.001162061544183326,-0.02358622747030063
0.05879999999999988	0.01828284066637195,0.003887111881394796,-0.03349663034946115	0.005751019595282933,-0.001128593508318046,-0.02387678577033416
0.06206666666666654	0.01851943546768488,0.004207939701219816,-0.03360827441031154	0.00596862441773408,-0.00108514856317035,-0.02416061248112339
0.0653333333333332	0.01875177701312187,0.004507328578709963,-0.03371400768743657	0.006180346006406774,-0.001031202085451691,-0.02443369644201323
0.06859999999999987	0.01897626678305314,0.004791528190735138,-0.03381530878898083	0.006387365516417066,-0.0009666209795258437,-0.02469190892181516
0.07186666666666652	0.01918860685343169,0.005059546179121598,-0.03391418400121171	0.00658757590835787,-0.0008933127434161206,-0.0249323152771455
0.07513333333333318	0.01938666999593849,0.005309070346985559,-0.0340096374029195	0.006778437644108437,-0.000813793474904026,-0.02515224400888479
0.07839999999999983	0.01957652829706526,0.005539565679920488,-0.03408546816009989	0.006957874875640542,-0.0007304646247284635,-0.02534640017566541
0.0816666666666665	0.01976521900704285,0.00574945116684117,-0.03412376416815746	0.007124056088456795,-0.0006459668266193194,-0.02550922821245423
0.08493333333333317	0.01995747574297838,0.005934333572583529,-0.0341173624523245	0.007277040161477963,-0.0005621868988412333,-0.02563820720662462
0.08819999999999982	0.02015553259892856,0.006090194169752332,-0.0340667066734765	0.00741775503460285,-0.0004803979577316791,-0.0257337181816313
0.09146666666666649	0.02035460779664837,0.00621686544562818,-0.03399270198061839	0.007549053860394168,-0.0004005150986396214,-0.02580492576142294
0.09473333333333316	0.02055086448222068,0.006316577974005299,-0.03391695808637221	0.007674765746699159,-0.0003211877197037416,-0.0258619242843097
0.0979999999999998	0.0207477373029371,0.006393661153912208,-0.03384143595734952	0.007798329877788788,-0.0002406415829803964,-0.02590838860475653
0.1012666666666665	0.0209491097734242,0.006452144260916179,-0.0337628975933221	0.007922029251737395,-0.0001575283400794304,-0.02594589225969723
0.1045333333333331	0.02115519100194983,0.006493604203722225,-0.03367975091788393	0.008045298484247291,-7.229771918668484e-05,-0.02597600960981482
0.1077999999999998	0.0213646284128018,0.006519000439883856,-0.03359127020601967	0.008166667976943988,1.394398966260771e-05,-0.02600031143058264
0.1110666666666665	0.02157358611946564,0.006529581978895501,-0.03349868264421681	0.008283757634434483,9.933520239420804e-05,-0.02602044596316466
0.1143333333333331	0.02177735823500609,0.006527217578938474,-0.03340423768896783	0.008394211416595146,0.0001818814855021542,-0.02603787877310082
0.1175999999999998	0.02196995942768631,0.006516275862904736,-0.03331175006798635	0.008496363140290076,0.0002599800611892966,-0.02605316771024573
