DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.01165146785003847,-0.00487136649857558,-0.03672789601971298	-0.01136802690654777,0.009085074740397742,-0.02780550333024218
0.003333333333333326	-0.01159798486124377,-0.005024052945921198,-0.03691454905837087	-0.01133102255708081,0.008889278995042577,-0.02794337320303908
0.006666666666666652	-0.01154578400947258,-0.005147012272864531,-0.03708800821924385	-0.01129482926610924,0.008723936412115897,-0.02806743033482204
0.009999999999999979	-0.01149489095946124,-0.005246214274353828,-0.0372513335159125	-0.01125983837547913,0.008582845402421222,-0.02818075615208866
0.0133333333333333	-0.01144492231066804,-0.005327132575958611,-0.03740722115874792	-0.0112259626316038,0.008460280046402655,-0.02828606279954729
0.01666666666666663	-0.01139518819425703,-0.00539465617749914,-0.03755818621071161	-0.01119277529641472,0.008351119372019711,-0.02838591705853757
0.01999999999999996	-0.01134493236328736,-0.005452886378251483,-0.03770629024360608	-0.01115971668275684,0.008251058694068759,-0.02848243913969207
0.02333333333333328	-0.01129325445821382,-0.005505556555695221,-0.03785347551456333	-0.0111260583184819,0.008156175097958601,-0.02857764849862907
0.02666666666666661	-0.01123928477203054,-0.005555756374573321,-0.03800132702658005	-0.01109105010910833,0.00806322353922813,-0.02867321784948657
0.02999999999999994	-0.01118211458807645,-0.005606205416785769,-0.03815127046266702	-0.01105387669129761,0.007969348850767803,-0.02877067327694556
0.03333333333333326	-0.01112099913973674,-0.005658837229777653,-0.0383042849606987	-0.01101382665391886,0.007872530348889465,-0.02887109940819871
0.03666666666666659	-0.01105526727401661,-0.005715112775344625,-0.03846110116949743	-0.01097022744430716,0.007771247170163941,-0.02897533459703848
0.03999999999999992	-0.01098440374263508,-0.005775944038334742,-0.03862209676272077	-0.01092251084783414,0.00766457244018875,-0.0290838774765964
0.04333333333333324	-0.01090788907630958,-0.005842121980024063,-0.03878755021389636	-0.01087008394512295,0.007551717630449343,-0.02919714310392599
0.04666666666666656	-0.01082532653836476,-0.005914019213632329,-0.03895749068875579	-0.01081244594098382,0.007432345368411366,-0.02931530037268933
0.0499999999999999	-0.01073640846718985,-0.005991694828352403,-0.03913178224101475	-0.01074917079345729,0.007306448642059921,-0.0294383423548337
0.05333333333333322	-0.01064089745985844,-0.006075087662885999,-0.03931014007194679	-0.01067987382319779,0.007174165016103129,-0.02956612874091153
0.05666666666666655	-0.01053850181886856,-0.006164312455308801,-0.03949227310832876	-0.01060409776630386,0.007035464953413217,-0.02969853778972784
0.05999999999999988	-0.01042921743036038,-0.006258937937067381,-0.03967754745211215	-0.01052162916497552,0.006890910073374342,-0.02983509650061756
0.0633333333333332	-0.01031342639084238,-0.006357858468782561,-0.03986497869108875	-0.01043261510827452,0.006741776582918108,-0.02997494485495635
0.06666666666666653	-0.01019181651627835,-0.006459623511295974,-0.04005337316027092	-0.01033749431281658,0.00658971236873232,-0.03011698866083203
0.06999999999999987	-0.01006505766168462,-0.006563108380200804,-0.04024164979373758	-0.01023669778530171,0.006436031745868529,-0.03026025111145223
0.07333333333333318	-0.009933997930469464,-0.006667124078266239,-0.04042867627381645	-0.01013083664649071,0.006282123667944142,-0.03040368826478935
0.07666666666666651	-0.00979981440762462,-0.006770190635130454,-0.04061318416568989	-0.01002085117961942,0.006129689834817094,-0.03054608935767432
0.07999999999999984	-0.00966408478705442,-0.006870469622711974,-0.0407937634345005	-0.00990809616485162,0.005980804455784824,-0.03068605021553185
0.08333333333333316	-0.009528606015020872,-0.006966118750295047,-0.04096903109544869	-0.009794168052970686,0.005837541994936782,-0.03082216129307068
0.08666666666666649	-0.00939553956664705,-0.007055063730897733,-0.04113754866303297	-0.009681051289297669,0.005702211128500463,-0.03095290511013988
0.0899999999999998	-0.009267348256384766,-0.007135131754164872,-0.0412978783430784	-0.009571048328379995,0.005577224581852985,-0.03107673298771182
0.09333333333333313	-0.009146244580134135,-0.007204735910360237,-0.04144893702359181	-0.009466252715059666,0.005464375023971091,-0.03119246603033679
0.09666666666666647	-0.009034012556801573,-0.007262990005272197,-0.0415900265855892	-0.009368361791981139,0.005364716246407453,-0.03129934649841425
0.0999999999999998	-0.008931682095759548,-0.007309933497184357,-0.04172097758509369	-0.009278363111460811,0.005278313545018806,-0.03139719659045753
0.1033333333333331	-0.008839959547441639,-0.007345889789273159,-0.0418418089129118	-0.009196937483851812,0.005204921403784694,-0.03148604270311101
0.1066666666666664	-0.008758954332289471,-0.007371740715804768,-0.04195286128351108	-0.00912419212080063,0.005143687964420427,-0.03156626725073929
0.1099999999999998	-0.008688453967469074,-0.007388593292662232,-0.04205458914218778	-0.009059914099429203,0.005093515649390561,-0.03163838821739663
0.1133333333333331	-0.008628408638177333,-0.007397213048962811,-0.04214728857678937	-0.009004045423467558,0.005053656260945368,-0.03170274035681309
0.1166666666666664	-0.008579161922073154,-0.007397805274969154,-0.04223098510395788	-0.008956908328845568,0.00502394779840285,-0.03175934931763256
0.1199999999999998	-0.008541184293436706,-0.007390338016487448,-0.04230560367857562	-0.008918949974105982,0.005004467808413143,-0.03180811887398069
0.1233333333333331	-0.008514653203545296,-0.00737502287594395,-0.04237119433239259	-0.008890329247767788,0.004995029148750429,-0.03184909819638124
0.1266666666666664	-0.008499365569151986,-0.007352386998538771,-0.04242797953062733	-0.008870834423396149,0.004995100349539596,-0.03188253270412382
0.1299999999999997	-0.008494976319013907,-0.007323018006713282,-0.04247621745104208	-0.008860113391463385,0.005004080887609545,-0.03190871309013717
0.1333333333333331	-0.008501020405142778,-0.007287547098012057,-0.04251619554685727	-0.008857697166032113,0.005021316256468799,-0.03192796380126192
0.1366666666666664	-0.008517011436460359,-0.007246562050614835,-0.04254817909038738	-0.008863093626978794,0.005046192707989362,-0.0319405864720473
0.1399999999999997	-0.00854231167061258,-0.007200752321883754,-0.04257249490059641	-0.008875663642808843,0.005077985333281966,-0.03194695616156987
0.143333333333333	-0.008576133405835799,-0.007150921089243787,-0.04258954154390029	-0.008894622309484995,0.005115847270636381,-0.03194753362388351
0.1466666666666664	-0.008617475759451656,-0.007098070287541823,-0.0425998343626788	-0.008918980968297741,0.005158717096056521,-0.03194291253812381
