time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00760130417833975,-0.00594374294855588,-0.210401206751318,0.00312647023675743,-0.00521818840198661,-0.210388746497389,-0.00509839408531699,0.0101521643135553,-0.206984694110288,-0.00376225025461052,-0.0042035605082556,-0.203510085905176
0.00666666666666667,0.00760132671764942,-0.0059535275954133,-0.210397147663545,0.00309438425199701,-0.00523565018777085,-0.210468898011163,-0.00514329235679693,0.0101463623677197,-0.207100656810006,-0.00380237250047874,-0.00420948841454276,-0.203576165924694
0.0133333333333333,0.00760116924988787,-0.00593927638347069,-0.210331430667784,0.00313051809942952,-0.00523719875232872,-0.210370170849567,-0.00517940825888065,0.0101136704045111,-0.207139518665809,-0.00380422908145908,-0.00419972444794939,-0.203524722242311
0.02,0.00759437160472654,-0.00593694854193243,-0.210362475990551,0.00311787801105446,-0.00523632418509934,-0.210442669156582,-0.00517431656137645,0.0101232077483227,-0.20714859954077,-0.00380684198978151,-0.0042000592164345,-0.203612132351039
0.0266666666666667,0.00758693192196487,-0.00593999543047966,-0.210361056947263,0.00310040095542514,-0.00523306694912967,-0.210437667520724,-0.00515139937830935,0.0101236991807257,-0.207152847176718,-0.00380504307150844,-0.00421411046867863,-0.203656322425243
0.0333333333333333,0.00759095842740925,-0.00594106724178966,-0.210381690362655,0.00311737334551632,-0.00523513388560253,-0.2104187148206,-0.00515278529136581,0.0101519628276709,-0.207254349908596,-0.00379458327246499,-0.00422419440592168,-0.203666808048708
0.04,0.00744627743244757,-0.00598793308093316,-0.21058751942825,0.00316265556834118,-0.00524934421055873,-0.210397082612228,-0.00513565790953959,0.0101553496383068,-0.207257597053585,-0.0037710340255792,-0.00425801150157465,-0.203709232239392
0.0466666666666667,0.00760341146561659,-0.00594989845211955,-0.21036097824467,0.00315261114023845,-0.00524704035661401,-0.210373330315687,-0.00511180598851332,0.0101608580248851,-0.207284203245446,-0.00377430026738476,-0.00426773174542962,-0.203760564289732
0.0533333333333333,0.00760069183287375,-0.005950490037125,-0.210345412497856,0.00313518743583881,-0.00524217198956294,-0.210403272002737,-0.0050811056355459,0.0101198882136509,-0.207175743941689,-0.00376248596770246,-0.00426301408055289,-0.203757494618639
0.06,0.00760404554899808,-0.0059470067571487,-0.210331823586068,0.00312461813744061,-0.00523855800943281,-0.210401482081939,-0.00506653498487812,0.0101574896847368,-0.207254016258603,-0.0037637742198229,-0.00425369894187621,-0.203787793580693
0.0666666666666667,0.00760530558896889,-0.00594414737005484,-0.210349439032911,0.00311375176338781,-0.00521971413794857,-0.210418270471594,-0.00506343927904764,0.010126513875923,-0.207196635879318,-0.00375765621396382,-0.00426182309317908,-0.203823638627695
0.0733333333333333,0.00760293570822105,-0.00594739060082908,-0.210363333385232,0.00310384674848616,-0.00519559480477525,-0.21040912245081,-0.00505719394456302,0.0101348379072576,-0.207203617389204,-0.00375270888258954,-0.00425982698513015,-0.203783965423579
0.08,0.00746303009944833,-0.00598986103169515,-0.210562795015127,0.00309936747483959,-0.00516797127600459,-0.210424733190991,-0.00503862727215392,0.0101376762389042,-0.207223985551797,-0.00375558768833639,-0.00422549571270111,-0.203747079292245
