DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01633508637161247,-0.002857814397934797,-0.03346250087749685	0.002909402484621737,-0.001910568293116019,-0.02359772145752607
0.00326666666666666	0.01616576475627438,-0.002835912654995506,-0.0322439611876125	0.002475855497525629,-0.001757751770002805,-0.0227196314358972
0.00653333333333332	0.01622107147932174,-0.002720857529486324,-0.03140950822950915	0.00235163273358917,-0.001590168805711329,-0.02213473903605716
0.009799999999999979	0.01634787293042531,-0.002560497467042159,-0.03080513692051927	0.002364373675053036,-0.001428102554997885,-0.02169219880901858
0.01306666666666664	0.0164928293356714,-0.002379960520015043,-0.0304064275313242	0.002459233387744516,-0.001282308295745641,-0.02136011942105808
0.0163333333333333	0.0166181153614211,-0.002194254702499275,-0.03018940259900927	0.002597428203508295,-0.001155218710057766,-0.02111186662743101
0.01959999999999996	0.01671143287198006,-0.00201441979735779,-0.03013262748179494	0.002762415708776556,-0.001048082919539646,-0.02093418581439981
0.02286666666666662	0.01676944702379782,-0.001846414483378892,-0.03020813370665963	0.002943851406547736,-0.0009596879876571773,-0.02081473992241489
0.02613333333333328	0.01679929303949537,-0.001692188831611808,-0.03038270623943048	0.003137083515028634,-0.0008878601812964768,-0.02074400236622605
0.02939999999999994	0.01681242735386763,-0.001550514437564508,-0.03062440562292508	0.00333988886936137,-0.0008301296910610215,-0.02071466713291807
0.0326666666666666	0.01682204194263257,-0.001418970249176517,-0.03090979144081645	0.003552362024349587,-0.0007852113530970022,-0.02072414199932614
0.03593333333333326	0.01683587017231331,-0.001294570504217253,-0.03121984567149414	0.003770350995525431,-0.0007522126204172284,-0.02076942662771234
0.03919999999999992	0.01685371258533381,-0.001174422208926786,-0.03153779323998426	0.003983870963491339,-0.0007303750382526564,-0.02084450247103001
0.04246666666666658	0.01687674052871041,-0.001055690798948458,-0.03184954512863602	0.004185029387353619,-0.0007191392166019661,-0.0209437879630477
0.04573333333333324	0.01690846425795568,-0.0009359390526999744,-0.03214692936250424	0.004370594785287315,-0.0007182052272804839,-0.02106430220355325
0.0489999999999999	0.01695310796192574,-0.000813027081114743,-0.03242399666339598	0.004539106973823195,-0.0007272510375351763,-0.02120404458953109
