time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00827789318126095,-0.00608543744006466,-0.21460958696009,0.00403822772662713,-0.00421123839916151,-0.212589958722028,-0.00571219537648086,0.00860241631758108,-0.207913777102839,-0.00385216045189462,-0.00423626138293771,-0.205158114545889
0.00666666666666667,0.00827025356258906,-0.00607531005407733,-0.214578270397542,0.00404024902437387,-0.00421313665758675,-0.212545702287625,-0.00570693231749615,0.00861369668251867,-0.207916921064679,-0.00382882320522947,-0.00423620928637866,-0.205100955945822
0.0133333333333333,0.00826970586657995,-0.00607390158671063,-0.214568301262736,0.00403918984555657,-0.00421431732951487,-0.212540166968646,-0.00570553150950389,0.00860629776159622,-0.207905663006047,-0.00383093160175956,-0.00423412087942313,-0.205090945494825
0.02,0.00826604149218225,-0.00606489430322782,-0.214548418758958,0.00403384769958641,-0.00421878699865737,-0.212530153229336,-0.00571130175812327,0.00860306925551596,-0.207914102642189,-0.00382384993410175,-0.00423149821780831,-0.205070222628659
0.0266666666666667,0.00827206296160856,-0.00607027021983,-0.214532247675523,0.0040470023714962,-0.00422648464728131,-0.212517886108544,-0.00571999474138146,0.00860162660000994,-0.207942182439221,-0.00381633237997798,-0.00423239701063041,-0.205069715971442
0.0333333333333333,0.0082673177380152,-0.00606796496280417,-0.214537162871134,0.00403903141838038,-0.00423257562708703,-0.212513564976668,-0.00570181430092004,0.00860831458881104,-0.207888766919318,-0.00382907773555556,-0.00423321979551254,-0.205069204109691
0.04,0.00826599607758557,-0.00606743585811703,-0.214538998095433,0.00404172939398948,-0.00423510554866244,-0.212509863094049,-0.00570812962787412,0.00860279095992509,-0.207894546324812,-0.00383094267886392,-0.0042385843811005,-0.205079682490688
0.0466666666666667,0.00826439945071991,-0.0060679748534345,-0.214537149980782,0.00404262867694348,-0.00423509720178921,-0.212493644229359,-0.00571382014530788,0.00860357024334716,-0.207898110028577,-0.00383440631418468,-0.00424268513347256,-0.205074118636434
0.0533333333333333,0.00826601741576095,-0.00607088392936454,-0.214539280145297,0.00403893312483319,-0.00423301473419933,-0.212491799468855,-0.00572619504897975,0.00860012342074502,-0.207895478437767,-0.00385119549488426,-0.00424845858076946,-0.205096307163443
0.06,0.00828344232337724,-0.00604142728710695,-0.214564247328014,0.00404761525660113,-0.00425644148165352,-0.212468047016364,-0.00571080809924111,0.00863141932509467,-0.207822184144576,-0.00380407078378278,-0.00424452514710397,-0.204956399993771
0.0666666666666667,0.00829843767991136,-0.00602969805930649,-0.214568901995151,0.00404263221811561,-0.00429025775879976,-0.212482428381621,-0.00569933481459187,0.00864436042196832,-0.207847875612924,-0.00373672972307154,-0.00424345910629024,-0.204910880067658
0.0733333333333333,0.0082511963696168,-0.00601657798607169,-0.214641505436941,0.00403622237513332,-0.00433627010475646,-0.212512894380512,-0.00568433092381284,0.00865212202795279,-0.207954270919958,-0.0036680951365062,-0.00420943879528291,-0.204826200761809
0.08,0.00827743795125391,-0.0060258897968183,-0.214661446616824,0.00403368463230436,-0.00433742360396127,-0.212559206068987,-0.00569810917685089,0.00863836395512198,-0.20796567794087,-0.00367856923725655,-0.00420394889766655,-0.204772579507932
0.0866666666666667,0.0082627696784598,-0.00605508433150333,-0.214741349377991,0.00400716056162923,-0.0044221391033588,-0.212761341411475,-0.00569952840114287,0.00864656245535554,-0.208025975620068,-0.0036992049648675,-0.00420310779207317,-0.204854816009285
0.0933333333333333,0.00828541083771167,-0.0060686096609646,-0.214661827371976,0.00403332247272466,-0.00445018711087255,-0.212638799963675,-0.0057135387854679,0.00864748082464089,-0.208036488944283,-0.00366800532908734,-0.00420115007666421,-0.204661252780027
0.1,0.00820799762981543,-0.00604950429846973,-0.214735539100383,0.00383527180109623,-0.00448781026868474,-0.212806668869075,-0.00568851917759908,0.00861953622602163,-0.207969048078238,-0.00363558819620896,-0.00424765739482307,-0.204614064326874
0.106666666666667,0.00819239249067025,-0.00605877598601763,-0.214653667597563,0.00381208695948035,-0.00459983944264201,-0.212743255267126,-0.00570480301508351,0.0086277057206682,-0.20798368182251,-0.00360195244680996,-0.00426656253547404,-0.204457403336343
0.113333333333333,0.00816434497944839,-0.00605641200576903,-0.214659813755054,0.00378235271438952,-0.00471255163423047,-0.212817289188321,-0.00576217929178101,0.0086226293199816,-0.208086730124439,-0.00367530694709244,-0.00438234654069982,-0.204576719365412
0.12,0.00814869080879074,-0.00608837121611201,-0.214658648816329,0.00372087495752551,-0.00479077926871565,-0.212904991216963,-0.00577761109034714,0.00861710862977853,-0.208003152515599,-0.0036635691305211,-0.00443654784512836,-0.204449553920819
0.126666666666667,0.00812224418062259,-0.00613073032898187,-0.214651152507176,0.00369759081645029,-0.00495361575003747,-0.213095643500862,-0.00580747758248997,0.00858335301202317,-0.207994411790847,-0.00361531106392298,-0.00454002321288355,-0.204471812073635
0.133333333333333,0.00833757798633566,-0.00619762035450782,-0.214317888651293,0.00405861695277216,-0.00506852210540284,-0.212679348318516,-0.005912988569642,0.00835667377190873,-0.208180479703528,-0.00367647266299177,-0.00458967096450326,-0.204513671070918
0.14,0.00825966677824612,-0.00617386384566855,-0.214410724306514,0.00407386265397041,-0.00513022188022864,-0.212746273178523,-0.0058684990763536,0.00830529511259492,-0.208138272930585,-0.00366961902089881,-0.0046419467286623,-0.204494431836046
0.146666666666667,0.00811662520488312,-0.00620976448956827,-0.214532998861889,0.00391855102639917,-0.00515760626209711,-0.212871571114788,-0.00589883852155298,0.00826736926215393,-0.208189261213187,-0.00358560006636054,-0.0047135092898456,-0.20439314835948
0.153333333333333,0.00795936831467689,-0.00621681879224721,-0.214686985258412,0.00372134784157909,-0.0051783247840175,-0.213038764808793,-0.00590706821740099,0.0082543471587648,-0.208200714935287,-0.00359714352302742,-0.00476132472757054,-0.204404620215118
0.16,0.00789114547687793,-0.00623791213457317,-0.214734116926043,0.00366200747617232,-0.00521600795984301,-0.213047737781199,-0.00592934301579802,0.00820621744361371,-0.208194289691847,-0.0036051648892746,-0.00482123720704282,-0.204371746976395
0.166666666666667,0.00795221013668413,-0.00620491089186177,-0.214688497342529,0.0037527306659587,-0.00519812696768719,-0.212971202500049,NaN,NaN,NaN,-0.00357832541490162,-0.00483940063796006,-0.204308431629652
0.173333333333333,0.00788294692070291,-0.00615497874730968,-0.214755907155059,0.00367788891485961,-0.00514380883397576,-0.213070748998669,NaN,NaN,NaN,-0.00356973139894,-0.0048274321141643,-0.204276622001875
