DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01719842683051171,-0.003480380161908424,-0.03235528552195485	0.003588623509426009,-0.0009727009463811297,-0.02237481688874399
0.00326666666666666	0.01753339144890761,-0.003390592770243575,-0.03238399869843724	0.003838946820388126,-0.000979328092511618,-0.02251283561415608
0.00653333333333332	0.01787248083830499,-0.003293165894766413,-0.03241297481155713	0.004094733272149425,-0.0009785629389667382,-0.02265305463377332
0.009799999999999979	0.01821440930442738,-0.003187762649529268,-0.0324411625484451	0.004354643852348363,-0.0009699289422080946,-0.02279450954709255
0.01306666666666664	0.01855832871356985,-0.00307415454054414,-0.03246796006809335	0.004617835095730824,-0.0009531038115084926,-0.0229366219483159
0.0163333333333333	0.01890345772466093,-0.00295219446244527,-0.03249291587410889	0.004883562196150264,-0.0009278563872171346,-0.02307891462928552
0.01959999999999996	0.01924909221824069,-0.002821820034710993,-0.03251600778152795	0.005151262752670228,-0.0008940691000407456,-0.02322117982535814
0.02286666666666662	0.01959450285262613,-0.002683039281834635,-0.03253748096256526	0.005420422251459139,-0.0008517013736492746,-0.02336334746073844
0.02613333333333328	0.0199385204228391,-0.00253598182653252,-0.03255714730420625	0.005690018377568539,-0.0008007966751341754,-0.02350494999610705
0.02939999999999994	0.02027964786275983,-0.002380944147348859,-0.03257427311508432	0.005958590393276974,-0.0007415231549563264,-0.02364508164832902
0.0326666666666666	0.02061690681396399,-0.002218260623693506,-0.03258908503954706	0.006225381890867528,-0.0006741445146395894,-0.02378352680071676
0.03593333333333326	0.02095002348833741,-0.002048150168981322,-0.03260302786516382	0.006490557741971019,-0.0005988703437504756,-0.02392097703454776
0.03919999999999992	0.02127866120136723,-0.001870814091817486,-0.03261723179887845	0.00675410235435185,-0.0005158771946896061,-0.02405794010716562
0.04246666666666658	0.02160194452154973,-0.001686633330169655,-0.03263164073576479	0.007015188595096905,-0.0004254580159662319,-0.0241940781310568
0.04573333333333324	0.02191898652862497,-0.001496081073292307,-0.03264594249295559	0.007272894740950626,-0.0003279973706061048,-0.02432890430672582
0.0489999999999999	0.02222933884137877,-0.001299535764556067,-0.03266050303516618	0.007526853071216495,-0.000223822453678189,-0.0244624497524172
0.05226666666666656	0.02253291887836983,-0.001097228234449323,-0.03267634163254568	0.007777167788148648,-0.0001131487002220509,-0.02459524225139125
0.05553333333333321	0.02282965573731877,-0.0008893536515319237,-0.03269447908664026	0.008023937285394082,3.845376235836473e-06,-0.02472781657058616
0.05879999999999988	0.02311914082505211,-0.00067628474268465,-0.03271509682642126	0.008266733003777706,0.0001268339930294189,-0.0248601265865291
0.06206666666666654	0.02340063065028812,-0.0004586581664042053,-0.03273751609396508	0.008504614699345117,0.0002552570692549525,-0.02499151481338704
0.0653333333333332	0.02367319726594186,-0.0002373510451157612,-0.03276070594162301	0.008736393990130813,0.000388313755599886,-0.02512104860865511
0.06859999999999987	0.02393614500986001,-1.321941212928e-05,-0.03278418546270868	0.008961223022591058,0.000525187549288585,-0.02524817870458624
0.07186666666666652	0.02418912890264681,0.0002130407907991374,-0.03280805146816715	0.009178703821981162,0.0006651848840451731,-0.0253727989396801
0.07513333333333318	0.02443192955822973,0.0004407747954317792,-0.03283245172548262	0.009388565227694507,0.0008076462276150193,-0.02549486291674627
0.07839999999999983	0.02466460006164768,0.0006695012516624889,-0.03285765164261754	0.009590812178936365,0.0009520741852457083,-0.02561447994193558
0.0816666666666665	0.02488733632179799,0.000898855648228706,-0.03288396421177811	0.009785592007016021,0.001098080276868996,-0.02573183660650188
0.08493333333333317	0.02510010602815764,0.001128283779611461,-0.03291139758707872	0.009972778941343872,0.001245095096759928,-0.02584685742127579
0.08819999999999982	0.02530258944732691,0.001356940204365748,-0.03293966672778728	0.01015192272891059,0.001392264547497883,-0.02595918354456105
0.09146666666666649	0.02549408943942832,0.001583506774545808,-0.03296783809732778	0.01032209074957884,0.001538273960582721,-0.02606792124228204
0.09473333333333316	0.02567386737474927,0.001806459263622943,-0.03299484279765931	0.01048228720453177,0.001681597339698299,-0.02617206404030907
0.0979999999999998	0.025841717627708,0.002024659367379907,-0.03301994532290626	0.01063208603627427,0.001821073375693122,-0.02627098415409976
0.1012666666666665	0.02599788944166459,0.002237409336170137,-0.03304291927614873	0.01077159320668971,0.001955961924135639,-0.02636452712784396
0.1045333333333331	0.02614290409914558,0.002444322160750023,-0.03306370543949892	0.01090120826763044,0.002085828220007562,-0.02645274682382233
0.1077999999999998	0.02627716247278468,0.002644923885934246,-0.03308212937296667	0.01102119957006419,0.002210154778813068,-0.0265355940516666
0.1110666666666665	0.02640073232551688,0.002838301050776579,-0.03309725537014178	0.01113137840894012,0.002328006218313621,-0.02661244098641501
0.1143333333333331	0.02651343964718354,0.003023170348225654,-0.03310767401498459	0.01123124017133344,0.002438091153506142,-0.02668228961770708
0.1175999999999998	0.02661558745126594,0.003198864458629135,-0.03311271768758185	0.01132087873984518,0.002539718292077657,-0.0267447833351546
0.1208666666666664	0.0267080884621611,0.003365678292572134,-0.03311291268582978	0.0114011979860263,0.00263313084696303,-0.02680054285837166
0.1241333333333331	0.02679165736623643,0.003523771610768162,-0.03310855063896538	0.01147287489922189,0.002718448043611134,-0.02684998451356697
0.1273999999999997	0.02686627414121849,0.003672290932796688,-0.03309868309287988	0.01153565649147998,0.002794810577882258,-0.02689250025375595
0.1306666666666664	0.02693198118903227,0.003810533593974379,-0.03308263914439322	0.0115894060102212,0.002861508531865235,-0.02692768443398521
0.1339333333333331	0.02698948798281958,0.003938933228488738,-0.03306103758296718	0.01163486898228358,0.002918937307333228,-0.02695618914619363
0.1371999999999997	0.02703968965335394,0.00405839222914727,-0.03303507725923174	0.01167308047363913,0.002967950792268975,-0.02697910071604103
0.1404666666666664	0.02708306695892949,0.004169263511287854,-0.03300526881148617	0.01170455175245199,0.003008872942352001,-0.02699693679771491
0.143733333333333	0.02711995930970222,0.004271775262694819,-0.03297203383814588	0.01172964396659426,0.003041907472579802,-0.02701011205478179
0.1469999999999997	0.02715091934687262,0.004366573198627367,-0.03293616783829226	0.01174899559263473,0.003067666590335881,-0.0270193544301041
0.1502666666666664	0.02717644815249614,0.004454289092058869,-0.03289841173514775	0.01176318874188233,0.003086750683791738,-0.02702533929538447
0.153533333333333	0.02719680921014039,0.004535195029400217,-0.03285904666182578	0.01177249346157809,0.003099414384999536,-0.02702837661213661
0.1567999999999997	0.02721208473235042,0.004609329046640321,-0.03281820158101668	0.01177697815363385,0.003105682306129603,-0.02702861544187629
0.1600666666666663	0.0272223936027695,0.00467685088973544,-0.03277620958422338	0.0117767853862642,0.003105694839795243,-0.02702634109105111
0.163333333333333	0.02722790560688969,0.004738068125304728,-0.03273363785653875	0.01177215155161821,0.003099731045998531,-0.02702199454966015
0.1665999999999997	0.02722880406684339,0.004793331024889542,-0.03269105683912321	0.01176332807945338,0.003088112066085232,-0.02701602298813439
0.1698666666666663	0.02722526493294204,0.004842997639002759,-0.03264899480369457	0.01175055548725643,0.003071164855667325,-0.0270088398407914
0.173133333333333	0.02721743055899394,0.004887387467943419,-0.03260790992358923	0.01173403331352052,0.003049179833722396,-0.02700079633060674
0.1763999999999996	0.02720538306155253,0.004926727579464269,-0.03256812496997167	0.01171387464887806,0.003022349019517118,-0.02699215511413545
0.1796666666666663	0.02718916785126324,0.004961189812788754,-0.0325298867609622	0.01169013855785742,0.002990805214559522,-0.0269831375417376
0.182933333333333	0.02716872927184405,0.004990807883588837,-0.03249335096108107	0.01166277431609046,0.002954554862049884,-0.02697386020531322
0.1861999999999996	0.02714398643952067,0.005015594900265333,-0.03245866676800026	0.0116317089280227,0.00291359037515275,-0.02696441948849299
0.1894666666666663	0.0271149017175738,0.005035634842753479,-0.03242600056485803	0.01159691499041163,0.002867975646821208,-0.0269549425241603
0.1927333333333329	0.02708146985591982,0.005051070033071223,-0.03239553429040012	0.01155840157813133,0.002817831895059113,-0.02694557873305108
0.1959999999999996	0.02704376998268597,0.005062169504077564,-0.03236747883760495	0.01151627039600504,0.002763405379895129,-0.0269365207152505
0.1992666666666663	0.02700192843921301,0.005069275084005525,-0.03234207052904528	0.01147067838762702,0.00270501305165612,-0.02692798725916044
0.2025333333333329	0.02695615782680501,0.005072862058365902,-0.03231965656866088	0.01142189191500535,0.002643098315870462,-0.02692028151826863
0.2057999999999996	0.02690670863234785,0.005073469147451461,-0.03230069356251263	0.01137023726584365,0.002578159876996947,-0.02691377398554367
0.2090666666666662	0.02685381203463065,0.005071634636289559,-0.03228573463622705	0.01131604670124038,0.002510682588641131,-0.02690886382628718
0.2123333333333329	0.02679764526176217,0.00506784145434277,-0.03227536150845796	0.01125961203221752,0.002441084590259521,-0.02690593183729084
0.2155999999999996	0.02673843775340111,0.005062633119597175,-0.0322701761341589	0.01120128574765453,0.002369838183902948,-0.02690537728895664
0.2188666666666662	0.02667652044038411,0.005056658882218837,-0.03227080685181111	0.01114152776037342,0.002297517185649668,-0.02690764534160026
0.2221333333333329	0.02661216860273588,0.005050458938253332,-0.03227774248884376	0.01108072151419313,0.002224590239159101,-0.02691307935680728
0.2253999999999995	0.0265455112347283,0.005044380998388477,-0.03229134328535398	0.01101908860477495,0.00215133151851038,-0.02692189718474978
0.2286666666666662	0.02647659925499602,0.005038665315037777,-0.03231185572205739	0.0109567581683257,0.002077909710784824,-0.02693422637150435
0.2319333333333329	0.02640554252965179,0.005033625353475905,-0.03233954311246331	0.0108939260674371,0.002004561234312936,-0.02695022261565426
0.2351999999999995	0.02633233981742933,0.005029434187379403,-0.03237458391801339	0.01083066367288325,0.001931384656386492,-0.02696996891081863
0.2384666666666662	0.02625683224147147,0.005026086424688396,-0.03241706302308301	0.01076687069897245,0.001858300504817972,-0.02699345915041521
0.2417333333333328	0.02617880212172166,0.005023513520311218,-0.03246699501851336	0.01070237895619979,0.001785171216250978,-0.02702063932493031
0.2449999999999995	0.0260981091798963,0.005021748929366104,-0.03252439805871191	0.01063710494542614,0.001711959860410547,-0.02705148190046319
0.2482666666666662	0.02601463613927592,0.005020861252947879,-0.03258928087329575	0.01057099254699085,0.001638665686626789,-0.02708596258677481
0.2515333333333328	0.02592821261545215,0.005020875893316933,-0.03266163161282377	0.0105039341829991,0.001565242542333017,-0.02712403639366212
0.2547999999999995	0.02583861259054971,0.005021789755734415,-0.03274147677780098	0.01043578040818362,0.001491609013884711,-0.02716566924235295
0.2580666666666662	0.02574559566688583,0.005023616594051209,-0.03282887719698437	0.01036638150808117,0.001417692433704241,-0.02721084786357997
0.2613333333333328	0.02564888695147014,0.005026313721639312,-0.03292374612079285	0.01029552859104373,0.001343378796110593,-0.02725947897690766
0.2645999999999994	0.0255481834063378,0.005029778743285298,-0.03302582237419033	0.01022295262726285,0.001268514613310436,-0.02731137628286406
0.2678666666666661	0.02544320369886374,0.005033915477654241,-0.03313474857313155	0.01014838921388693,0.001192966728485609,-0.02736631259582521
0.2711333333333328	0.02533370492679875,0.005038685391148609,-0.0332502062268319	0.01007162375322373,0.001116658261465921,-0.02742409447940614
0.2743999999999994	0.0252195008268653,0.005044130713850405,-0.03337193984095087	0.009992515512935906,0.001039586813129524,-0.02748457851606221
0.2776666666666661	0.02510041991099857,0.005050316688070398,-0.03349970556736329	0.009910944441077395,0.0009617734180848332,-0.02754763332255937
0.2809333333333328	0.02497635921086831,0.005057388826504685,-0.03363330575198714	0.009826872638859303,0.000883314869919001,-0.02761317014762286
0.2841999999999994	0.02484726088980466,0.005065535779335942,-0.0337725546324226	0.009740313077903882,0.0008043518696625625,-0.02768111793791951
0.2874666666666661	0.02471288377554306,0.005074748202128941,-0.03391711817717705	0.009651065519704471,0.0007248410436002106,-0.02775128689606731
0.2907333333333327	0.02457276276000314,0.005084779089225836,-0.03406648279919477	0.009558665782457034,0.00064452480977353,-0.02782334496030849
0.2939999999999994	0.02442600502621276,0.005094916772331969,-0.03421970963419638	0.00946212330082177,0.0005627310268393575,-0.02789664152175268
0.2972666666666661	0.02427150596387407,0.0051042106914767,-0.03437557585861577	0.009360160150446262,0.0004785994889332894,-0.02797033248172203
0.3005333333333327	0.02410809160080687,0.005111726202544216,-0.03453289825801531	0.009251436607453541,0.0003912835625954868,-0.02804357838436104
0.3037999999999993	0.02393470009589353,0.00511674546388476,-0.03469071396876169	0.00913477380262508,0.0003001377743537675,-0.02811568410272026
0.307066666666666	0.0237500602237325,0.005118420973691855,-0.03484791556185336	0.009008750399636421,0.0002044057072390464,-0.02818582972311755
0.3103333333333327	0.02355258745411499,0.005115592047058113,-0.03500294163310609	0.008871508335822984,0.0001031014623316361,-0.02825288420784951
0.3135999999999993	0.02334036935332561,0.005106905383837086,-0.03515396978644657	0.008720792323259362,-4.907848238991375e-06,-0.02831550315282936
0.316866666666666	0.02311144833384805,0.005091134192296306,-0.03529915455108867	0.008554286191271781,-0.0001205994357741762,-0.02837231686791954
0.3201333333333327	0.02286377511038109,0.00506728373259051,-0.03543683735206485	0.008369634505882174,-0.0002447367919459001,-0.02842203945838615
0.3233999999999994	0.02259524248963385,0.005034561649015272,-0.03556531191875179	0.008164411252315916,-0.0003778525345871885,-0.02846334505231585
0.326666666666666	0.0223036711416487,0.004992692752580047,-0.03568351861650047	0.007936314008870458,-0.0005200639045703122,-0.02849526854396929
