DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01530307331317072,-0.001830067122464424,-0.03323699738446917	0.003132224065687798,-0.00132409608832479,-0.02174325654295556
0.00326666666666666	0.01549862834555431,-0.001702367535763645,-0.03183984632835025	0.002810180132959179,-0.001028646226863328,-0.02090988981718314
0.00653333333333332	0.01580941671277252,-0.001519986249925956,-0.03072987675094144	0.002679617957633312,-0.0007611616624179484,-0.02033197551136663
0.009799999999999979	0.0160987146027839,-0.001296510370156175,-0.0297654531915404	0.002591802860495211,-0.0005095978593586507,-0.01985904377374472
0.01306666666666664	0.01635777532099663,-0.001055420023072042,-0.0289514340678055	0.00253883566321865,-0.0002849064889983381,-0.01948026702101438
0.0163333333333333	0.01657940766723043,-0.0008130371864587642,-0.02828520500300098	0.002513245654562038,-8.981633946518984e-05,-0.01917904929300813
0.01959999999999996	0.01676148001576858,-0.0005842057194155744,-0.02776744887046271	0.002511268186545547,7.327830884840125e-05,-0.01894539213497391
0.02286666666666662	0.0169012732247559,-0.0003807881449142589,-0.02739895229502693	0.00252867766626912,0.0002033150400149713,-0.0187711828461304
0.02613333333333328	0.0169957518764881,-0.0002101684935565443,-0.0271710963846287	0.00255693997106227,0.0003005238278207863,-0.01864846913983795
0.02939999999999994	0.01704584429164636,-7.448415774030442e-05,-0.02706879732010739	0.002589477894833287,0.0003663719348451638,-0.01857022753565306
0.0326666666666666	0.0170668650760251,2.835153254202938e-05,-0.02707372221150419	0.0026319839591831,0.0004023767531648199,-0.01853367666878089
0.03593333333333326	0.01707241563146219,0.000103721982149068,-0.02716487710376361	0.002688595872666909,0.0004116207031964452,-0.01853499669088041
0.03919999999999992	0.0170642390386214,0.0001607836969234979,-0.02731120636983946	0.002749933585355847,0.0004011993018912217,-0.0185630268575411
0.04246666666666658	0.01704559629004138,0.0002091352255265489,-0.02748229919543738	0.002808137599790069,0.0003786095976459607,-0.01860657247434349
0.04573333333333324	0.01702639389380963,0.0002559743644689181,-0.02765714843116666	0.002864326563646651,0.0003492077046027883,-0.01865924416494072
0.0489999999999999	0.01701447585057797,0.000306811134168767,-0.02781908231329799	0.002918949126361951,0.0003172340401026829,-0.01871579839697694
0.05226666666666656	0.01700760828297532,0.0003641657452637969,-0.02795789191039916	0.002965352510735262,0.0002845325780206492,-0.018771993136366
0.05553333333333321	0.01700039841197989,0.0004285756541046893,-0.0280682211809457	0.002995536393273592,0.0002509732610352141,-0.01882554860240987
0.05879999999999988	0.01699806983982466,0.0004987234531831797,-0.02815484377079418	0.003014994232559957,0.0002144655269900615,-0.01888066384512502
0.06206666666666654	0.01701312924515705,0.00057370563319698,-0.02822455614679314	0.003037148393067409,0.0001736334055430552,-0.01894320852717339
0.0653333333333332	0.01705033719273674,0.0006526049691808165,-0.0282824623651346	0.003068298118186688,0.0001277454996313123,-0.01901642047612936
