DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01719842668338859,-0.003480380271063102,-0.03235528575688747	0.003588623509426009,-0.0009727009463811297,-0.02237481688874399
0.00326666666666666	0.01722111881398912,-0.003415107375481239,-0.0324631423619917	0.00359103240811497,-0.001022563636288653,-0.02248177467454465
0.00653333333333332	0.01725147694638107,-0.003347025265203661,-0.03255632927507994	0.003594341769162746,-0.001069303665770446,-0.02258488652584191
0.009799999999999979	0.01728991311833392,-0.003276537838843411,-0.0326366391954134	0.003599798267738691,-0.001113152876836658,-0.02268498631812418
0.01306666666666664	0.01733719353249437,-0.003203985212661711,-0.03270582343402885	0.003608867804736615,-0.00115432810708953,-0.02278307521827149
0.0163333333333333	0.01739498034473454,-0.00312958524611301,-0.03276590125103343	0.003623836781308076,-0.001193000397776128,-0.02288058147112748
0.01959999999999996	0.01746539723494937,-0.00305341794738657,-0.03281878876148225	0.003647330380611192,-0.001229237348528544,-0.02297903128582414
0.02286666666666662	0.0175502094268642,-0.002975444952190567,-0.03286603372891764	0.003681561630610109,-0.001262986219484934,-0.02307964285596508
0.02613333333333328	0.01765083462115917,-0.002895505454268798,-0.03290866551067731	0.003728291914181544,-0.001294052224738109,-0.02318325009197503
0.02939999999999994	0.01776872617031836,-0.002813305663672677,-0.0329475536523476	0.003789270639242517,-0.001322120845212004,-0.02329060953974126
0.0326666666666666	0.01790622926570316,-0.002728372633244504,-0.03298476637284205	0.003867398010285667,-0.001346833125216999,-0.02340338002806314
0.03593333333333326	0.01806647608954459,-0.002639937695411415,-0.03302342392250502	0.003966587223990125,-0.001367662489828666,-0.02352400712367504
0.03919999999999992	0.01825259195490958,-0.00254688167506901,-0.03306689058266098	0.00409084236689329,-0.001383764278644837,-0.02365504566681361
0.04246666666666658	0.01846708891161893,-0.002447715323913795,-0.0331177958357934	0.004243421853924907,-0.001393860730136353,-0.02379847541071003
0.04573333333333324	0.01871141783724007,-0.002340667326926353,-0.03317845133568872	0.004426561840062224,-0.001396341915327745,-0.02395583717330736
0.0489999999999999	0.01898652731401308,-0.002223595296194385,-0.03325112692316845	0.004642031315870412,-0.001389209503366023,-0.02412854398601392
0.05226666666666656	0.01929110570247807,-0.002094397516015964,-0.0333358748505528	0.0048889200703354,-0.001370266236161946,-0.0243162551167889
0.05553333333333321	0.01962215949437631,-0.001951226904808951,-0.0334305008551538	0.005164162118849214,-0.001337333061656901,-0.02451697615463939
0.05879999999999988	0.0199748771345543,-0.001792895407181645,-0.03353109293510418	0.005462570056677585,-0.001288722070705357,-0.02472730138149961
0.06206666666666654	0.02034418250299334,-0.00161874329916339,-0.03363405326719501	0.005778813464861175,-0.001223302786189064,-0.02494389147036672
0.0653333333333332	0.0207251793437108,-0.001428581923358194,-0.03373628645362037	0.006107847288791748,-0.001140493195509823,-0.02516370035237053
0.06859999999999987	0.02111335399864886,-0.001222673657831894,-0.03383508241056783	0.006445057214072049,-0.00104020967068209,-0.02538396054686603
0.07186666666666652	0.02150459005883036,-0.001001699355533322,-0.03392789083837427	0.006786210317895378,-0.0009228427205005933,-0.02560205869827432
