time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00799837877032308,-0.00583415288508422,-0.215334116771148,0.00374308179350261,-0.00488424953980919,-0.214188158526431,NaN,NaN,NaN,-0.00382485904398238,-0.00465154991612015,-0.206584903724679
0.00666666666666667,0.00799435426572342,-0.00583685828605343,-0.215344453912268,0.00373987740388278,-0.00488699423283191,-0.214207770296633,NaN,NaN,NaN,-0.00382603314111239,-0.00465311858494314,-0.206586813744759
0.0133333333333333,0.00799425811209259,-0.00583635036155313,-0.215342959934633,0.00374883740197469,-0.00488358288088224,-0.214189962101569,NaN,NaN,NaN,-0.00382118740999241,-0.00466121066824472,-0.206561330497118
0.02,0.00799266939422316,-0.00583142214682626,-0.215344744899918,0.00374923305975807,-0.00487742842801283,-0.214172853884116,NaN,NaN,NaN,-0.00381640381731355,-0.00466362558603202,-0.206537391380004
0.0266666666666667,0.00799112534701904,-0.00583499821578282,-0.215356013554996,0.00374568792607463,-0.00488753576736432,-0.214199249766125,NaN,NaN,NaN,-0.00381806050485138,-0.004665781071241,-0.206533273778617
0.0333333333333333,0.00798999242480735,-0.00582938831525418,-0.215341835436166,0.0037430089496317,-0.00487995722483462,-0.214176972600029,NaN,NaN,NaN,-0.00381216582999875,-0.00466531355074069,-0.206513414240474
0.04,0.00799171992760893,-0.00582900881583651,-0.21535182395546,0.00374273623090719,-0.00488360901630604,-0.214191785196707,NaN,NaN,NaN,-0.00388100415716531,-0.00467074198529419,-0.206574095402355
0.0466666666666667,0.00796865651818889,-0.00579751258524476,-0.21535315582575,0.00372758750068149,-0.00488255698950902,-0.214138927797399,NaN,NaN,NaN,-0.00386038040881445,-0.00468035007986132,-0.206494836253742
0.0533333333333333,0.00795226354345215,-0.00576971617072349,-0.215343976666485,0.00371529810226851,-0.00488556941801584,-0.214096179960182,NaN,NaN,NaN,-0.00385656193647026,-0.00468383140565221,-0.206408125994842
0.06,0.0079381677699873,-0.00574513578072158,-0.215293102856104,0.00371140393331167,-0.0048920778922189,-0.214020096718261,NaN,NaN,NaN,-0.0038349075185763,-0.00470260656292814,-0.206323313310337
0.0666666666666667,0.00793865117834998,-0.00571250181550755,-0.21524218927476,0.00369109169541828,-0.0049047423139007,-0.214048064522146,NaN,NaN,NaN,-0.00378250078987829,-0.00468097025969977,-0.206214200984439
0.0733333333333333,0.00793927955655935,-0.00567583939725345,-0.215181508771977,0.00367810552817763,-0.0049402151533734,-0.214068085111801,NaN,NaN,NaN,-0.00389314689405385,-0.004719772970323,-0.206362908124759
0.08,0.00793035806779023,-0.00567634838511497,-0.215119783056317,0.00361381798282159,-0.00497501653128225,-0.214173365896408,NaN,NaN,NaN,-0.00389061754421978,-0.00476577793962846,-0.206376344051064
0.0866666666666667,0.0078468117659729,-0.00568200176245471,-0.215175464043563,0.00356948146900667,-0.00500131453993832,-0.214219975871112,NaN,NaN,NaN,-0.00388340109702962,-0.00482852285331201,-0.206408483765269
0.0933333333333333,0.00782191190842337,-0.00569721451052098,-0.215125872053866,0.0035962073192814,-0.00505267394613431,-0.214099628751738,NaN,NaN,NaN,-0.00390938459361256,-0.00489001863175924,-0.206403302865159
0.1,0.00778546196790172,-0.00566774629076247,-0.21512286420919,0.00360326139941529,-0.00509228141463383,-0.214031922129674,NaN,NaN,NaN,-0.00391023293633702,-0.00490482749309745,-0.206369363100719
0.106666666666667,0.00779029480703746,-0.00557912016622976,-0.215112052475776,0.00362386131165272,-0.00510184955521292,-0.214016696306674,NaN,NaN,NaN,-0.00385153378648291,-0.00492214059810792,-0.206264494111844
0.113333333333333,0.007819483209035,-0.00558893108082678,-0.215111506726418,0.00367074147780916,-0.00513868627600067,-0.21402326570462,NaN,NaN,NaN,-0.00384669036634785,-0.00494463135747198,-0.206246279628325
0.12,0.00788970403521825,-0.00559720717840289,-0.215062060120229,0.00372763224644582,-0.00518321076011016,-0.214043202894516,NaN,NaN,NaN,-0.00385059757712072,-0.00497577848648054,-0.206306477387657
0.126666666666667,0.0078630610294988,-0.00562495084749949,-0.21506133034559,0.00372359610571996,-0.00520077895146896,-0.2140085133539,NaN,NaN,NaN,-0.00386064904785455,-0.00495894086498275,-0.206255689689473
0.133333333333333,0.0078591776604723,-0.00563262440117529,-0.215082870505154,0.0036968644089145,-0.00520466940351058,-0.214206446277032,NaN,NaN,NaN,-0.00384360163957972,-0.00496815480357367,-0.206223385148058
0.14,0.00787656908639689,-0.00563448697829949,-0.215045154090241,0.0037125648917678,-0.00519778927441787,-0.214185139253336,NaN,NaN,NaN,-0.00383785767413344,-0.00495668868091653,-0.206200473607185
0.146666666666667,0.00789781073851178,-0.00564399693546825,-0.215093393022901,0.00373884908139744,-0.00521591082627979,-0.214243969829062,NaN,NaN,NaN,-0.003811285655068,-0.00494090429151055,-0.206157695543562
0.153333333333333,0.00790082040962918,-0.00564154584281155,-0.215094533000269,0.00376081717744417,-0.00523419270396781,-0.214236148848014,NaN,NaN,NaN,-0.0038127735661375,-0.00490285208667237,-0.206072250852105
0.16,0.00788342515059945,-0.00558022383610341,-0.215192001517188,0.00375178793401389,-0.00509358361554215,-0.213902852879946,NaN,NaN,NaN,-0.00390100915504628,-0.00481866839602645,-0.206053977612746
0.166666666666667,0.00791373386553583,-0.0055648149325858,-0.215132979488472,0.00377883855762626,-0.00507340320680619,-0.213813936271043,NaN,NaN,NaN,-0.00386509281465993,-0.00477571559206477,-0.205996320483033
0.173333333333333,0.0078236080862413,-0.00562061092020749,-0.215254813755683,0.00366191090494533,-0.00502769158790527,-0.213950705812849,NaN,NaN,NaN,-0.00385686186621789,-0.00473027925615928,-0.205950701078683
0.18,0.00788215060871299,-0.00567311327230819,-0.215223105600661,0.00364927104743286,-0.00500685233188023,-0.21403823784144,NaN,NaN,NaN,-0.00384391198479024,-0.00466829651935819,-0.205952937936717
0.186666666666667,0.00783428964415563,-0.0056593413807529,-0.215299654332988,0.0035995705934305,-0.00496104145052317,-0.214082798674191,NaN,NaN,NaN,-0.00378383488038513,-0.00461391891977837,-0.205836796692637
0.193333333333333,0.00784971476658114,-0.00563790059927272,-0.215362638601009,0.00356393113517954,-0.00480066037448774,-0.214102187572074,NaN,NaN,NaN,-0.00377689116400958,-0.00447507792384273,-0.205813763551926
0.2,0.00787922746271927,-0.00562196764731072,-0.215461945051603,0.00366389290499863,-0.00467877327070242,-0.214106731460564,NaN,NaN,NaN,-0.00385969110445421,-0.0043698372725917,-0.205909243135284
0.206666666666667,0.00790550153113019,-0.00557920302793157,-0.215619993835859,0.00369327413854063,-0.00443890986021561,-0.214246182345544,NaN,NaN,NaN,-0.00383818210031357,-0.0042521909607595,-0.206012180934084
0.213333333333333,0.00791698346491765,-0.00557688915765416,-0.215826741791561,0.00371300536535994,-0.00426163983130415,-0.214291871814681,NaN,NaN,NaN,-0.00384325960364161,-0.0041099448892144,-0.205989052598963
0.22,0.00796255782012873,-0.00555070517734261,-0.215830360127219,0.0037510170044286,-0.004117677952494,-0.214226304212364,NaN,NaN,NaN,-0.00386714000154644,-0.00403067116718336,-0.205944325331743
0.226666666666667,0.00799140728759828,-0.00551530664431422,-0.215449424419702,0.00375155302230627,-0.00394843227538731,-0.214123559118056,NaN,NaN,NaN,-0.00391360989546424,-0.00396712601882069,-0.205910158471177
0.233333333333333,0.00794658485186639,-0.00551607992277426,-0.215597379151697,0.00369087712623029,-0.00391825720797148,-0.214295684443458,NaN,NaN,NaN,-0.00399209880763722,-0.00389840506289322,-0.205972303659043
0.24,0.00791935006213053,-0.00546495248400517,-0.215851444922777,0.00363801663527341,-0.00371535755311121,-0.214028701093037,NaN,NaN,NaN,-0.00418904645081771,-0.00378810277499108,-0.205951922837819
