DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01676841532397823,-0.003523203706944677,-0.03219017543767989	0.003303163702764963,-0.0008624667526003615,-0.02202933806211069
0.00326666666666666	0.01714746605568584,-0.003515577339600898,-0.03230863975866777	0.00363647136750025,-0.0008884133449477711,-0.02222323169259237
0.00653333333333332	0.01752429310905352,-0.003496521900152342,-0.03242566054402176	0.003967443539033453,-0.0009025963946637273,-0.02241796231121603
0.009799999999999979	0.01789782134363552,-0.003466255612235388,-0.03254059415442724	0.004295037549936476,-0.0009051795375687333,-0.02261280713331035
0.01306666666666664	0.01826743696230816,-0.003425056755050438,-0.03265300146487491	0.004618675063279196,-0.0008964055916420976,-0.02280726131699048
0.0163333333333333	0.01863245153947478,-0.00337327535584629,-0.03276246528663222	0.004937727828769215,-0.0008765849689794433,-0.02300079528417716
0.01959999999999996	0.01899193513251369,-0.003311366917083223,-0.03286851973154582	0.005251359783998105,-0.0008461219979837183,-0.0231927542581363
0.02286666666666662	0.01934479956996022,-0.003239917269403948,-0.03297067686078326	0.005558598767822887,-0.0008055420249925508,-0.02338239935530891
0.02613333333333328	0.01968994754158648,-0.003159629900297419,-0.03306846854024651	0.005858468455663146,-0.0007554881746239459,-0.02356897856758176
0.02939999999999994	0.02002642599255894,-0.003071292666509111,-0.03316152953799258	0.006150136146307465,-0.0006966945664928243,-0.02375183064777549
0.0326666666666666	0.0203534102043064,-0.002975750968273868,-0.03324947563990251	0.006432861928843208,-0.0006299586590478162,-0.02393031196921944
0.03593333333333326	0.02067010018048178,-0.00287392978247946,-0.03333190598439177	0.006705915757813137,-0.0005561582454129636,-0.02410376379008675
0.03919999999999992	0.02097580992112701,-0.002766801526323765,-0.03340838418394249	0.006968643510295281,-0.0004762234534757253,-0.0242715358576402
0.04246666666666658	0.02126995447685589,-0.002655380217076363,-0.03347854842839595	0.00722048893234532,-0.0003911329411899218,-0.0244330497737658
0.04573333333333324	0.02155212862015727,-0.00254066159971411,-0.03354207142392603	0.007461055655416353,-0.0003018576166654505,-0.02458779469396849
0.0489999999999999	0.02182202863982188,-0.002423631556577686,-0.03359869527585435	0.007690051709342785,-0.0002093674571502363,-0.0247353250726134
0.05226666666666656	0.0220796058967952,-0.002305187736687754,-0.03364830511025862	0.007907431051790346,-0.000114555273080982,-0.02487537474151745
0.05553333333333321	0.02232492972646068,-0.002186171329375377,-0.0336908896041975	0.008113266766489302,-1.82607213751549e-05,-0.02500779076644006
0.05879999999999988	0.02255776901643126,-0.002067578528794424,-0.03372587317976873	0.00830722286395651,7.853772400550144e-05,-0.02513197368727815
0.06206666666666654	0.0227775792395464,-0.001950614250440238,-0.03375225603936361	0.008488578847114743,0.0001746533259153176,-0.02524695740085992
0.0653333333333332	0.0229840734724243,-0.001836391722827169,-0.0337691517979358	0.008656862817469786,0.0002689712200293418,-0.02535193825175662
0.06859999999999987	0.02317742780062464,-0.001725747686320537,-0.03377618687889612	0.008812133217580075,0.0003606296207621772,-0.02544659857619306
