DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01750891945862657,-0.004921526786510052,-0.03053176535713106	0.00220732667906292,-0.001764672469531539,-0.02379769233768756
0.00326666666666666	0.01769872524714154,-0.004879438251187227,-0.03089294944041332	0.002466398308318964,-0.001799566293427052,-0.02399154567462336
0.00653333333333332	0.01781702719674859,-0.004836058574395282,-0.03120617847298215	0.002646695787548252,-0.001827187391286424,-0.02415366115282844
0.009799999999999979	0.01788639374203766,-0.004793255521820867,-0.03147904091378053	0.002771596805719301,-0.001850619515771822,-0.02429004045778069
0.01306666666666664	0.01792291810673254,-0.004751717663869573,-0.03171830562339034	0.002857857307355769,-0.001871425028405312,-0.02440618426875934
0.0163333333333333	0.01794028656767684,-0.004711311904085956,-0.03192984341123106	0.002919728050474003,-0.001890140124570004,-0.02450705479926122
0.01959999999999996	0.01794845398177201,-0.004671763803713739,-0.03211846336929484	0.002967587499068097,-0.001906959830662153,-0.02459674839689526
0.02286666666666662	0.01795603444889465,-0.004632612480308789,-0.03228837903615546	0.003010414527143145,-0.001921800914199613,-0.0246789246126665
0.02613333333333328	0.01796876648808119,-0.004593533119853855,-0.03244261929830991	0.003054175609949694,-0.00193455438909272,-0.02475619661573306
0.02939999999999994	0.01799087944034893,-0.004554229089532054,-0.03258345176192616	0.003103256448567811,-0.00194505468347592,-0.024830510724957
0.0326666666666666	0.01802472812839431,-0.004514528054560854,-0.0327122567146516	0.003160081279225306,-0.001953156492190404,-0.02490300431820122
0.03593333333333326	0.01807227932131531,-0.004474211197726227,-0.03283019596276988	0.003226678522017209,-0.001958659784365994,-0.02497463705902411
0.03919999999999992	0.01813503378121551,-0.004433026701882493,-0.03293819355492167	0.00330460835028065,-0.001961315720819739,-0.02504615424677698
0.04246666666666658	0.01821441092175588,-0.004390627588201029,-0.0330370956343365	0.003395360098671076,-0.001960793440835178,-0.0251182505275424
0.04573333333333324	0.0183120262004546,-0.004346538236935519,-0.03312788741147465	0.003500653452244839,-0.001956652881706565,-0.02519177018366386
0.0489999999999999	0.01842974126192037,-0.004300112493889188,-0.03321167636769828	0.00362247410659882,-0.001948307383105405,-0.02526772121256259
0.05226666666666656	0.01856922117495562,-0.004250557624034203,-0.03328945744661337	0.003762630309641339,-0.001935021954829308,-0.02534700903994371
0.05553333333333321	0.0187317051838018,-0.004196949378707856,-0.03336190154118249	0.003922492053962044,-0.001915920023579237,-0.02543025972763183
0.05879999999999988	0.01891778054522249,-0.004138308420131093,-0.03342942442042403	0.004102781951230855,-0.001890044088770804,-0.02551783341984869
0.06206666666666654	0.01912777414672513,-0.004073552371409551,-0.0334923512055109	0.004303958895546617,-0.001856325999543242,-0.02561003494756988
0.0653333333333332	0.01936162019466816,-0.004001500523152767,-0.0335509237022534	0.004526127198354289,-0.001813602489527007,-0.02570703111854478
0.06859999999999987	0.01961905416474851,-0.003920834302945683,-0.03360524762541367	0.004769212969554204,-0.001760583282789021,-0.02580884763788364
0.07186666666666652	0.01989809563830155,-0.003830522391076452,-0.03365506282397196	0.005031493735897662,-0.001696255328684504,-0.02591486141272281
0.07513333333333318	0.0201952919243462,-0.003729984421342113,-0.03369982375974017	0.005309814442906974,-0.001620040181235221,-0.02602392021088115
0.07839999999999983	0.02050614627643634,-0.003619177742858888,-0.03373867632104673	0.005599969493453907,-0.001531888860927259,-0.02613441466629057
0.0816666666666665	0.02082647575140258,-0.003498315124380724,-0.03377082086495367	0.005898050645622712,-0.001432018962858942,-0.02624480846667625
0.08493333333333317	0.02115251687192723,-0.003367858613706956,-0.03379533760932617	0.006200488546678613,-0.00132089686579694,-0.02635359406239998
0.08819999999999982	0.02148065173674752,-0.00322860096534865,-0.03381138935406176	0.006503847582383112,-0.001199325582562281,-0.02645932522036949
0.09146666666666649	0.02180760206256046,-0.003081618429667175,-0.03381803077791719	0.006804952275901166,-0.001068386484932852,-0.02656058136213515
0.09473333333333316	0.02213030651377709,-0.002928266170091209,-0.0338144613415432	0.007100843182617968,-0.0009294544916730908,-0.02665605127311726
0.0979999999999998	0.022446140809059,-0.002770067700658642,-0.03379987869371525	0.007388947299135663,-0.0007840811387470441,-0.02674452073636161
0.1012666666666665	0.02275276238937763,-0.002608696884329571,-0.03377372232881469	0.007666996146527008,-0.0006339958319190493,-0.02682494984453833
0.1045333333333331	0.02304873813819091,-0.002445450631702015,-0.03373638405343427	0.00793377380028943,-0.0004806480346115638,-0.0268970364393668
0.1077999999999998	0.02333326646241339,-0.002281264135999728,-0.03368911662173675	0.008188830016447254,-0.0003251977221682967,-0.02696109898281706
0.1110666666666665	0.02360605683774701,-0.002116789325128694,-0.03363348528011008	0.008432232875209784,-0.0001685249708061193,-0.02701778561663235
0.1143333333333331	0.02386681840297497,-0.001952763950738247,-0.03357073488008945	0.008663952231920723,-1.154283977683121e-05,-0.0270675833422616
0.1175999999999998	0.02411486856601322,-0.001790504929581188,-0.03350071985648806	0.008883268129387853,0.0001443975965855354,-0.02711013646311989
0.1208666666666664	0.02434919452662188,-0.001631835892710168,-0.03342238434208609	0.009088951780756714,0.0002975105079838537,-0.02714449149175124
0.1241333333333331	0.02456942963870815,-0.001478091202468277,-0.03333535720556109	0.009280541476859203,0.0004464378727019533,-0.02717023461523539
0.1273999999999997	0.02477578378075258,-0.001329825522061619,-0.03324101091209959	0.009458481531383347,0.0005904552965629965,-0.02718802853578821
0.1306666666666664	0.02496397238352708,-0.001189896535830273,-0.03314614072600496	0.009619913298788819,0.0007259838777086691,-0.02719974472894956
0.1339333333333331	0.02512615801747494,-0.001063822348566701,-0.03306062646755374	0.009759017273135336,0.0008465458632687071,-0.02720744854035121
0.1371999999999997	0.02525448510693471,-0.0009582967822076138,-0.03299200495029934	0.009869359970193801,0.0009447651688217033,-0.02721184275821512
0.1404666666666664	0.02534350687070927,-0.0008792471090804822,-0.03294338596817621	0.009945959635680526,0.001014478150164547,-0.02721215103537537
0.143733333333333	0.02539461228736586,-0.0008272370103100976,-0.03291458516093523	0.009989904479846441,0.001055276332206641,-0.02720846939381125
