DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01530345278173669,-0.001622031607081932,-0.03297760888682603	0.003059380166604033,-0.001369678951759884,-0.02182201542799042
0.00326666666666666	0.01532764040298696,-0.001523429815767406,-0.03301357678080435	0.003095219375338263,-0.001370727431393774,-0.02184304031649079
0.00653333333333332	0.01543467858129484,-0.001276190456945595,-0.03301383032523721	0.003171332636871886,-0.001368071984066143,-0.02187582538008037
0.009799999999999979	0.01561564888509822,-0.0009150509946405341,-0.03294738028798778	0.003269702982949164,-0.001360207501534665,-0.02190853936578166
0.01306666666666664	0.01583745945887567,-0.000491398754716378,-0.03282304674307893	0.003374913276891356,-0.001349354675832004,-0.02193970425627365
0.0163333333333333	0.01607049900308571,-5.154669631750363e-05,-0.03265931492419764	0.003476120651326864,-0.001338422817131764,-0.02197110011615699
0.01959999999999996	0.01630815351204014,0.0003981856634659841,-0.03246592180103006	0.003575407984625944,-0.001328053740896697,-0.02200557552117267
0.02286666666666662	0.01654818905689735,0.0008593453918142695,-0.0322506364163323	0.003677230769719698,-0.001318360734035478,-0.02204642028138527
0.02613333333333328	0.01678553809533786,0.001324428915818535,-0.03202327058126026	0.003782616173610622,-0.001310311616194307,-0.02209750035355293
0.02939999999999994	0.01701591941024945,0.001784701207570192,-0.0317938306224255	0.00389197159114,-0.001304784841843121,-0.02216232956586509
0.0326666666666666	0.01723712780976936,0.002235618665858939,-0.03157057010903513	0.004006566818109665,-0.001301866668430792,-0.02224319892541872
0.03593333333333326	0.01744797832963624,0.002673933984486789,-0.03136144003119268	0.004127938262205915,-0.001301198756102006,-0.02234184667280913
0.03919999999999992	0.01764769871549006,0.003096780235568145,-0.03117443929997626	0.004257585215027805,-0.001301931127333716,-0.02245911771693648
0.04246666666666658	0.01783650700051606,0.003502127945836321,-0.03101684430654521	0.004396996845299927,-0.001302853033576187,-0.02259535392503131
0.04573333333333324	0.01801630504406693,0.003889552006877024,-0.0308916803995318	0.004547197904402926,-0.00130230443869974,-0.02274956759207183
0.0489999999999999	0.01818943410994191,0.004259167111163102,-0.03080016859231971	0.00470879964384486,-0.00129846212402155,-0.0229201182110348
0.05226666666666656	0.01835865395286846,0.004610634493053588,-0.03074001798259078	0.004881246389331868,-0.001289521471182331,-0.02310407656887547
0.05553333333333321	0.01852657487943216,0.004943488280041427,-0.03070781926673886	0.005063456112683735,-0.001273905111168129,-0.02329814649515859
0.05879999999999988	0.01869562813217048,0.005257216072799248,-0.03069858897693582	0.005253664089994139,-0.001250467681473237,-0.02349883270960854
0.06206666666666654	0.0188679944342695,0.00555094515779082,-0.03070664789910733	0.005449661281930833,-0.001218581763581902,-0.02370279264181552
0.0653333333333332	0.01904598610374081,0.005823245644198295,-0.03072467062386573	0.005648545879310143,-0.001178395573869232,-0.02390734772639449
0.06859999999999987	0.01923148271173805,0.006072464100790926,-0.03074546263881575	0.005847404443253935,-0.001130485999474316,-0.02411006550470739
0.07186666666666652	0.01942513414432406,0.006298067774053841,-0.03076392858772614	0.006044066899030814,-0.00107549622020443,-0.02430871506340063
0.07513333333333318	0.01962691092052254,0.006499867915279173,-0.03077622186943649	0.006236805138076462,-0.00101420077736479,-0.02450131315045885
0.07839999999999983	0.01983576281084645,0.006678961508678303,-0.03078143535251367	0.006424933079583214,-0.0009471729256271197,-0.02468639653960274
0.0816666666666665	0.02005020557048822,0.00683671413738041,-0.03077991182786966	0.006608125904430834,-0.0008749613409529643,-0.02486278417595946
0.08493333333333317	0.02026829132143843,0.00697450556514516,-0.03077416958112154	0.00678646108807621,-0.0007980098703408989,-0.02502963025682635
0.08819999999999982	0.02048796040300222,0.007093413701372276,-0.03076736737518377	0.006959925971021346,-0.0007168595090803996,-0.02518636880917983
0.09146666666666649	0.02070719426163439,0.007193018823957809,-0.03076306364648008	0.007127832352451352,-0.0006324948206429121,-0.02533298787830315
0.09473333333333316	0.02092412283104957,0.007272453473176045,-0.03076467864873077	0.007289291395540298,-0.0005460720599521109,-0.02546974446019378
0.0979999999999998	0.02113728599865473,0.007330373263850831,-0.03077437845912219	0.007443148035341337,-0.0004589597249818507,-0.02559707401909921
0.1012666666666665	0.02134523931427299,0.007365526088667505,-0.03079405348043347	0.007588291042707698,-0.0003725523824131098,-0.02571550582311156
0.1045333333333331	0.02154627575598088,0.00737764415721608,-0.0308256336598752	0.007723925703895742,-0.0002880768020790368,-0.02582557573743444
0.1077999999999998	0.02173856626022667,0.007366908689541887,-0.03087093541959582	0.007849387986445567,-0.0002066841676497781,-0.02592784516059508
0.1110666666666665	0.02192011402228181,0.007334294154355063,-0.03093135182103033	0.007964159665551005,-0.0001294212160219826,-0.0260228414227208
0.1143333333333331	0.0220890726191265,0.007281271623592833,-0.03100741010765991	0.008067859616778972,-5.721987181712615e-05,-0.0261110049453251
0.1175999999999998	0.02224433185905913,0.007210428524052554,-0.03109677528729471	0.008160446319956258,9.259539569119596e-06,-0.02619239160936326
0.1208666666666664	0.02238512923620206,0.00712518079448461,-0.03119586621264091	0.008242107318743617,6.956514098817659e-05,-0.02626691914453508
0.1241333333333331	0.0225112774215032,0.007031235878514723,-0.03129940553618444	0.008313704959834238,0.0001238023188854902,-0.02633452955484591
0.1273999999999997	0.0226228086681519,0.00693471596073619,-0.03140229819769093	0.008376216258810102,0.0001722480542257245,-0.0263952044758789
0.1306666666666664	0.02271944118125045,0.006840858601862416,-0.03150223119085108	0.008430440523141611,0.0002151422199718062,-0.02644940359139795
0.1339333333333331	0.02280085832517964,0.006754362790353765,-0.03159829320924493	0.008477105864487921,0.0002527547824562049,-0.02649777419326022
0.1371999999999997	0.02286651806994426,0.00667835528560537,-0.03169241292670391	0.008516779930433557,0.0002853186784341245,-0.02654137288118072
0.1404666666666664	0.02291604102181046,0.006615081082829297,-0.03178688898386586	0.008549945017881849,0.0003130633051670884,-0.02658125629504953
0.143733333333333	0.02294995790962959,0.006564689475584817,-0.03188266326214453	0.008576876579795042,0.0003360893776595646,-0.026618129718029
0.1469999999999997	0.02296900679865248,0.006526196160556798,-0.03198042142096991	0.008597667012598108,0.0003543872640126844,-0.02665264942144935
0.1502666666666664	0.02297413582741846,0.006496285151733137,-0.03208125952524962	0.008611968434095587,0.0003676438591500783,-0.02668572986626562
