DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	-0.005787625437464691,-0.01156972559868762,-0.03805607993312507	-0.008033740529053153,0.00239773650922316,-0.03006554753670419
0.003333333333333326	-0.005753825748804064,-0.01159054820579381,-0.03813085509566408	-0.007978022851518805,0.002357720882192514,-0.03011325819862856
0.006666666666666652	-0.005739168123360377,-0.01159023390438287,-0.03820111373968014	-0.007943649633583769,0.002338977969934647,-0.03015334126526213
0.009999999999999979	-0.005740580268474894,-0.01157208257290124,-0.03826794457909324	-0.007927425561477571,0.002338015304125839,-0.03018715498416447
0.0133333333333333	-0.005754847050548435,-0.01153913501447703,-0.03833245457628273	-0.007926055162893936,0.002351567529401248,-0.03021603332463322
0.01666666666666663	-0.005779034793396133,-0.01149404626204969,-0.03839558693274254	-0.007936504181821544,0.002376787954861426,-0.03024114592139366
0.01999999999999996	-0.005810746959846212,-0.01143894239290865,-0.03845807053136355	-0.007956261940463151,0.002411402406645621,-0.03026342328186375
0.02333333333333328	-0.00584780301645518,-0.01137573414914971,-0.03852055299462326	-0.007983033895257435,0.002453367261658912,-0.03028370244208903
0.02666666666666661	-0.005888377540414899,-0.01130602455718589,-0.03858355941807998	-0.008014888279341464,0.002500969879808435,-0.03030267564203029
0.02999999999999994	-0.005930782204783865,-0.01123131525082773,-0.03864758170274807	-0.008050037474784694,0.002552606888075533,-0.03032099347403608
0.03333333333333326	-0.005973611587312824,-0.01115288984619944,-0.03871302079030915	-0.008086987722005525,0.0026069138854831,-0.03033920286400132
0.03666666666666659	-0.006015619339578687,-0.01107192660002483,-0.03878024019684773	-0.00812440947283748,0.002662643620409326,-0.03035780702300204
0.03999999999999992	-0.006055816201230536,-0.01098940769372552,-0.03884952214083012	-0.008161238734774329,0.002718766529880976,-0.03037721949219257
0.04333333333333324	-0.006093330894028771,-0.01090623639644856,-0.03892112520139719	-0.008196534118904007,0.002774341181792581,-0.03039782547947684
0.04666666666666656	-0.006127529285088086,-0.01082312453107333,-0.03899522915605015	-0.008229596425455721,0.00282863805509721,-0.03041992286030921
0.0499999999999999	-0.00615790809056738,-0.0107406816732704,-0.03907197509728964	-0.00825985846800107,0.002881041032566926,-0.03044376530114743
0.05333333333333322	-0.006184097714143001,-0.01065941901019495,-0.03915144333566174	-0.008286885033127061,0.002931049879385955,-0.03046954907129133
0.05666666666666655	-0.006205742185449819,-0.01057985373869518,-0.03923370281826197	-0.008310251607305877,0.002978165897311835,-0.03049746693822962
0.05999999999999988	-0.006222472551302525,-0.01050256329359176,-0.03931879100679084	-0.008329507420002533,0.003021850736668717,-0.03052771209063497
0.0633333333333332	-0.006233898376507604,-0.01042817776599326,-0.03940673332033759	-0.008344169129307414,0.003061528586156092,-0.03056048882179689
0.06666666666666653	-0.006239901525781289,-0.01035713937020758,-0.03949739083253544	-0.008353997365105406,0.003096862121719196,-0.03059586199433675
0.06999999999999987	-0.006240643014235929,-0.01028965870701853,-0.03959048108525497	-0.00835901359986382,0.003127782944593529,-0.03063375412166849
0.07333333333333318	-0.006236357845559229,-0.01022592572879195,-0.03968564074478685	-0.008359290968832627,0.003154270125382897,-0.03067402657968271
0.07666666666666651	-0.006227090105575437,-0.01016632292600871,-0.03978256561890259	-0.008354705081884423,0.003176105581216903,-0.03071661659584627
0.07999999999999984	-0.006212957551627404,-0.0101111689064644,-0.03988090713572573	-0.008345199088358922,0.003193146186569653,-0.03076141161608122
0.08333333333333316	-0.006194318013773813,-0.01006054367997971,-0.0399802187885445	-0.008330954862279142,0.003205505533850087,-0.0308081777942904
0.08666666666666649	-0.006171723620451563,-0.0100143021503156,-0.04007999687033368	-0.008312361505339969,0.003213523218930454,-0.03085658428899368
0.0899999999999998	-0.006145695198471286,-0.009972297524993691,-0.04017976937621915	-0.00828978880030988,0.003217528325628071,-0.03090631252860089
0.09333333333333313	-0.006116946652923234,-0.009934164114379973,-0.04027901422939551	-0.008263814876212708,0.003218067011285463,-0.03095695337065446
0.09666666666666647	-0.00608640144860991,-0.009899343469921476,-0.04037713247010828	-0.008235230670681236,0.003215888385345123,-0.03100799656514468
0.0999999999999998	-0.006055177386987064,-0.00986709058431591,-0.04047346808206349	-0.00820503328622945,0.003211924773982651,-0.03105883603917009
0.1033333333333331	-0.006024398626351174,-0.00983666700216603,-0.04056737778348124	-0.00817423445983893,0.003207089974257125,-0.03110886008811167
0.1066666666666664	-0.005995289474890179,-0.00980724686199971,-0.04065820205707051	-0.00814395842847351,0.003202375579903859,-0.03115741166293265
0.1099999999999998	-0.005969174273138774,-0.00977793553692027,-0.04074525652099052	-0.008115434924583817,0.003198842107992145,-0.03120379392641857
0.1133333333333331	-0.005947476085988623,-0.009747758413064656,-0.04082783915725927	-0.008090002423861736,0.003197625266005726,-0.03124727152561434
0.1166666666666664	-0.005931629440091467,-0.00971574458602073,-0.04090525504782884	-0.008069016437826766,0.003199850891802978,-0.03128710770721654
0.1199999999999998	-0.005922887662439673,-0.009681072680837267,-0.04097689874684508	-0.008053661151220741,0.003206475450457599,-0.03132265801583816
0.1233333333333331	-0.005922317071046842,-0.009643071137586529,-0.0410422424303084	-0.008044938463206478,0.00321829104786842,-0.03135336596548609
0.1266666666666664	-0.005930359127546346,-0.009601561934283926,-0.0411010272942888	-0.008043238017922737,0.003235553968712388,-0.03137898395356072
0.1299999999999997	-0.005947019406117693,-0.00955669707653025,-0.04115317494836798	-0.008048520561662213,0.003258163754356697,-0.03139947584803649
0.1333333333333331	-0.005971771519694275,-0.00950902313497538,-0.04119884282664775	-0.008060228530043748,0.003285584062583306,-0.03141506816332901
0.1366666666666664	-0.006003969143362771,-0.00945914994780322,-0.04123824306982862	-0.008077690159361828,0.003317200835825329,-0.03142604237733908
0.1399999999999997	-0.006042840551610437,-0.009407752280207675,-0.04127165818373133	-0.008100118679970122,0.003352314895435034,-0.03143274471402528
0.143333333333333	-0.006087603899322492,-0.009355494768811477,-0.04129938561109524	-0.008126721414451414,0.003390231513088389,-0.03143553280971748
0.1466666666666664	-0.006137503283328952,-0.009303000520492584,-0.04132172952343789	-0.008156738524151948,0.003430290814926192,-0.031434761240427
0.1499999999999997	-0.006191819698291657,-0.009250857241896768,-0.04133899078637672	-0.008189450179015349,0.003471866393315209,-0.03143077646906682
0.153333333333333	-0.006249908355595322,-0.009199587271839831,-0.04135145114852544	-0.008224213963001787,0.003514397191260282,-0.0314238980372236
0.1566666666666663	-0.006311166861162853,-0.009149683344682785,-0.04135938381140913	-0.008260431027254236,0.00355735189411145,-0.03141443439139579
0.1599999999999997	-0.006374966687145348,-0.009101664265248232,-0.04136308918817935	-0.008297481506849738,0.003600165546487386,-0.03140271937464841
0.163333333333333	-0.006440623790486561,-0.009056105369829842,-0.0413629097837691	-0.008334695225599025,0.003642207318102199,-0.03138912957645716
0.1666666666666663	-0.006507651468050988,-0.009013429082714668,-0.04135909954012136	-0.008371594684364644,0.003683014921962474,-0.03137394670921353
0.1699999999999997	-0.006575813066550978,-0.008973855766284115,-0.04135178986524685	-0.008407944003147854,0.003722350138359851,-0.03135732319516349
0.173333333333333	-0.006645029097973857,-0.008937465819473585,-0.04134103700756672	-0.008443662484115592,0.003760124205378751,-0.03133932737230847
0.1766666666666663	-0.006715141994103297,-0.00890439849702734,-0.04132694315098479	-0.008478598399464396,0.003796176408580592,-0.03132007200628471
0.1799999999999996	-0.006785999170068217,-0.008874789573881846,-0.04130960835356448	-0.008512606231631043,0.003830346768726324,-0.03129966678127603
0.1833333333333329	-0.006857524673409483,-0.008848715691495965,-0.04128908683564408	-0.008545612311216363,0.003862542369998403,-0.03127817701665667
0.1866666666666663	-0.006929540901767131,-0.008826351300392995,-0.0412654816262253	-0.008577443748200336,0.003892564750463605,-0.03125572608403469
0.1899999999999996	-0.007001704706998227,-0.008808023139947808,-0.04123898565052767	-0.008607769703189307,0.003920046950922585,-0.03123253574894876
0.1933333333333329	-0.007073701641244533,-0.008794034310629894,-0.04120978026269988	-0.008636289291765322,0.00394464679315621,-0.03120881629223106
0.1966666666666663	-0.007145400983773689,-0.008784519742177824,-0.04117794832649912	-0.008662879994007104,0.003966205088236665,-0.03118467245560337
0.1999999999999996	-0.007216770548924986,-0.008779515461114834,-0.04114351857894196	-0.008687516906807094,0.003984666231143099,-0.03116014801259896
0.2033333333333329	-0.007287705947902406,-0.008779118576786107,-0.04110655589878964	-0.008710107603785208,0.00399990319899729,-0.03113532385702283
0.2066666666666662	-0.007358251220052138,-0.008783270802145833,-0.04106704595751625	-0.008730707300029943,0.004011950662007355,-0.03111018836000873
0.2099999999999995	-0.007428654089054783,-0.008791705917579584,-0.04102486092782587	-0.008749569931256387,0.004021065764207712,-0.031084604387668
0.2133333333333329	-0.007499266323598099,-0.008804049327484832,-0.04097980788218737	-0.008767049271945715,0.004027621861033315,-0.03105836517402922
0.2166666666666662	-0.007570351532111949,-0.008820009280980388,-0.04093173086456614	-0.008783411658607097,0.004031902956508912,-0.03103130906741861
0.2199999999999995	-0.007642160047864064,-0.008839298828768952,-0.04088047550136194	-0.00879891107675226,0.004034184678459682,-0.03100327571301578
0.2233333333333329	-0.007715002405634675,-0.008861557934141742,-0.04082585379949399	-0.008813862067349805,0.004034817436610058,-0.03097406524880869
0.2266666666666662	-0.007789273080021116,-0.0088863256891244,-0.04076763423364262	-0.00882866350951381,0.004034256681453323,-0.0309434272051063
0.2299999999999995	-0.007865391267992105,-0.008913103481715371,-0.04070557145106957	-0.008843739178914775,0.00403299753059063,-0.03091109699963774
0.2333333333333329	-0.007943879950094029,-0.008941270392796234,-0.0406393656411073	-0.008859615923763872,0.004031663406135868,-0.03087674721303806
0.2366666666666662	-0.008025332480207831,-0.008970116479897306,-0.0405686788466236	-0.008876890199974216,0.004030970175995844,-0.03084000587618442
0.2399999999999995	-0.008110431169306728,-0.008998807913371935,-0.04049313175159899	-0.008896250197431579,0.004031758408606505,-0.03080044539720043
0.2433333333333328	-0.008199866829489203,-0.00902646652854559,-0.04041234532603332	-0.008918396184834018,0.004034909837468252,-0.0307576316405031
0.2466666666666661	-0.008294218938460024,-0.009052231714940588,-0.04032603954192789	-0.008943944892622006,0.004041255877809472,-0.03071119813947905
0.2499999999999995	-0.008393929957497891,-0.009075294310753997,-0.04023404095669614	-0.008973401169963733,0.004051546801619767,-0.03066086034126225
0.2533333333333328	-0.008498875404600141,-0.009095156020156696,-0.04013661626283486	-0.009006825232247242,0.004066111106236571,-0.0306066910737127
0.2566666666666662	-0.008608527547970233,-0.009111554335757388,-0.04003434507205865	-0.009043963488556992,0.004084970181197017,-0.03054901860599765
0.2599999999999995	-0.008722020757137353,-0.009124411832545042,-0.03992806193150625	-0.009084329161304864,0.004107903580963737,-0.03048836881125927
0.2633333333333328	-0.008838507954203805,-0.009133635268404544,-0.03981858697116021	-0.009127474000778724,0.004134718125647704,-0.03042524087660686
0.2666666666666661	-0.008957172798367158,-0.009139155465722158,-0.03970670680105232	-0.009172973014006294,0.004165219851874237,-0.03036010818970043
0.2699999999999995	-0.009077236054474344,-0.009140945570825419,-0.03959318322072956	-0.009220409845940768,0.004199194526981807,-0.03029343020900726
0.2733333333333328	-0.009197949106958364,-0.009139059621704908,-0.03947874329980655	-0.009269357952803547,0.004236376376658753,-0.0302256598098623
0.2766666666666661	-0.009318567373789338,-0.009133616015831762,-0.03936411312989637	-0.009319379129261295,0.004276449546533117,-0.03015725692053474
0.2799999999999994	-0.00943820055220281,-0.009125018382863653,-0.03925009126884164	-0.009369860953976069,0.00431882345960985,-0.03008879209738178
0.2833333333333327	-0.009555837459270845,-0.009113910784347002,-0.03913755167585133	-0.009420057543086842,0.004362668870158961,-0.03002093165066274
0.2866666666666661	-0.009670346742899176,-0.00910120010452257,-0.03902742690712711	-0.009469095259061536,0.004406902417124259,-0.02995443310607764
0.2899999999999994	-0.009780621258242863,-0.009087853829826967,-0.03892063830375595	-0.009516128821683331,0.004450390594390586,-0.02989004783789444
0.2933333333333327	-0.009885721778987356,-0.009074730273737477,-0.03881799792173662	-0.009560473061971921,0.004492137566864822,-0.02982842474411093
0.2966666666666661	-0.009984880473000699,-0.009062545116278027,-0.03872021909561892	-0.009601603131882859,0.004531311016113024,-0.02977010972928364
0.2999999999999994	-0.01007767602649803,-0.009051639893197561,-0.03862778965327095	-0.009639315730950334,0.004567494868417014,-0.02971541814770091
0.3033333333333327	-0.01016387524683508,-0.009042141345795443,-0.03854106919325637	-0.009673580984328346,0.00460051139728788,-0.02966453387068829
0.306666666666666	-0.01024359030703058,-0.009033839670904677,-0.03846012448093979	-0.009704653029115617,0.004630579345119384,-0.02961738383482235
0.3099999999999994	-0.01031708939725109,-0.009026396115740947,-0.03838485550435643	-0.009732895533943541,0.004658083386195487,-0.02957376709604694
0.3133333333333327	-0.01038491756647013,-0.0090192280585106,-0.03831488443294134	-0.009758876052742629,0.004683712731295767,-0.02953326587415363
0.316666666666666	-0.01044772354209392,-0.009011628568300701,-0.03824972305015696	-0.009783238331441561,0.004708303778004976,-0.02949537763855848
0.3199999999999993	-0.01050624096975491,-0.009002822614765215,-0.03818878363310482	-0.009806666396708442,0.004732783655013019,-0.02945953759158742
0.3233333333333326	-0.01056117176552307,-0.008992068900598178,-0.03813148626870351	-0.009829795466721206,0.004758043811490634,-0.0294252045241378
0.326666666666666	-0.01061318192053981,-0.008978684472533055,-0.03807726294091709	-0.00985319940053191,0.004784912828431926,-0.02939186577767837
