DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01739176376223162,-0.002490423545658871,-0.02617071541453132	0.002404027342776184,-9.26934181713808e-05,-0.01915882686959488
0.00326666666666666	0.01787522645247249,-0.002461839465776426,-0.02699018706130976	0.002855685850377108,-0.0005161545486692936,-0.01994750074635615
0.00653333333333332	0.01817202782267535,-0.002333287122271476,-0.02753215555238277	0.003056495200945752,-0.0008364258774242791,-0.02060807144124745
0.009799999999999979	0.01845443624605198,-0.002145734735252161,-0.02784843376668045	0.003190971085788088,-0.001084803383214619,-0.02119094526579432
0.01306666666666664	0.01873640445035754,-0.001930852739909234,-0.02795755617586223	0.003287893050019931,-0.001276673845693936,-0.02170212854000879
0.0163333333333333	0.01903014351069797,-0.001710420950377625,-0.02788188107711786	0.003375141774512782,-0.0014225492375035,-0.02215066925517987
0.01959999999999996	0.01933134124873703,-0.001500695197670471,-0.0276529393346263	0.003466253557834237,-0.001531508572871355,-0.02254579229238958
0.02286666666666662	0.0196300024262015,-0.001311618893226529,-0.02730824225120844	0.003568077518846463,-0.00161091728641095,-0.02289678736587299
0.02613333333333328	0.0198985128697983,-0.001152499392642036,-0.02688178466068532	0.003665024653460765,-0.001669956938071298,-0.02320861049264695
0.02939999999999994	0.02011825001388557,-0.001028739065203786,-0.02640591157907201	0.003745533295200865,-0.001716339831334117,-0.02348747113761757
0.0326666666666666	0.02030241600966011,-0.0009345184329866323,-0.02591640983043299	0.003827016645382832,-0.001750564621692676,-0.02374318595626585
0.03593333333333326	0.02047085890097295,-0.0008581861511883222,-0.02544799782645773	0.003929940745314698,-0.001770336800346233,-0.02398313525094099
0.03919999999999992	0.02063405541904308,-0.0007882965060297411,-0.02502741223312329	0.004060924141812512,-0.001774749594915926,-0.02420969921356104
0.04246666666666658	0.02080165078219079,-0.0007125086417654586,-0.02467611071071105	0.004222902189125083,-0.001762987055900229,-0.02442394287929348
0.04573333333333324	0.02098484292032978,-0.0006169067506641736,-0.02441185998782357	0.004419137507566375,-0.001733600428421089,-0.02462725478181563
0.0489999999999999	0.02119615197667002,-0.0004855470480108525,-0.02425136086077248	0.004654394760198401,-0.001684030215508132,-0.02482180570133849
0.05226666666666656	0.02144489660561863,-0.0003035918628893587,-0.02420618559885591	0.004931555017362778,-0.00161139033853366,-0.02501057736283957
0.05553333333333321	0.02173362967809288,-5.914764944031994e-05,-0.02428298381415862	0.005249128054439781,-0.001513332400064522,-0.02519673158460432
0.05879999999999988	0.02205165315823533,0.0002500479787560846,-0.02447764111649937	0.005595191018780339,-0.001391015840183113,-0.02538275158342263
0.06206666666666654	0.02238091374284972,0.0006188275383345997,-0.02478045190723494	0.00595308402796298,-0.001248578185942217,-0.0255704866888637
0.0653333333333332	0.02269750417283852,0.001033419030341804,-0.02517560067829402	0.006301810096929822,-0.001094190607652375,-0.02575981649642459
0.06859999999999987	0.02297775307969434,0.00147580856555673,-0.02564861614178865	0.006621111241607937,-0.0009386752968535451,-0.02595060702808931
0.07186666666666652	0.02320293769855162,0.001928019137396275,-0.02618569028197619	0.00689578709304787,-0.0007929011045767764,-0.02614080198069086
0.07513333333333318	0.02335923566130263,0.002373087528603011,-0.02677540039533553	0.007115323392214952,-0.0006668568128468631,-0.02632798266908655
0.07839999999999983	0.02344635426322208,0.002802951896177453,-0.02740644198515846	0.007283208560532287,-0.0005628783710722139,-0.02650805619483599
0.0816666666666665	0.02347201855856659,0.003214514509105502,-0.02806636455755882	0.00741066766725451,-0.0004777989029020879,-0.02667605755194375
0.08493333333333317	0.02344650068676274,0.003604709206628101,-0.02873832047908338	0.00750983756451483,-0.0004068846446482616,-0.02682626301417939
0.08819999999999982	0.02337876957445313,0.003966739474306478,-0.02940190169397588	0.00758869472881071,-0.0003474189770790483,-0.0269521187754685
0.09146666666666649	0.02327623707990855,0.004292666436414945,-0.03003821176887787	0.007651235294616817,-0.0002988345844687837,-0.02704826304610804
0.09473333333333316	0.02314530073074904,0.004575277417989609,-0.03063191834515049	0.00769892952718291,-0.0002618539469236882,-0.02711045178004392
0.0979999999999998	0.02298804813995051,0.00480842848610381,-0.03117465510171862	0.007728786301300094,-0.0002395308838453875,-0.02713738501970107
0.1012666666666665	0.02280845555482719,0.00499035448881326,-0.0316614628279015	0.007739998714312192,-0.0002328757573834619,-0.02712958425536969
0.1045333333333331	0.02261559007209899,0.005125537714284116,-0.03209087786752619	0.007737642186812584,-0.000238296930197765,-0.02708962364493534
0.1077999999999998	0.02241847215078727,0.005219092553145342,-0.03246073277505775	0.007726502457292133,-0.0002520478776740741,-0.02701961911193944
0.1110666666666665	0.02222303489706837,0.005275968864884,-0.03277193385823192	0.007709075300279971,-0.0002715757046905173,-0.02692265666522843
0.1143333333333331	0.02203370655854403,0.005302570617586218,-0.03302889867190296	0.007687701330088243,-0.0002942127621998678,-0.02680351247832337
0.1175999999999998	0.0218529305716529,0.005305757818033744,-0.03323963685770319	0.00766428954695084,-0.0003175762284254695,-0.02666848160937688
0.1208666666666664	0.02168199944117931,0.005291705551065189,-0.03341233134612779	0.007640167260324626,-0.0003399249187439092,-0.02652387348644906
0.1241333333333331	0.0215210251134914,0.005265234666580626,-0.03355460307899601	0.00761580070902998,-0.0003604233240448729,-0.02637530274336556
0.1273999999999997	0.02136953530201956,0.005230167097973875,-0.03367327762055625	0.007591193939057431,-0.0003788553755941018,-0.02622780826678111
0.1306666666666664	0.02122752373365297,0.005189527041868456,-0.03377357016372794	0.007566565195527351,-0.0003951486463923438,-0.02608541977927575
0.1339333333333331	0.02109534587689799,0.005145841848049101,-0.03385977253095433	0.007542320966051737,-0.0004093191528382785,-0.02595168583619719
0.1371999999999997	0.02097393253262507,0.005100975401794973,-0.03393428945271923	0.007518941901010124,-0.000421471516072365,-0.02582900658883057
0.1404666666666664	0.02086444384773144,0.005056465942848969,-0.0339987384300374	0.007496954598510475,-0.0004317468201709175,-0.02571927992697587
0.143733333333333	0.02076853811652186,0.005013663888043936,-0.03405385424199495	0.007477142548229784,-0.0004401380273323652,-0.02562385403662954
0.1469999999999997	0.02068798592522177,0.004973824577184911,-0.0341002652591375	0.007460406874224099,-0.0004465584508895511,-0.02554399814922896
0.1502666666666664	0.0206247373226573,0.004938016958196624,-0.03413799827902509	0.007447718409911818,-0.0004508273676605869,-0.02548054344031878
0.153533333333333	0.02058061004236892,0.004907072718458671,-0.03416664704826002	0.007439901810287814,-0.0004527766759934992,-0.0254339533741254
0.1567999999999997	0.02055554014547859,0.004880798084850426,-0.0341854813977218	0.007436188004581786,-0.000453098840140935,-0.02540392035211365
0.1600666666666663	0.02054810068145847,0.004858415039400996,-0.0341940151682109	0.007434859269775817,-0.0004529683543596542,-0.02538990127970465
0.163333333333333	0.0205555835276628,0.004838748838152544,-0.03419252337970501	0.007433528710945172,-0.000453897383641752,-0.02539141322175808
0.1665999999999997	0.02057498204283606,0.004820548381208148,-0.03418165162683307	0.007429814201290848,-0.0004573316354388179,-0.02540810582914924
0.1698666666666663	0.02060329260478432,0.004802687924499651,-0.03416269640206534	0.007421665681582014,-0.0004644632751765326,-0.02544000080502609
0.173133333333333	0.02063776598804769,0.004784183555293,-0.0341372413102877	0.007407407772612003,-0.0004761859686416257,-0.02548737784851858
0.1763999999999996	0.02067726207836876,0.004764502286093879,-0.03410605650781999	0.007386551262082677,-0.0004925607675780423,-0.02555040981677593
0.1796666666666663	0.02072153672774098,0.004743119469603137,-0.03406878002718743	0.007359062145479119,-0.0005132554078768857,-0.02562881653327537
0.182933333333333	0.02077376566209191,0.00472082439422552,-0.03402431923313962	0.007327801824141722,-0.0005361218697832321,-0.02572262656931445
0.1861999999999996	0.02084024682591309,0.004700066735021888,-0.03397223538721246	0.007298835190611382,-0.0005570876278240509,-0.025832872435768
0.1894666666666663	0.02093043657922433,0.004684638024013405,-0.03391149153889096	0.007281197652363226,-0.0005702823836412317,-0.02596073433237468
0.1927333333333329	0.02105305590560614,0.004677350714430237,-0.03383897279507394	0.00728301968704161,-0.0005702892716069954,-0.02610575657324806
0.1959999999999996	0.02121368489791405,0.004679275533563441,-0.0337502367599465	0.007309890790308641,-0.0005530677620841744,-0.02626527753668216
0.1992666666666663	0.0214158410128712,0.004691071082010136,-0.03364148176455488	0.007366345758178114,-0.0005150231978817074,-0.0264360059471759
0.2025333333333329	0.0216611337489334,0.004711979256861391,-0.03350669881671751	0.007455117362345768,-0.0004534790021054301,-0.02661227479933322
0.2057999999999996	0.02195043158818606,0.004739528573512463,-0.03333574471492589	0.007577518139784312,-0.0003666192933953968,-0.0267856964747868
0.2090666666666662	0.02228064980936168,0.004766124254097462,-0.03311216463257241	0.007729883574762754,-0.0002562200547573633,-0.02694335932676579
0.2123333333333329	0.02264461564975789,0.00478030768017795,-0.0328173975963829	0.007904679799999075,-0.000127425769597754,-0.02707100626108665
0.2155999999999996	0.02301978281091237,0.004756771413943196,-0.03242860947255644	0.008078523707919496,1.942029190699773e-06,-0.0271507410478178
0.2188666666666662	0.02337315410586401,0.004662162198716926,-0.03192700679420472	0.008218989795823611,0.0001052375213812691,-0.02716760982091109
0.2221333333333329	0.02368020719126971,0.004488650175603669,-0.03133587199836513	0.008312821483949445,0.0001708327934543084,-0.0271300345887843
0.2253999999999995	0.02393229854976008,0.004256214610412942,-0.03070944915184779	0.008367739532614174,0.0002053403470300731,-0.02706163179863669
0.2286666666666662	0.02413742329104106,0.004000167457232185,-0.03010653133349877	0.008404890856477606,0.0002266342353897562,-0.02698692787622009
0.2319333333333329	0.02431136815741821,0.003751422711597426,-0.02956707057952197	0.008445005619751776,0.0002516338334585567,-0.02692051572081786
0.2351999999999995	0.02447059931907605,0.003530573281663481,-0.0291074887788173	0.008502963712346216,0.0002920532502364674,-0.02686604022516485
0.2384666666666662	0.0246271445671233,0.003350989549765912,-0.02873564596603553	0.008586999346243237,0.000354705306320334,-0.02682350280271793
0.2417333333333328	0.02478456040579141,0.00321487639135555,-0.02845014633332493	0.008695245145603936,0.0004388495990124558,-0.02679022573338841
0.2449999999999995	0.02494180592735716,0.003119841817179505,-0.02824792542739425	0.00882164957493734,0.0005406072275886235,-0.02676404266703346
0.2482666666666662	0.0250899243053535,0.003054923745792271,-0.02812496075397264	0.008952463445454429,0.000649398683615552,-0.0267439638634786
0.2515333333333328	0.0252161539875656,0.003004824062684243,-0.0280784996113589	0.009070984358121068,0.0007509861805000857,-0.02673035409719439
0.2547999999999995	0.02530475113987508,0.002951073086393453,-0.02810811894023407	0.00915845065789927,0.0008279591649211979,-0.02672487748873175
0.2580666666666662	0.02534012126359639,0.002875885712934302,-0.02821556200177864	0.009197466454187109,0.0008632478355469538,-0.02672961664205714
0.2613333333333328	0.02532485388033115,0.002781063374588625,-0.02840163102545179	0.009191651311198628,0.0008590724816190925,-0.02674522918245143
0.2645999999999994	0.02527551588026285,0.002683056696635924,-0.02866425048232207	0.009160791770610608,0.0008332004930157108,-0.0267708204173563
0.2678666666666661	0.02521076514974378,0.002598608776095532,-0.02899712719863835	0.009127278437839868,0.0008058372907373788,-0.02680475064329884
0.2711333333333328	0.0251412776154297,0.002535171615542921,-0.02939257894650667	0.009104964650218825,0.0007892355037500721,-0.026845801572708
0.2743999999999994	0.02506822955680506,0.002485344647593618,-0.02983172451674944	0.009095745381086559,0.0007846085499396693,-0.02688903872891099
0.2776666666666661	0.02499015407937869,0.002434335585668725,-0.03028626264763631	0.009096226096656505,0.0007881705070371531,-0.02692576980488719
0.2809333333333328	0.02490066187155816,0.002362117407321462,-0.03072615844623406	0.009095820305191099,0.000789543511748373,-0.02694533157965009
0.2841999999999994	0.02479121877239315,0.002249505839064917,-0.03112699999374347	0.009081141917236829,0.000775935946788129,-0.02693769442670323
0.2874666666666661	0.02464621360884308,0.002075493912903475,-0.03146990117362043	0.009031826988805282,0.00072887657583183,-0.02689185602840057
0.2907333333333327	0.02444692195173342,0.001819630098736866,-0.03173521377846739	0.008924365059274577,0.0006289201520771337,-0.02679358952896983
