DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01698400077524122,-0.004754946035773166,-0.02837397390997648	0.001870475094822368,-0.00170967112505345,-0.02234204628872481
0.00326666666666666	0.01700094471816738,-0.00471788849391455,-0.02838833472084717	0.001884902279550241,-0.001708932894693543,-0.02234346515131423
0.00653333333333332	0.01703734869239808,-0.004633518519051387,-0.02841984264576276	0.001916340516190102,-0.001706706877873075,-0.02234481755801445
0.009799999999999979	0.01708405202668505,-0.004516687503296812,-0.02846224778943469	0.001957841595583109,-0.001702746179256535,-0.02234380802483236
0.01306666666666664	0.01713701414146658,-0.004374454740734762,-0.02851210485577621	0.00200650889010355,-0.0016969086114163,-0.02233948383338093
0.0163333333333333	0.01719439653282059,-0.004210283438195519,-0.02856732422338785	0.002061143344613106,-0.001689132878510446,-0.02233158374818883
0.01959999999999996	0.01725784348290126,-0.004020923388412642,-0.02862830617445453	0.002123285517045886,-0.001679539419537522,-0.02232126983641451
0.02286666666666662	0.01732970089574578,-0.003800951327770478,-0.02869661259198867	0.002195301267853163,-0.001668338450979195,-0.022310397516483
0.02613333333333328	0.01741230347282282,-0.003543161579806296,-0.028776125864468	0.002280140319009866,-0.00165604324068405,-0.0223021926702592
0.02939999999999994	0.01750716934426552,-0.003240031550591326,-0.02887147264614478	0.002380753633783547,-0.001643230052902176,-0.02230042121841359
0.0326666666666666	0.01761395462515063,-0.002884950619161631,-0.02898875278165551	0.002499583918077041,-0.001630670790010828,-0.02230973493428932
0.03593333333333326	0.01773089445313616,-0.002472464102213753,-0.02913320542972682	0.002638529150169462,-0.001619055150666604,-0.02233494202302114
0.03919999999999992	0.01785437136071104,-0.002001426087615252,-0.0293070575634964	0.002797843685859929,-0.001609011390817769,-0.02238070251489867
0.04246666666666658	0.01798001464292853,-0.001473649213111854,-0.0295094174610992	0.002976804257134347,-0.00160084853745948,-0.02245101300822982
0.04573333333333324	0.01810303680210646,-0.0008991843241444681,-0.02973269720818069	0.003172246553331058,-0.001594344874523998,-0.02254753451805335
0.0489999999999999	0.01821994771656376,-0.0002915518675344723,-0.02996686265113568	0.00338014112516794,-0.001589001385001192,-0.02267068004582725
0.05226666666666656	0.01832903457625735,0.000330144603124151,-0.03019946684073406	0.003595191891274376,-0.00158400759016742,-0.02281858567354978
0.05553333333333321	0.01843113982055468,0.0009463162799005047,-0.03041970109696891	0.003812212163271792,-0.001578676131203162,-0.02298884353451323
0.05879999999999988	0.01852877801587795,0.00154173450445304,-0.03062245289281713	0.004027746807878204,-0.001572372475477486,-0.02317958051205635
0.06206666666666654	0.01862552482591845,0.002103904383105993,-0.03080619711841585	0.004239357675470243,-0.001564482251837888,-0.02338913772917198
0.0653333333333332	0.01872443572119494,0.002626763941977962,-0.0309747414171797	0.00444674649350021,-0.001553971178389625,-0.02361602784145438
0.06859999999999987	0.01882826707587426,0.003106677899624116,-0.0311336165287564	0.004650367640084119,-0.001539586748465259,-0.02385865385055295
0.07186666666666652	0.01893949776992328,0.003542578071983734,-0.03128776751132793	0.004851238758083473,-0.001519704617636168,-0.02411425571702039
0.07513333333333318	0.01906040454791407,0.003934480947974429,-0.03144124956630521	0.005050421681721495,-0.001492731666936753,-0.02437970183085482
0.07839999999999983	0.01919410811690355,0.004283949856985363,-0.03159354567190108	0.005248808284318976,-0.001457210086598257,-0.02465118753247938
0.0816666666666665	0.01934329094390319,0.004592886921575605,-0.03174276406872418	0.00544713820386645,-0.001411949458119906,-0.02492451284252343
0.08493333333333317	0.01950960798686365,0.004864127516102195,-0.03188584796230835	0.005646080046349271,-0.001356027022596441,-0.02519464301035425
0.08819999999999982	0.01969392841575645,0.005099846027931915,-0.03201878283730218	0.005845748076886874,-0.001289136200797458,-0.02545639895566614
0.09146666666666649	0.01989662624773692,0.005300280441511493,-0.03213547068655902	0.00604490876064962,-0.001212011169803129,-0.02570477895295661
0.09473333333333316	0.02011738794199984,0.00546481700908991,-0.03222954557799402	0.006241869882252708,-0.001126094963383849,-0.02593518740890291
0.0979999999999998	0.02035453917749024,0.005593377195325511,-0.03229614591798314	0.006434864120053956,-0.001033312146052057,-0.02614406763747784
0.1012666666666665	0.02060527401812228,0.005685892325333498,-0.03233199983691486	0.006622001310489725,-0.0009359590924304835,-0.02632877406839916
0.1045333333333331	0.02086433156798775,0.005742789450397223,-0.03233946637226032	0.006801151434437674,-0.0008366115667440867,-0.0264888252445149
0.1077999999999998	0.02112546032146276,0.005765412915703786,-0.03232363978711117	0.006970311664389182,-0.000737796848378585,-0.02662493706617968
0.1110666666666665	0.0213806460004366,0.005757548032332971,-0.03229475469397551	0.007127768357463572,-0.0006417568362659422,-0.02673972406772471
0.1143333333333331	0.02162196952759242,0.005723949424476273,-0.03226458403205854	0.007272028283765035,-0.0005504481309170604,-0.02683647962134086
0.1175999999999998	0.02184214988401652,0.005669027809163793,-0.03224526216152178	0.007401504548578289,-0.0004657377565891983,-0.0269187573762274
0.1208666666666664	0.02203507470484912,0.005597402294172476,-0.03224784065201616	0.007514903456588824,-0.000389201842312635,-0.02699002602574958
0.1241333333333331	0.0221975014130689,0.005513854336795606,-0.03227837574838634	0.007611829684640965,-0.000321781509037878,-0.02705300542347844
0.1273999999999997	0.02232768442150212,0.00542292700539564,-0.03233951265498459	0.007692185085397239,-0.000264134668624013,-0.02710975709083877
0.1306666666666664	0.02242704034650123,0.005328015550665859,-0.03242587416190692	0.007756282234937908,-0.0002166437009318602,-0.02716091623960856
0.1339333333333331	0.02249861975969553,0.005231799009420434,-0.03252822793590578	0.007804586549095551,-0.000179498224990967,-0.02720673424348763
0.1371999999999997	0.02254938430546127,0.005135812114384826,-0.03263074350320944	0.007838208206771695,-0.0001522545390198436,-0.02724810095222055
0.1404666666666664	0.02258654719764529,0.005041368952287533,-0.03271751044307881	0.007858406359841429,-0.0001343060631349494,-0.02728525289660776
0.143733333333333	0.02261368717158759,0.004949420558242915,-0.03277841814840737	0.007865935452599667,-0.0001256365346364967,-0.02731546162447645
0.1469999999999997	0.02263291857099347,0.004860922065546388,-0.03280952391962284	0.007861885649401466,-0.0001258278430163288,-0.02733697018638058
0.1502666666666664	0.02264437720709991,0.004777675161386021,-0.0328261080810421	0.007849565686850652,-0.0001320504832490361,-0.02735485080892142
0.153533333333333	0.02264784072993452,0.004701402186576472,-0.03284404271988037	0.007832229357005971,-0.0001414388833036705,-0.02737425110037999
0.1567999999999997	0.02264389328827798,0.004632399858059811,-0.0328624680148747	0.007810688583161328,-0.0001535554971927762,-0.02739395125188985
0.1600666666666663	0.0226337432797699,0.00457003417695793,-0.03287782072529504	0.007785408315954831,-0.0001683219614301151,-0.02741181913055948
0.163333333333333	0.02262018212351566,0.004511428017691683,-0.03289256341213708	0.007757845989722292,-0.0001846645830693716,-0.027428402053124
0.1665999999999997	0.02260581705742542,0.004454560305849963,-0.03290941471335283	0.007729702490543212,-0.0002012956931432344,-0.02744476174391017
0.1698666666666663	0.02259121252737003,0.004403189266165447,-0.03292608343039245	0.007702709226935766,-0.0002169974539011008,-0.02746142225424731
0.173133333333333	0.02257622301736467,0.004360603520559021,-0.03294010048526244	0.007677936129909259,-0.0002310585328201206,-0.02747853278149129
0.1763999999999996	0.02255958143501139,0.004322327447050226,-0.03295322981603334	0.007653652378549917,-0.0002447534154707449,-0.0274951906728482
0.1796666666666663	0.02254046413940972,0.004282888463216788,-0.03296754935135497	0.007628069506035809,-0.0002593843904186571,-0.02751043170389486
0.182933333333333	0.02252119323196591,0.00424060350301576,-0.03298219886113532	0.007602091899869044,-0.0002743709065274637,-0.02752416706132974
0.1861999999999996	0.02250375453021233,0.004195139545192843,-0.03299628783838928	0.007576801028572431,-0.0002890199425633171,-0.02753638333236839
0.1894666666666663	0.02248556254422508,0.004147816987387707,-0.03301166095314324	0.007551188856869574,-0.0003040778404374035,-0.02754644117076842
0.1927333333333329	0.02246337485727962,0.004099151001767531,-0.03303031422375043	0.007523735351068121,-0.0003206655335479952,-0.02755325952490848
0.1959999999999996	0.0224359128378824,0.004044782037141632,-0.03305230277271452	0.007493081537967744,-0.000339922245717033,-0.02755472138704089
0.1992666666666663	0.02240205126504032,0.00398045155986315,-0.03307805405808333	0.007458150030679041,-0.0003627712107211294,-0.02754875007391716
0.2025333333333329	0.02235932726023807,0.003907134006081553,-0.03311149893867822	0.0074187240732054,-0.0003893883205034233,-0.02753446641076068
0.2057999999999996	0.02230563061562956,0.003825481062417896,-0.03315481104579858	0.007374451527391436,-0.0004200444993210893,-0.02751062250651824
0.2090666666666662	0.02224191281582325,0.003730046494779099,-0.03320009282954912	0.007323812321322255,-0.000455968689865402,-0.02747365492566539
0.2123333333333329	0.0221697903142229,0.003614603233180462,-0.03323771534598952	0.007265212340406641,-0.0004983201993549423,-0.02741968297890485
0.2155999999999996	0.02209013316531901,0.003475390352283126,-0.03326160501016447	0.007197691026152285,-0.0005475122697400775,-0.02734603702030108
0.2188666666666662	0.0220033375704749,0.003308858420088351,-0.03326717472896768	0.007120308333719245,-0.0006036709934686968,-0.02725038853156805
0.2221333333333329	0.02190845173246571,0.003109268155090369,-0.03325294948430115	0.007031459660222788,-0.0006669768063475093,-0.02713090194455121
0.2253999999999995	0.02180387687668903,0.002870702437587026,-0.03321839546172281	0.006929375340806285,-0.0007373387007366568,-0.02698608723561387
0.2286666666666662	0.02168679536578082,0.002588078209440755,-0.03316522799588463	0.006812017418510956,-0.0008143493314558166,-0.02681584427819395
0.2319333333333329	0.021553997297115,0.002257612265033664,-0.033095359550513	0.006677583166060934,-0.0008971217914141363,-0.02662063448516762
0.2351999999999995	0.0214024543388244,0.001879727107823651,-0.03301136248894838	0.006525394418492323,-0.000983875001150894,-0.0264023772328594
0.2384666666666662	0.0212294904354255,0.001458501320222315,-0.03291678707379203	0.006356021184104346,-0.001072140252815944,-0.02616418565583347
