0.0,0.016850663336048035,-0.0024728689777270617,-0.03362762113098318,0.011438108915828261,-0.00010472399542818794,-0.031634621301287746,0.0014870472715991113,0.011873830583341913,-0.02610399876895439,0.00385164601282825,-0.0008826302926850556,-0.023051181913707378
0.006666666666666016,0.016838807610811572,-0.0023128527713161756,-0.0336253287386051,0.01141435901129677,0.00017513611301416508,-0.03155055707243587,0.0014875034554324967,0.011873623748451651,-0.02610469674490215,0.003777808129701164,-0.0009075988201975322,-0.02309917412978423
0.013333333333333003,0.016859481287068646,-0.0020801922967685314,-0.033610752515008634,0.011403910635066392,0.0005066548501845331,-0.031439698294760426,0.0014882059169345858,0.011873305250650843,-0.026105771533609684,0.0037145163124526503,-0.000932678363562988,-0.02315812200634147
0.020000000000000018,0.016952487439444035,-0.001731912603551673,-0.03356832812846751,0.011419277986382759,0.0009148422092093251,-0.031327786204725594,0.0014892876127900814,0.011872814807046326,-0.026107426563083957,0.003679383287163843,-0.0009585066407082014,-0.023244039952478708
0.026666666666666033,0.017148906178250385,-0.0012199566058950547,-0.03349433580599903,0.011476534221257639,0.001414525591258384,-0.03126011255152042,0.0014909532783394623,0.011872059590123005,-0.026109975084985443,0.0036941636611829962,-0.0009862777951573642,-0.0233809943713231
0.03333333333333302,0.017442505501888986,-0.0004576307244241498,-0.03338456576904725,0.011588653632155785,0.002014732349109296,-0.031215885484306566,0.0014935181783603865,0.0118708966580427,-0.026113899464571044,0.0037792587253954856,-0.0010104713742433782,-0.0235675177554105
0.04000000000000001,0.017787490367481666,0.0006073927012108329,-0.03322787436136899,0.011768573408386704,0.0026952075971759,-0.03116075490972084,0.001497467778038295,0.011869105899676947,-0.02611994247919966,0.003953134026390699,-0.0010195081663410058,-0.023776517043164535
0.046666666666665996,0.01813686178296918,0.0018896159033843806,-0.033039595511846466,0.012025552368940016,0.003393425284078375,-0.031142458780606674,0.0015035496282034006,0.011866348373610865,-0.026129247905702063,0.004218435951351204,-0.0010118950926695115,-0.024027213292309304
0.05333333333333304,0.01847556393643628,0.0032251890608412425,-0.032852582317919744,0.012377099054120013,0.004038271652306887,-0.031223518268984507,0.0015129148561878157,0.011862102155834898,-0.026143577005946467,0.004562795485904488,-0.0009899277759136786,-0.024365413116360594
0.060000000000000026,0.018801717716945995,0.004476505013686294,-0.0327178177261788,0.0128505579881984,0.004596934676237186,-0.031393528783886765,0.0015273360426391524,0.011855563553852961,-0.02616564188537579,0.004967021306107835,-0.000949546241665997,-0.02481063618306666
0.06666666666666601,0.019121713558802583,0.005576314950787161,-0.03270227024191362,0.01345941120341651,0.005079206598802323,-0.031612967026795696,0.0015495427223922035,0.011845494989748647,-0.026199618820139825,0.005418588890281559,-0.0008810881329534195,-0.025361241928756807
0.073333333333333,0.019460463522636893,0.006504057506344765,-0.032831599535012405,0.014190598775982069,0.005496992762509161,-0.03188396257709897,0.0015837380105065777,0.011829990760648492,-0.026251938711560785,0.005915261267665836,-0.0007716686488585187,-0.025979177937655775
0.07999999999999999,0.019849495855480778,0.007241310205565539,-0.03304842047547858,0.01500423515886162,0.005854195463062933,-0.03221832438988456,0.0016363941366014483,0.01180611634146621,-0.026332504279270474,0.006434169493048977,-0.0006254945167676502,-0.026605844980257722
