DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.007985166266269453,0.03230457207385593,-0.01372404995870241	-0.0006486973497866529,0.01941251528498322,-0.0180834759341487
0.01166666666666664	0.008480743906390717,0.03151020353551273,-0.01290363366465464	-0.0005628656480511623,0.01900214707395829,-0.01761688117725648
0.02333333333333328	0.008781563534937396,0.03073228555925273,-0.01216141974291303	-0.0005958873877529251,0.0185623693351093,-0.01718539307684886
0.03499999999999993	0.009046141315792327,0.03000428913697994,-0.01151388973224796	-0.000614664085954595,0.01814981722639827,-0.01681563463287567
0.04666666666666656	0.009346542866662004,0.0293380592711422,-0.01095504997071662	-0.0005624184343772966,0.01778865235934697,-0.0165073774337565
0.0583333333333332	0.009731431058949955,0.02873858947553073,-0.01047753294210479	-0.0004021332738009774,0.01749363299666387,-0.0162564403575849
0.06999999999999985	0.01019506868949714,0.02819920075785922,-0.01007026706468356	-0.0001428395182539923,0.01725790652435328,-0.01605395687512821
0.0816666666666665	0.01070770254831356,0.02770885756337653,-0.009722338054610816	0.0001864558522915467,0.01706543716130643,-0.01589154820715573
0.09333333333333313	0.0112371978608112,0.02725858678350541,-0.009424536499331849	0.0005552019942129333,0.0169014559534519,-0.01576287406603585
0.1049999999999998	0.0117643548021572,0.02684312762047987,-0.009169924383059216	0.0009445684827488546,0.01675719258513332,-0.01566384926898422
0.1166666666666664	0.01228368409552214,0.02646047048964971,-0.008954780792075342	0.001347905997390788,0.01662992947150028,-0.01559314776560703
0.1283333333333331	0.01279260107062163,0.02610916541739704,-0.008776251210544225	0.001761322303209185,0.01651811463365259,-0.01554992890777067
0.1399999999999997	0.01329056756339206,0.0257860317211506,-0.008632843955202165	0.00218084690118849,0.01641974898512173,-0.01553287629837442
0.1516666666666664	0.01377278163961555,0.0254863107357812,-0.008522047023416194	0.002597540342754408,0.01633079261135671,-0.01553840714209863
0.163333333333333	0.01420432569830842,0.02520405389902515,-0.008428499745315199	0.002976095387953968,0.01624078435055914,-0.01555294098132344
0.1749999999999996	0.01453408590985012,0.02493680564781682,-0.008326584447846343	0.003268959940462474,0.01613834381235036,-0.01555521284119361
0.1866666666666663	0.01473211587445515,0.0246874959407486,-0.008196320802001486	0.003450485889128998,0.0160200822618116,-0.01553040343688669
0.1983333333333329	0.01479195678687081,0.02446003768866687,-0.008028858279267796	0.003517115038624291,0.01588763322725661,-0.01547356284074403
0.2099999999999996	0.01473268561980751,0.02425725846580123,-0.007828953615202427	0.003488450864262811,0.01574655992091651,-0.01539119869812524
0.2216666666666662	0.01458116796919044,0.02408007183633798,-0.007606803964975819	0.003390383006097564,0.01560285625430807,-0.0152939158973968
0.2333333333333329	0.01436849227676361,0.0239283234426634,-0.007374999801109901	0.00325156646246006,0.01546283461650057,-0.01519326542847228
0.2449999999999995	0.01412316974476961,0.02380167129595612,-0.007144367410770069	0.003097696382028742,0.01533258845338958,-0.01509868771227349
0.2566666666666662	0.01386251471196801,0.02369885869277266,-0.006920471808033029	0.002943642671153524,0.01521553094901107,-0.01501459070657277
0.2683333333333328	0.01359463557391065,0.02361780253336893,-0.006704879704725421	0.002795705398262317,0.01511262720610933,-0.01494182586225257
0.2799999999999994	0.01330294583026481,0.02355237961410839,-0.006490130580108387	0.002637673332514426,0.01501662410890615,-0.01487386940614237
0.291666666666666	0.01295889097156721,0.02349352872024976,-0.00626573931894504	0.002442703080176219,0.01491536027706815,-0.01480203096912886
0.3033333333333327	0.01256856662682231,0.02343582774470688,-0.006034250807270214	0.002214699295539276,0.01480659868225502,-0.01472793769919213
0.3149999999999993	0.01217644190358028,0.0233801664722079,-0.005809516534093903	0.001991149521868764,0.01470105595712371,-0.01466158714478725
0.326666666666666	0.01184685504865784,0.02333181819444433,-0.005608115401062014	0.001825556967581288,0.01461724154530332,-0.01461388663949967
