DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.02737953237912104,0.003440179636414391,-0.02491568048422391	0.01220241678717018,0.007131440885901288,-0.0218989956417372
0.003333333333333326	0.02745799443515868,0.003803281786976302,-0.02467394380339673	0.01220784655413394,0.007299971078100027,-0.02180065427435825
0.006666666666666652	0.02752352764761125,0.004153939368221147,-0.02443355241385338	0.01220607656379612,0.007461600509319537,-0.02169665370977824
0.009999999999999979	0.02757740767547159,0.004492304767980494,-0.0241963366038396	0.01219805135947167,0.007616481351342134,-0.02158891187276132
0.0133333333333333	0.02762063987898464,0.004818678848031378,-0.02396323080230874	0.01218438866673402,0.007764817401211752,-0.02147843876365886
0.01666666666666663	0.02765413237303491,0.005133202448355063,-0.0237351105843938	0.0121656524179967,0.007906728226232427,-0.0213661360106015
0.01999999999999996	0.02767872130532738,0.005436002093682927,-0.02351264852525712	0.01214234723746529,0.008042333286092419,-0.02125273718286079
0.02333333333333328	0.02769522378237683,0.005727150748894462,-0.02329656242031339	0.0121149911362607,0.008171722243439879,-0.02113899306038158
0.02666666666666661	0.02770444634290194,0.00600668857479642,-0.02308752966578157	0.01208411421845059,0.008294977759120699,-0.02102564818498869
0.02999999999999994	0.02770720531461637,0.006274647739040431,-0.02288630157408508	0.01205028276172936,0.008412175458012152,-0.02091348685997251
0.03333333333333326	0.02770432963874112,0.006531029993870738,-0.0226936309175643	0.01201409864122229,0.00852338705244265,-0.02080332188329889
0.03666666666666659	0.02769667145526139,0.006775864366823491,-0.02251032817913114	0.01197620748144881,0.008628697096470126,-0.02069600084751946
0.03999999999999992	0.02768509585240434,0.007009167780329496,-0.02233717753205944	0.01193728630995999,0.008728196229720908,-0.02059238017401459
0.04333333333333324	0.02767048538676087,0.007231008063966284,-0.02217498756959378	0.01189804571692511,0.008821999920359968,-0.02049332619522965
0.04666666666666656	0.02765370732454128,0.007441461816028431,-0.02202447500925388	0.01185919251668931,0.008910235823137012,-0.02039965099542952
0.0499999999999999	0.02763561953468203,0.007640670800189644,-0.02188633103981204	0.01182143578098768,0.008993061201944486,-0.02031213182435306
0.05333333333333322	0.02761703712374191,0.007828801126311345,-0.02176111815693085	0.01178544959445398,0.009070648478222991,-0.02023145698297721
0.05666666666666655	0.02759875249100402,0.008006083923846169,-0.0216493691924711	0.01175189739783544,0.009143199621829022,-0.0201582837569245
0.05999999999999988	0.02758149676169718,0.008172779036931628,-0.02155148670739941	0.01172138847345503,0.00921093037368742,-0.02009317561585584
0.0633333333333332	0.02756595752517828,0.008329199851428428,-0.02146783480859661	0.01169450005320046,0.009274079290180204,-0.02003665605018502
0.06666666666666653	0.02755273020109284,0.008475689940316916,-0.02139862752434647	0.01167172112003832,0.009332893524432343,-0.01998912460145482
0.06999999999999987	0.0275423413777712,0.00861263507341955,-0.02134402020115737	0.01165348087803171,0.009387634778326923,-0.01995092042704742
0.07333333333333318	0.02753520156490917,0.008740445676366976,-0.02130400888516064	0.01164009363346669,0.009438564715944229,-0.01992223905213659
0.07666666666666651	0.02753164181489078,0.00885955472520733,-0.02127853285605922	0.01163180221863455,0.009485948227407158,-0.01990321630967545
0.07999999999999984	0.02753190901108593,0.008970403529395288,-0.0212674625791558	0.01162877191128398,0.009530045009286229,-0.01989392336880282
0.08333333333333316	0.02753620521558869,0.009073434672876204,-0.02127068999241769	0.01163113591422113,0.009571113144674397,-0.01989444676834454
0.08666666666666649	0.02754466890440513,0.009169084242643273,-0.02128808277154268	0.01163897207104855,0.009609401494033071,-0.01990485006469885
0.0899999999999998	0.02755737986184312,0.009257774311096818,-0.02131949439415481	0.01165230752405971,0.009645148428054449,-0.01992518206340759
0.09333333333333313	0.02757431793814777,0.009339907593837267,-0.0213646729553899	0.01167106909349587,0.009678571044409046,-0.01995539050553848
