DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01645365578237693,0.00169003305404036,-0.03241056173303689	0.003551344324994994,-0.001373791143672285,-0.02212335629953399
0.00326666666666666	0.0162272459160702,0.001828645023148774,-0.03250678125790675	0.003619535318386652,-0.001262843612646588,-0.02186102418078812
0.00653333333333332	0.01605273666282679,0.001959938926477319,-0.03259668182022148	0.003715275620282695,-0.001153862619550876,-0.02163983029554406
0.009799999999999979	0.01593705986850673,0.002086113974196767,-0.03268002039629941	0.003839171212250738,-0.001049311663792152,-0.02146174112580305
0.01306666666666664	0.01587522172725024,0.00220880184429726,-0.03275238882415189	0.003981043293233271,-0.0009517351217918583,-0.02132315158542998
0.0163333333333333	0.01585823790550336,0.002329538993617311,-0.03280792156401076	0.00412788422762746,-0.0008633836125774945,-0.02121829683369129
0.01959999999999996	0.01588021338559562,0.00244998763826367,-0.03284436495999388	0.004271830893753775,-0.0007862319845689594,-0.0211439712903597
0.02286666666666662	0.0159376591034964,0.002571602434979634,-0.03286092251853785	0.004408422365333235,-0.0007219410022517511,-0.02109850805557386
0.02613333333333328	0.01602865389906954,0.002695647325058858,-0.032857616506218	0.004535816823482247,-0.000671611786578102,-0.02108105512745896
0.02939999999999994	0.01615169836813372,0.00282302038031203,-0.03283451670379118	0.004653329996256896,-0.0006358900800627482,-0.02109106724071087
0.0326666666666666	0.01630569389610639,0.002954257167964966,-0.032792321088113	0.004761722662480142,-0.0006148782822443088,-0.02112850517402803
0.03593333333333326	0.0164892615585821,0.00308943328284047,-0.03273197877859745	0.004862240207673781,-0.0006083067189998972,-0.0211936196935453
0.03919999999999992	0.0167009701469063,0.003228326664154484,-0.03265474082239956	0.004956969292900163,-0.0006152406630159681,-0.0212866609036655
0.04246666666666658	0.01693935334205388,0.003370516762737817,-0.03256192983902496	0.005048475573980211,-0.0006341834347263244,-0.0214078475660688
0.04573333333333324	0.01720295192862389,0.003515375202898608,-0.03245565956742094	0.005140019322814671,-0.000663106203975113,-0.02155762850951479
0.0489999999999999	0.01749009335529072,0.003662181492423953,-0.03233854267563527	0.005234967635012084,-0.0006995961679375912,-0.02173652901406452
0.05226666666666656	0.01779894227021767,0.003810277349399606,-0.03221320227265329	0.005336636273444183,-0.0007406910412247735,-0.02194456652379136
0.05553333333333321	0.01812797920710613,0.003959371321844291,-0.03208222987060258	0.005448530336597491,-0.000782852803568157,-0.02218130899104655
0.05879999999999988	0.01847630037417105,0.004109643701409048,-0.03194884124888189	0.005574660381873884,-0.0008220227762751678,-0.02244633097783482
0.06206666666666654	0.01884168303027251,0.004261318334771667,-0.03181590773190386	0.005717395721447882,-0.0008542143345065031,-0.02273825199469404
0.0653333333333332	0.0192169353027166,0.004412695187058267,-0.03168006319465375	0.005872080678335832,-0.0008770241142950306,-0.02305071038458019
