DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01695506056846901,0.001640342822062936,-0.03427642091287716	0.003805921650973047,-0.001472271055447359,-0.02370926416229888
0.00326666666666666	0.01711955905415088,0.001645730813302891,-0.03423026363776907	0.003895927593483422,-0.001469344550497843,-0.02376182887424459
0.00653333333333332	0.01728984086772547,0.001652806673304241,-0.03418848553951322	0.003993578464946844,-0.001465008496862548,-0.02381839293409896
0.009799999999999979	0.01746497663501262,0.001661682527782274,-0.03414999337082064	0.004097722430131839,-0.001459013673058087,-0.02387805030624928
0.01306666666666664	0.01764475904300761,0.00167253397249514,-0.03411454817784251	0.004208112801932541,-0.00145113850314094,-0.02394057833081769
0.0163333333333333	0.01782916546566314,0.001685565041954768,-0.0340821956279876	0.00432475555116439,-0.001441161917689615,-0.02400596848236652
0.01959999999999996	0.01801826840056915,0.00170100817645361,-0.03405314015899862	0.004447786702865024,-0.001428851158886069,-0.02407433315580827
0.02286666666666662	0.01821204641865134,0.00171909588220617,-0.03402746600530655	0.004577218931051277,-0.001413958893878263,-0.0241456931062993
0.02613333333333328	0.01841035069648057,0.001740046934183545,-0.0340051480987319	0.00471291391604698,-0.001396241090853876,-0.02421998161808668
0.02939999999999994	0.01861298932287125,0.001764075491876833,-0.03398615421591902	0.004854691146098165,-0.00137545614133963,-0.0242971200886039
0.0326666666666666	0.01881967797632413,0.001791375606397367,-0.03397040577830304	0.005002269133272439,-0.001351378802138946,-0.02437698832766814
0.03593333333333326	0.01903007876165571,0.001822122121300306,-0.03395778220312871	0.005155303473920542,-0.00132379731629919,-0.02445943088589564
0.03919999999999992	0.01924377688271424,0.001856460677629149,-0.03394814842534482	0.005313372472998191,-0.00129252936756967,-0.02454427219918653
0.04246666666666658	0.01946033200261708,0.0018945158484599,-0.03394139206959662	0.005476036625237004,-0.001257415090194444,-0.02463134416391135
0.04573333333333324	0.01967928817181531,0.001936394604312231,-0.03393746711831258	0.005642857873412849,-0.001218321001655476,-0.02472051792828052
0.0489999999999999	0.01990019047784217,0.001982187871975343,-0.03393636400529673	0.005813406888912989,-0.001175132308587422,-0.02481168498958113
0.05226666666666656	0.0201223278924261,0.002031868031243366,-0.03393780121962302	0.005986938492265951,-0.001127828809208899,-0.02490452181752189
0.05553333333333321	0.0203447626841509,0.002085265500826947,-0.03394122525714801	0.006162421414353821,-0.001076507309281896,-0.02499849130238544
0.05879999999999988	0.02056682577381654,0.002142267977169965,-0.03394646353020667	0.006339176022401176,-0.001021247895507747,-0.02509333837965089
