DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01589997792597182,-0.002796224843809793,-0.03233975408733059	0.003199855151496727,-0.001279317456360944,-0.02165775972324793
0.00326666666666666	0.01590852683249654,-0.00274157650093095,-0.03236064178632934	0.003211516647009806,-0.001280408752364435,-0.02166658457572664
0.00653333333333332	0.01594454180693784,-0.002604801291632308,-0.03237860936687652	0.003233969197144941,-0.001281571276727003,-0.02168130364293102
0.009799999999999979	0.01599084572727248,-0.002412083499755623,-0.03239259129639949	0.003256564292012654,-0.001283873165319109,-0.02169919695117203
0.01306666666666664	0.01604828899962539,-0.002165813237764828,-0.03240053842998789	0.003281399154875299,-0.001286877995356558,-0.02172031302962476
0.0163333333333333	0.0161202502539507,-0.001864513314307297,-0.03239971592690433	0.003312595690650536,-0.001289836676805541,-0.02174506060202567
0.01959999999999996	0.0162039376195839,-0.00151519415748027,-0.03238665342741298	0.003349579180149836,-0.001292464165908962,-0.02177256738676177
0.02286666666666662	0.01629599705292702,-0.001126193054729673,-0.03235822735660674	0.003391268431546659,-0.001294616787562692,-0.02180203066730847
0.02613333333333328	0.01639633810324969,-0.0007022523200901617,-0.03231268498770402	0.003439310230965682,-0.001296125048660444,-0.02183415354616895
0.02939999999999994	0.01650466148997797,-0.0002493808078210035,-0.03224874762455304	0.003495084349156212,-0.001296872042503805,-0.02186974151150047
0.0326666666666666	0.01661703265733465,0.000217702576954251,-0.03216570305553421	0.003556150269779644,-0.001297186136977397,-0.02190853760909082
0.03593333333333326	0.01673005553647377,0.0006831669667507877,-0.0320640755270814	0.00361948958571479,-0.001297590817753626,-0.02195032412809949
0.03919999999999992	0.01684205842055662,0.001135423172714854,-0.03194665602103933	0.00368325914055118,-0.001298839093921728,-0.02199613390888489
0.04246666666666658	0.0169524874813759,0.001565006018025701,-0.03181724790729467	0.003746221188615358,-0.001301661010093309,-0.02204730280830063
0.04573333333333324	0.01706142292018104,0.001966362815755228,-0.03168094781565985	0.003808391360755383,-0.001306501217105601,-0.02210527713994137
0.0489999999999999	0.01716973179669974,0.002336486406021784,-0.03154309449329885	0.003870614436977733,-0.0013136014701466,-0.02217166345078418
0.05226666666666656	0.0172795646531281,0.002678229121765118,-0.03140838387867958	0.003935538441729943,-0.001322807962638032,-0.02224853554696216
0.05553333333333321	0.01739296712243235,0.002995090429154574,-0.0312808859391908	0.004005871381752377,-0.001333734739459505,-0.02233774888426363
0.05879999999999988	0.01751138958543777,0.003287048507969464,-0.03116362395824685	0.004082904250586617,-0.001345829668599453,-0.02243993030826308
0.06206666666666654	0.01763659501147607,0.003553831539678406,-0.03105884615770455	0.004167700725810972,-0.001358427405739895,-0.02255548273696767
0.0653333333333332	0.01777161302483236,0.003797244839389778,-0.03096627971434056	0.004261562373076701,-0.00137077789828984,-0.02268511180109278
0.06859999999999987	0.01791835255458279,0.004018707519656018,-0.03088672429602658	0.00436558036655214,-0.001381960623932699,-0.02282919872846097
0.07186666666666652	0.01807436264099311,0.004216097756817114,-0.03082870052803819	0.004480122282296766,-0.001390881932927829,-0.02298715263718237
0.07513333333333318	0.01823955626143644,0.004387222241096894,-0.03079656790124872	0.004605248001920174,-0.001396337567832291,-0.02315779887015731
0.07839999999999983	0.0184254441232119,0.004531433237968049,-0.03076727143219907	0.004739718866974546,-0.00139682883169031,-0.0233369725045956
0.0816666666666665	0.01863984649264279,0.004650204968797571,-0.03072154896650636	0.004882659637434391,-0.001391182378488979,-0.02352134996302746
0.08493333333333317	0.01886957343975158,0.004756743364851186,-0.0306877915775855	0.005037792115402919,-0.001378885708595602,-0.02371767018306824
0.08819999999999982	0.01910393269245962,0.004859244438305606,-0.03069190963381334	0.005207348330872412,-0.001358933494106145,-0.02393101188160279
0.09146666666666649	0.01935581350766139,0.004925404210747039,-0.03069602805993941	0.005379345908931683,-0.001331515381316156,-0.02414456675997975
0.09473333333333316	0.01963464448996894,0.004924900312274976,-0.03066209528166182	0.005541371803100816,-0.001299096321519429,-0.02434262053396209
0.0979999999999998	0.01992390477273547,0.00489179226256513,-0.03061922199580977	0.005699649312399744,-0.001262416187516067,-0.02454082923945568
0.1012666666666665	0.02020830156585937,0.004863263793844518,-0.03060182837817944	0.00586215281312288,-0.00122007228321979,-0.02475570469995923
0.1045333333333331	0.02048862077884207,0.004808544781053123,-0.03059267412010832	0.006017484593636706,-0.001174416119109994,-0.02497095186808761
0.1077999999999998	0.02076425494886362,0.004693514894786114,-0.03056976407984612	0.006152799426248874,-0.001130192616434992,-0.02516827264525696
0.1110666666666665	0.02102693644308258,0.004554305719205726,-0.03054473565220561	0.006275957507899292,-0.001085841877232336,-0.02535542093296625
0.1143333333333331	0.0212709666845393,0.004434497041328436,-0.03053287131999235	0.006397428397907376,-0.001037627853786222,-0.02554250484412104
0.1175999999999998	0.02149441018687165,0.004324492378598003,-0.03053175233539289	0.006512574145834344,-0.0009876773296333546,-0.02572270950747629
0.1208666666666664	0.02169500800260614,0.004206760872137939,-0.03053632720956061	0.006614356164775278,-0.0009399941517177178,-0.02588776994132597
0.1241333333333331	0.02187209191586084,0.004091451351763335,-0.03054823683695109	0.006704380113410405,-0.0008948279391076883,-0.02603981613983105
0.1273999999999997	0.02202663527206316,0.003991844481303687,-0.03056885307130833	0.006785728101497994,-0.0008513619335652652,-0.02618227679279734
0.1306666666666664	0.02216077189758559,0.003903030215036449,-0.03059282959726323	0.006857155948718157,-0.000810895662788632,-0.02631371188593566
0.1339333333333331	0.02227635762646451,0.003817103597780383,-0.03061433993829938	0.0069168229419045,-0.0007751364608981938,-0.02643224594339618
0.1371999999999997	0.02237528810043216,0.003734495252226631,-0.03063187617236048	0.006965582019022035,-0.0007442249570125715,-0.02653905414306508
0.1404666666666664	0.02245947827973557,0.003657765624873533,-0.03064519507371545	0.007005044403924438,-0.0007177111782390201,-0.02663570707360767
0.143733333333333	0.02253041462107411,0.003589107466382034,-0.03065491674633281	0.007036766953484591,-0.0006950976630651882,-0.0267225389173747
0.1469999999999997	0.02258940417044647,0.003529499890678829,-0.03066147746918614	0.0070619543531495,-0.0006760381198109081,-0.026799354383079
0.1502666666666664	0.02263748709053438,0.003475332825201748,-0.03066410902459606	0.007080584673244501,-0.0006608841530661887,-0.02686531969993936
0.153533333333333	0.02267554011397394,0.003422430431841825,-0.03066115447213273	0.007092236424654201,-0.0006501470335944053,-0.02692021064305354
0.1567999999999997	0.0227044615645761,0.0033690891469201,-0.03064844953206949	0.007096197991396468,-0.0006442101365154648,-0.02696694703191601
0.1600666666666663	0.02272568393817505,0.003316143122736443,-0.03062261623766148	0.007092935687523619,-0.000642743454609393,-0.02700771838900879
0.163333333333333	0.02274307938211095,0.003272267904919646,-0.03058553907266432	0.007087783336014105,-0.0006430682541226189,-0.02703869139076534
0.1665999999999997	0.02275869005466922,0.003240092219688997,-0.03054382184000347	0.007083802497747749,-0.000643706024173768,-0.02705756675515775
0.1698666666666663	0.02276380912553264,0.003189545373753532,-0.03051844642327252	0.007069826697861751,-0.0006502530449492283,-0.0270743311950679
0.173133333333333	0.02275141815173567,0.003100267734117469,-0.03052450174096256	0.007037967845929347,-0.0006665626013449763,-0.02709569106835439
0.1763999999999996	0.02273393573897593,0.003023561453390309,-0.03053811997954988	0.007008389698922863,-0.0006827149571972772,-0.02710313508324236
0.1796666666666663	0.02272324349297532,0.003002515679996451,-0.03053619792465313	0.00699754805913501,-0.0006906164421224721,-0.02708399208246741
0.182933333333333	0.02270555947407324,0.00297614422026213,-0.03053856913981497	0.006977597639567458,-0.0007027934405488788,-0.02707394053205325
