DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01675985881145553,-0.003264583040574491,-0.03086680405930346	0.003275544942301677,-0.001329726994990559,-0.02182968092529636
0.00326666666666666	0.01676071025920577,-0.003246321387392617,-0.03087255693314907	0.003273147397301408,-0.001332443593785591,-0.02183559961785053
0.00653333333333332	0.01676707584509037,-0.003197984407511356,-0.03087769672186652	0.003265661834964021,-0.001339165202961236,-0.02184943085706884
0.009799999999999979	0.01678201715991421,-0.003119862566952251,-0.03087579926053109	0.003253289477771105,-0.001349354342171547,-0.02186996053813162
0.01306666666666664	0.01680846688907353,-0.003011011593030955,-0.03086481809163692	0.003238432232707812,-0.00136243607053925,-0.02189712409347885
0.0163333333333333	0.01684935980830079,-0.002869512143439965,-0.03084393005820023	0.003224245691616636,-0.001377856261944897,-0.02193133696823134
0.01959999999999996	0.01690815163533793,-0.002690660305868291,-0.03081331822651861	0.003214694381310388,-0.001395180895345282,-0.02197380309406139
0.02286666666666662	0.01698801148712072,-0.002468840063495375,-0.03077336958503638	0.003214034390474648,-0.001413978473368481,-0.02202596344111337
0.02613333333333328	0.01709129867219823,-0.002197599019075736,-0.0307253326756228	0.00322688901090824,-0.001433782352896937,-0.02208954496947244
0.02939999999999994	0.01721923996861018,-0.001870806234119339,-0.0306702972367989	0.003257743598262001,-0.00145402435590237,-0.02216626156841921
0.0326666666666666	0.0173707878896377,-0.00148477718696379,-0.03060943449791283	0.00331015322064624,-0.001474085489335315,-0.02225770140778834
0.03593333333333326	0.01754327913922953,-0.001037915580181984,-0.03054362360527241	0.003386929745854792,-0.001493202607489747,-0.02236535210935657
0.03919999999999992	0.01773134958315041,-0.0005349374646078965,-0.03047401473129904	0.003488772783206764,-0.001510745179759812,-0.02249067850498622
0.04246666666666658	0.01792897653690277,1.660899501049456e-05,-0.03040194254655143	0.003615462558199028,-0.001525920452520974,-0.02263495671236136
0.04573333333333324	0.01812948603664332,0.0006040230009457474,-0.03032953919972809	0.003765135744653982,-0.001537954309181282,-0.02279915994476029
0.0489999999999999	0.01832738888478788,0.00121318346062138,-0.0302597142035022	0.003935448087717695,-0.001545888152256914,-0.02298385718276501
0.05226666666666656	0.01851865544211748,0.001829097265738759,-0.03019610073657589	0.004123560221005463,-0.001548544833152227,-0.0231886988165384
0.05553333333333321	0.01870136139258398,0.002437530534553281,-0.03014324227092268	0.004326671220572289,-0.001544626757345881,-0.02341283799019562
0.05879999999999988	0.01887555495146648,0.003026916812170331,-0.03010537685984564	0.004542209047389378,-0.001532621707493995,-0.0236543506566933
0.06206666666666654	0.01904284330528042,0.003587772432593996,-0.03008708069803344	0.004767865356597714,-0.001511041584284466,-0.02391084742652383
0.0653333333333332	0.0192060366422626,0.004114632645471156,-0.03009108312623182	0.005001864918390153,-0.001478277049299152,-0.02417876417661267
0.06859999999999987	0.01936830346704337,0.004603409040460412,-0.03011946622634764	0.005242322809634946,-0.001433084081681003,-0.02445424970289389
0.07186666666666652	0.01953304879979963,0.005050724265543127,-0.03017099636060492	0.005486561221233344,-0.001374912274142989,-0.02473294776614964
0.07513333333333318	0.01970339860065474,0.005453513534875594,-0.03024331915135686	0.005731605375477546,-0.001303938665928199,-0.02501062700892283
0.07839999999999983	0.01988235311537876,0.005810440119081561,-0.03033097316516969	0.005974613114124765,-0.001220932779337287,-0.02528332488442143
0.0816666666666665	0.02007214687268572,0.006120387781034166,-0.03042797079527892	0.006212850293267401,-0.001127242760140212,-0.02554748270027465
0.08493333333333317	0.02027384121197096,0.006384018049190155,-0.03052900589787385	0.00644434112958133,-0.001024427408283811,-0.02580039204399763
0.08819999999999982	0.02048760515882647,0.006602541728626174,-0.03062918611695316	0.006667584382020861,-0.0009142082445267354,-0.0260398258547771
0.09146666666666649	0.02071233401938186,0.006779589225494086,-0.0307251201421204	0.0068821882920979,-0.0007979989329987107,-0.02626408766989569
0.09473333333333316	0.02094622585770421,0.006918953218941221,-0.03081397804414951	0.007087998706817841,-0.0006772088288008946,-0.02647177286164083
0.0979999999999998	0.02118663907836137,0.00702359634488465,-0.0308950353871925	0.007284710721417187,-0.0005533979539633013,-0.0266619249336512
0.1012666666666665	0.02143075918757454,0.007095675374579447,-0.03096766663165882	0.007471757905971031,-0.0004283190321385834,-0.0268339482087058
0.1045333333333331	0.02167605145930771,0.007135045249191918,-0.03103024063463593	0.007647686886757714,-0.0003042965506281463,-0.02698782863386706
0.1077999999999998	0.02191993855144715,0.007141636387657674,-0.03108112175161033	0.007811132558796145,-0.0001836420742803747,-0.02712392183255808
0.1110666666666665	0.02215943721055547,0.0071182865529071,-0.03111969918093944	0.007961697988288326,-6.797332078204224e-05,-0.02724310914948488
0.1143333333333331	0.02239158138950586,0.007068265438196138,-0.03114583728004567	0.008099172315794208,4.130861255934037e-05,-0.02734624356342867
0.1175999999999998	0.02261326959684304,0.006992837527143057,-0.03116065401930356	0.008222769507131394,0.0001423957048923667,-0.02743352187598269
0.1208666666666664	0.02282168209617474,0.006894755653483405,-0.03116489429813037	0.008332057068008634,0.0002338698177016124,-0.02750569047539554
0.1241333333333331	0.02301540831363181,0.006784820880013179,-0.03115690226394593	0.008428980545821687,0.0003166653238722422,-0.02756623346013599
0.1273999999999997	0.02319401557466581,0.006673280527605699,-0.03113344924832622	0.008515431910304141,0.0003918921804135257,-0.02761793889887502
0.1306666666666664	0.023357540015377,0.006558110528694417,-0.03108757439020694	0.008589884019692101,0.0004574042519867837,-0.0276588113575278
0.1339333333333331	0.02350532493191584,0.006436447632121967,-0.03101505990820182	0.008650592896638281,0.0005108955188123376,-0.02768719575002333
0.1371999999999997	0.02363525952837811,0.006316284518919644,-0.03092682978253125	0.008699361457981841,0.0005540159181990773,-0.02770756388582516
0.1404666666666664	0.02374569759069152,0.006206526500452465,-0.03083677340343021	0.008738483316610764,0.0005891362336471057,-0.02772492729627378
0.143733333333333	0.0238362954806219,0.006106879694609026,-0.03075529799081972	0.008768079521411957,0.0006163478091805071,-0.02774053709132722
0.1469999999999997	0.02390715170283331,0.006015051317142422,-0.03068972504031488	0.008787837455198958,0.0006352901265140008,-0.02775477915994954
0.1502666666666664	0.02395892744719461,0.005929962617142224,-0.03063914748130086	0.008797987586719982,0.0006461942871792276,-0.0277685386649053
0.153533333333333	0.02399330336211723,0.005850728185052206,-0.03060081813819059	0.008799203146594176,0.0006496831504981398,-0.02778248986938801
0.1567999999999997	0.02401614406075682,0.005776384022037485,-0.0305728509846634	0.008793573280983895,0.0006474203086465589,-0.02779622048714169
0.1600666666666663	0.02403180803920463,0.00570735736691098,-0.03055299114575122	0.00878317761644065,0.0006410468419922981,-0.02780911420117917
0.163333333333333	0.02403473690568227,0.005650055147937719,-0.03053677200154878	0.00876865243587514,0.0006310733597129012,-0.02782095075611894
0.1665999999999997	0.02402182446874159,0.005608117965135582,-0.03051963729467828	0.00875060325805227,0.0006179903980352737,-0.02783151963590108
0.1698666666666663	0.02400972512410855,0.005568053344656431,-0.03049892965613198	0.008730924870410717,0.0006032823534137602,-0.02784021900454363
0.173133333333333	0.02401421211714447,0.005517410353627369,-0.0304724991825794	0.008711471628901107,0.0005883818900198762,-0.0278464706931424
0.1763999999999996	0.02402731661393452,0.005464741466435369,-0.03043794487280463	0.008692659562227607,0.0005736125474030684,-0.02785020797770638
0.1796666666666663	0.02403680230107411,0.005422344533163149,-0.03039304189447076	0.008674453169754502,0.0005589643188650996,-0.02785157460392528
0.182933333333333	0.02403603590611592,0.005395452070657347,-0.03033648761630256	0.008656408192978981,0.0005441498711383601,-0.02785100307407973
0.1861999999999996	0.02402272530449447,0.005384824881131343,-0.03026815403133351	0.00863826550930674,0.0005290288401237943,-0.02784887369331828
0.1894666666666663	0.02400688671814007,0.005380844381277222,-0.03019161301773474	0.008620936137412272,0.0005143144152507106,-0.02784504741391648
0.1927333333333329	0.02399843558035546,0.005374392269138362,-0.03011085351776081	0.008605311834118964,0.0005006966660810221,-0.02783939678630875
0.1959999999999996	0.02399362984342987,0.005367932768123041,-0.03002785730097038	0.008591032328175315,0.0004879656871497641,-0.02783241516168896
0.1992666666666663	0.02398685365288006,0.005365544473557449,-0.02994458287076858	0.008577590344180779,0.0004758094436492465,-0.02782466239401164
0.2025333333333329	0.02397894685638073,0.005366434473125863,-0.02986479770812432	0.008565141346224579,0.0004643811858764321,-0.02781632463931684
0.2057999999999996	0.02397174213934167,0.00536900043814092,-0.02979234568400857	0.008553892823976998,0.0004538652270899834,-0.02780753892134939
0.2090666666666662	0.0239643226719279,0.005373064567859395,-0.02972961071079636	0.008543558192896266,0.0004440874250565829,-0.02779864220201546
0.2123333333333329	0.02395547072253524,0.005378775543897115,-0.02967829531131481	0.008533838881615904,0.0004348578997631219,-0.02778992858716199
0.2155999999999996	0.02394555472568246,0.00538623481083505,-0.02963880882529107	0.008524901932366515,0.0004262923134608076,-0.02778132682699243
0.2188666666666662	0.02393514500109457,0.005395587984174341,-0.02961107631793113	0.008516979067103834,0.0004185439502105842,-0.02777269092451883
0.2221333333333329	0.02392406523833009,0.005407227378993826,-0.02959437628731314	0.008510090093345869,0.0004116083005608721,-0.02776392917453108
0.2253999999999995	0.02391201093599049,0.005421457594485958,-0.02958788997056148	0.008504174932519159,0.0004054232885482879,-0.02775497574441248
0.2286666666666662	0.02389897607599472,0.005438039416068852,-0.02959104447562413	0.008499075311085364,0.0003998574782309756,-0.02774580428624861
0.2319333333333329	0.02388502641061204,0.005456661738389476,-0.02960312851231415	0.008494628108186984,0.0003947757766291082,-0.02773638264718953
0.2351999999999995	0.02387024687520537,0.00547729732023386,-0.02962263425075298	0.008490755157333493,0.0003900998247531734,-0.027726614124969
0.2384666666666662	0.02385475040656808,0.005500020702203021,-0.02964756964738206	0.008487417109209344,0.0003857755492238622,-0.0277163600796532
0.2417333333333328	0.02383875288814392,0.005525028387807624,-0.02967480322662593	0.008484645990588631,0.0003817885155053859,-0.02770537806530644
0.2449999999999995	0.02382249730932656,0.005552453323550852,-0.02970091544186719	0.008482451673136999,0.0003781076922001851,-0.02769342179054759
0.2482666666666662	0.02380618680735778,0.005581985890297418,-0.02972247853305367	0.0084806768206586,0.0003745875607697145,-0.02768033436746888
0.2515333333333328	0.02379000609749136,0.005613131064010136,-0.02973648847159491	0.008479080396076397,0.000371030662268082,-0.02766603226939815
0.2547999999999995	0.02377405202982068,0.005645013691495653,-0.02974167339042553	0.008477248324856079,0.000367139559227056,-0.02765064341158017
0.2580666666666662	0.02375825506940229,0.005676698128526714,-0.02973768750088941	0.008474685789352296,0.0003625728581194212,-0.02763441382080353
0.2613333333333328	0.02374197141270364,0.005707377785984943,-0.02972619322843608	0.0084707536709616,0.0003569186904767326,-0.02761785889470274
