DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01706453989985851,-0.004736725975411507,-0.02873219111435462	0.002059679045966695,-0.001646633886576057,-0.02220586953223701
0.00326666666666666	0.01699062522801235,-0.004411247515776265,-0.02979771473261818	0.002384199787634166,-0.001635757655343822,-0.02228339569341634
0.00653333333333332	0.0167324885367173,-0.004120286118520086,-0.0306075146578932	0.002529832860274202,-0.00160451333594446,-0.02224718335665053
0.009799999999999979	0.0164087528942555,-0.003855716295420939,-0.03121707110699558	0.002604284081268225,-0.00155474615383403,-0.02213093319726335
0.01306666666666664	0.01608356764700548,-0.003611713065182845,-0.03167711012322508	0.002662475845613943,-0.001489457146317052,-0.02196936518418135
0.0163333333333333	0.01580012374140133,-0.003383690933817047,-0.03202895303033482	0.002739944657379343,-0.001412078976330165,-0.02179157193231947
0.01959999999999996	0.01557687042445349,-0.003169175377798755,-0.03229822466114943	0.002846938971921792,-0.001326432323634809,-0.021615155956493
0.02286666666666662	0.01542347049955504,-0.002965512702552566,-0.03250363254862493	0.002985740550530342,-0.001236220716348881,-0.02145243661432111
0.02613333333333328	0.01534193372290563,-0.002769768636051582,-0.03265522296917084	0.003151407745671831,-0.001144054667397644,-0.02130881435401424
0.02939999999999994	0.01533282408454523,-0.00257841532247368,-0.03275979246047599	0.003338544100842262,-0.001052017161881295,-0.02118747338170577
0.0326666666666666	0.01539227752661415,-0.002388003412396914,-0.03282559036835272	0.003541909251934252,-0.0009619285171578121,-0.02109043637487152
0.03593333333333326	0.01551195404200633,-0.002195816046604216,-0.03286301897728099	0.003756312527485253,-0.0008758470979834156,-0.02101967058460905
0.03919999999999992	0.01567810015760672,-0.00200001241959708,-0.03288191448388607	0.003975079959131956,-0.0007954380007845936,-0.0209748012155483
0.04246666666666658	0.01587450682371498,-0.00179979340227916,-0.03288834429026062	0.004189642031786985,-0.0007220244154914381,-0.02095274863115725
0.04573333333333324	0.01608120251365939,-0.001595397076903142,-0.03288218663921791	0.004387091073156679,-0.0006565527765707829,-0.02094564518699413
0.0489999999999999	0.01628037111498832,-0.00138838700663659,-0.03286287233478975	0.004556422494255805,-0.0006003231513288399,-0.02094605852355722
0.05226666666666656	0.01646300524708515,-0.001180620972981059,-0.03283247785315971	0.004694159636556528,-0.0005546340813821129,-0.02095104149655873
0.05553333333333321	0.01662085412294652,-0.0009744241771500193,-0.03279238393484561	0.004796594347694133,-0.0005209287745829121,-0.02095795985026366
0.05879999999999988	0.0167369407385547,-0.0007731519052830683,-0.03273966271504421	0.004852253207283533,-0.0005005482917794218,-0.02095842845960348
0.06206666666666654	0.01679679184554519,-0.0005803931557243134,-0.03267673368549151	0.004853681268410686,-0.0004948423429248869,-0.02094783154399658
0.0653333333333332	0.01681499347229715,-0.0003969729826107803,-0.03262310670606731	0.004819631506946529,-0.0005049745844394639,-0.02094266021215801
0.06859999999999987	0.01681549668469254,-0.0002214958037620486,-0.03259812086411565	0.004775147096252772,-0.0005310620884385435,-0.02096265284974182
0.07186666666666652	0.01682111055147366,-5.115353373005144e-05,-0.03260854007763088	0.004738397713857668,-0.0005723672168073332,-0.02102070927641883
0.07513333333333318	0.01685197650112435,0.0001174701624877565,-0.03265396690980549	0.004722365544961677,-0.0006274926668670289,-0.02112527790854042
0.07839999999999983	0.01692213116680719,0.0002879833593599575,-0.03272878619649919	0.004734353665869974,-0.0006936756214767914,-0.02127926711010906
0.0816666666666665	0.01704211408496026,0.0004639518470661418,-0.03282810175519811	0.004780168467957123,-0.000767254481059439,-0.02148458007184931
0.08493333333333317	0.01721743964731126,0.0006488766613488777,-0.03294606089486396	0.004862603294599619,-0.0008433846216567668,-0.02174031108247478
0.08819999999999982	0.01745224923071387,0.0008467060424708279,-0.03307544121116621	0.004983827076602073,-0.0009158931525086629,-0.02204383046959457
0.09146666666666649	0.01774614107146318,0.00106096178214931,-0.0332074753802426	0.005143061598421981,-0.0009780244982001505,-0.02238945339059054
0.09473333333333316	0.01809568403061767,0.001294335766265165,-0.03333251176037116	0.005337473265413641,-0.001023275883678437,-0.02276973352018529
0.0979999999999998	0.0184925691951326,0.001547595047348774,-0.03343900091628763	0.005560312366805076,-0.001046497004373283,-0.02317411599663956
0.1012666666666665	0.01892560120955185,0.001818926703795431,-0.0335139615156359	0.005802190296336962,-0.001044804449665017,-0.02359013623311659
0.1045333333333331	0.01937921703033926,0.002102401483892184,-0.03354265273987201	0.006049420225535865,-0.001019185033831499,-0.02400301307010999
