time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.0083386720327207,-0.00612426563555352,-0.216700204093818,0.00430951511823182,-0.00526048677853842,-0.215175411788526,-0.00568191257324442,0.00904320990100533,-0.207710247173689,-0.00293870523017899,-0.0055623447433106,-0.205352209617226
0.00666666666666667,0.00833773992015554,-0.00612104296539434,-0.216680311541205,0.00429247983376807,-0.0052627203196024,-0.215169744102753,-0.00566824124100618,0.00905148293924236,-0.207646187045114,-0.00293944321214743,-0.00555719230561932,-0.205331407685786
0.0133333333333333,0.00829941658529757,-0.00609392478869715,-0.21670023175271,0.00423112847724418,-0.00525706460608965,-0.215167737257537,-0.00569999453845445,0.00912427746032671,-0.207702823688632,-0.00296760554995202,-0.00554948746919411,-0.205300825766843
0.02,0.00830093318253694,-0.00607268965948956,-0.216725835322344,0.00419596075566055,-0.0052250378526048,-0.215155674769343,-0.0057447012980527,0.00915205740154105,-0.207726550458297,-0.00300456243344562,-0.00552079104025816,-0.205328030745345
0.0266666666666667,0.00831630034427958,-0.00605621028670042,-0.21669804134127,0.00420768873113721,-0.0052112373636088,-0.21511536458955,-0.00576517595659264,0.00917373289170145,-0.20776802398241,-0.00302887095184455,-0.00548040095270547,-0.20534409755755
0.0333333333333333,0.00831714787053207,-0.00605215126178783,-0.216737395397318,0.00421868113912486,-0.00518450501205448,-0.215142503339006,-0.00578756419958466,0.00916932659875298,-0.20781628295348,-0.00301960533226594,-0.00544638230030354,-0.205316389587167
0.04,0.00826913888860818,-0.00601239123045004,-0.216788698574406,0.00416679168748976,-0.00516254273759393,-0.215158928080523,-0.00577652043868697,0.00916660588649476,-0.207848001416415,-0.00301048376477536,-0.00545044676808876,-0.205368301914655
0.0466666666666667,0.00826433570699768,-0.0059997597249538,-0.216819253917573,0.00412148132387132,-0.00515420307336098,-0.215307558075202,-0.00577876626941693,0.00915764060078917,-0.208030153322548,-0.00301898250087895,-0.00544173504865075,-0.205467180711718
0.0533333333333333,0.00827170214853383,-0.00598346441918071,-0.216847969985618,0.00411360733857359,-0.00508444876615648,-0.215472122935895,-0.00574721689868485,0.00915446854478616,-0.208060407770469,-0.00302447805731562,-0.00541681986751243,-0.205521380401864
0.06,0.00828679035693607,-0.00596968890082127,-0.216843401916772,0.0041378429755221,-0.00510569429513783,-0.215506369858421,-0.00573930502613705,0.00913649905772556,-0.208166565706699,-0.00302538011762032,-0.0053804313521173,-0.205507192584693
0.0666666666666667,0.00827095391500438,-0.00594943085301318,-0.216792079937322,0.00412679026898259,-0.00511398969531029,-0.215480194589135,-0.00577076516915513,0.00914130366439328,-0.20823278971915,-0.00308471692736435,-0.00536656278099383,-0.205643229105517
0.0733333333333333,0.00824934700606245,-0.00595526607672312,-0.216818112490765,0.00412896664735906,-0.00515550975183138,-0.215400581622211,-0.00580680520836266,0.00911248235987311,-0.208295682584304,-0.00306335457777788,-0.00536562925757065,-0.205648977389989
0.08,0.00817707948314644,-0.0059542739179581,-0.216903045288012,0.00408382435161519,-0.00516638529958244,-0.215528255612598,-0.00583860529658239,0.00908526601576707,-0.208371238082692,-0.00314138376796656,-0.0053713964615465,-0.205733415824244
0.0866666666666667,0.00814249486466233,-0.00597032499835671,-0.217027632472777,0.00407459026630046,-0.00520591442050521,-0.215661715714026,NaN,NaN,NaN,-0.00314139623003884,-0.00540810663570774,-0.205818322066378
0.0933333333333333,0.00814652671436505,-0.00593630398592831,-0.217040619086417,0.00411905931432585,-0.00524195362604028,-0.215612103531032,NaN,NaN,NaN,-0.00314774946715358,-0.00544996985825385,-0.205851775322818
0.1,0.00818374895088094,-0.00593841731370022,-0.217179083497348,0.00419753858898324,-0.00527626464256861,-0.215687365725156,NaN,NaN,NaN,-0.00313136998779289,-0.00547869977854911,-0.205855704741048
0.106666666666667,0.0082303134450271,-0.00593450983968159,-0.217196204754815,0.00420274473173898,-0.00527057279123641,-0.215656102294932,NaN,NaN,NaN,-0.00319816527774486,-0.0054458760100489,-0.205880140100391
0.113333333333333,0.00810213804297958,-0.00589624201210219,-0.217269225846279,0.004075480554078,-0.00528312826923019,-0.21574488450159,NaN,NaN,NaN,-0.00327145743747758,-0.00546757937230506,-0.205963137749973
0.12,0.00850857231074948,-0.00586035733672909,-0.216703292033013,0.00428642244392828,-0.00522338072702994,-0.215365736608312,NaN,NaN,NaN,-0.00329609414772072,-0.00548314851650764,-0.205973891350769
