DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01786106038577887,-0.002572740329287547,-0.02775588210923851	0.002576359506738611,-9.933812518211037e-05,-0.02053222310127252
0.00326666666666666	0.01833237117323956,-0.002589392590652273,-0.02799317557950258	0.003072926664336393,-0.0001567307831187269,-0.0207428932590879
0.00653333333333332	0.01877754604334968,-0.002588802146160541,-0.02822926049832653	0.003542500019019348,-0.0001951970787513555,-0.02095587069247044
0.009799999999999979	0.01920045356238478,-0.002572984584188354,-0.02846419262545202	0.003989052812286534,-0.0002169577403891391,-0.02117081910380539
0.01306666666666664	0.0196039296795718,-0.002543508319591842,-0.02869804703681983	0.004415505606172002,-0.0002237368680656215,-0.02138749587372101
0.0163333333333333	0.01999041287551186,-0.002501565183177054,-0.02893097606513277	0.004824377407701111,-0.0002168531305209234,-0.02160579644606457
0.01959999999999996	0.02036167046202329,-0.00244813164810476,-0.02916308669864603	0.005217500022872915,-0.0001973761399786875,-0.0218256102493101
0.02286666666666662	0.02071921770522288,-0.002383967244644565,-0.02939449026877405	0.005596445955581415,-0.0001661429837552918,-0.02204687170690119
0.02613333333333328	0.02106407994812052,-0.00230974199161906,-0.02962519235676135	0.005962280793366108,-0.0001238765627500429,-0.02226943381381727
0.02939999999999994	0.02139706786378513,-0.002226026949712276,-0.02985513487331777	0.006315841994458865,-7.118947286281242e-05,-0.02249311674477639
0.0326666666666666	0.02171864786337014,-0.002133388657411693,-0.03008413388775822	0.006657605344133622,-8.672745979139071e-06,-0.02271763066920394
0.03593333333333326	0.02202917568582365,-0.002032359562301638,-0.03031195459471574	0.006987926400667139,6.312172785236103e-05,-0.02294265247261158
0.03919999999999992	0.02232883072211835,-0.001923491386468454,-0.03053827712105648	0.007306973476406425,0.000143630511256175,-0.02316778180692886
0.04246666666666658	0.02261765893870418,-0.001807371968700221,-0.03076270053713704	0.007614771850701652,0.0002322612899412317,-0.02339254230315726
0.04573333333333324	0.0228946008090096,-0.001685051181601959,-0.03098370109303396	0.007910083374144986,0.0003279972843589669,-0.02361546339542098
0.0489999999999999	0.02315796615766999,-0.001558091869280959,-0.03119908910870475	0.008190958967144286,0.0004293388300387335,-0.02383442921319451
0.05226666666666656	0.02340643402473184,-0.00142814640975968,-0.03140661894192613	0.008455797754351043,0.0005346644344519386,-0.02404730525306823
0.05553333333333321	0.02363936665771824,-0.001296774184691098,-0.03160466601885698	0.008703774808804131,0.0006424242107284928,-0.02425248006739962
0.05879999999999988	0.02385687207750353,-0.001165218663769313,-0.03179212501300082	0.008934865320124778,0.0007513406877236329,-0.02444886138095616
0.06206666666666654	0.02405925751450402,-0.001034642750701521,-0.03196819030279523	0.009149289284897772,0.0008602163015813107,-0.02463561003647419
0.0653333333333332	0.0242471329836018,-0.0009059905252280752,-0.0321323374389693	0.009347595772558002,0.0009680546478525523,-0.02481217829116776
0.06859999999999987	0.02442116191739759,-0.0007801161725736958,-0.03228422108510252	0.009530412305770508,0.001073952900123975,-0.02497817804281177
0.07186666666666652	0.02458210666962395,-0.0006577203962328561,-0.0324236471380571	0.009698479481084337,0.00117715613026273,-0.0251333818348916
0.07513333333333318	0.02473071149724658,-0.0005394220870388582,-0.03255050883749211	0.009852532633176037,0.001276995108937688,-0.02527764364658418
0.07839999999999983	0.02486767364145633,-0.0004257788421077584,-0.03266473491338275	0.009993263264974208,0.001372864223965037,-0.02541085737319225
0.0816666666666665	0.02499364938632773,-0.0003172860842387748,-0.03276630343616296	0.01012132769299558,0.001464223628536564,-0.02553296695654634
0.08493333333333317	0.02510934333521753,-0.0002143004832928404,-0.03285533808425002	0.0102374471944352,0.001550673338629868,-0.02564406314597185
0.08819999999999982	0.02521547511587802,-0.0001170558509913915,-0.03293203441661903	0.01034236386280087,0.001631935674138588,-0.02574432209500357
0.09146666666666649	0.02531277304607719,-2.566902506561178e-05,-0.03299671765262989	0.01043684622266016,0.001707854541150505,-0.02583404297498708
0.09473333333333316	0.02540194733856311,5.983812593981803e-05,-0.03304973621994588	0.01052164371124656,0.001778368152437173,-0.02591356567992558
0.0979999999999998	0.02548364767906699,0.0001394892545690763,-0.03309148997252347	0.01059745514230319,0.001843467942115731,-0.02598327179816642
0.1012666666666665	0.02555847290049925,0.0002133552992576995,-0.03312233177501166	0.01066491848886461,0.00190319179395353,-0.0260435187039899
