DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01574804536276654,-0.001949003941990568,-0.03509711611712429	0.003356756849342338,-0.001419013621139416,-0.02330191703943339
0.00326666666666666	0.01578071754941537,-0.001931901492972834,-0.03490590108769223	0.003289905663878373,-0.001397727042721635,-0.02321368893654338
0.00653333333333332	0.01581944225911136,-0.001914651660584461,-0.03472414012480451	0.003231228728442152,-0.001377611865661366,-0.02313481458279888
0.009799999999999979	0.01586438444211093,-0.001897409757934985,-0.03455131536310567	0.003180791885584446,-0.001358765714516777,-0.02306480815116198
0.01306666666666664	0.01591564830833605,-0.001880298308398047,-0.03438691326618666	0.00313860601487894,-0.001341251786888362,-0.02300318989479635
0.0163333333333333	0.01597331592242479,-0.001863399664232486,-0.03423042415446248	0.00310466366500369,-0.001325095226891745,-0.02294948803667218
0.01959999999999996	0.01603742390338827,-0.001846770694391426,-0.03408137418318651	0.003078924682918007,-0.00131029733919211,-0.02290325997271824
0.02286666666666662	0.01610798965040171,-0.001830435924185024,-0.03393930747972511	0.003061336995877463,-0.001296829836167699,-0.02286407980214725
0.02613333333333328	0.01618500598492888,-0.001814400986664918,-0.03380382512830771	0.003051839871491845,-0.001284649387299545,-0.02283156681631252
0.02939999999999994	0.01626846230255411,-0.00179864596280244,-0.03367455708438331	0.003050376653472534,-0.001273690363261311,-0.02280536622408392
0.0326666666666666	0.01635833626637963,-0.001783134705132866,-0.03355117865261939	0.003056889195028769,-0.001263873804067023,-0.02278516165805836
0.03593333333333326	0.0164545981066735,-0.001767808572325756,-0.033433376714906	0.003071314509054361,-0.001255099343796034,-0.02277064952468765
0.03919999999999992	0.01655720261906724,-0.00175259364627917,-0.03332086094123092	0.00309357834071726,-0.001247252258602926,-0.02276154799882209
0.04246666666666658	0.01666609548666231,-0.001737396854238172,-0.03321334811005455	0.003123598985352275,-0.001240199131238099,-0.0227575839470627
0.04573333333333324	0.01678116819628403,-0.001722106025784782,-0.03311049018398838	0.003161222971555973,-0.00123378011996393,-0.02275844388400539
0.0489999999999999	0.01690226772094052,-0.001706589371055007,-0.03301187550231319	0.003206237132573701,-0.001227809666410033,-0.02276377360174572
0.05226666666666656	0.01702934761878303,-0.001690725341299322,-0.03291736276187411	0.003258601237834766,-0.001222137483222373,-0.02277341252158015
0.05553333333333321	0.01716250035787598,-0.001674398868451049,-0.03282711572805468	0.003318487804340008,-0.001216646689636587,-0.02278741357364725
0.05879999999999988	0.01730172243363048,-0.001657468615108414,-0.03274113473447011	0.003385930313482288,-0.001211177031482862,-0.02280571657415797
0.06206666666666654	0.01744678885506032,-0.001639755902988401,-0.03265900166376141	0.003460638900122687,-0.001205491420858764,-0.02282797193440684
0.0653333333333332	0.01759738484732818,-0.001621095974620438,-0.03258043160767553	0.003542288344254355,-0.001199376525754026,-0.02285388739442621
0.06859999999999987	0.01775330829017724,-0.001601354311733135,-0.03250563170933198	0.00363080267938405,-0.001192687569478134,-0.02288347365546945
0.07186666666666652	0.0179143188514144,-0.00158038361896457,-0.03243467178462964	0.003726018691368323,-0.001185253180828346,-0.02291666304715627
0.07513333333333318	0.01808003581955207,-0.001558005424574779,-0.0323670670420368	0.003827472855001492,-0.001176824181502478,-0.02295305445443872
0.07839999999999983	0.01825012310205092,-0.001534062806307813,-0.03230257557696676	0.003934812214380985,-0.001167194180705586,-0.02299239904347572
0.0816666666666665	0.01842440918125818,-0.001508434981809636,-0.03224167068562619	0.004048044046431968,-0.001156244817341882,-0.02303487576757201
0.08493333333333317	0.01860257894449611,-0.001481000134897892,-0.03218460873200628	0.004166972471256262,-0.001143835395942457,-0.02308051271977815
0.08819999999999982	0.01878402994332621,-0.00145162922129271,-0.03213081611331807	0.004290893118117833,-0.001129752067418593,-0.02312882180266735
0.09146666666666649	0.01896812183872296,-0.0014202298483639,-0.03207978082244231	0.004419084246801726,-0.00111382473630718,-0.02317934490133117
0.09473333333333316	0.01915443716866654,-0.001386746618244841,-0.03203179208499976	0.00455125624865579,-0.001095976305652911,-0.02323210553988548
0.0979999999999998	0.01934254734738484,-0.001351149546034378,-0.03198736691857985	0.004687164617785044,-0.001076168191627666,-0.02328724598238668
0.1012666666666665	0.01953181492167557,-0.001313437052649877,-0.03194652969696885	0.004826226557582083,-0.001054350084427464,-0.0233445916215964
0.1045333333333331	0.01972147683650501,-0.001273647426226412,-0.03190895658242328	0.004967638119669849,-0.001030489897886493,-0.02340375674241232
0.1077999999999998	0.01991084051998917,-0.001231849697108714,-0.03187443159579871	0.005110685466996554,-0.001004594649528002,-0.02346443005258549
