0.0,0.015361021182821077,-0.002955933786333147,-0.03779299790818497,0.011035835173336294,-0.0018235338335309123,-0.03634928095404655,0.0016512681146297822,0.011766355627564739,-0.026125419664757732,0.0045689400539416615,-0.0011892966180470713,-0.02499556242349443
0.006666666666666016,0.015366866678905305,-0.002724838271693491,-0.0378617442845046,0.011154257885549405,-0.0015165739723388937,-0.03638554879542599,0.0016367870819685966,0.011779826294007747,-0.026146695037713164,0.004677100073307948,-0.0011420276391176567,-0.02495484777989273
0.013333333333333003,0.01539032389429835,-0.0024196909415371403,-0.03791095422660998,0.011296383628343853,-0.0011525560800920856,-0.03640771760867709,0.0016210062989463923,0.011794499264092956,-0.026160776145377346,0.004793676785007637,-0.0010888634825852225,-0.024899253904316885
0.020000000000000018,0.015453290501631658,-0.0019828284745044694,-0.03792074896362764,0.011482317081562853,-0.0006819252142466949,-0.03639041925061762,0.0016017810995778677,0.011812355361802912,-0.026166184514430257,0.004927056452358332,-0.0010238146880137324,-0.02481948695347223
0.026666666666666033,0.015603599127058883,-0.0013553181676547506,-0.0378672031275126,0.01174309327575558,-6.037421255393905e-05,-0.03628681621286492,0.0015759204237863192,0.011836462454569634,-0.026170419277193796,0.005082278802762601,-0.0009416019542860133,-0.02473346662605013
0.03333333333333302,0.015873135301033785,-0.0004984213009739957,-0.03774777311211241,0.012099636731945317,0.000710877912061115,-0.03606350157558341,0.001544419586489959,0.011865268559048993,-0.02617441208532298,0.005257299181076055,-0.000848691390591249,-0.024688457996072742
0.04000000000000001,0.01628222450388197,0.0005697244034098595,-0.03754155741340216,0.012573370296290524,0.0015467745534275433,-0.03570357298527402,0.0015171213696764602,0.011886833061711496,-0.02616497733065326,0.005452478341241924,-0.0007651955939566787,-0.024723641685214688
0.046666666666665996,0.01683087208049102,0.0017573799495061064,-0.03721377907341937,0.013166222796680328,0.002330840700795807,-0.03526198336443659,0.0015035496282034006,0.011887344443350982,-0.026145553278896005,0.005667263582651391,-0.0007080745609838405,-0.02485822338679931
0.05333333333333304,0.017438276298070113,0.0029103845558441947,-0.03681180817516917,0.013827212164108649,0.002984681880385583,-0.034881794606917454,0.0015037084767309215,0.011862102155834898,-0.026139962891066043,0.005899617790670149,-0.000676465507072576,-0.025091814854468767
0.060000000000000026,0.018018323562421897,0.0038970673860687487,-0.03643743048253962,0.014513614638447974,0.003486686051609817,-0.03465326168092339,0.0015113607384639044,0.011814505658453801,-0.026165641885375818,0.006151709504557141,-0.0006562580406665099,-0.0254004437868226
0.06666666666666601,0.018542456878088982,0.004700120530242592,-0.036156175969433296,0.015208378825209558,0.003876743430320996,-0.034591034585624514,0.001520525768430197,0.011752363266501769,-0.026231392261793218,0.006418881757664851,-0.0006342867629985805,-0.025767364579733786
0.073333333333333,0.019004270109537143,0.005362234892208325,-0.03599325701466624,0.015903568844211874,0.004212514112552513,-0.034671260768495,0.001529559359384018,0.01168313042613316,-0.02633575001931776,0.006690151516046744,-0.0006044664471240978,-0.02618890413677754
