Biceps,TriLong,TriLat
0,0.761690491010107,0.23401781599698
1.33617375837595e-05,0.761538582438816,0.233985473424166
2.67773292730231e-05,0.761386016986537,0.233953158869803
4.02468819511097e-05,0.761232793285788,0.233920872638145
5.37705025442787e-05,0.761078909970048,0.233888615034357
6.7348298021812e-05,0.76092436567398,0.233856386364519
8.09803753963232e-05,0.760769159033648,0.233824186935633
9.46668417241395e-05,0.760613288686735,0.233792017055614
0.000108407804105466,0.760456753272771,0.2337598770333
0.000122203369684228,0.760299551433352,0.233727767178439
0.000136053645647569,0.760141681812367,0.233695687801688
0.00014995873922495,0.759983143056222,0.233663639214602
0.000163918757687393,0.759823933814064,0.233631621729625
0.000177933808346895,0.759664052738015,0.233599635660078
0.000192003998556213,0.75950349848339,0.233567681320144
0.00020612943570907,0.759342269708937,0.233535759024858
0.000220310227240655,0.759180365077064,0.233503869090087
0.000234546480628556,0.759017783254075,0.233472011832519
0.000248838303394035,0.758854522910402,0.233440187569645
0.000263185803103569,0.758690582720849,0.233408396619741
0.000277589087370576,0.758525961364827,0.233376639301854
0.000292048263857309,0.7583606575266,0.233344915935783
0.000306563440276873,0.758194669895527,0.233313226842061
0.000321134724395407,0.758027997166306,0.233281572341939
0.000335762224034466,0.757860638039224,0.233249952757369
0.00035044604707379,0.7576925912204,0.233218368410984
0.000365186301454235,0.757523855422033,0.233186819626089
0.000379983095181106,0.757354429362647,0.233155306726637
0.000394836536327838,0.757184311767344,0.233123830037218
0.000409746733040069,0.757013501368044,0.233092389883042
0.000424713793540164,0.756841996903746,0.233060986589924
0.000439737826132047,0.75666979712077,0.23302962048427
0.000454818939206378,0.756496900773014,0.232998291893055
0.000469957241245883,0.756323306622202,0.232967001143815
0.000485152840830729,0.756149013438137,0.232935748564626
0.000500405846644185,0.755974019998955,0.232904534484086
0.000515716367478391,0.755798325091375,0.232873359231301
0.000531084512240433,0.755621927510951,0.232842223135869
0.000546510389958635,0.755444826062321,0.232811126527858
0.000561994109789149,0.755267019559449,0.232780069737791
0.000577535781022726,0.755088506825868,0.232749053096631
0.000593135513091452,0.754909286694909,0.232718076935758
0.000608793415575166,0.754729358009924,0.232687141586956
0.000624509598207448,0.754548719624504,0.232656247382393
0.000640284170880981,0.754367370402685,0.232625394654602
0.000656117243652417,0.75418530921915,0.232594583736467
0.000672008926746798,0.754002534959433,0.232563814961202
0.000687959330561627,0.75381904652011,0.232533088662336
0.00070396856567079,0.753634842808996,0.232502405173693
0.000720036742828685,0.753449922745323,0.23247176482938
0.000736163972974357,0.753264285259912,0.232441167963762
0.000752350367235901,0.75307792929532,0.232410614911456
0.000768596036934782,0.752890853805974,0.232380106007304
0.000784901093590434,0.752703057758279,0.232349641586367
0.000801265648925047,0.752514540130703,0.232319221983905
0.000817689814868747,0.752325299913843,0.232288847535361
0.000834173703565046,0.752135336110476,0.23225851857635
0.000850717427376324,0.751944647735586,0.232228235442644
0.000867321098889066,0.751753233816387,0.232197998470156
0.000883984830918483,0.751561093392327,0.232167807994929
0.000900708736512531,0.751368225515095,0.232137664353123
0.000917492928955197,0.751174629248616,0.232107567880998
0.000934337521769374,0.750980303669046,0.232077518914909
0.000951242628719607,0.750785247864775,0.232047517791289
0.000968208363814778,0.750589460936415,0.23201756484664
0.000985234841311102,0.750392941996809,0.231987660417521
0.00100232217571521,0.750195690171025,0.231957804840537
0.00101947048178728,0.749997704596358,0.231927998452332
0.00103667987454405,0.749798984422335,0.231898241589576
0.00105395046926195,0.749599528810707,0.231868534588958
0.0010712823814803,0.749399336935446,0.231838877787174
0.00108867572700483,0.749198407982739,0.231809271520926
0.00110613062191133,0.748996741150966,0.231779716126903
