time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0,0.00841908119347415,-0.00631800013052589,-0.214679636749708,0.00418665895972159,-0.00492868222949604,-0.213424148406207,-0.00479863153149582,0.0107199901151397,-0.207548801280429,-0.00195145073259909,-0.00320695979235102,-0.204889813942077
0.00666666666666667,0.008391304086756,-0.0063205711547778,-0.214673803692466,0.00411735796382272,-0.00494705553688119,-0.21347672815848,-0.00479728511007682,0.0106961022873463,-0.207535974101272,-0.00196723342888649,-0.00330002623956177,-0.204936161680205
0.0133333333333333,0.00839840233065985,-0.00632064141908039,-0.214591069531688,0.00413812085822894,-0.00494350620431712,-0.213397914754575,-0.0048307056447674,0.0106086231385114,-0.207630127973042,-0.00207090668184943,-0.00331285605301753,-0.204995602507566
0.02,0.00835456237205372,-0.00632640342977672,-0.214633424359027,0.00407017869482767,-0.00495501045751934,-0.213454128848536,-0.00488626085451707,0.0105431578414194,-0.207645997541565,-0.00208713601343163,-0.0033450315706876,-0.204985334633857
0.0266666666666667,0.00833276850151457,-0.00634008684671701,-0.214657505707876,0.00401665674992561,-0.00496250227396972,-0.213511253946516,-0.00487940580218302,0.010479755784887,-0.207760886532788,-0.00209126007105714,-0.00338058065465142,-0.204964415758148
0.0333333333333333,0.00832185207873159,-0.00635165243312781,-0.214649108337507,0.00399380825894444,-0.00496831494677394,-0.213535574464333,-0.00488515819832902,0.0104084511542486,-0.207845562712685,-0.00210615680563316,-0.00336823366641982,-0.204993036115477
0.04,0.0083156780455024,-0.00635222841471498,-0.214645202424584,0.00400442175598473,-0.00493900203126517,-0.213528290288157,-0.00489881308157255,0.0103144916167922,-0.20783800695732,-0.00213716981693142,-0.00335987732146414,-0.204994925420826
0.0466666666666667,0.00827974271449432,-0.00634570616264454,-0.214671472219583,0.00394470126514871,-0.00494463536587292,-0.213498068496589,-0.00485887789363804,0.0103218536181621,-0.207897669397645,-0.00212162525198922,-0.00330482513586073,-0.205069037039847
0.0533333333333333,0.0082852912255792,-0.00635838897560821,-0.214645884780986,0.00391223959087068,-0.00493798810257933,-0.213492522923317,-0.00480592648955093,0.0103262332811361,-0.207892216019987,-0.00214102555001137,-0.00323538782581041,-0.205168663751177
0.06,0.00829779871320525,-0.00636686703802374,-0.21458656932598,0.00393023148656081,-0.0049347017724916,-0.213467590658991,-0.00482875829049198,0.0102427063972046,-0.207986895742225,-0.00215241546293657,-0.00320340829652107,-0.205136911476207
0.0666666666666667,0.00832711626610268,-0.00638575016314473,-0.214551984992934,0.00398517329903104,-0.00493081526678834,-0.213413821045678,-0.00484577820878003,0.0101629361758027,-0.208060959087811,-0.00216035614141283,-0.00321299680174045,-0.205071210847254
0.0733333333333333,0.00832629149406015,-0.00639065320237975,-0.214548929875041,0.00399900691197714,-0.00494645782604095,-0.21340093135972,-0.00487892696607205,0.0101572832179363,-0.20809454641757,-0.00223851064357644,-0.00322142117802775,-0.205178577597315
0.08,0.00844708114799698,-0.00644392940339857,-0.214463587686002,0.00408236512995195,-0.00493630345565064,-0.213209439925324,-0.00485718572725529,0.0102100703309387,-0.208157476829889,-0.00222876768573934,-0.00313128303142224,-0.205178066872977
0.0866666666666667,0.00843611777411734,-0.0064419623273927,-0.21447731731818,0.0040806781344106,-0.00489762946997509,-0.213155271716764,-0.00485394990188502,0.0102223637194384,-0.208176009585663,-0.00220330043910324,-0.00312437867389336,-0.205151821063111
0.0933333333333333,0.00843371268362287,-0.00645575855056105,-0.214564789801862,0.00407651100385327,-0.0048518384504268,-0.213252165778495,-0.00486231136295899,0.0102637979702395,-0.208224556539435,-0.00220279213837697,-0.00311389293047713,-0.205185033094647
0.1,0.00841725343136986,-0.00644271215432557,-0.214640880379385,0.00405251605974656,-0.00475939588538646,-0.213327383578636,-0.00489096966391557,0.0101743185788118,-0.20834097419556,-0.00233879061211343,-0.00308494165594545,-0.205245353529397
0.106666666666667,0.00841815448409093,-0.00645381511281894,-0.214708482015625,0.00400336094532769,-0.00467436394427566,-0.213486883784115,-0.00491863451100913,0.0102955298571079,-0.20823132921674,-0.00249420921128951,-0.00300544333870009,-0.205303045433012
0.113333333333333,0.00832796709465583,-0.00641704944672015,-0.214799873370726,0.00384464291149415,-0.00462705958041494,-0.213591536622696,-0.00497803912838249,0.0102281414527258,-0.208394495388808,-0.00266421324343505,-0.00296727773925873,-0.205490286017723
0.12,0.00832442651607034,-0.00639708157170982,-0.21477495242745,0.0037937283835511,-0.00459186849246486,-0.213579830279694,-0.00498551519104838,0.0101635622186965,-0.208333784175317,-0.00275437013612066,-0.00293579318121998,-0.205556284611996
0.126666666666667,0.00831724710536657,-0.00638463587999277,-0.214768726704114,0.0037902410124607,-0.00460049722494983,-0.213590622492442,-0.00498205781691121,0.0102196051081679,-0.208249301942528,-0.00274858196375577,-0.00294557092149787,-0.205612780760399
0.133333333333333,0.00833172460280728,-0.0063846304521227,-0.214724012612023,0.00382481214360688,-0.00454278891279581,-0.213533540984906,-0.00498360638417245,0.0103063816549775,-0.208155361607376,-0.00279091666136265,-0.00285334951522289,-0.205680419624242
0.14,0.00831055127867217,-0.00636495359220681,-0.214749057631819,0.0038200640623265,-0.00449392930830521,-0.213522747470466,-0.00502499146926286,0.0101662698755358,-0.208322598412261,-0.00275939430017222,-0.00283298857704499,-0.205662119472527
0.146666666666667,0.00831709296263346,-0.00635421987976247,-0.214742761733816,0.00383391539863577,-0.00444259274460306,-0.213496868275287,-0.00505451978344586,0.0101501595023746,-0.208351895756307,-0.00285683754296275,-0.00281465958190181,-0.205776833503358
0.153333333333333,0.00827637066968111,-0.00632892831328104,-0.214775799367137,0.00378760289726712,-0.00440816430390249,-0.213470579894941,-0.00510002399383709,0.0101118962131482,-0.208384937485496,-0.00286323428031659,-0.00280578779770669,-0.205734042768012
0.16,0.0082706130871758,-0.00631809566646989,-0.214760146347276,0.00382932489450633,-0.00439405325425834,-0.213375917251907,-0.00512790249264549,0.010094044932096,-0.208361292409589,-0.00291733842824598,-0.00282967463462548,-0.205791787117454
0.166666666666667,0.00829202868870381,-0.00629375276126153,-0.214783684181224,0.00385181027327123,-0.00431300072131414,-0.213302878797954,-0.00513096490161508,0.010065641134138,-0.20835274803343,-0.00290704100438083,-0.00283909404696448,-0.205801070484335
0.173333333333333,0.00829471903130061,-0.00626265658838782,-0.214769531764941,0.00396742270249474,-0.00429595834210912,-0.213029125923027,-0.00512221227544985,0.0100728666650643,-0.208276580194331,-0.00288153824992238,-0.00285148844740568,-0.205762440548955
0.18,0.00833543347685903,-0.00617854631520941,-0.214748605197326,0.00401769744112838,-0.00414836712405489,-0.21298118053434,-0.00509855292737131,0.0100787713282825,-0.208149095402963,-0.00290362434847006,-0.00279231095945977,-0.205828644030287
0.186666666666667,0.00832893724371689,-0.0061244937467678,-0.214739122214898,0.00400785078715085,-0.00403929605022505,-0.21296719774834,-0.0050459518932639,0.0100992944258297,-0.20802447018984,-0.00295178720990833,-0.00279154302435414,-0.205682398512049
0.193333333333333,0.00825693891935075,-0.0058882732546391,-0.214731250963769,0.00396010382104099,-0.0037327915355878,-0.212671171845921,-0.00509242354679617,0.0101737325936159,-0.208010890579428,-0.00292899285114123,-0.00278439236414395,-0.205316447433383
0.2,0.00818472337804481,-0.00578287031249148,-0.214887492216016,0.00389766809789607,-0.00367937005546083,-0.212441126571675,-0.00514341863892732,0.0101755093390531,-0.208046117712172,-0.00299735774842245,-0.00271674059063123,-0.205457146649332
