DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01574804536276654,-0.001949003941990568,-0.03509711611712429	0.003356756849342338,-0.001419013621139416,-0.02330191703943339
0.00326666666666666	0.01576822981800479,-0.001932000716101959,-0.03488576675532748	0.003274303103939221,-0.001393858852601836,-0.02319627748655637
0.00653333333333332	0.01579447690766849,-0.001914568306615546,-0.03468486961058181	0.003200233159806319,-0.00136977150679659,-0.02310091220587475
0.009799999999999979	0.01582700021267414,-0.001896924847636338,-0.03449383369685718	0.003134646627961355,-0.001346907073431937,-0.02301526275005927
0.01306666666666664	0.01586597617274032,-0.001879258582299858,-0.03431215236106461	0.00307763113451397,-0.001325396475341627,-0.02293883815861913
0.0163333333333333	0.01591156883915233,-0.001861714024038174,-0.03413934709417838	0.003029271594441837,-0.001305331937314008,-0.0228711735851154
0.01959999999999996	0.0159639032700686,-0.001844408371395384,-0.03397499228417662	0.002989629938113522,-0.001286780539856244,-0.02281184663116852
0.02286666666666662	0.01602308596603033,-0.001827419754250907,-0.03381867051935525	0.002958752923496281,-0.001269772247601051,-0.02276044576132558
0.02613333333333328	0.01608919222254971,-0.001810801360359285,-0.03367000479881814	0.00293666648917447,-0.001254313363360127,-0.02271659408398984
0.02939999999999994	0.01616228821443372,-0.001794573282495488,-0.03352863526548577	0.002923391445751335,-0.001240379291513294,-0.02267993295652668
0.0326666666666666	0.01624240942516769,-0.001778732587761443,-0.03339422836175214	0.002918923877374303,-0.001227922541165539,-0.02265012797944279
0.03593333333333326	0.0163295728816446,-0.001763246168987197,-0.03326645276712737	0.002923242207886959,-0.001216865561380086,-0.02262685069825797
0.03919999999999992	0.01642374521608421,-0.001748057670180993,-0.03314496844870948	0.002936272834026593,-0.001207104329356669,-0.02260976965315631
0.04246666666666658	0.01652486339772873,-0.001733083771383625,-0.03302942315207859	0.002957910616463741,-0.00119850607490286,-0.02259854763934592
0.04573333333333324	0.01663284139732604,-0.001718225208110191,-0.03291948969378262	0.002988032295801246,-0.001190922773222877,-0.02259287093919653
0.0489999999999999	0.01674759461019053,-0.00170336476086814,-0.03281487123449429	0.003026522685282387,-0.001184190750917854,-0.02259245237768996
0.05226666666666656	0.01686899777358112,-0.001688378731758908,-0.03271534562712995	0.003073250895926533,-0.001178144805542554,-0.02259704864618892
0.05553333333333321	0.01699688456201899,-0.001673133235143399,-0.0326207358933759	0.003128063384505118,-0.001172611104906915,-0.0226064365569497
0.05879999999999988	0.01713105595087962,-0.001657478483072362,-0.03253080635443502	0.003190751739155791,-0.001167393471278469,-0.02262036370324645
0.06206666666666654	0.01727131537974378,-0.0016412442028639,-0.03244522962973898	0.003261075906812784,-0.001162266999103483,-0.02263853574231182
0.0653333333333332	0.01741744081721897,-0.001624274086730472,-0.03236387451018504	0.003338832513976876,-0.001157036202575823,-0.0226607690645735
0.06859999999999987	0.01756917962900118,-0.001606432768011899,-0.03228687501929822	0.00342387395170794,-0.00115154301385567,-0.02268701749841955
0.07186666666666652	0.01772615810728016,-0.001587569504851869,-0.03221415455996671	0.003515871515032085,-0.00114559371304742,-0.02271709665944859
0.07513333333333318	0.01788790962199803,-0.001567503391899687,-0.03214520633855253	0.003614275336115365,-0.001138929276932312,-0.02275057249022846
0.07839999999999983	0.01805391843396423,-0.001546075199452701,-0.03207958225459486	0.003718507237285332,-0.001131318152151138,-0.02278704010301313
0.0816666666666665	0.01822370487322533,-0.00152317561628172,-0.03201728334348783	0.003828158367753497,-0.001122608898905569,-0.02282634395867196
0.08493333333333317	0.01839675783899208,-0.001498728322742147,-0.03195852360082019	0.003942848196376625,-0.001112696098773513,-0.02286843693956868
0.08819999999999982	0.01857250103992062,-0.001472662829930039,-0.03190332295396681	0.004062071565754838,-0.001101461324935151,-0.02291315154883583
0.09146666666666649	0.01875033344849424,-0.001444922163828701,-0.03185159149200945	0.004185258048831656,-0.001088793655362311,-0.02296026193735289
0.09473333333333316	0.01892969030534272,-0.001415472565371712,-0.03180331002193672	0.00431188477459642,-0.001074608547416905,-0.02300958852698165
0.0979999999999998	0.0191100471077735,-0.001384299757851287,-0.03175852188329846	0.004441474022856607,-0.001058847748413272,-0.02306099936761868
0.1012666666666665	0.01929088789743301,-0.001351409615094966,-0.03171727438678013	0.004573551475171104,-0.001041471808191079,-0.02311436538635542
0.1045333333333331	0.01947175459173345,-0.001316819702632827,-0.03167963957195781	0.004707693175740504,-0.001022458257901924,-0.02316958957012479
0.1077999999999998	0.01965224083412143,-0.001280558160395668,-0.03164571238692655	0.00484352295452845,-0.001001797139338389,-0.02322659989498375
0.1110666666666665	0.01983205513864026,-0.001242650280413226,-0.03161568880827085	0.004980788987094457,-0.0009794869786006414,-0.02328541083410574
0.1143333333333331	0.02001097100956562,-0.001203120288166204,-0.03158983674143567	0.005119313727906504,-0.000955530709736422,-0.02334609076277808
0.1175999999999998	0.02018876466783891,-0.001161993591043258,-0.03156833142491685	0.005258890835898012,-0.0009299296528092818,-0.0234086641648128
0.1208666666666664	0.02036516222274316,-0.001119309559815795,-0.03155119520371147	0.005399224894221261,-0.0009026906676857533,-0.02347306325854864
0.1241333333333331	0.02054001806703576,-0.00107509179092074,-0.03153863357590222	0.005540183552624025,-0.0008738207925401247,-0.02353935157356539
0.1273999999999997	0.0207133502502544,-0.001029329087999739,-0.03153114628247639	0.005681859545409649,-0.0008433129542657347,-0.02360778851211854
0.1306666666666664	0.02088504730328269,-0.0009820337599512703,-0.03152898755595088	0.00582415448548539,-0.0008111717828011185,-0.02367848366918262
0.1339333333333331	0.02105473989409833,-0.0009332884358728296,-0.03153191957507979	0.005966602466057057,-0.000777445037074876,-0.02375123047534734
0.1371999999999997	0.02122187359399918,-0.0008832572978414476,-0.03153959978255448	0.006108544902395856,-0.000742254425273781,-0.0238257148626439
0.1404666666666664	0.02138594224712888,-0.0008321258245006739,-0.03155201665594765	0.006249458923267025,-0.0007057609214465403,-0.02390179443423225
0.143733333333333	0.02154644286133192,-0.0007801067110620526,-0.03156943253387583	0.006388895510423782,-0.0006681678311974502,-0.02397946157987445
0.1469999999999997	0.02170284949716109,-0.0007274418247713123,-0.03159208098358347	0.006526373929889809,-0.0006297096488716934,-0.02405868676576862
0.1502666666666664	0.02185431633275228,-0.0006745226207582192,-0.03161942904565775	0.006660922416444705,-0.0005907294545215713,-0.02413896004975318
0.153533333333333	0.02199971826747479,-0.0006219146759888815,-0.03165025268602992	0.006791140537979837,-0.0005517087223938823,-0.02421933651791335
0.1567999999999997	0.02213793580769313,-0.0005702744259395416,-0.03168281997124385	0.006915510574855312,-0.0005131985266070491,-0.02429860788244
0.1600666666666663	0.02226806902948161,-0.0005202565062749956,-0.03171557194287194	0.007032764510246215,-0.0004757644642823869,-0.02437571673187216
0.163333333333333	0.02238875677931202,-0.00047278926935948,-0.03174654663834808	0.007141115579549101,-0.000440224396719098,-0.02444925962683475
0.1665999999999997	0.02249815522700867,-0.0004291106174865958,-0.03177343194600349	0.007238250756998338,-0.0004076842334733988,-0.02451750804596595
0.1698666666666663	0.02259543590500927,-0.000390053478192601,-0.03179464615583197	0.0073229888090637,-0.0003789019749592601,-0.02457938166733729
0.173133333333333	0.02268098635725313,-0.0003558676012522502,-0.03180954635591	0.007395510866736408,-0.000354117533954295,-0.02463463574497536
0.1763999999999996	0.02275604301947342,-0.0003263244858227948,-0.03181829330745669	0.007456984790928428,-0.0003331405078911658,-0.02468369540009117
0.1796666666666663	0.02282164450232099,-0.0003012137052596738,-0.03182102414547129	0.007508390508446508,-0.0003157901813787105,-0.02472693183167418
0.182933333333333	0.02287849721867684,-0.0002804208793377645,-0.03181783332592939	0.007550394630294259,-0.0003019708010250609,-0.02476460173496162
0.1861999999999996	0.02292714577828258,-0.0002638568729417395,-0.03180878653495305	0.007583512206703961,-0.0002916080245960809,-0.02479690006719465
0.1894666666666663	0.02296845104008897,-0.000251181667816532,-0.03179496832542879	0.007608797350770967,-0.0002844375003327078,-0.02482463572552673
0.1927333333333329	0.02300364904493676,-0.0002417789348563887,-0.03177829922844395	0.007627849466089697,-0.0002799728259379464,-0.02484915289292492
0.1959999999999996	0.02303402948827075,-0.000234944597220755,-0.03176099762772326	0.007642384709109609,-0.0002776603466872751,-0.02487195697785202
0.1992666666666663	0.02306067051070604,-0.0002300650392495379,-0.03174490785106163	0.007653830510758968,-0.0002770160812495988,-0.02489429342993959
0.2025333333333329	0.02308427414674236,-0.0002267207494054105,-0.03173135261255296	0.007663137666529877,-0.0002777179557001755,-0.02491702759668238
0.2057999999999996	0.02310534032143138,-0.0002245917947186849,-0.03172140868875356	0.007671008571815343,-0.0002795300728937258,-0.02494083721561294
0.2090666666666662	0.02312401108610988,-0.0002235513431348127,-0.03171575342463378	0.007677715452604449,-0.0002823842344017724,-0.02496609294765244
0.2123333333333329	0.02314027804750634,-0.000223549841155806,-0.03171490987653362	0.007683352541559042,-0.0002862821215153209,-0.02499304415927243
0.2155999999999996	0.02315392299208708,-0.0002246535471853457,-0.03171916883455081	0.007687762468340665,-0.000291326953437962,-0.02502176456628354
0.2188666666666662	0.02316466775031498,-0.0002269586949115367,-0.03172874557206031	0.007690714146643039,-0.0002976503522469642,-0.02505227486508275
0.2221333333333329	0.02317219325496292,-0.0002305852148385198,-0.03174375540338958	0.007691915921641253,-0.0003054030062606961,-0.02508453630882879
0.2253999999999995	0.02317619683497624,-0.0002356402193971019,-0.03176429450692164	0.007691088601313302,-0.0003147255768008658,-0.02511850803281017
0.2286666666666662	0.02317645196973081,-0.000242187870780672,-0.03179044348576868	0.007688023889325653,-0.0003257174190955149,-0.02515416494211321
0.2319333333333329	0.02317278879978046,-0.000250254891129191,-0.0318222926779136	0.007682571877583255,-0.0003384455067012779,-0.02519150537277871
0.2351999999999995	0.0231651780948099,-0.0002597867194281416,-0.03185996340068778	0.007674726526410617,-0.000352900636546593,-0.02523058406527951
0.2384666666666662	0.02315367156242252,-0.0002706755344814516,-0.03190360791652644	0.007664569017214369,-0.0003690271881685095,-0.02527149586107908
0.2417333333333328	0.0231384777929953,-0.0002827083492929254,-0.0319535989771601	0.007652379838410869,-0.000386685460006312,-0.02531449839522643
0.2449999999999995	0.02311986971814443,-0.0002956130987977592,-0.03201047189521232	0.007638538802853898,-0.0004056968126448963,-0.02535995597558633
0.2482666666666662	0.02309806341733976,-0.0003091472093128665,-0.03207461969610322	0.007623345837367221,-0.0004259040370147883,-0.02540814470201381
0.2515333333333328	0.02307316503938683,-0.0003231347767513322,-0.03214617243266524	0.007606945462966964,-0.0004471990343394121,-0.02545917248238032
0.2547999999999995	0.02304509883105265,-0.0003375126234031376,-0.03222496745491205	0.007589250701969434,-0.0004695622417723311,-0.02551294523771462
0.2580666666666662	0.02301370645322487,-0.0003522583402145616,-0.0323107938595431	0.007570088699864747,-0.0004930134494031818,-0.02556932463239436
0.2613333333333328	0.02297873829507213,-0.0003673738728947765,-0.03240360869259722	0.007549237180265624,-0.0005176149858477017,-0.02562824471639668
0.2645999999999994	0.02293991898211387,-0.0003828432994132382,-0.03250355854385369	0.007526492540035707,-0.0005434355429672806,-0.02568974193834866
0.2678666666666661	0.02289677357871398,-0.0003987610937023807,-0.03261057294792959	0.007501419327157862,-0.0005706385498643052,-0.02575368751912222
0.2711333333333328	0.0228486650374282,-0.0004153305575226227,-0.03272424113803423	0.00747335892639873,-0.0005994666031320407,-0.02581973002554148
0.2743999999999994	0.02279484989651278,-0.0004328271560590624,-0.0328439190692249	0.007441506009384427,-0.0006302120768712054,-0.02588736249319405
0.2776666666666661	0.02273461324792126,-0.0004514971070076924,-0.0329690374136079	0.007405100825610056,-0.0006631458342911643,-0.02595612985617971
0.2809333333333328	0.02266736078204104,-0.0004714991255981151,-0.03309915102657941	0.007363530713880713,-0.0006984650868026333,-0.0260256735194372
0.2841999999999994	0.0225925813665654,-0.0004929310490798835,-0.03323387952581347	0.007316279597441394,-0.000736313059929241,-0.0260956946975438
0.2874666666666661	0.02250993909527475,-0.000515774177467257,-0.03337295881035416	0.007263029476111943,-0.0007767293333251768,-0.02616600079122808
0.2907333333333327	0.02241917763395578,-0.0005399513461157915,-0.03351616912237314	0.007203551447655946,-0.0008197003616880159,-0.02623644634173056
