DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01668987912288565,-0.002983056050199141,-0.03108138533674171	0.003438458051632988,-0.001111914192925277,-0.0213724209690528
0.00326666666666666	0.01680493961269956,-0.002720843122045975,-0.03114342862437145	0.003531215441236231,-0.001108803376423556,-0.02141582539640074
0.00653333333333332	0.01703822299106589,-0.002167665522770916,-0.0312441396151911	0.003713808892873345,-0.001101676342835619,-0.02150549464441266
0.009799999999999979	0.01730513421136857,-0.001482681918710859,-0.03132582331573822	0.003919218409355653,-0.001092735172654177,-0.02161508971698014
0.01306666666666664	0.0175601716102993,-0.0007607777825455043,-0.03136817263128922	0.004114807736926587,-0.001084492892081866,-0.02173165279213204
0.0163333333333333	0.01778016868095545,-6.997108306866767e-05,-0.0313677667548407	0.004282172530914993,-0.001080080035234897,-0.02184795343629542
0.01959999999999996	0.01796501967556252,0.0005710777508816794,-0.03133360512955411	0.004422177201695429,-0.001080513901591185,-0.02196400889273638
0.02286666666666662	0.01811967836699106,0.001158193882089406,-0.03127801777254625	0.004540682635374694,-0.001085639277281909,-0.02208180398588155
0.02613333333333328	0.01824938024281736,0.001692517987657719,-0.0312138844217428	0.004644331685282227,-0.001094636059029021,-0.02220356848375281
0.02939999999999994	0.01835913924559694,0.002178380172328416,-0.03115391491755903	0.004740113643472183,-0.001106141208888318,-0.02233154813644856
0.0326666666666666	0.0184536600386205,0.002625340554118267,-0.0311098375750933	0.004835636621233863,-0.001118231748909853,-0.02246809756863229
0.03593333333333326	0.01853684962051228,0.003043121230190948,-0.03109149538877889	0.004937662301167658,-0.00112882310969663,-0.0226153223901637
0.03919999999999992	0.01861206793109032,0.003435302525037749,-0.03110393485509488	0.005049124661650715,-0.001136644343682134,-0.02277459289987706
0.04246666666666658	0.01868313560346192,0.003804715190976526,-0.03114879730220069	0.005171779430120965,-0.001140530066996225,-0.02294694349111286
0.04573333333333324	0.01875663730961344,0.004156568841347011,-0.03121909905293782	0.005306675033949012,-0.001139221872255798,-0.02313282513922517
0.0489999999999999	0.01883846508369012,0.004496225221879565,-0.03130682841850604	0.005454600073143505,-0.001131282178971543,-0.02333223811941255
0.05226666666666656	0.01893038207617499,0.004828023073970646,-0.0314103347572683	0.005616239270285229,-0.001115113356266829,-0.02354494305865847
0.05553333333333321	0.01903277698884961,0.005153802544049556,-0.03152903913921089	0.005791020427895039,-0.001089484838065181,-0.02377051160569416
0.05879999999999988	0.01914549157615552,0.005466068566313056,-0.03166087167918642	0.005973680712418645,-0.001055195627765883,-0.02400823942131128
0.06206666666666654	0.01926925653743491,0.005757929995064881,-0.03180254041840853	0.00615919044629076,-0.001013218124761038,-0.02425716268715863
