Biceps,TriLong,TriLat
0.326414544764348,0.0635764658197661,0.0911476834600162
0.326389458093,0.0635619903414944,0.0910458029271227
0.326364330607216,0.0635475009836843,0.0909438257363382
0.326339162320833,0.0635329977888369,0.0908417521887141
0.326313953248036,0.0635184807997588,0.0907395825869634
0.326288703403367,0.0635039500595716,0.0906373172354615
0.326263412801734,0.0634894056117201,0.0905349564402481
0.326238081458412,0.0634748474999818,0.0904325005090291
0.326212709389057,0.0634602757684751,0.0903299497511765
0.326187296609707,0.063445690461668,0.0902273044777295
0.326161843136791,0.0634310916243868,0.0901245650013945
0.326136348987137,0.0634164793018247,0.0900217316365447
0.326110814177975,0.0634018535395499,0.0899188046992194
0.326085238726947,0.0633872143835138,0.0898157845071231
0.326059622652108,0.0633725618800587,0.0897126713796245
0.326033965971936,0.0633578960759254,0.089609465637755
0.326008268705331,0.0633432170182612,0.0895061676042061
0.325982530871625,0.0633285247546263,0.0894027776033273
0.325956752490583,0.0633138193330012,0.0892992959611227
0.325930933582409,0.0632991008017937,0.089195723005248
0.325905074167746,0.0632843692098452,0.0890920590650064
0.325879174267684,0.0632696246064372,0.0889883044713447
0.325853233903762,0.0632548670412981,0.0888844595568485
0.325827253097971,0.063240096564609,0.0887805246557377
0.325801231872757,0.0632253132270101,0.0886765001038609
0.325775170251026,0.0632105170796061,0.0885723862386889
0.325749068256151,0.0631957081739723,0.088468183399309
0.325722925911971,0.0631808865621596,0.0883638919264171
0.325696743242799,0.0631660522966999,0.0882595121623103
0.325670520273425,0.0631512054306107,0.0881550444508785
0.325644257029123,0.0631363460174004,0.0880504891375958
0.325617953535649,0.0631214741110731,0.0879458465695106
0.325591609819253,0.0631065897661333,0.087841117095237
0.325565225906679,0.063091693037591,0.0877363010649443
0.325538801825174,0.0630767839809666,0.0876313988303481
0.325512337602491,0.0630618626522955,0.0875264107446997
0.325485833266895,0.063046929108133,0.0874213371627755
0.325459288847174,0.0630319834055588,0.0873161784408663
0.325432704372635,0.0630170256021805,0.0872109349367649
0.325406079873119,0.0630020557561383,0.0871056070097542
0.325379415379006,0.0629870739261076,0.0870001950205942
0.325352710921214,0.0629720801713034,0.0868946993315087
0.325325966531212,0.0629570745514828,0.0867891203061717
0.325299182241021,0.0629420571269481,0.0866834583096938
0.325272358083218,0.0629270279585498,0.0865777137086081
0.325245494090946,0.0629119871076891,0.0864718868708563
0.32521859029791,0.0628969346363203,0.0863659781657737
0.325191646738389,0.0628818706069534,0.0862599879640743
0.325164663447234,0.0628667950826561,0.0861539166378347
0.325137640459874,0.0628517081270559,0.086047764560479
0.325110577812316,0.0628366098043415,0.0859415321067612
0.325083475541153,0.0628215001792652,0.0858352196527487
0.325056333683562,0.0628063793171432,0.0857288275758058
0.32502915227731,0.0627912472838576,0.0856223562545755
0.325001931360758,0.0627761041458573,0.0855158060689622
0.324974670972862,0.0627609499701584,0.085409177400113
0.324947371153181,0.0627457848243459,0.0853024706304
0.324920031941873,0.062730608776574,0.0851956861434015
0.324892653379701,0.062715421895567,0.0850888243238839
0.324865235508038,0.0627002242506192,0.0849818855577835
0.32483777836886,0.0626850159115959,0.0848748702321879
0.324810282004757,0.0626697969489322,0.0847677787353181
0.324782746458927,0.0626545674336335,0.0846606114565097
0.324755171775183,0.0626393274372744,0.0845533687861937
0.324727557997953,0.062624077031998,0.0844460511158787
0.324699905172279,0.062608816290515,0.0843386588381308
0.324672213343827,0.0625935452861017,0.0842311923465564
0.324644482558877,0.0625782640925991,0.0841236520357836
0.324616712864334,0.0625629727844107,0.0840160383014444
0.324588904307721,0.0625476714365007,0.0839083515401582
0.324561056937184,0.0625323601243921,0.0838005921495153
0.324533170801488,0.0625170389241649,0.0836927605280612
0.324505245950019,0.0625017079124538,0.0835848570752819
0.324477282432779,0.0624863671664456,0.0834768821915886
0.324449280300392,0.0624710167638768,0.0833688362783035
0.324421239604095,0.0624556567830311,0.083260719737645
0.324393160395743,0.0624402873027361,0.0831525329727126
0.324365042727802,0.0624249084023608,0.0830442763874729
0.324336886653356,0.0624095201618126,0.0829359503867433
0.324308692226097,0.0623941226615335,0.082827555376177
0.324280459500331,0.0623787159824973,0.0827190917622477
0.32425218853097,0.0623633002062057,0.082610559952235
0.324223879373539,0.0623478754146842,0.082501960354211
0.324195532084166,0.0623324416904785,0.0823932933770284
0.324167146719586,0.0623169991166498,0.0822845594303109
0.32413872333714,0.0623015477767706,0.0821757589244445
0.324110261994769,0.0622860877549204,0.0820668922705712
0.324081762751016,0.0622706191356808,0.0819579598805848
0.324053225665027,0.0622551420041312,0.0818489621671285
0.324024650796544,0.0622396564458441,0.0817398995435933
0.323996038205909,0.0622241625468802,0.0816307724241198
0.323967387954063,0.0622086603937842,0.0815215812235994
0.323938700102541,0.0621931500735793,0.0814123263576775
0.323909974713478,0.0621776316737626,0.0813030082427569
0.323881211849601,0.0621621052822996,0.081193627296001
0.323852411574236,0.0621465709876188,0.0810841839353374
0.323823573951304,0.0621310288786059,0.0809746785794611
0.323794699045324,0.0621154790445984,0.0808651116478369
0.323765786921409,0.0620999215753793,0.080755483560702
0.323736837645271,0.0620843565611718,0.080645794739068
0.323707851283219,0.0620687840926331,0.0805360456047221
0.323678827902162,0.062053204260848,0.080426236580228
0.323649767569603,0.062037617157323,0.0803163680889262
0.323620670353644,0.0620220228739795,0.0802064405549336
0.323591536322981,0.0620064215031472,0.0800964544031433
0.323562365546908,0.0619908131375576,0.0799864100592227
0.323533158095308,0.0619751978703365,0.0798763079496117
0.323503914038663,0.0619595757949975,0.0797661485015207
0.323474633448044,0.061943947005434,0.0796559321429279
0.323445316395115,0.0619283115959126,0.0795456593025762
0.323415962952128,0.0619126696610651,0.0794353304099711
0.323386573191928,0.0618970212958814,0.0793249458953771
0.323357147187945,0.0618813665957021,0.0792145061898143
0.323327685014194,0.061865705656211,0.0791040117250555
0.323298186745277,0.0618500385734273,0.0789934629336227
0.323268652456379,0.0618343654436978,0.0788828602487826
0.323239082223265,0.0618186863636894,0.0787722041045442
0.32320947612228,0.061803001430381,0.0786614949356543
0.323179834230349,0.061787310741055,0.078550733177594
0.323150156624972,0.0617716143932897,0.0784399192665747
0.323120443384224,0.0617559124849502,0.0783290536395344
0.323090694586755,0.0617402051141801,0.0782181367341329
0.32306091031179,0.0617244923793922,0.0781071689887472
0.323031090639126,0.06170877437926,0.0779961508424664
0.323001235649135,0.0616930512127075,0.0778850827350856
0.322971345422761,0.0616773229789002,0.0777739651070998
0.322941420041519,0.0616615897772354,0.0776627983996971
0.322911459587499,0.0616458517073318,0.0775515830547516
0.322881464143356,0.0616301088690197,0.0774403195148157
0.322851433792318,0.0616143613623309,0.0773290082231128
0.32282136861818,0.0615986092874879,0.0772176496235284
0.3227912687053,0.0615828527448935,0.0771062441606016
0.322761134138606,0.0615670918351199,0.0769947922795156
0.322730965003588,0.0615513266588976,0.0768832944260883
0.322700761386298,0.061535557317104,0.0767717510467612
0.322670523373353,0.0615197839107521,0.0766601625885888
0.322640251051926,0.0615040065409786,0.0765485294992274
0.322609944509751,0.0614882253090324,0.0764368522269226
0.322579603835118,0.0614724403162619,0.076325131220497
0.322549229116868,0.0614566516641035,0.0762133669293376
0.322518820444396,0.0614408594540684,0.0761015598033824
0.322488377907644,0.0614250637877307,0.0759897102931069
0.322457901597099,0.0614092647667138,0.0758778188495105
0.322427391603789,0.0613934624926782,0.0757658859241021
0.322396848019283,0.0613776570673072,0.0756539119688864
0.322366270935682,0.0613618485922942,0.0755418974363498
0.322335660445621,0.0613460371693289,0.0754298427794466
0.32230501664226,0.0613302229000831,0.0753177484515854
0.322274339619287,0.0613144058861971,0.0752056149066148
0.322243629470905,0.0612985862292654,0.0750934425988106
0.322212886291836,0.0612827640308221,0.0749812319828613
0.322182110177315,0.0612669393923268,0.0748689835138542
0.322151301223091,0.0612511124151494,0.0747566976472614
0.322120459525424,0.0612352832005562,0.074644374838924
0.322089585181085,0.061219451849695,0.0745320155450374
