DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.01758117118069525,-0.002389041937353918,-0.02594661711231887	0.002515752121771012,-0.0001941179490236086,-0.01932989911369343
0.00326666666666666	0.01758013813672077,-0.002387302597285561,-0.02593902431457491	0.002510841352785425,-0.0001950960809579145,-0.01933021528766441
0.00653333333333332	0.0175774211745017,-0.002381376501656523,-0.02592041069347186	0.002498068203650772,-0.0001979717036696901,-0.01933155747906351
0.009799999999999979	0.01757327558330507,-0.002369203241657299,-0.02589385795794233	0.002478386734149469,-0.0002030872096004683,-0.01933471431208444
0.01306666666666664	0.01756851347914383,-0.002348100439338753,-0.02586358629241893	0.002453660596621312,-0.0002107610381989304,-0.01934066397776443
0.0163333333333333	0.01756418663031093,-0.00231512343107406,-0.02583385946929711	0.002425995727285724,-0.0002212904027855695,-0.01935040456373866
0.01959999999999996	0.01756173269607498,-0.002266896911974892,-0.02580806921316109	0.002397553356722608,-0.00023490420469904,-0.01936483016913935
0.02286666666666662	0.01756265714445176,-0.002199966553425482,-0.02578915917547435	0.002370496711920811,-0.0002517850263228216,-0.01938475131582326
0.02613333333333328	0.01756843411073058,-0.002111044285921215,-0.02577937509138335	0.002346935473878655,-0.0002719910541026799,-0.0194107689095073
0.02939999999999994	0.01758038271961412,-0.00199697238264437,-0.02578056939030299	0.00232891469125943,-0.000295531542499115,-0.0194433987209671
0.0326666666666666	0.01759947090219798,-0.001855070886276673,-0.02579404770226367	0.002318253647901612,-0.000322366952555558,-0.0194830547551219
0.03593333333333326	0.01762636894173811,-0.001682905860701912,-0.02582079364442022	0.002316668797787237,-0.0003524290185236683,-0.01953012874091585
0.03919999999999992	0.01766131465461885,-0.001478720302159475,-0.02586144012059252	0.002325670540413136,-0.0003856566414380778,-0.01958505025363345
0.04246666666666658	0.01770416756309177,-0.001241208960107093,-0.02591628579626803	0.002346619361370797,-0.0004219539398475497,-0.01964826042411853
0.04573333333333324	0.01775422220318543,-0.0009703888126401084,-0.02598506428423379	0.002380463798880161,-0.0004612180508522124,-0.01972022472400985
0.0489999999999999	0.01781038184144906,-0.0006671961154239969,-0.0260670190607379	0.002427842160670005,-0.0005032786530582093,-0.01980137446280902
0.05226666666666656	0.01787094514448365,-0.000335071783975998,-0.02616033579633947	0.00248854935420688,-0.0005479023802235465,-0.01989198471189316
0.05553333333333321	0.01793414481437787,2.129909060358823e-05,-0.02626266469717944	0.002561952426767718,-0.0005947749434030963,-0.01999220930319802
0.05879999999999988	0.01799819814450227,0.0003947681426490211,-0.02637047726064944	0.002646530110006655,-0.0006434881646621218,-0.02010187801748241
0.06206666666666654	0.01806189085026255,0.0007775639975888212,-0.02648009077151695	0.002740531568976794,-0.0006935935348941699,-0.02022067945773272
