DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0	0.0159691987647186,-0.002929855832763386,-0.03223891669812364	0.003280741907856404,-0.00119588385127233,-0.02149595574264685
0.00326666666666666	0.01653649360393499,-0.002726450701095988,-0.03246550401788219	0.003893594796192974,-0.001121368893614463,-0.02167409233196703
0.00653333333333332	0.0169763330493783,-0.002507842826512578,-0.03263963914664014	0.004377674335752248,-0.001029526035346938,-0.02179739703973603
0.009799999999999979	0.01733026555568029,-0.002283517183286707,-0.03278425483987051	0.004774771149612095,-0.0009333430510403556,-0.02188976416219421
0.01306666666666664	0.01761971204069026,-0.002058528022991672,-0.03291197267168226	0.005106534824318496,-0.0008397073797600848,-0.02196441179006343
0.0163333333333333	0.01786204706960043,-0.001834774866464157,-0.03303166866390592	0.005389672230559443,-0.0007521252047375405,-0.02203186822485943
0.01959999999999996	0.01806882810371437,-0.001613028054798162,-0.03314744834543522	0.005634447337221349,-0.000672542439624781,-0.02209836762329184
0.02286666666666662	0.01825053930591362,-0.001392849916082324,-0.03326113854914338	0.005849221015496073,-0.0006017167230758774,-0.02216875375602609
0.02613333333333328	0.01841548278094775,-0.001173335268159761,-0.03337196524420573	0.00603963744186769,-0.0005398238168809726,-0.02224572990029315
0.02939999999999994	0.01857115965416317,-0.0009531370125440333,-0.03347842354655769	0.006210413313954178,-0.0004865821199499624,-0.02233140736353807
0.0326666666666666	0.01872369150802354,-0.0007308415804552905,-0.03357824145243709	0.006365065188624817,-0.0004414527393950835,-0.02242695758735234
0.03593333333333326	0.01887856004963929,-0.0005049486460162785,-0.03366899728845556	0.00650670109093151,-0.000403637208525336,-0.02253329916091366
0.03919999999999992	0.01903983067250773,-0.0002742289148545546,-0.0337486208545207	0.006637799823546726,-0.0003722507788680839,-0.02265102303784616
0.04246666666666658	0.01921077721718122,-3.76305567069842e-05,-0.03381540912219567	0.006760644583100989,-0.0003462636246308239,-0.02278070071095403
0.04573333333333324	0.01939322558859461,0.0002054736468366106,-0.03386863826298746	0.006877190681674675,-0.0003246097314694961,-0.02292288896636347
0.0489999999999999	0.01958818250526627,0.0004554408256056651,-0.03390808498014453	0.006989212846061738,-0.0003061431386239474,-0.02307816500715654
0.05226666666666656	0.01979580372417278,0.0007123445955850062,-0.03393405146799983	0.007098341998879654,-0.000289590723905218,-0.02324698345434962
0.05553333333333321	0.02001609955779442,0.0009762141589892376,-0.03394678649218509	0.007206259068520984,-0.0002734396215213018,-0.02342962388028495
0.05879999999999988	0.02024897489935868,0.001247044157678346,-0.03394634190055039	0.007314701104912282,-0.0002558977512853878,-0.02362599747692132
0.06206666666666654	0.0204943313407871,0.001524845964369058,-0.03393253755357097	0.007425426205719733,-0.0002349591646236791,-0.02383571519727077
0.0653333333333332	0.02075228851019542,0.001809666249453336,-0.03390441465601593	0.007540228387008263,-0.0002083489424921578,-0.02405774259604653
0.06859999999999987	0.02102309737717767,0.002101556191368227,-0.03386040424078389	0.007660878112402334,-0.0001736430709672297,-0.02429052720904905
0.07186666666666652	0.02130720352149702,0.00240045180471296,-0.0337977573672833	0.007789021443879426,-0.0001283279309225154,-0.02453163525862428
0.07513333333333318	0.02160499859656485,0.002706084271840787,-0.03371306667787775	0.00792612986359714,-6.996886170751448e-05,-0.02477804803400466
0.07839999999999983	0.02191659112365789,0.003017720644691997,-0.03360200584352739	0.008073264404980724,3.589277464081247e-06,-0.02502588985726281
0.0816666666666665	0.02224158397131976,0.003334091846071058,-0.03345991572931058	0.008231034714465469,9.404899925334609e-05,-0.02527077797052802
0.08493333333333317	0.02257869820574272,0.003652758085426706,-0.03328085826287148	0.008398998067475681,0.0002021710256722153,-0.02550711972041511
0.08819999999999982	0.02292584744203975,0.00397013937791525,-0.03305831263140481	0.008575850129512272,0.0003276633854727394,-0.02572875132371335
0.09146666666666649	0.02327927972952429,0.004279831294741534,-0.0327829801094254	0.008757999090053245,0.0004678961438760489,-0.02592757213526143
0.09473333333333316	0.0236334912023936,0.00457278361495957,-0.03244467743829013	0.008939987399828833,0.0006177657836530653,-0.0260949753569263
0.0979999999999998	0.02397488725562108,0.004830513111869246,-0.03203029090509442	0.009107630627828826,0.0007633824724249654,-0.02621971958240698
0.1012666666666665	0.02428427767355191,0.005028140253711144,-0.03152925714565172	0.009241531826182772,0.0008841950582503845,-0.02629232595739954
0.1045333333333331	0.02455046740720912,0.005151131273500644,-0.03094514323690777	0.009333138441443017,0.0009685796277740938,-0.02631398716214405
0.1077999999999998	0.02477290191295056,0.005199932573305978,-0.03029127750633168	0.009386780556863554,0.001018082717145123,-0.02629296717258416
0.1110666666666665	0.02495573853608997,0.005185316143128676,-0.02958941374966566	0.009413204171853236,0.001042019870512695,-0.0262409350596794
0.1143333333333331	0.02510097791154398,0.005117563257052267,-0.02886127219463962	0.009419916699658339,0.001047611576916997,-0.02616736719366499
0.1175999999999998	0.02521077231571936,0.005009731755785774,-0.02813223682366623	0.009413740136136304,0.001041689794462897,-0.02608129646072734
0.1208666666666664	0.02529043262217971,0.004877938033642508,-0.02742903982324844	0.00940266898892924,0.001032047271439395,-0.02599120848568549
0.1241333333333331	0.02534774916787585,0.00474080352118627,-0.02677803617977919	0.009394925546254486,0.001026368495382287,-0.02590445834610157
0.1273999999999997	0.02539289602050691,0.004617604893173014,-0.02620371496064269	0.009398718162682085,0.001032037908265386,-0.02582750291501645
0.1306666666666664	0.02543574923778572,0.004524802005098699,-0.02572418131250447	0.009419894921722464,0.001054184760201084,-0.02576478281600631
0.1339333333333331	0.02548485440851826,0.004475499132796388,-0.02535240887977249	0.009462098986087972,0.001096092301764216,-0.0257193392711634
0.1371999999999997	0.02554478511925315,0.00447609003761049,-0.02509403369403425	0.009524893632430656,0.001157579449401877,-0.02569269255981427
0.1404666666666664	0.02561691279908027,0.004529078114839168,-0.02495145605591175	0.009605699511126258,0.001236730802018747,-0.02568593710069328
0.143733333333333	0.02569796847306428,0.004630356721938576,-0.02492297885967519	0.009698467128397613,0.001328364295482335,-0.02569968548744872
0.1469999999999997	0.02578180119306523,0.004772604564030494,-0.02500611958970812	0.009795817004375828,0.001425734419423026,-0.02573469702815658
0.1502666666666664	0.02585942117701227,0.004944393053892316,-0.02519683384704759	0.009888807570266972,0.001520044028408074,-0.02579126927578958
0.153533333333333	0.02592043033755944,0.005132637313350709,-0.02549165516484295	0.009968323815909647,0.001601708650026715,-0.02586975739497705
0.1567999999999997	0.0259517595209562,0.005320854650991485,-0.02588585989633526	0.01002340173507513,0.001658710448590048,-0.02596935574814778
0.1600666666666663	0.02593863667226105,0.00549071610621276,-0.02637476889152673	0.01004208635446809,0.001677794107516235,-0.02608856328416114
0.163333333333333	0.02587180384847232,0.00562845659224151,-0.02694281696555539	0.01001853088646181,0.001652867178772721,-0.02622018295376205
0.1665999999999997	0.02574767734844705,0.005723815754807389,-0.02756490769898877	0.009951902867900431,0.001584020263540284,-0.02635244894891059
0.1698666666666663	0.02557012764473468,0.005774491561894413,-0.02821363673196262	0.009847981250932275,0.001478822911868946,-0.02647302748054793
0.173133333333333	0.02534692865131921,0.005782538642951373,-0.02886528664893196	0.009715304704280184,0.001347501312136264,-0.02657162636485755
0.1763999999999996	0.02508681336342811,0.005752148236294921,-0.02950286500779596	0.009562505530328018,0.001199810485653159,-0.02664201465020609
0.1796666666666663	0.02479798194846537,0.005685989657562261,-0.03011122962398087	0.009396248726708788,0.001042874100517521,-0.02667939144632244
0.182933333333333	0.02448805613439376,0.005586627201703387,-0.03067928598488567	0.009221790668390815,0.0008820991903976446,-0.02668138906769821
